UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Satoshi Doodles,@SatoshiDoodles,2018-06-03T23:25:51.000Z,"Satoshi Doodles
@SatoshiDoodles
·
Jun 4, 2018","Proof of work pep talk... (62 of #100DaysofSatoshiDoodles). https://yours.org/content/proof-of-work-pep-talk--62-of--100daysofsatoshidoodles--7af74d815734… #Bitcoin #BitcoinCash #proofofwork #builditandtheywillcome
1
8
36",,1,8,36,['https://pbs.twimg.com/media/Dezam7XUwAAJ9ds?format=jpg&name=small'],https://twitter.com/SatoshiDoodles/status/1003417508261449729
Joel Birch,@BitcoinBirch,2018-06-03T22:13:33.000Z,"Joel Birch
@BitcoinBirch
·
Jun 4, 2018","Wait, you know #bitcoin is just in one huge bull pennant, right?

Weve just been messing with you by “acting scared” the last few months. It was one giant crypto-twitter shitpost conspiracy between “influencers”.

Sorry if you missed the memo, jokes over now so back to lamboland.
59
281
979",🍰,59,281,979,['https://pbs.twimg.com/media/DezKWyoV4AAthrj?format=jpg&name=small'],https://twitter.com/BitcoinBirch/status/1003399315325407232
Temroy Token,@Temroytoken,2018-06-03T22:14:41.000Z,"Temroy Token
@Temroytoken
·
Jun 4, 2018","PAYTHER biggest Airdrop! 

Symbol: PYT
Airdrop: 300 Million PYT
[Possible worth $15,000,000]
To Receive Payther: 

1. Follow
2. Like
3. Retweet
4. Comment Your Ethereum Address 

#airdrop #bounty #freecoin #freetoken #cryptocurrency #crypto #BTC #giveaway #Airdrops #ERC20 #ETH
681
438
456",🌟,681,438,456,['https://pbs.twimg.com/media/DezKmt-WkAA7u82?format=jpg&name=small'],https://twitter.com/Temroytoken/status/1003399600588324871
Find.Exchange,@findexchange,2018-06-03T23:33:02.000Z,"Find.Exchange
@findexchange
·
Jun 4, 2018","#FeelingGood to see our next #iOS and #Android #app version will contain finally our #wallet to upload #money and #crypto to send money overseas #cheaper #faster & #safer
_____________________________
#findexchange #ICO #FEX #blockchain #fintech #cryptocurrency #bitcoin #ethereum
2
93
96",,2,93,96,['https://pbs.twimg.com/ext_tw_video_thumb/1003419200436801537/pu/img/J6qPCQGB1Zx6jR1E.jpg'],https://twitter.com/findexchange/status/1003419318162468864
Evident Proof - Immutable Data Proof as a Service,@EvidentProof,2018-06-03T22:00:13.000Z,"Evident Proof - Immutable Data Proof as a Service
@EvidentProof
·
Jun 4, 2018","Are you aware that Evident Proof's blockchain, Ethereum and token-based service is disrupting the world market? https://bit.ly/2kkxcmA

#ICO #Blockchain #Immutable #Unhackable #AntiCounterfeiting
20
26",,,20,26,['https://pbs.twimg.com/media/DezHTtyV4AA-zSz?format=jpg&name=small'],https://twitter.com/EvidentProof/status/1003395960641343488
Sean. CryptoEscapes,@CryptoEscapes,2018-06-03T23:49:07.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Jun 4, 2018","Good Morning - Huge news for #Dubai #dxb #jumeirah
Unveils #blockchain-Based Digital Silk Road Project 
#crypto #news #bitcoin #ethereum
#tron #cnn #xyo #cryptonews http://newsdogshare.com/a/article/5b14351212313a4c982604cc/?from=5b1376abe4f00673a7f26c40…
1
5
8",✈ 🌏 👉,1,5,8,[],https://twitter.com/CryptoEscapes/status/1003423362717085696
CyberWarrior,@CyberDomain,2018-06-03T23:47:14.000Z,"CyberWarrior
@CyberDomain
·
Jun 4, 2018","#Cybersecurity #Hacker Bitcoin: The Beginners Guide to Making Money with Bitcoin & Blockchain Cryptocurrency (The  http://bit.ly/2A1Ssr1
7
3",,,7,3,['https://pbs.twimg.com/media/DezfzK8WAAAp71B?format=jpg&name=small'],https://twitter.com/CyberDomain/status/1003422891017424897
Jonathon Walker,@jonny_red32,2018-06-03T23:45:28.000Z,"Jonathon Walker
@jonny_red32
·
Jun 4, 2018","$FUSZ Are you looking to grow sales and your client base with ease? Why not work smart and efficiently instead of stressing check the link below #nFusz #Marketing #SalesTool #notifiCRM  #Video  #InteractiveVideo #CRM #Analytics #EducationalTool  #Bitcoin http://nfusz.com
9
10",⛽ 🔥 📊,,9,10,['https://pbs.twimg.com/media/DezfY2bU8AAkyYF?format=jpg&name=small'],https://twitter.com/jonny_red32/status/1003422445376802826
Bitcoin Ambassador,@maxkeiser,2018-06-03T23:52:39.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jun 4, 2018","I heard 
@TimDraper
 talk about #Bitcoin recently. He’s radical. Fun. Inspiring. He’s probably got the most radical view of Bitcoin’s disruptive path I’ve heard from anyone.
10
36
147",🌋 🏄,10,36,147,[],https://twitter.com/maxkeiser/status/1003424253004435456
Gvx,@OrozuCoin,2018-06-03T22:30:16.000Z,"Gvx
@OrozuCoin
·
Jun 4, 2018","""Social trading platform eToro is broadening its expertise this month, announcing its entrance into the cryptocurrency exchange market ""http://ow.ly/wTvd30khO0J #OrozuCoin #cryptocurrency #bitcoin #crypto #ico #btc #trading #airdrop #mining #altcoin #ripple #ltc
20
27",,,20,27,['https://pbs.twimg.com/media/DezOLxAV4AA3EZb?format=jpg&name=small'],https://twitter.com/OrozuCoin/status/1003403520660463616
Randy Hencken #decriminalize,@randolphhencken,2018-06-03T23:19:05.000Z,"Randy Hencken #decriminalize
@randolphhencken
·
Jun 4, 2018","The original Bitcoin Girl interviewed me on the roof of a boat in Tokyo.
Naomi Brockwell
@naomibrockwell
 · Jun 4, 2018
What is Seasteading? I chat to @randolphhencken, director of the @Seasteading Institute, in Tokyo about Blue Frontiers and the plan to allow the individual to secede. 
https://youtu.be/Ki7TL-uQQ8o
Show this thread
1
3
10",🏂,1,3,10,"['https://pbs.twimg.com/profile_images/1329141715249340417/xn_cPoLl_mini.jpg', 'https://pbs.twimg.com/media/DezV-zjXcAIemcR?format=jpg&name=small']",https://twitter.com/randolphhencken/status/1003415806695227392
Ricky Lee,@RickyLeeUK,2018-06-03T23:35:00.000Z,"Ricky Lee
@RickyLeeUK
·
Jun 4, 2018","#FeelingGood to see our next #iOS and #Android #app version will contain finally our #wallet to upload #money and #crypto to send money overseas #cheaper #faster & #safer
_____________________________
#findexchange #ICO #FEX #blockchain #fintech #cryptocurrency #bitcoin #ethereum
1
4",,,1,4,['https://pbs.twimg.com/ext_tw_video_thumb/1003419690163671040/pu/img/G1BIGf9yMu3kFxJa.jpg'],https://twitter.com/RickyLeeUK/status/1003419811190312961
Crypt0F,@Crypt0F,2018-06-03T22:59:56.000Z,"Crypt0F
@Crypt0F
·
Jun 4, 2018","$ZRX update; holding the symmetrical triangle and about the breakout. Aiming the red box (resistance level). Lets do this!

#Bitcoin #cryptocurrency $crypto #cryptocurrencies #trading #altcoins #ZRX #USD $BTC #Blockchain #BTC #market #0x #FA #TA #ATH #ihaveabag
11",,,,11,['https://pbs.twimg.com/media/DezU-CqW4AcuITb?format=jpg&name=small'],https://twitter.com/Crypt0F/status/1003410985414221826
Lynx Art Collection,@LynxCollection,2018-06-03T23:18:51.000Z,"Lynx Art Collection
@LynxCollection
·
Jun 4, 2018","Introducing the #Ethereum Charging Bull! Limited to only 5 of each available medium.

#GIVEAWAY: Enter to win one of the high-gloss panels, valued at 1.5 $ETH, by doing the following:

1) Follow
2) Retweet
3) Comment

To pick up one of these, visit: https://lynxartcollection.com/collections/metal-panels-limited-to-10/products/ethereum-charging-bull-art-limited-to-5…
50
29
37",,50,29,37,['https://pbs.twimg.com/media/DezXvhPXkAA1gdF?format=jpg&name=small'],https://twitter.com/LynxCollection/status/1003415748184870913
CryptoFibonacci,@CryptoFib,2018-06-03T23:57:32.000Z,"CryptoFibonacci
@CryptoFib
·
Jun 4, 2018","BTC 4 hour CME futures chart.  Gotta love gaps.  And we have one to fill now at 7465.  So, watch for a maybe a quick spike down to fill it, before the next upside move.  I do NOT want to see this gap unfilled.  See how it plays out.  #BTC #bitcoin
2
3
8",,2,3,8,['https://pbs.twimg.com/media/DeziJqCV4AAdMlD?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1003425482023620608
Patrick Dai,@PatrickXDai,2018-06-03T23:43:30.000Z,"Patrick Dai
@PatrickXDai
·
Jun 4, 2018","V0.15 is a very big updates on performance.  Upgrade Qtum core code to bitcoin core 0.15.1 with important performance improvments and other features, read more about bitcoin core 0.15.0 and 0.15.1
github.com
Releases · qtumproject/qtum
Qtum Core Wallet. Contribute to qtumproject/qtum development by creating an account on GitHub.
3
25
97",,3,25,97,['https://pbs.twimg.com/card_img/1488905200832290817/AZEKrtGi?format=jpg&name=small'],https://twitter.com/PatrickXDai/status/1003421952483049472
Paul Butler,@paulgb,2018-06-03T22:33:59.000Z,"Paul Butler
@paulgb
·
Jun 4, 2018","Working on a toy model of a bitcoin-like mining market, as part of an explorable explanation on the energy use problem. Each dot is a miner, the dotted line is the boundary of profitability.
6",,,,6,['https://pbs.twimg.com/ext_tw_video_thumb/1003403254619885568/pu/img/N_eT2Z4rUSn6-Z6X.jpg'],https://twitter.com/paulgb/status/1003404456644567040
