UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-03-03T21:25:55.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Mar 3, 2019","Not Just McAfee: The Long History of the $1 Million Bitcoin Price Target https://ccn.com/not-just-mcafee-the-long-history-of-the-1-million-bitcoin-price-target…
7
72
209",,7,72,209,[],https://twitter.com/CapitalAndCeleb/status/1102319214503837708
Phil Wilson,@_Phil_Wilson_,2019-03-03T23:15:07.000Z,"Phil Wilson
@_Phil_Wilson_
·
Mar 4, 2019","Second Penultimate First meetup of the Bitcoin Cash Sydney group
4
9
46",,4,9,46,['https://pbs.twimg.com/media/D0xSeI8U4AEWl9J?format=jpg&name=small'],https://twitter.com/_Phil_Wilson_/status/1102346693809336321
Rizo,@Rizabushi,2019-03-03T23:40:32.000Z,"Rizo
@Rizabushi
·
Mar 4, 2019","Bitcoin 14 March $7000
2
5
7",,2,5,7,['https://pbs.twimg.com/media/D0xYRuRWwAEfDIb?format=jpg&name=small'],https://twitter.com/Rizabushi/status/1102353089963671552
Name Is Blank,@16180EE98874989,2019-03-03T22:16:43.000Z,"Name Is Blank
@16180EE98874989
·
Mar 3, 2019","Nigerians, Americans, Peruvians  and Argentinians are #hodl holding $btc according to data from localbitcoins page. 

The virus is spreading. 

Long #bitcoin short the bankers. 
@APompliano
21
64
229",,21,64,229,"['https://pbs.twimg.com/media/D0xFGeDX4AUgKZd?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0xFGd5X0AAwxsh?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0xFGd5WoAEHaRv?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0xFGd2XcAE_Hkg?format=jpg&name=360x360']",https://twitter.com/16180EE98874989/status/1102332000738906118
ens.eth,@ensdomains,2019-03-03T23:35:21.000Z,"ens.eth
@ensdomains
·
Mar 4, 2019","Looking forward to see you and everyone else there! #EthCC #ethereum
Hudson Jameson
@hudsonjameson
 · Mar 4, 2019
On my way to Paris! #EthCC
2
20",,,2,20,['https://pbs.twimg.com/profile_images/1364366842517626887/yE7DDj_a_mini.jpg'],https://twitter.com/ensdomains/status/1102351785652436992
Verge Believer,@Vergebeliever,2019-03-03T22:24:48.000Z,"Verge Believer
@Vergebeliever
·
Mar 3, 2019","Verge (XVG): NetCents Signs MoU With Apple Pay and Android Pay Partner MSP - Today's Gazette - Cryptocurrency, Bitcoin, Ripple, Tron, Verge, Cardano News https://todaysgazette.com/verge-xvg-netcents-signs-mou-with-applepay-and-android-pay-partner-msp/… #xvg #verge
10
25",,,10,25,[],https://twitter.com/Vergebeliever/status/1102334034565386242
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-03-03T23:21:48.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Mar 4, 2019","Does anyone have hobbies other than #bitcoin? 

I like submission fighting. 

This is IBJJF Jiu-Jitsu.

Snap trip to half guard, bait with choke, then set up a Kimura shoulder lock and roll to top for the finish. 

He refused to tap and I tore his shoulder. We’re still friends 
27
3
68",🍌 🍌 😂,27,3,68,['https://pbs.twimg.com/ext_tw_video_thumb/1102348283572297728/pu/img/7CdWXJpo_IEcsFpu.jpg'],https://twitter.com/kurtwuckertjr/status/1102348376522272768
stephen altrogge,@stephenaltrogge,2019-03-03T22:37:55.000Z,"stephen altrogge
@stephenaltrogge
·
Mar 3, 2019","Guys I’m selling my Bitcoin lemme know if you’re interested. Bought for $20k probably triple that now.
2
8",,,2,8,['https://pbs.twimg.com/media/D0xJ9UTX4AA6liB?format=jpg&name=small'],https://twitter.com/stephenaltrogge/status/1102337332672380928
VIT,@VITMediaToken,2019-03-03T22:46:27.000Z,"VIT
@VITMediaToken
·
Mar 3, 2019","More VIT you have
More VIT you earn!

Visit http://visionindustry.com   to learn more.

#VIT #cryptocurrencies #bitcoin #socialmedia
5
12",,,5,12,['https://pbs.twimg.com/media/D0xL4kEXQAIa3B6?format=jpg&name=small'],https://twitter.com/VITMediaToken/status/1102339483058491392
Vanessa Grellet,@VanessaGrellet_,2019-03-03T22:12:21.000Z,"Vanessa Grellet
@VanessaGrellet_
·
Mar 3, 2019","Preparing for magic tomorrow at #ethcc 
@ConsenSys
 @AssethFR 
@jdetychey
 #ethereum #magicians
2
4",🦇 🔊,,2,4,['https://pbs.twimg.com/media/D0xED6OWkAI0oeo?format=jpg&name=small'],https://twitter.com/VanessaGrellet_/status/1102330901667741697
Murad,@MustStopMurad,2019-03-03T23:50:06.000Z,"Murad
@MustStopMurad
·
Mar 4, 2019","unironically expect bitcoin to do a late-bear symmetric triangle between $32,000 and $43,000 in 2025.

inb4 “bitcoin has failed” 
9
20
178",🌝,9,20,178,[],https://twitter.com/MustStopMurad/status/1102355498475622402
Name Is Blank,@16180EE98874989,2019-03-03T22:04:56.000Z,"Name Is Blank
@16180EE98874989
·
Mar 3, 2019","Venezuelans and Indonesians are aggressively accumulating #bitcoin $btc on localbitcoins platform.
Short the bankers, long bitcoin. The virus is spreading. 
@APompliano
1
2
11",,1,2,11,"['https://pbs.twimg.com/media/D0xCaDVXgAUH-de?format=jpg&name=small', 'https://pbs.twimg.com/media/D0xCaDnX0AAEjbV?format=jpg&name=small']",https://twitter.com/16180EE98874989/status/1102329033822486528
Coin ShakeDown,@CoinShakedown,2019-03-03T23:17:51.000Z,"Coin ShakeDown
@CoinShakedown
·
Mar 4, 2019","Total Market Cap Drops $5 Billion as All Major Coins Take Price Hit

https://cointelegraph.com/news/total-market-cap-drops-5-billion-as-all-major-coins-take-price-hit…

#btc #bitcoin #crypto #cryptocurrencies #blockchain #ico #eth #xrp #airdrop #ethereum #news #price #ltc #trading #mining #kodak #usd #cryptocurrencymarket #ripple #altcoin
#xmr #m
5",,,,5,"['https://pbs.twimg.com/media/D0xTCrjVAAAqiYU?format=jpg&name=small', 'https://pbs.twimg.com/media/D0xTCrgU8AAMyor?format=jpg&name=small']",https://twitter.com/CoinShakedown/status/1102347384544124928
Kɾαȥē Mike,@KraZeMike83,2019-03-03T21:35:33.000Z,"Kɾαȥē Mike
@KraZeMike83
·
Mar 3, 2019","If you don't think the #TRX #TRON won't overthrow #btc Market Cap you're sadly mistaken.
Yes #bitcoin MC will be higher than it  is today, but one day that will happen..
#buytrx    #btt #BitTorrent
1
2
15",📈 😉 🥂,1,2,15,['https://pbs.twimg.com/media/D0w7rk9V4AE5HRP?format=jpg&name=small'],https://twitter.com/KraZeMike83/status/1102321637616115712
Snowball Money,@snowball_money,2019-03-03T22:35:01.000Z,"Snowball Money
@snowball_money
·
Mar 3, 2019","→ Bitcoin’s price has reached parity and surpassed the per-ounce spot price of gold, according to the 
@CoinDesk
 Bitcoin Price Index (BPI) on this day back in 2017.

#gold #bitcoin #btc #investing #trading #gem
1
5
14",,1,5,14,['https://pbs.twimg.com/media/D0xJTO-X0AEBwXw?format=jpg&name=small'],https://twitter.com/snowball_money/status/1102336605308796928
Berminal,@BerminalApp,2019-03-03T22:00:19.000Z,"Berminal
@BerminalApp
·
Mar 3, 2019","Bitcoin Price Holds Above $3,850 as Broader Crypto Market Posts Modest Declines 

https://berminal.com/news/189152/Bitcoin-Price-Holds-Above-3850-as-Broader-Crypto-Market-Posts-Modest-Declines…

#Bitcoin #News #Cryptocurrencies #Altcoin #Ethereum
#Ripple #Stellar #BitcoinPrice #Monero #EOS
1
1
8",,1,1,8,['https://pbs.twimg.com/media/D0xBWk0XcAAN4fo?format=png&name=small'],https://twitter.com/BerminalApp/status/1102327869592743937
Aura,@MOOMANiBE,2019-03-03T20:26:17.000Z,"Aura
@MOOMANiBE
·
Mar 3, 2019","Me: why is there a ""darkcoin(tm)"" in my inventory
DM: I think that was from a bitcoin joke
Me: ....well it's in there so it's real now
2
28",🥨 🥨 🥨,2,,28,['https://pbs.twimg.com/media/D0wrvXTU0AABF-H?format=png&name=360x360'],https://twitter.com/MOOMANiBE/status/1102304209301471232
Midsomer Murders Bot,@midsomerplots,2019-03-03T22:53:58.000Z,"Midsomer Murders Bot
@midsomerplots
·
Mar 3, 2019","An Ethereum cat fancier is found quilled to death. Suspicion falls on Shotover & Forest hill’s microbiologist, angry that equestrian tourism might threaten folk music in Midsomer County.
3
16",,,3,16,[],https://twitter.com/midsomerplots/status/1102341372605091843
Hernz,@hernzzzzzz,2019-03-03T23:23:45.000Z,"Hernz
@hernzzzzzz
·
Mar 4, 2019","3.5 months after its creation BSV continues to be a bigger dingleberry for BCH than BCH ever was for #bitcoin.
15
4
155",,15,4,155,[],https://twitter.com/hernzzzzzz/status/1102348868711198720
The Bitcoin News ₿,@TheBitcoinNews,2019-03-03T23:52:41.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Mar 4, 2019","BNB Beats XLM and TRX. Fights to Keep 8th Place in the Global Marketcap - http://bit.ly/2SDMvpa
 #₿ #bitcoin #btc #bitcoinnews #blockchain
2
7",🚀,,2,7,['https://pbs.twimg.com/media/D0xbE5IWwAAN7ev?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1102356150635425792
