UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kerstin Klein,@TatiaMerlo,2018-12-14T23:57:39.000Z,"Kerstin Klein
@TatiaMerlo
·
Dec 15, 2018","$VET is also ready for some upside movement. 

$btc #bitcoin #cryptocurrency #vechain
#ZB.COM # EOS
3
2
9",,3,2,9,['https://pbs.twimg.com/media/DuamiiNW4AEz-K7?format=jpg&name=small'],https://twitter.com/TatiaMerlo/status/1073728756890640385
Michael Fisher,@Fisher85M,2018-12-14T23:08:02.000Z,"Michael Fisher
@Fisher85M
·
Dec 15, 2018","3,409 stories about #blockchain {Infographic} #bitcoin #fintech #ethereum #datascience #bigdata #cryptocurrency #hacking #tech #trade [
@wef
]
82
73",,,82,73,['https://pbs.twimg.com/media/DuabQnWW4AAsb_4?format=jpg&name=small'],https://twitter.com/Fisher85M/status/1073716272511242240
Bitcoin is Saving,@BitcoinIsSaving,2018-12-14T23:15:18.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Dec 15, 2018","I just published Bitcoin Lightning Joule Chrome Extension
link.medium.com
Bitcoin Lightning Joule Chrome Extension – Pierre Rochard – Medium
Lightning Joule is an awesome Chrome plugin being developed by William O'Beirne, check out his presentation at the Chaincode Labs…
14
89
263",,14,89,263,['https://pbs.twimg.com/card_img/1490701964606607360/-Fv6XUnV?format=jpg&name=900x900'],https://twitter.com/BitcoinIsSaving/status/1073718102339346432
Needacoin,@needacoin,2018-12-14T23:04:58.000Z,"Needacoin
@needacoin
·
Dec 15, 2018","Only 48days and 1% left until this is the longest correction of all time. #bitcoin
22
56
361",,22,56,361,[],https://twitter.com/needacoin/status/1073715500499136512
Mickey Fulp,@mercenarygeo,2018-12-14T21:32:27.000Z,"Mickey Fulp
@mercenarygeo
·
Dec 14, 2018","The bitcoin bubble blown up and burst https://marketwatch.com/story/bitcoin-peaked-a-year-ago-heres-a-look-at-12-months-of-misery-2018-12-14?siteid=yhoof2&yptr=yahoo… #Bubble #cryptocurrency #Market $BTC
6
13",,,6,13,['https://pbs.twimg.com/media/DuaERq5VAAAgy1G?format=jpg&name=small'],https://twitter.com/mercenarygeo/status/1073692218173546497
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2018-12-14T23:02:43.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Dec 15, 2018","I see Bitcoin Cash wants a dramatic death...
GIF
11",,,,11,['https://pbs.twimg.com/tweet_video_thumb/DuaZ_2GWkAE3aO6.jpg'],https://twitter.com/l3l2ucelee/status/1073714934737969152
Felipe,@PhilCrypto77,2018-12-14T22:59:10.000Z,"Felipe
@PhilCrypto77
·
Dec 14, 2018","Replying to 
@freedom_moates
Actual footage of you trying to understand how #bitcoin works
GIF
1
3
123",,1,3,123,['https://pbs.twimg.com/tweet_video_thumb/DuaZOSHU8AAdMhe.jpg'],https://twitter.com/PhilCrypto77/status/1073714038415212544
CBS News,@CBSNews,2018-12-14T23:39:39.000Z,"CBS News
@CBSNews
·
Dec 15, 2018","Bitcoin is plunging, but at least you can write your losses off your taxes https://cbsn.ws/2S3OiEo
6
26
24",,6,26,24,['https://pbs.twimg.com/media/Duaif10WsAAL7P3?format=jpg&name=small'],https://twitter.com/CBSNews/status/1073724230309724161
Trading Strategist,@TradeStrategyCo,2018-12-14T22:11:49.000Z,"Trading Strategist
@TradeStrategyCo
·
Dec 14, 2018","Real-time #bitcoin price + news analysis of 150+ global news sources every hour 24*7*365 

#BTCUSD $3226.1
Price change 1-Hour 1.75% | 1-Day -1.17% | 1-Week -4.45%
12/14/2018 10:11 PM

#BTC #blockchain #bitcoinnews #Bitstamp #Coinbase #Crypto #cryptocurrency #CryptoNews
1
1",,,1,1,['https://pbs.twimg.com/media/DuaOY_FWwAAKAf9?format=jpg&name=small'],https://twitter.com/TradeStrategyCo/status/1073702123278385153
Jonathan Bratnerd,@KryptykHex,2018-12-14T23:36:32.000Z,"Jonathan Bratnerd
@KryptykHex
·
Dec 15, 2018","#Bitcoin price is going down. Meanwhile mainstream attention is at ATH. $BTC already won, most people just dont see it yet.
Jennifer Ablan
@jennablan
 · Dec 14, 2018
Bitcoin headed below 3K
2
8",,,2,8,['https://pbs.twimg.com/profile_images/1200243910/juniper3_mini.jpg'],https://twitter.com/KryptykHex/status/1073723444406206464
