UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sir William Of Rotherham PhD,@hodloncomrades,2019-04-26T22:17:44.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Apr 27, 2019","I think I have more chance of seeing tankers of oil being paid for with Bitcoin before seeing coffee paid for at McDonald's  via  Lightning Network payments.   Hodl on comrades.
20
23
281",,20,23,281,[],https://twitter.com/hodloncomrades/status/1121901199953809409
Dennis Parker,@Xentagz,2019-04-26T21:44:30.000Z,"Dennis Parker
@Xentagz
·
Apr 26, 2019","Mixing #Bitcoin
GIF
1
8
42",,1,8,42,[],https://twitter.com/Xentagz/status/1121892836704702470
John McAfee,@officialmcafee,2019-04-26T23:55:20.000Z,"John McAfee
@officialmcafee
·
Apr 27, 2019","Sorry - ""Credit Card"" was a misnomer. More like a debit card. You load it with Bitcoin then use it anywhere. We convert to local currencies.
142
125
710",,142,125,710,['https://pbs.twimg.com/media/D5Hhh_GXkAAOtdS?format=jpg&name=small'],https://twitter.com/officialmcafee/status/1121925762939015169
CNBC,@CNBC,2019-04-26T22:29:04.000Z,"CNBC
@CNBC
·
Apr 27, 2019","Majority of bitcoin trading is a hoax, new study finds. https://cnb.cx/2ZyORue
35
97
99",,35,97,99,[],https://twitter.com/CNBC/status/1121904052588154880
Bitcoin News,@BTCTN,2019-04-26T23:36:18.000Z,"Bitcoin News
@BTCTN
·
Apr 27, 2019","Old Twitter Account Gives Away $10K in Bitcoin Cash in 48 Hours  http://bit.ly/2DEb1BL
8
15
51",,8,15,51,['https://pbs.twimg.com/media/D5HdLf3W0AEO5eO?format=jpg&name=small'],https://twitter.com/BTCTN/status/1121920973274591232
Lark Davis,@TheCryptoLark,2019-04-26T23:18:56.000Z,"Lark Davis
@TheCryptoLark
·
Apr 27, 2019","Damn! That is huge, everyone is doing it, #bitcoin is spreading
Nathaniel Popper
@nathanielpopper
 · Apr 26, 2019
In the wake of TD Ameritrade quietly opening Bitcoin trading for some of its customers, I was just told that eTrade is preparing to begin offering both Bitcoin and Ether trading to its 5 million or so customers and is just finalizing a third party to actually hold the coins.
2
12
65",,2,12,65,['https://pbs.twimg.com/profile_images/577849127297363969/Ng9VQeey_mini.jpeg'],https://twitter.com/TheCryptoLark/status/1121916602167939072
Bitcoin and Coffee,@coffee_bitcoin,2019-04-26T22:51:46.000Z,"Bitcoin and Coffee
@coffee_bitcoin
·
Apr 27, 2019","LIVE ₿itcoin NEWS  $850 million In FUD... 300 BTC Hacked On The Move & Coinbase Shame
https://youtube.com/watch?v=1WcRQPwDH_Q…
#Bitcoin #BitcoinAndCoffee #Crypto
1
2
5",☕,1,2,5,['https://pbs.twimg.com/media/D5HS-OkWAAA4fPq?format=jpg&name=small'],https://twitter.com/coffee_bitcoin/status/1121909764286492674
Option Millionaires,@OMillionaires,2019-04-26T23:37:34.000Z,"Option Millionaires
@OMillionaires
·
Apr 27, 2019","YTD Performance: S&P 17.27%|DOW 13.79%|Nasdaq 22.77%|Russell 18.04%|US Dollar 2.08%|Gold .59%|Bitcoin 36.32%| Oil 39.40%|

$SPY $SPX $DIA $QQQ $IWM $USD $GLD #Bitcoin $USO
2
9",,,2,9,['https://pbs.twimg.com/media/D5Hdd8JW4AIdK6y?format=jpg&name=small'],https://twitter.com/OMillionaires/status/1121921292100358145
R.L. ₿ryerGuy who called 2021 BTC Top April 2019,,2019-04-26T23:40:37.000Z,"R.L. ₿ryerGuy who called 2021 BTC Top April 2019
·
Apr 27, 2019","What is everyone thinking right now, UP or DOWN in the short run? I'm still obviously very long #Bitcoin but are we going to dip below $5k before the run to $6 or not? Let me know your thoughts... 

#Blockchain #LitecoinFam #Ethereum #EOS #Dash #Bull #Bear #Market #Crypto #News
4
2
20",⚡,4,2,20,['https://pbs.twimg.com/ext_tw_video_thumb/1121921439177826304/pu/img/b0WBbPe6u0lMsSvO.jpg'],https://twitter.com/rBryer23/status/1121922057900625922
Rooster,@RoosterXBT,2019-04-26T22:31:38.000Z,"Rooster
@RoosterXBT
·
Apr 27, 2019","New $btc short update: target price at 5000 support. Looking back at the chart, 5000 is a stronger psychological and actual support than 4700. If we can close a break below 5000, i'll open new short to 4700 then 4200. Next red candle will be violent. #crypto #bitcoin
2
1
6",,2,1,6,['https://pbs.twimg.com/media/D5HOX5qU0AAPn2z?format=jpg&name=small'],https://twitter.com/RoosterXBT/status/1121904697831354368
Les Kreis,@leskreis,2019-04-26T23:13:48.000Z,"Les Kreis
@leskreis
·
Apr 27, 2019","Convo w/ 2 coworkers today:

Me: you have any bitcoin?
Them: no
Me: want some?
Them: hell yes!!

Had them download 
@bluewalletio
, quickly setup BTC/LN wallets and sent them 500 sats. 

Them: it just vibrated. You mean that’s it!? Holy shit!

Me: yep
1
1
52",⚡,1,1,52,[],https://twitter.com/leskreis/status/1121915308195885056
