UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Honeybadger_official,@HEY_HONEYBADGER,2018-07-14T23:38:41.000Z,"Honeybadger_official
@HEY_HONEYBADGER
·
Jul 15, 2018","Btcp dex coming soon. 

This will be the best bitcoin fork compared to any forks.
 
Furious roadmap!

Doyr
4
4",,,4,4,['https://pbs.twimg.com/media/DiGnBOWXcAAsQy4?format=jpg&name=small'],https://twitter.com/HEY_HONEYBADGER/status/1018278641690664962
Yaahub Exchange,@ExchangeYaahub,2018-07-14T22:29:12.000Z,"Yaahub Exchange
@ExchangeYaahub
·
Jul 15, 2018","Women Empowerment : Bitcoin the Future for All 
Link:
https://facebook.com/BusinessInsiderIndia/videos/1605549726217438/…
3
195
166",,3,195,166,['https://pbs.twimg.com/media/DiGW_S9W0AE4BH7?format=jpg&name=small'],https://twitter.com/ExchangeYaahub/status/1018261156291637248
Ethereum Limited,@EthereumLimited,2018-07-14T22:32:58.000Z,"Ethereum Limited
@EthereumLimited
·
Jul 15, 2018","A smart contract is a computerized transaction protocol that seamlessly executes the terms of a contract.
 https://ethlimited.org.

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin #ico #cryptocurrencies #instaethereum #taeth #instaripple #btc #market
2
85
73",🌐,2,85,73,['https://pbs.twimg.com/media/DiGX96QWsAY-bjV?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1018262102404943872
Commies Who Are Mad About Bitcoin,@VeryMadCommies,2018-07-14T22:34:44.000Z,"Commies Who Are Mad About Bitcoin
@VeryMadCommies
·
Jul 15, 2018","This Commie Has Spent Over Half A Decade Being Mad About Bitcoin
2
5
29",,2,5,29,"['https://pbs.twimg.com/media/DiGYYzBVMAImzi4?format=jpg&name=900x900', 'https://pbs.twimg.com/media/DiGYYzAUEAEL318?format=jpg&name=small', 'https://pbs.twimg.com/media/DiGYYzCVMAA6EQZ?format=jpg&name=360x360']",https://twitter.com/VeryMadCommies/status/1018262547718287361
PingPaid Token,@pingpaid,2018-07-14T22:09:16.000Z,"PingPaid Token
@pingpaid
·
Jul 15, 2018","Great news! You can now find #Pingpaid on Icowatchlist.
https://icowatchlist.com/ico/pingpaid
ICO Live until August 30 2018
#ico #icos #icowatchlist #tokensale #blockchain #platform #protocol #bitcoin #ethereum #BETA
1
44
29",,1,44,29,['https://pbs.twimg.com/media/DiGSLTYV4AAn6ib?format=png&name=360x360'],https://twitter.com/pingpaid/status/1018256137819324417
ethereum.network,@EthereumNetw,2018-07-14T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Jul 15, 2018","Major League Baseball (MLB) Plans To Use Ethereum (ETH) To Boost Its Fan Base – Ethereum Adoption Increases
smartereum.com
Ethereum (ETH) News Today: Major League Baseball (MLB) Plans To Use Ethereum (ETH) To Boost Its Fan...
The blockchain technology is one of the most promising technologies the world has ever seen. Blockchain technology has a lot of potential and applications, and so many industries and firms are...
30
72",,,30,72,[],https://twitter.com/EthereumNetw/status/1018270922090909696
Michael,@MichaelM_NFT,2018-07-14T23:55:05.000Z,"Michael
@MichaelM_NFT
·
Jul 15, 2018","#Bitcoin Bearish Trend May Be Over Very Soon http://dlvr.it/QbZbFz $BTC
4
11",,,4,11,['https://pbs.twimg.com/media/DiGqx34V4AA-_jR?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1018282766851457025
s,@wespostdotcom,2018-07-14T23:00:14.000Z,"s
@wespostdotcom
·
Jul 15, 2018","Can't really say it any better than this! Credit to 
@DaveSimonoff
 @ivyriane
 #investing #bitcoin #litecoin #ethereum #investing #crypto #altcoins #financialrevolution
1
1",,,1,1,['https://pbs.twimg.com/media/DiGeOgmXUAAjXZk?format=jpg&name=small'],https://twitter.com/wespostdotcom/status/1018268964688932869
Wallet,@B1PWALLET,2018-07-14T22:16:38.000Z,"Wallet
@B1PWALLET
·
Jul 15, 2018","And the winner in BitCoin ONE's SelfDrop today was

0xf90076b6b05524480e6cbf18c44229eccb792c86

He bought 1000 BitCoin ONE 
and 
Won 5000 Extra

Not Bad

Congrats 
1
6
9",🎈 🎈 🎈,1,6,9,['https://pbs.twimg.com/media/DiGUNLzWsAACMfc?format=jpg&name=small'],https://twitter.com/B1PWALLET/status/1018257991479545856
Yon Jung,@IamYonJung,2018-07-14T22:18:58.000Z,"Yon Jung
@IamYonJung
·
Jul 15, 2018","Update on $EXRT distribution: Most batches are sent, there are about 350 addresses that are yet to receive tokens. If you still don't have them, expect them within the next few days. Distribution went smooth and correct, despite of Ethereum gas crisis.
10
27
86",,10,27,86,[],https://twitter.com/IamYonJung/status/1018258579923652610
