UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-04-03T23:45:51.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Apr 4, 2019","Bitcoin Price: Yes, The Worst is Finally Over for the Crypto Market https://ccn.com/bitcoin-price-yes-the-worst-is-finally-over-for-the-crypto-market…
13
99
275",,13,99,275,[],https://twitter.com/CapitalAndCeleb/status/1113588454514937856
OddStats,@OddStats,2019-04-03T23:01:33.000Z,"OddStats
@OddStats
·
Apr 4, 2019","Bitcoin is up more than 35% in the past 50 trading days, something it basically does all the fucking time.

This isn't a thing, but yeah, by all means, get suckered in this time too.

Remember: the blockchain only launders money if CLEAN people use it too.
21
29
122",,21,29,122,['https://pbs.twimg.com/media/D3Q3pfhUIAAPGnh?format=jpg&name=small'],https://twitter.com/OddStats/status/1113577305027137536
yellow,@ICOffender,2019-04-03T23:06:14.000Z,"yellow
@ICOffender
·
Apr 4, 2019","Me watching Bitcoin doing what Bitcoin does.
1
8
30",🥦,1,8,30,['https://pbs.twimg.com/ext_tw_video_thumb/1113578295738675201/pu/img/B-NgP2M9SISFCLqn.jpg'],https://twitter.com/ICOffender/status/1113578482003599360
W // @23,W // @23,2019-04-03T22:20:35.000Z,"W // @23
@FluidFix
·
Apr 4, 2019","Bitcoin
Archillect
@archillect
 · Apr 3, 2019
3
1
19",,3,1,19,"['https://pbs.twimg.com/profile_images/1045579977067024384/S0luKMwQ_mini.jpg', 'https://pbs.twimg.com/media/D3QjuyyWkAM0-Mc?format=jpg&name=small']",https://twitter.com/FluidFix/status/1113566995780440065
Hominidae,@ApesAndStocks,2019-04-03T23:34:03.000Z,"Hominidae
@ApesAndStocks
·
Apr 4, 2019","#Bitcoin is still fighting the same fight. It just goes by the ticker $BSV now. It has survived twice, and this time, it's done fucking around. 

Bitcoin - Satoshi's Vision
2
9
35",🦍 🦍,2,9,35,['https://pbs.twimg.com/media/D3RAF3gU4AAvyhk?format=jpg&name=small'],https://twitter.com/ApesAndStocks/status/1113585482758119424
CryptoGoggles,@CapitalCreator_,2019-04-03T23:00:40.000Z,"CryptoGoggles
@CapitalCreator_
·
Apr 4, 2019","Short clip from ""Buying Weed With Bitcoin"". Thanks 
@bitcoinmom
 for letting me come out and film!
6
24
74",,6,24,74,['https://pbs.twimg.com/ext_tw_video_thumb/1113576934942765058/pu/img/MKPMgGzk6pjzrEO5.jpg'],https://twitter.com/CapitalCreator_/status/1113577082036998144
"Matt Wright | mattwright.eth (,)",@mateo_ventures,2019-04-03T22:57:12.000Z,"Matt Wright | mattwright.eth (,)
@mateo_ventures
·
Apr 4, 2019","Quorum #Boston Meetup has kicked-off! We’re learning about “Using Public Ethereum Tools with Quorum”! 
1
3
11",👥 🤝 🎉 💻 💻 💻 💻,1,3,11,['https://pbs.twimg.com/media/D3Q3qNxUYAEX1ad?format=jpg&name=small'],https://twitter.com/mateo_ventures/status/1113576209273647104
InitialCoinList,@InitialCoinList,2019-04-03T23:20:08.000Z,"InitialCoinList
@InitialCoinList
·
Apr 4, 2019","SEC's ICO Guidance Just a Legal 'Nothingburger' 
Read it here: https://initialcoinlist.com/secs-ico-guidance-just-a-legal-nothingburger/… 

#ico #initialcoinoffering #nopaidrating #bitcoin #ethereum #blockchain #eth #btc #sto #crypto #cryptocurrency
3",,,,3,['https://pbs.twimg.com/media/D3Q86TNW4AIuiKO?format=jpg&name=small'],https://twitter.com/InitialCoinList/status/1113581981802147845
hgtp://Bitfi,@TheBitfi,2019-04-03T23:18:25.000Z,"hgtp://Bitfi
@TheBitfi
·
Apr 4, 2019","It must be hard investing like a bear - being negative & pessimistic all the time. Life is so much better when you are a bull. #bitcoin
3
6
30",,3,6,30,['https://pbs.twimg.com/media/D3Q8g-GWsAcKo-c?format=jpg&name=240x240'],https://twitter.com/TheBitfi/status/1113581549302308871
Crypto Quantamental,@CryptoQF,2019-04-03T22:59:18.000Z,"Crypto Quantamental
@CryptoQF
·
Apr 4, 2019","PSA:

Bitcoin is still up 4.5% over the last 24 hours.

Chill out
GIF
1
10",,1,,10,['https://pbs.twimg.com/tweet_video_thumb/D3Q4ILGU8AAx60b.jpg'],https://twitter.com/CryptoQF/status/1113576738485719040
Dan Gambardello,@cryptorecruitr,2019-04-03T23:38:52.000Z,"Dan Gambardello
@cryptorecruitr
·
Apr 4, 2019","Bitcoin charts explained via emojis on the 4 hour

War - - Bulls vs. Bears

#Bitcoin #BTC
4
4
27",,4,4,27,['https://pbs.twimg.com/media/D3RBMrgXsAIzC7S?format=jpg&name=900x900'],https://twitter.com/cryptorecruitr/status/1113586698057932800
Connor Murray,@Bitcoin_Beyond,2019-04-03T23:49:29.000Z,"Connor Murray
@Bitcoin_Beyond
·
Apr 4, 2019","This is SO on the money.
Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
 · Apr 4, 2019
""Bitcoin with a stable protocol, takes away power. If no one can change the protocol, not me, not God; there is no power in money. Money is all about power. This is one of the things Bitcoin has done, it has removed that power. It will remove that power globally."" - Craig Wright
Show this thread
1
5
29",,1,5,29,['https://pbs.twimg.com/profile_images/1484648623493234688/x9lY0rmZ_mini.jpg'],https://twitter.com/Bitcoin_Beyond/status/1113589368550301697
BitcoinProfits,@profits_bitcoin,2019-04-03T23:05:31.000Z,"BitcoinProfits
@profits_bitcoin
·
Apr 4, 2019","tw TIB: Today I Bought (and Sold) - An Investors Journal #393 - Corn, Europe Insurance, Europe Interest Rates, Satellites, Marijuana, Bitcoin, Ethereum http://twib.in/l/ogGaxdj5gGpz
1
1",,,1,1,['https://pbs.twimg.com/media/D3Q5kJBXoAMXr84?format=png&name=small'],https://twitter.com/profits_bitcoin/status/1113578302181117953
Crypto Inferno,@CryptoInferno_,2019-04-03T23:00:13.000Z,"Crypto Inferno
@CryptoInferno_
·
Apr 4, 2019","Crypto Market Rally Continues With Bitcoin Above $4,900, Tech Stocks Bounce Back
4",,,,4,['https://pbs.twimg.com/media/D3Q4Wj7XoAAuEZ1?format=jpg&name=small'],https://twitter.com/CryptoInferno_/status/1113576970032484352
Stop Fascism,@Fractalwatch,2019-04-03T22:44:53.000Z,"Stop Fascism
@Fractalwatch
·
Apr 4, 2019","Breaking up from the channel would mean $6000 Bitcoin this week.Let's cool down and reload?
1
1
5",,1,1,5,['https://pbs.twimg.com/media/D3Q0zawWkAIx_ra?format=jpg&name=small'],https://twitter.com/Fractalwatch/status/1113573110488403969
Brave New Coin,@bravenewcoin,2019-04-03T23:30:23.000Z,"Brave New Coin
@bravenewcoin
·
Apr 4, 2019","Ethereum losing share as dapp developers choose other networks http://ow.ly/MAYR101xCXY
6
12",,,6,12,['https://pbs.twimg.com/media/D3Q_QenX4AIDhC8?format=jpg&name=900x900'],https://twitter.com/bravenewcoin/status/1113584561496129537
Santa Pumps,@Edwardpumps,2019-04-03T22:58:34.000Z,"Santa Pumps
@Edwardpumps
·
Apr 4, 2019","Crypto has no language barriers... I love all y'all 

El Bitcoin El Mooned , now El pull backo
2
7",⛽,2,,7,['https://pbs.twimg.com/media/D3Q3leBUwAAiaq-?format=png&name=small'],https://twitter.com/Edwardpumps/status/1113576552996802561
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2019-04-03T23:39:26.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Apr 4, 2019","$BTC #bitcoin 4 hour chart- I want be getting overly concerned until we take out a moving average or two.

This is the FIRST touch of a moving average since April 1st. So yes we needed to pullback some. Let's relax and see how it plays out, right now looking like it was a BOT run
2
2
22",,2,2,22,"['https://pbs.twimg.com/media/D3RBUJFW0AYmgoN?format=jpg&name=small', 'https://pbs.twimg.com/media/D3RBUuOWwAAAC27?format=jpg&name=small']",https://twitter.com/CryptoChartsJoe/status/1113586839665938432
