UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Substratum,@SubstratumNet,2019-01-10T23:52:51.000Z,"Substratum
@SubstratumNet
·
Jan 11, 2019","What’s new in #SubstratumNode 0.4.2! Full Decentralization, TNT Framework and more!

https://youtu.be/Lbs-aR2Uuuo

#substratum $sub #blockchain #cryptocurrency #censorthis #bitcoin #technology #NetNeutrality #InternetCensorship
5
43
110",,5,43,110,['https://pbs.twimg.com/media/DwlocBlXQAAJmwC?format=jpg&name=small'],https://twitter.com/SubstratumNet/status/1083512020585103360
jeet ਪ੍ਰਭਜੀਤ,@jeetsidhu_,2019-01-10T23:28:13.000Z,"jeet ਪ੍ਰਭਜੀਤ
@jeetsidhu_
·
Jan 11, 2019","Some of you have never held the private keys to your bitcoin and it shows
16
21
222",🦎 🌋 🐊,16,21,222,[],https://twitter.com/jeetsidhu_/status/1083505822376886274
The Planet,@ShipInTheKnight,2019-01-10T22:38:36.000Z,"The Planet
@ShipInTheKnight
·
Jan 10, 2019","I don't understand bitcoin, and I'm not going to try.
2
10
33",,2,10,33,[],https://twitter.com/ShipInTheKnight/status/1083493337741443072
Eduardo,@Codiox,2019-01-10T22:59:26.000Z,"Eduardo
@Codiox
·
Jan 10, 2019","Purse is doing a lot for Bitcoin.
Purse
@PurseIO
 · Jan 10, 2019
bPanel (a blockchain management system, or BMS) is one of the open source projects supported by Purse. Check it out at http://bPanel.org and show us what you build  #buidl #opensource #foss #bpanel #bcoin #plugins #reactredux #ui #plugin
4
19",⚡ ⚡ 🚀,,4,19,"['https://pbs.twimg.com/profile_images/928382746543583232/Qyw9cIUV_mini.jpg', 'https://pbs.twimg.com/media/DwlRNF7UcAAaJ7y?format=jpg&name=small']",https://twitter.com/Codiox/status/1083498580344737792
Beautyon,@Beautyon_,2019-01-10T23:53:10.000Z,"Beautyon
@Beautyon_
·
Jan 11, 2019","What is happening to Etherium now is what would have happened if the SegWit2X wrecking crew had won. The size of the block chain would be enormous, shutting out developers and companies and centralising Bitcoin. Thankfully the anti-BTC gang were stopped. https://hackernoon.com/the-bitcoin-gauntlet-e9e721297aca…
7
31
105",,7,31,105,['https://pbs.twimg.com/media/Dwln54rXcAEMvyV?format=jpg&name=small'],https://twitter.com/Beautyon_/status/1083512100503384064
Simon Lutz,@simonlutz21,2019-01-10T23:10:36.000Z,"Simon Lutz
@simonlutz21
·
Jan 11, 2019","Bitcoin Twitter is a fascinating phenomenon

It's a marketplace of ideas and information. The currency traded is social status. People are putting their reputation on the line in a renegotiation of the fundamental fabric of money and how it should integrate in our future.
8
15
127",,8,15,127,[],https://twitter.com/simonlutz21/status/1083501388817145862
Bitcoin Magazine Promoted Content,@BM_Promoted,2019-01-10T22:18:13.000Z,"Bitcoin Magazine Promoted Content
@BM_Promoted
·
Jan 10, 2019","Bitcoin Magazine is sponsoring 50 free tickets to TNABC in Miami, Jan 16-18. Take this brief survey for a chance to win a FREE ticket!
https://wbf.typeform.com/to/gOFEoS
4
15
22",,4,15,22,['https://pbs.twimg.com/media/DwlSwmvVAAAFVwF?format=jpg&name=small'],https://twitter.com/BM_Promoted/status/1083488205264031745
gamedev.eth,@cloverme_,2019-01-10T23:33:48.000Z,"gamedev.eth
@cloverme_
·
Jan 11, 2019","People selling crypto today reminds me of that twilight zone where gold in the future is just tossed away...  In our future, people will be doing that with fiat  #bitcoin
GIF
1
7",😉,,1,7,['https://pbs.twimg.com/tweet_video_thumb/DwljUo4VsAAy56m.jpg'],https://twitter.com/cloverme_/status/1083507230098448384
𝐗𝐑𝐏 𝐘𝐎𝐃𝐀,@XrpYoda,2019-01-10T23:53:14.000Z,"𝐗𝐑𝐏 𝐘𝐎𝐃𝐀
@XrpYoda
·
Jan 11, 2019","I Remember my fist ever #Bitcoin buy 

Checking the wallet address twice, sent it waiting ,what felt a life time ,thinking Iv lost money... re checking the wallet address...then it come 3 hrs later 

First time I used #xrp never looked back 4 seconds boom  #XRPTheStandard 
17
45
291",® 😂 💥 ⚠,17,45,291,[],https://twitter.com/XrpYoda/status/1083512120623403008
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-01-10T23:43:53.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Jan 11, 2019","Notes from last announcement:

""Another advantage is that this decision allows us to delay burning #HOT tokens until it works better for the whole community, such as when Holo fuel is more widely accepted and traded.""

#Holochain #holo #blockchain #bitcoin #xrp #ethereum  #xlm
1
2
26",🦅 🦅,1,2,26,[],https://twitter.com/_theeagleflies_/status/1083509764913541121
Wolf,@IamCryptoWolf,2019-01-10T22:34:32.000Z,"Wolf
@IamCryptoWolf
·
Jan 10, 2019","Lots of people will claim they know why Bitcoin's price dropped today, but the intelligent investors know it is simply because there are more sellers than buyers.cit.Pomp.
Todays drop was simply because longs>>shorts. Market decided to liquidate the majority.
8
3
30",🐺,8,3,30,['https://pbs.twimg.com/media/DwlWKggWsAQKM4Z?format=jpg&name=small'],https://twitter.com/IamCryptoWolf/status/1083492314587254785
Chris Weston,@ChrisWeston_PS,2019-01-10T21:00:22.000Z,"Chris Weston
@ChrisWeston_PS
·
Jan 10, 2019","Ethereum (white) vs Bitcoin - Talk was a a 40k transfer of Ether into an exchange an hour before the drop.. Ether fell, Bitcoin came along for the ride
2
6",,2,,6,['https://pbs.twimg.com/media/DwlAB7LUcAAs6oD?format=jpg&name=900x900'],https://twitter.com/ChrisWeston_PS/status/1083468615205048320
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-01-10T21:25:57.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 10, 2019","Canada’s Elections Body Grapples with Bitcoin Donations https://ccn.com/canadas-elections-body-grapples-with-bitcoin-donations/…
1
11
14",,1,11,14,[],https://twitter.com/CapitalAndCeleb/status/1083475053033988096
Don Keating,@Donnyboy8,2019-01-10T23:00:05.000Z,"Don Keating
@Donnyboy8
·
Jan 11, 2019","A New Blockchain Project Is Generating 20% Of Daily Bitcoin Transactions
https://buff.ly/2TDJSEH
#cryptocurrency #crypto #bitcoin #altcoin #blockchain #blockchaintechnology #decentralization #trading
2
2",,,2,2,[],https://twitter.com/Donnyboy8/status/1083498744669261825
CoinMarketCal Bot,@cmcal_bot,2019-01-10T23:31:51.000Z,"CoinMarketCal Bot
@cmcal_bot
·
Jan 11, 2019"," New Bitcoin SV $BSV event! 
 
31 March 2019 (or earlier) 
More Transaction Metadata  
 
Source: https://coinmarketcal.com/en/event/more-transaction-metadata…
2
4",🆕,,2,4,['https://pbs.twimg.com/media/Dwljov3W0AAsFBs?format=jpg&name=small'],https://twitter.com/cmcal_bot/status/1083506739222401025
Dan Gambardello,@cryptorecruitr,2019-01-10T21:24:41.000Z,"Dan Gambardello
@cryptorecruitr
·
Jan 10, 2019","Will Bitcoin show support at Fibonacci retracement (green rectangle) while at the same time support at bottom trend line on RSI?

We will find out SOON

#Bitcoin #BTC
2
1
19",,2,1,19,['https://pbs.twimg.com/media/DwlGKvzX4AAeRPs?format=jpg&name=small'],https://twitter.com/cryptorecruitr/status/1083474736875745282
Pirl.io,@PirlOfficial,2019-01-10T22:46:18.000Z,"Pirl.io
@PirlOfficial
·
Jan 10, 2019","Replying to 
@VitalikButerin
 @FrankKane
 and 5 others
take a look at #PirlGuard
2
18",,,2,18,['https://pbs.twimg.com/media/DwlZLmCX0AAjtVc?format=jpg&name=small'],https://twitter.com/PirlOfficial/status/1083495273593217026
Camilo JDL,@CamiloJdL,2019-01-10T23:04:02.000Z,"Camilo JDL
@CamiloJdL
·
Jan 11, 2019","Is this a valid ticket for the #carnivorediet #Bitcoin club? 
@saifedean
 4",🍖 🐄,,,4,['https://pbs.twimg.com/media/DwldQhAXcAcfnLo?format=jpg&name=small'],https://twitter.com/CamiloJdL/status/1083499736584413188
