UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dan,@d1rtydan,2018-12-21T23:14:52.000Z,"Dan
@d1rtydan
·
Dec 22, 2018","How to not FOMO into #bitcoin
1
1
9",,1,1,9,['https://pbs.twimg.com/media/Du-f8zYV4AAwI4y?format=jpg&name=small'],https://twitter.com/d1rtydan/status/1076254707121762304
Dr. Kash Sirinanda,@kashthefuturist,2018-12-21T22:25:15.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Dec 21, 2018","Not bad!

#AI #IoT #digital #Robotics #Robot #DigitalTransformation #future #technology #TechTrends #analytics #4IR #automation #BigData #bitcoin #crypto #blockchain #futureofwork #ArtificialIntelligence #DT #AR #VR
11
210
323",,11,210,323,['https://pbs.twimg.com/ext_tw_video_thumb/1076242133630308357/pu/img/o_BxTcs3ts3Q_HZB.jpg'],https://twitter.com/kashthefuturist/status/1076242218950770688
wreddhead,@ReddcoinCrypto,2018-12-21T22:10:04.000Z,"wreddhead
@ReddcoinCrypto
·
Dec 21, 2018","#youtube   -   #Reddcoin 
#Twitter    -   #Reddcoin 
#facebook -   #Reddcoin
#instagram -  #Reddcoin 

#SocialMedia - #Reddcoin 

Billions of people worldwide!!

Centralized by #ReddID !!

#Crypto #cryptocurrency #blockchain
#ETH #btc #bitcoin #CCN
GIF
1
9
17",,1,9,17,['https://pbs.twimg.com/tweet_video_thumb/Du-RHUcWoAEhSzA.jpg'],https://twitter.com/ReddcoinCrypto/status/1076238399827296257
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-12-21T23:16:39.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Dec 22, 2018","CASH is dead. Dump it, buy Bitcoin...
3
5
32",👁 👄 👁,3,5,32,['https://pbs.twimg.com/media/Du-gWRzVYAAgyl-?format=jpg&name=small'],https://twitter.com/KennethBosak/status/1076255156273139715
Dean ∞,@DeanMyelite,2018-12-21T22:21:56.000Z,"Dean ∞
@DeanMyelite
·
Dec 21, 2018","Why This Billionaire Investor is Betting on a Project Bringing Bitcoin Payments to Starbucks | NewsBTC ⁦
@TimDraper
⁩ needs to check out 
@DigiByteCoin
 

http://DigiByte.io
http://DGBAT.org https://newsbtc.com/2018/12/21/bitcoin-draper-invest-crypto-payments/…
digibyte.org
DigiByte Blockchain | DGB Coin | DigiAssets | Digi-ID
DigiByte is an open-source and highly decentralized global blockchain that hosts DGB Coin, DigiAssets, Digi-ID and more.
1
8
22",,1,8,22,['https://pbs.twimg.com/card_img/1488646353379115013/uedNvHaA?format=png&name=small'],https://twitter.com/DeanMyelite/status/1076241385718771713
Sebastian Sinclair,@Sebsinclair1989,2018-12-21T22:43:58.000Z,"Sebastian Sinclair
@Sebsinclair1989
·
Dec 21, 2018","#BTC/USD Weekly Chart 

Some key levels, I have my eye on should #bitcoin decide to resume the primary trend.

Larger than avg increase in volume with the stochastic bull crossing and setting a higher low.

All things considered, bullish if it can close out the week here.

$BTC
3
9
36",📈,3,9,36,['https://pbs.twimg.com/media/Du-YCjOU0AAh2ve?format=jpg&name=small'],https://twitter.com/Sebsinclair1989/status/1076246929636438021
xRhodium ($XRC),@xrhodium_xrc,2018-12-21T22:52:33.000Z,"xRhodium ($XRC)
@xrhodium_xrc
·
Dec 21, 2018","How to mine Bitcoin Rhodium - setup tutorial on medium: https://medium.com/@BitCoinRh/how-to-mine-bitcoin-rhodium-917a2206a460… More info at  https://bitcoinrh.org

#cryptomining #crypto #mining #altcoin #bitcoinrhodium #btc #altcoin #MiningNews #cryptominers #比特币 #биткоин #криптовалюты #bitcoins #BtcTurk #cryptoinvestor
10
15",,,10,15,['https://pbs.twimg.com/media/Du-a0BzXQAAbX_v?format=jpg&name=small'],https://twitter.com/xrhodium_xrc/status/1076249089073971200
Trading Room,@tradingroomapp,2018-12-21T23:33:31.000Z,"Trading Room
@tradingroomapp
·
Dec 22, 2018","#Bitcoin holding all resistance so far

First Pump was halted at 

3938 - 23.6% Fib area

Second one stopped at 

4164 - 150 Week MA Area

All prices from #Bitstamp #BTCUSD

Expecting to hold support around 3450-3575, as well as 3180

Buying the dips
Trading Room
@tradingroomapp
 · Dec 19, 2018
#Bitcoin Levels

Major Resistance

3938 - 23.6% Fib-Recent down move
4164 - 150 Weekly MA
4444 - 38.2 Fib-Recent down move
4635 - Swing High post crash

Major Support

3460 - Strong Horizontal Support
3179 - Lowest Close 

Also Add 100 & 200 H1 MA as Support

#BITSTAMP prices
11
72
271",,11,72,271,['https://pbs.twimg.com/profile_images/1090286307215982596/A9sOv1n2_mini.jpg'],https://twitter.com/tradingroomapp/status/1076259400304607235
Dennis Parker,@Xentagz,2018-12-21T23:07:16.000Z,"Dennis Parker
@Xentagz
·
Dec 22, 2018","Bitcoin mining difficulty is now down 31.5% from all-time highs, but hash rate is ticking upwards. Difficulty readjustment is absolutely genius.
reddit.com
Bitcoin mining difficulty is now down 31.5% from all-time highs,...
Posted in r/Bitcoin by u/undertheradar48 • 158 points and 33 comments
4
60
196",,4,60,196,['https://pbs.twimg.com/card_img/1487811476404506625/4-Ym4TjS?format=jpg&name=small'],https://twitter.com/Xentagz/status/1076252793462317056
Kleros,@Kleros_io,2018-12-21T21:35:02.000Z,"Kleros
@Kleros_io
·
Dec 21, 2018","Today we bring you a unique insight into our research into ""the challenger dilemma"" and incentivizing users to challenge invalid curated list submissions.
Make sure to check it out.
https://blog.kleros.io/the-challengers-dilemma-decentralized-law-enforcement/…

#BlockChainNews #blockchain #ethereum #BUIDLing
2
14",,,2,14,['https://pbs.twimg.com/media/Du-JGdBWoAAsMQv?format=jpg&name=small'],https://twitter.com/Kleros_io/status/1076229581517017090
