UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
HubrisOne X,@HubrisOneX,2019-02-07T23:59:23.000Z,"HubrisOne X
@HubrisOneX
·
Feb 8, 2019","HBRS Token sale is live. February price for HBRS is $0.02.Next price insrease is at March.

#fintech #equity #airdrop #stellar #omisego #ethereum #lending #wallets #exchange #payment #debitcard #tokensale #marketplace
1
188
118",,1,188,118,['https://pbs.twimg.com/media/Dy12c9tXgAAXHVv?format=jpg&name=small'],https://twitter.com/HubrisOneX/status/1093660526209654786
Dutch Crypto Boss,@dutchcryptoboss,2019-02-07T23:44:52.000Z,"Dutch Crypto Boss
@dutchcryptoboss
·
Feb 8, 2019","Are you ready for #testnet at the end of this month? Cases loaded with $DAPS direction #mainnet? What a great trip so far with the #DAPSfam 

#DAPS #dapscoin #DAPSiscoming #PromoFriday #crypto #bitcoin #Blockchain #cryptocurrency #ERC20 #privacy #btc #ETH #altcoin #ethereum
1
77
81",👍,1,77,81,['https://pbs.twimg.com/media/Dy1zHogX4AAbNW5?format=jpg&name=small'],https://twitter.com/dutchcryptoboss/status/1093656873105084418
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-02-07T22:14:04.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Feb 7, 2019","We are doing a little Tao community business today and some of the folks from the community brought me a gift. 

I can now literally wipe my ass with Bitcoin.
7
6
36",,7,6,36,['https://pbs.twimg.com/media/Dy1eWCsUYAA9hlv?format=jpg&name=small'],https://twitter.com/BryceWeiner/status/1093634023312642048
Cogmento CRM,@cogmento,2019-02-07T22:18:38.000Z,"Cogmento CRM
@cogmento
·
Feb 7, 2019","Cogmento CRM in the cloud powered by COGS Ethereum blockchain
3
9
14",,3,9,14,['https://pbs.twimg.com/ext_tw_video_thumb/1093635095531909120/pu/img/CeQBYRnWP6pU34dY.jpg'],https://twitter.com/cogmento/status/1093635171906015232
CLINT WESTWOOD,@_CLINTWESTWOOD_,2019-02-07T22:12:37.000Z,"CLINT WESTWOOD
@_CLINTWESTWOOD_
·
Feb 7, 2019","Do you want to wait for a paper check to arrive?
#Bitcoin and #Litecoin are better ways to transfer money.
#BeYourOwnBank 
#WellsFargo
2
3
29",,2,3,29,['https://pbs.twimg.com/ext_tw_video_thumb/1093633448999378946/pu/img/BWtW_1qw-Ds-TLb7.jpg'],https://twitter.com/_CLINTWESTWOOD_/status/1093633659956064256
Misha Lederman,@mishalederman,2019-02-07T23:50:10.000Z,"Misha Lederman
@mishalederman
·
Feb 8, 2019","@thenextweb
 & their 1.75M followers take part in the metrics of truth:

Only 3 of the Top 50 blockchain apps are running on #Ethereum

#TRON has 21 of the Top 50 DApps, including 1st & 2nd spot on the list

Why build on TRON?
Cheaper
Quicker
More users
thenextweb.com
Only 3 of the top 50 blockchain apps are running on Ethereum
Believe it or not, only three of the top 50 decentralized apps (dApps) are running on the Ethereum blockchain. Say hello to the new leaders: EOS and TRON.
1
26
68",,1,26,68,['https://pbs.twimg.com/card_img/1488678386713178112/nMNVPy3y?format=jpg&name=small'],https://twitter.com/mishalederman/status/1093658208395321346
Stephen Cole,@sthenc,2019-02-07T23:59:06.000Z,"Stephen Cole
@sthenc
·
Feb 8, 2019","*opens 
@CashApp
*
*buys bitcoin*
Stephanie Kelton
@StephanieKelton
 · Feb 7, 2019
Q: Can we afford a #GreenNewDeal?
A: Yes. The federal government can afford to buy whatever is for sale in its own currency.
Show this thread
1
7
77",🤔,1,7,77,['https://pbs.twimg.com/profile_images/1292193548738146305/XjoswV8N_mini.jpg'],https://twitter.com/sthenc/status/1093660455946543105
The Crypto Report,@_CryptoReport,2019-02-07T22:51:42.000Z,"The Crypto Report
@_CryptoReport
·
Feb 7, 2019","> Swiss Stock Exchange 
@SIXgroup
 Plans #Blockchain Platform in H2
https://reuters.com/article/us-six-blockchain/swiss-exchange-six-to-launch-blockchain-bourse-in-second-half-idUSKCN1PV2D2…

#Crypto #BTC #EOS #ETHEREUM #ETH #bitcoin #Ripple #LTC #XLM #IOTA #NEO #OMG #dash #ETC #BCH #TRON #XMT #XTZ #ZeCash #Decred #Cardano #ADA #IOHK #XRP #ether #TRX #TMT #HODL #ERC20 #fintech
3
8",,,3,8,['https://pbs.twimg.com/media/Dy1mSmAVAAAbHZc?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1093643494449532928
Jacob Canfield,@JacobCanfield,2019-02-07T23:52:30.000Z,"Jacob Canfield
@JacobCanfield
·
Feb 8, 2019","So... buy bitcoin? 
Ask Wells Fargo
@Ask_WellsFargo
 · Feb 7, 2019
We’re experiencing system issues due to a power shutdown at one of our facilities, initiated after smoke was detected following routine maintenance. We’re working to restore services as soon as possible. We apologize for the inconvenience.
2
2
30",🐸,2,2,30,['https://pbs.twimg.com/profile_images/1484607718405156873/-5ja5x8p_mini.png'],https://twitter.com/JacobCanfield/status/1093658795409133569
Cobie,@cobie,2019-02-07T22:19:04.000Z,"Cobie
@cobie
·
Feb 7, 2019","Plane wifi is bitcoin's killer app
9
4
83",,9,4,83,[],https://twitter.com/cobie/status/1093635281775779840
