UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ETC Cooperative,@ETCCooperative,2018-05-26T22:29:01.000Z,"ETC Cooperative
@ETCCooperative
·
May 27, 2018","No one knows how Bitcoin works. Must be magic.
ETC Cooperative
@ETCCooperative
 · May 26, 2018
So this Bitcoin thing. How does it work?
2
3
21",,2,3,21,['https://pbs.twimg.com/profile_images/1201237591435038720/jLi1asT8_mini.png'],https://twitter.com/ETCCooperative/status/1000504105943687168
Greg L,@illeniumBitcoin,2018-05-26T23:20:55.000Z,"Greg L
@illeniumBitcoin
·
May 27, 2018","Should we sell and buy back at 6800? Im so mad at #bitcoin right now. I hate that I got into this space. #fraud #ponzi Kept buying up until $19,500 because 
@parabolictrav
 was saying it was going to 35k easily. #Scammed
146
88
277",,146,88,277,[],https://twitter.com/illeniumBitcoin/status/1000517166335082498
Crypto Stratton,@CryptoStratton,2018-05-26T22:17:38.000Z,"Crypto Stratton
@CryptoStratton
·
May 27, 2018","if you're new to $crypto Bitcoin Cash is not the real Bitcoin.
3
6
31",,3,6,31,[],https://twitter.com/CryptoStratton/status/1000501239287767040
Felipe,@PhilCrypto77,2018-05-26T23:32:32.000Z,"Felipe
@PhilCrypto77
·
May 27, 2018","Many permabulls turning bearish on BTC... #Bitcoin
4
3
44",,4,3,44,[],https://twitter.com/PhilCrypto77/status/1000520089152737280
Brian Dordevic,@briandordevic,2018-05-26T23:00:14.000Z,"Brian Dordevic
@briandordevic
·
May 27, 2018","Major Natural Gas Company in the Czech Republic Adopts Bitcoin Payments https://buff.ly/2IPxNY2
1
1
3",📲 📷 📈 👑,1,1,3,[],https://twitter.com/briandordevic/status/1000511960151142400
Remi Vee,@Remi_Vladuceanu,2018-05-26T23:43:22.000Z,"Remi Vee
@Remi_Vladuceanu
·
May 27, 2018","The World Needs Fewer Blockchain Ideas and More Decentralization 
http://tribetica.com/index.php/2018/05/25/the-world-needs-fewer-blockchain-ideas-and-more-decentralization/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
3
3",🛡,1,3,3,['https://pbs.twimg.com/media/DeKSMmXVAAAVmmf?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1000522815119024129
Humberto,@gocryto,2018-05-26T23:15:44.000Z,"Humberto
@gocryto
·
May 27, 2018","Bitcoin is healthier than ever, more power and ready to  https://bitcoinnews.com/bitcoin-network-healthier-than-ever-as-hash-rate-rises-rapidly-despite-60-price-drop-since-december/…
2",🚀 🚀 🚀 🚀 🚀 🚀,,,2,[],https://twitter.com/gocryto/status/1000515861415956481
Bitcoin.com,@BitcoinCom,2018-05-26T23:17:40.000Z,"Bitcoin.com
@BitcoinCom
·
May 27, 2018"," First few highlights from the weekly show with 
@rogerkver
 and 
@corbinfraser
. 
Watch the full show here --> https://youtu.be/RL_HuzjfWJw mentioned @vinarmani 
@CheapAir
 @DanielKrawisz
  #Bitcoin #BitcoinCash #BCH
4
14
40",🙏,4,14,40,['https://pbs.twimg.com/ext_tw_video_thumb/1000512132713275397/pu/img/aF8bPS6HqbGPt7P4.jpg'],https://twitter.com/BitcoinCom/status/1000516348768813058
p2ps,@p2psf,2018-05-26T23:01:41.000Z,"p2ps
@p2psf
·
May 27, 2018","I just published “US Justice Department Investigates Price Manipulation in Bitcoin Market”
p2ps.medium.com
US Justice Department Investigates Price Manipulation in Bitcoin Market
REGULATION
95
64",,,95,64,['https://pbs.twimg.com/card_img/1488709040918220805/m0NlTbCE?format=jpg&name=small'],https://twitter.com/p2psf/status/1000512325890269184
THE TENET,@13tenet31,2018-05-26T22:35:19.000Z,"THE TENET
@13tenet31
·
May 27, 2018","Verge (XVG), and Bitcoin Gold (BTG) attacks are opportunities for Digibyte (DGB) to shine! https://cryptorecorder.com/2018/05/25/verge-xvg-and-bitcoin-gold-btg-attacks-are-opportunities-for-digibyte-dgb-to-shine/… via @#Digibyte #Litecoinfam #cryptocurrencynews
1
2",,,1,2,[],https://twitter.com/13tenet31/status/1000505690299994112
Ashley Doralice,@ashleydoralice0,2018-05-26T22:58:22.000Z,"Ashley Doralice
@ashleydoralice0
·
May 27, 2018","#LocalCoinSwap is a free secure wallet for your money, its funds will be kept in offline cold-storage wallets 
#Cryptocurrency #Ethereum #ICO #Crypto #Tokensale
1
3",,,1,3,[],https://twitter.com/ashleydoralice0/status/1000511489084715008
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-05-26T23:36:02.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
May 27, 2018","Good news! None of the attributes of Bitcoin Cash depend on whether person X or Y is Satoshi.

Also, 'bcash' is a client implementation, and the tweet below is a fine example of a faulty generalization.
Neil Woodfine
@nwoodfine
 · May 25, 2018
""Is this Satoshi?""
Show this thread
2
6",🐭,,2,6,"['https://pbs.twimg.com/profile_images/1362934069949063168/czteglXy_mini.jpg', 'https://pbs.twimg.com/media/DeBhuIoUwAEw6aN?format=png&name=small']",https://twitter.com/btcfork/status/1000520970468196352
Bitcoin.com,@BitcoinCom,2018-05-26T23:40:16.000Z,"Bitcoin.com
@BitcoinCom
·
May 27, 2018","Project to Build Satoshi Statue Gains Support in Kiev https://news.bitcoin.com/project-to-build-satoshi-statue-gains-support-in-kiev/… #bitcoin
news.bitcoin.com
Project to Build Satoshi Statue Gains Support in Kiev – Featured Bitcoin News
An initiative to erect a monument of Satoshi Nakamoto in Ukraine’s capital is gaining momentum and support. The idea is to place the statue right where the red Karelian stone figure of Lenin used to...
3
4",,,3,4,['https://pbs.twimg.com/card_img/1489190938207473665/q9vYmDUU?format=jpg&name=small'],https://twitter.com/BitcoinCom/status/1000522033908932609
"Andrew ""The Kid"" Glidden",@asglidden,2018-05-26T22:39:50.000Z,"Andrew ""The Kid"" Glidden
@asglidden
·
May 27, 2018","The longer I work with blockchains, the less endearing I find Ethereum's fluffy unicorns and niceness, and the more appealing I find Bitcoiners' militant conservatism.
1
1
9",,1,1,9,[],https://twitter.com/asglidden/status/1000506826180325377
Coin Trading Room,@CoinTradingRoom,2018-05-26T22:41:56.000Z,"Coin Trading Room
@CoinTradingRoom
·
May 27, 2018","ZeppelinOS Software Launch Promises Easier Fix for Ethereum Contracts

https://coindesk.com/zeppelinos-launches-smart-contract-bug-bounty-platform/…

#cryptocurrency #bitcoin #blockchain #btc #ltc #trading #usd #litecoin #crypto #eth #ethereum #market #monero #xmr #fintech #ICO #altcoin #tokensale #cryptocurrencies #ada #iota #
coindesk.com
ZeppelinOS Software Launch Promises Easier Fix for Ethereum Contracts
ZeppelinOS wants to incentivize developers to create smart contract libraries which they can then improve, stamping out bugs and standardizing code.
2",,,,2,['https://pbs.twimg.com/card_img/1486754918929215493/qakiO0hE?format=jpg&name=small'],https://twitter.com/CoinTradingRoom/status/1000507354260045826
