UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Timothy Peterson,@nsquaredcrypto,2019-06-16T22:41:18.000Z,"Timothy Peterson
@nsquaredcrypto
·
Jun 17, 2019","When moon?  $BTC #bitcoin
2
2
12",,2,2,12,['https://pbs.twimg.com/media/D9N5nNNXkAYU4pP?format=jpg&name=small'],https://twitter.com/nsquaredcrypto/status/1140388912118018049
MISSNATOSHI,@missnatoshi,2019-06-16T22:43:33.000Z,"MISSNATOSHI
@missnatoshi
·
Jun 17, 2019","Bitcoin isn’t going anywhere ... ITS GOING EVERYWHERE.
2
5
73",,2,5,73,[],https://twitter.com/missnatoshi/status/1140389477585580032
Lynx Art Collection,@LynxCollection,2019-06-16T22:41:11.000Z,"Lynx Art Collection
@LynxCollection
·
Jun 17, 2019","Paypal is down in our area.

Bitcoin never goes down.
1
4
25",,1,4,25,['https://pbs.twimg.com/media/D9N5daVXoAIk6bA?format=jpg&name=small'],https://twitter.com/LynxCollection/status/1140388881227014145
cryptomed,@medmiii,2019-06-16T23:17:31.000Z,"cryptomed
@medmiii
·
Jun 17, 2019","And 5) the roadmap #strat #stratis #stratisplatform #altseason #bitcoin #ToTheMoon #boom #hodl #marketcap #blockchain #Beaxy
1
4
6",,1,4,6,"['https://pbs.twimg.com/media/D9OB9NsXoAAqoA2?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D9OB9NrWwAEaEhD?format=jpg&name=small']",https://twitter.com/medmiii/status/1140398026772623361
Sylvain #ZoneCrypto,@sylcloutier,2019-06-16T23:53:19.000Z,"Sylvain #ZoneCrypto
@sylcloutier
·
Jun 17, 2019","Just opened a new wallet for my 8 year old son! He loves it :) #BSV #bitcoinsv #handcash #bitcoin
11
4
18",🎙 💜 🚛,11,4,18,['https://pbs.twimg.com/media/D9OKJmAU8AAsVPs?format=jpg&name=small'],https://twitter.com/sylcloutier/status/1140407033193099264
Paul,@PaulDDDaughters,2019-06-16T22:15:49.000Z,"Paul
@PaulDDDaughters
·
Jun 17, 2019","Isn’t it ironic that no one can get a copy of the 
@DeloitteUK
 report into #Uber booking process Betting addict forged #Uber receipts to con £90k from Deloitte bosses #London #MondayMotivaton #bitcoin #Fraud #Crime #GamblingTwitter #addiction
standard.co.uk
Betting addict forged Uber receipts to con £90k from Deloitte bosses
A city accountant who swindled his bosses at Deloitte out of more than £90,000 with bogus taxi expenses to bankroll a secret gambling addiction has been spared prison.
22
8",,,22,8,['https://pbs.twimg.com/card_img/1490276009526308865/04zvlxoh?format=jpg&name=small'],https://twitter.com/PaulDDDaughters/status/1140382499098546183
CryptoBitcoinChris,@CryptoBTC_Chris,2019-06-16T23:45:05.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Jun 17, 2019","Could this be the ""Perfect Storm"" for $BTC?  2 Bullish SMA crosses on the 3 Day #Bitcoin chart.
4
10
50",,4,10,50,['https://pbs.twimg.com/media/D9OIMfyWkAAfyi3?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1140404961479667712
"James Todaro, MD",@JamesTodaroMD,2019-06-16T23:43:06.000Z,"James Todaro, MD
@JamesTodaroMD
·
Jun 17, 2019","Another $100M Tether printed today...

Let’s see how bitcoin does this week......
James Todaro, MD
@JamesTodaroMD
 · Jun 15, 2019
0:44
Percent change of Tether Market Cap vs Bitcoin Price over past 12 months.

There is definitely a correlation between Tether printing and Bitcoin price...but which comes first???
4
18",🤔 🚀 🚀 🚀,,4,18,"['https://pbs.twimg.com/media/D9OHz-XWsAEwd4i?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1364752535513227264/WuamXp5r_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1139959801776091136/pu/img/__DNZrLvi5F2TO7V?format=jpg&name=240x240']",https://twitter.com/JamesTodaroMD/status/1140404462990876672
cyrus.ismoney.eth,@cyounessi1,2019-06-16T23:41:44.000Z,"cyrus.ismoney.eth
@cyounessi1
·
Jun 17, 2019","""Long Bitcoin, short vaccines, climate change, round earth, moon landing""
13
13
85",🦇 🔊 🚬 🎨 👀,13,13,85,[],https://twitter.com/cyounessi1/status/1140404119896842241
CNBC,@CNBC,2019-06-16T22:39:00.000Z,"CNBC
@CNBC
·
Jun 17, 2019","Betting on bitcoin for your retirement isn't just risky—it's expensive. http://cnb.cx/2tjOKX2
16
17
27",,16,17,27,['https://pbs.twimg.com/media/DXi04LKW0AEr_1F.jpg'],https://twitter.com/CNBC/status/1140388331391352832
Big Chonis Trading,@BigChonis,2019-06-16T23:59:56.000Z,"Big Chonis Trading
@BigChonis
·
Jun 17, 2019","$BTC - After riding above upper BB support for 5 weeks in a row #bitcoin lost support last week and closes out this week backtesting the Upper BB acting as resistance...
6
50",🍄,,6,50,['https://pbs.twimg.com/media/D9OLqsGW4AAz4uR?format=jpg&name=small'],https://twitter.com/BigChonis/status/1140408700445876231
Cexy Cocoa,@CexyCocoa,2019-06-16T23:49:57.000Z,"Cexy Cocoa
@CexyCocoa
·
Jun 17, 2019","To pick up alts today or wait... #Bitcoin $BTC #Litecoin $LTC #DigiByte $DGB
Jump in Alts NOW!
71.1%
Give it a couple days...
28.9%
38 votes
·
Final results
1
3
8",,1,3,8,[],https://twitter.com/CexyCocoa/status/1140406187067731969
CoinDesk Markets,@CoinDeskMarkets,2019-06-16T23:31:33.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 17, 2019","#BTC/USD ASIA 

Previously we discussed the need for #bitcoin's current candle to surpass the bearish engulfing candle and the bulls have not disappointed.

Strong weekly close inc.

Opens up 10k price tag

Slightly more volume desired, but otherwise consistent.

$BTC
2
8
44",📈,2,8,44,['https://pbs.twimg.com/media/D9OE5qOUIAAjZIT?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1140401557940260864
Ramz | S ◎ L |,@zilla0000,2019-06-16T22:15:42.000Z,"Ramz | S ◎ L |
@zilla0000
·
Jun 17, 2019","Did you know you don’t have to buy a whole bitcoin to “buy bitcoin”? Don’t buy when it’s too late. 

$btc $bnb $eth $ltc $ftm $tomo $link
@Gemini
 
@cz_binance
 
@koreanjewcrypto
 
@APompliano
5
1
16",☀,5,1,16,['https://pbs.twimg.com/media/D9NzyYyXYAIPiIc?format=jpg&name=900x900'],https://twitter.com/zilla0000/status/1140382470564732928
Forbes Crypto,@ForbesCrypto,2019-06-16T22:16:01.000Z,"Forbes Crypto
@ForbesCrypto
·
Jun 17, 2019","The IRS agent who took down ‘Silk Road’ is turning his attention to casual bitcoin investors: http://on.forbes.com/6014EUmsg by 
@HankTucker13
3
9
20",,3,9,20,['https://pbs.twimg.com/media/D9Nz4fRXoAA3z7R?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1140382546632609795
Hominidae,@ApesAndStocks,2019-06-16T22:34:50.000Z,"Hominidae
@ApesAndStocks
·
Jun 17, 2019","Come work on Bitcoin SV.
winterwishin
@winterwishin
 · Jun 16, 2019
Replying to @YobitsVision and @ChrisPacia
BCH on the brink of collapse, dev coup on the way.
1
3",🦍 🦍,1,,3,"['https://pbs.twimg.com/profile_images/536831263642890241/alYA33R9_mini.jpeg', 'https://pbs.twimg.com/media/D9KJ3llUEAAzb04?format=jpg&name=small']",https://twitter.com/ApesAndStocks/status/1140387283432071168
Bibin mathew,@bibinm999,2019-06-16T22:06:25.000Z,"Bibin mathew
@bibinm999
·
Jun 17, 2019","I believe 
@Bitcoin
 holds the future.
Pomp
@APompliano
 · Jun 16, 2019
Bitcoin YTD Return: 141%
S&P 500 YTD Return: 15%

Bitcoin has returned almost 10x the stock market this year.

Don't expect that to change any time soon.
1
1
7",🌪,1,1,7,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/bibinm999/status/1140380133796253696
bitcoin.txt,@bitcoin_txt,2019-06-16T22:24:10.000Z,"bitcoin.txt
@bitcoin_txt
·
Jun 17, 2019","Please do not compare Beanie Babies to bitcoin. Bitcoin is a medium of exchange. Beanie Babies was a toy that for some reason people valued
wint
@dril
 · Jun 16, 2019
beanie babies are just bit coins in real life
2
26",,,2,26,['https://pbs.twimg.com/profile_images/847818629840228354/VXyQHfn0_mini.jpg'],https://twitter.com/bitcoin_txt/status/1140384600625225730
Rekt Capital,@rektcapital,2019-06-16T23:21:16.000Z,"Rekt Capital
@rektcapital
·
Jun 17, 2019","What a week it has been for #Bitcoin

$BTC has pretty much been in an uninterrupted uptrend all week long and managed to entirely cancel out last week's bearish 1W candle 

As this bull market matures - it's likely we'll see many more weeks like this one
3
51",,,3,51,[],https://twitter.com/rektcapital/status/1140398968083496962
0xKami,@Boringyield,2019-06-16T22:44:17.000Z,"0xKami
@Boringyield
·
Jun 17, 2019","#Bitcoin is more than just digital numbers, it is also a method of non-violent action. $BTC
Bitcoin News
@BTCTN
 · Jun 16, 2019
Bitcoin Trades for a Premium in Hong Kong During Protests http://bit.ly/2MQscY0
1
1
11",,1,1,11,"['https://pbs.twimg.com/profile_images/1140965421908144128/_80iSgFS_mini.png', 'https://pbs.twimg.com/media/D9NupruXoAAFf7Y?format=jpg&name=small']",https://twitter.com/Boringyield/status/1140389660776173568
rad Audio,@bitcoinaudio,2019-06-16T22:35:57.000Z,"rad Audio
@bitcoinaudio
·
Jun 17, 2019","Take your app to the next level and build it on top off this super stack called 
@BtcpayServer
 . Full bitcoin node + lightning = solid framework for you to build. The devs are rock solid, so is the foundation.
BTCPay Server
@BtcpayServer
 · Jun 16, 2019
As you guys know, we don't collect any data. We improve the software based on your questions on GitHub, tweets, comments on Reddit and our chat.

Today we would like to hear YOU. How do you use BTCPay? What problem does it solve for you? Comment
Show this thread
9",⏬,,,9,"['https://pbs.twimg.com/profile_images/1119931210048970752/7AD_1he__mini.png', 'https://pbs.twimg.com/media/D9NAAhJWsAAUohj?format=jpg&name=small']",https://twitter.com/bitcoinaudio/status/1140387564114890752
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2019-06-16T22:59:54.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
Jun 17, 2019","1. It's not an attack on Bitcoin, who comes up with that nonsense.
2. Stop being so religious about Bitcoin only, there are more use cases for crypto and blockchain.
3. If anyone feels threatened by Facebook because smoother experience and tech giant, than do better.
wiz
@wiz
 · Jun 16, 2019
Facebook’s new Shitcoin will be the biggest social attack on Bitcoin we’ve seen so far. A tech giant will shill a centralized premined coin to their existing 2B users, with a superior centralized UX and smoother experience than Bitcoin. Newcomers need to be educated “Why Bitcoin”
Show this thread
2
5",,2,,5,['https://pbs.twimg.com/profile_images/1478274224871833605/ypY7Ag7W_mini.jpg'],https://twitter.com/CatalystDrive/status/1140393591442989057
Parker Lewis,@parkeralewis,2019-06-16T22:19:24.000Z,"Parker Lewis
@parkeralewis
·
Jun 17, 2019","Listened to two podcasts this weekend, both highly recommend:

1. 
@misir_mahmudov
 on 
@stephanlivera
 - the relationship between the Fed’s credit system and economic inequality 

2. David Bailey, BTC media on 
@TFTC21
 - refocusing on bitcoin was about company culture & productivity
4
15
68",,4,15,68,[],https://twitter.com/parkeralewis/status/1140383397895970816
𝐗𝐑𝐏 𝐘𝐎𝐃𝐀,@XrpYoda,2019-06-16T23:14:20.000Z,"𝐗𝐑𝐏 𝐘𝐎𝐃𝐀
@XrpYoda
·
Jun 17, 2019","XRP Over 43 Cents! Will Bitcoin Close On The Daily and Weekly Over 9,000... https://youtu.be/c5f6RVI9VZ4 via 
@YouTube
 @AlexCobb_
  come join the stream #xrp
youtube.com
XRP Over 43 Cents! Will Bitcoin Close On The Daily and Weekly Over...
Patreon: https://www.patreon.com/alexandercobbBuy & Trade Crypto: https://www.bitrue.com/activity/landing?inviteCode=ZQGQQZMerch: https://teespring.com/store...
6
19",®,,6,19,[],https://twitter.com/XrpYoda/status/1140397225979338752
Brave New Coin,@bravenewcoin,2019-06-16T23:10:04.000Z,"Brave New Coin
@bravenewcoin
·
Jun 17, 2019","#Bitcoin advocate Andreas Antonopoulos stated in an online Q&A: “What #Facebook is proposing is not a #cryptocurrency. It doesn’t have any of the fundamental characteristics of a cryptocurrency.”
bravenewcoin.com
Facebook’s GlobalCoin is no threat to Bitcoin, but banks should worry » Brave New Coin
When Facebook finally confirmed that it will launch its own cryptocurrency, it was quickly labeled a potential ‘Bitcoin killer’ in the media.
11
13",,,11,13,[],https://twitter.com/bravenewcoin/status/1140396152409534464
Chad Etzel,@jazzychad,2019-06-16T23:03:49.000Z,"Chad Etzel
@jazzychad
·
Jun 17, 2019","That bitcoin would become the new global standard for money..

Hahahaha j/k that hasn’t and never will happen.
andrewchen.eth
@andrewchen
 · Jun 16, 2019
What’s your biggest miss so far in tech? In terms of a totally wrong / bad prediction
Show this thread
2
6",,2,,6,['https://pbs.twimg.com/profile_images/1395588769370103808/4pr-KrfY_mini.jpg'],https://twitter.com/jazzychad/status/1140394579406942208
Thomas J. Quinlan,@thomas_quinlan,2019-06-16T22:36:21.000Z,"Thomas J. Quinlan
@thomas_quinlan
·
Jun 17, 2019","You may not (yet) regret buying #bitcoin at $20k, but I bet you wished you'd stocked up on more at $3k.

#cryptocurrency

Might want to look at some other coins - especially 
@tezos
 at ~$1.30 - or $ONE at $0.02, or $IND @ the same price, or $CAN at $0.05.... lots of potentials!
2
1
8",,2,1,8,[],https://twitter.com/thomas_quinlan/status/1140387664618766338
