UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Enzo Vega,@enzvega,2018-02-10T23:26:05.000Z,"Enzo Vega
@enzvega
·
Feb 11, 2018","Will Ethereum Security Tokens Address KYC Trading Security Needs? http://dlvr.it/QFs7Ss
1",,,,1,['https://pbs.twimg.com/media/DVtfTmhUMAAiTOh?format=jpg&name=small'],https://twitter.com/enzvega/status/962467738298998784
KanniBee,@KanniBee,2018-02-10T23:39:41.000Z,"KanniBee
@KanniBee
·
Feb 11, 2018","Oh my......
....#god1st #lovelife #drsebi #drsebirecipes #bitcoin #bitcoinmillionaire #bitcoinbillionaire #ethereum #litecoin #miners #mining #digitalmoney #CannabisCommunity #CannabisCommunity #HealthyFood #healthylifestyle #tnt #bee #honey#KanniBee
12
6
17",😍 😍 😍 😍 📈 💰 💰 🐝 🙏 🌍 📈 🍯 👊 ✌ 💰,12,6,17,['https://pbs.twimg.com/media/DVtiaSbW0AEJJJu?format=jpg&name=small'],https://twitter.com/KanniBee/status/962471159936815104
Google Cloud Tech,@GoogleCloudTech,2018-02-10T23:10:01.000Z,"Google Cloud Tech
@GoogleCloudTech
·
Feb 11, 2018","All historical #Bitcoin blockchain data - now available for exploration with #BigQuery, and updated every ten minutes. Learn more → https://cloud.google.com/blog/big-data/2018/02/bitcoin-in-bigquery-blockchain-analytics-on-public-data…
13
115
236",,13,115,236,['https://pbs.twimg.com/media/DVtboXrVAAAiKNt?format=jpg&name=small'],https://twitter.com/GoogleCloudTech/status/962463697208856578
Lympo.io - Crypto Community,@Lympo_io,2018-02-10T23:21:48.000Z,"Lympo.io - Crypto Community
@Lympo_io
·
Feb 11, 2018","Our #KYC procedure will start tomorrow! 
 https://lympo.io

#ICO #TokenSale #crypto #cryptocurrencies #CryptoNews #blockchain #LYM #Ethereum
27
162
168",💥 💥 👉,27,162,168,[],https://twitter.com/Lympo_io/status/962466660832641024
LevelNet,@LevelNetwork,2018-02-10T23:40:40.000Z,"LevelNet
@LevelNetwork
·
Feb 11, 2018","Only positive, only unification, help and cooperation. Share your protection with a friend through LevelNet. http://levelnet.co

#blockchain #bitcoin #ethereum #cryptocurrency #ico #levelnet #cybersecurity #crypto #crowdfunding
levelnet.co
LevelNET
14
61
59",,14,61,59,['https://pbs.twimg.com/card_img/1489208336742502401/4HppUlJv?format=png&name=small'],https://twitter.com/LevelNetwork/status/962471411364384769
Only up...DeFi,@crypto_espresso,2018-02-10T23:59:06.000Z,"Only up...DeFi
@crypto_espresso
·
Feb 11, 2018","#TopPicks time - What are your #altcoin top picks for next week? - #Substratum #HODL #cryptotrading #eth #btc #altcoin #ripple #xrp #eos #neo #iota #streamr #crypto #alts #bitcoin #ethereum #cryptosquawk  #ATCTopPicks
GIF
8
2",,8,,2,['https://pbs.twimg.com/tweet_video_thumb/DVtm2TQXkAAkJ6u.jpg'],https://twitter.com/crypto_espresso/status/962476049299922946
Crypto by Devvie,@devnullius,2018-02-10T23:51:49.000Z,"Crypto by Devvie
@devnullius
·
Feb 11, 2018","Arizona to Allow Tax Payments in Bitcoin https://btcmanager.com/arizona-allow-tax-payments-bitcoin/…
1
2
1",,1,2,1,['https://pbs.twimg.com/media/DVtlMldWkAA8uCX?format=jpg&name=small'],https://twitter.com/devnullius/status/962474215311101952
SHΔЯKMO,@kissmarx,2018-02-10T23:31:28.000Z,"SHΔЯKMO
@kissmarx
·
Feb 11, 2018","#DeepOnion is now integrated with #OBFS4 making it easier to access 
@DeepOnionx
's network which runs on top of tor. This is great for those living in countries have #Tor connection problems like #China.
#NANO #XRB #Spectrecoin #Shield #Verge #Monero #Dash #PIVX #navcoin #bitcoin
6
17
38",™ ⚡ ❤,6,17,38,['https://pbs.twimg.com/media/DVtgYhwU8AAj5Ax?format=jpg&name=small'],https://twitter.com/kissmarx/status/962469093944078336
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-02-10T23:19:28.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Feb 11, 2018"," 32 Major Bullish Developments in Bitcoin Cash Ecosystem Last Week (

Week 28) 

Although a lot of us have been focusing on the exciting price moves over the last few days, there has actually been many major developments in the BCH ecosystem.
https://yours.org/content/32-major-bullish-developments-in-the-bitcoin-cash-ecosystem-last-week-74e2ffbc5d2e/…
4
5
35",⚡ ⚡ ⚡ ⚡,4,5,35,['https://pbs.twimg.com/media/DVtdtz9UMAAM4bx?format=jpg&name=small'],https://twitter.com/OnWindowly/status/962466074330415104
just another parasite,@glassblowist,2018-02-10T23:35:41.000Z,"just another parasite
@glassblowist
·
Feb 11, 2018","every eurobeat song is about bitcoin trading. ESPECIALLY frontal impact
1
5",,,1,5,[],https://twitter.com/glassblowist/status/962470153911877632
