UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Adi Bahri,@adi__bahri,2018-07-30T23:46:15.000Z,"Adi Bahri
@adi__bahri
·
Jul 31, 2018","There are some things in life worth staying up all night for. Couldn’t get myself to sleep before I finally finished The Bitcoin Standard by Dr. 
@saifedean
  at 5 am. This Book needs to be published in as many languages as possible.
4
34
165",,4,34,165,['https://pbs.twimg.com/media/DjZCL71WwAckYl_?format=jpg&name=900x900'],https://twitter.com/adi__bahri/status/1024078751817187328
DandyChiggins.eth,@CryptoBigot,2018-07-30T23:20:04.000Z,"DandyChiggins.eth
@CryptoBigot
·
Jul 31, 2018","Odds of winning the lottery vs guessing a correct bitcoin private key.
22
101
239",🦇 🔊 🌖,22,101,239,['https://pbs.twimg.com/media/DjY8NDTXoAAE5nm?format=jpg&name=small'],https://twitter.com/CryptoBigot/status/1024072163366785024
Deryk Makgill,@wakgill,2018-07-30T23:50:12.000Z,"Deryk Makgill
@wakgill
·
Jul 31, 2018","A giant limited matte print of the Bitcoin White Paper for my office.
7
7
59",,7,7,59,"['https://pbs.twimg.com/media/DjZDFzOV4AE3wWE?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjZDFzPUcAA4h0_?format=jpg&name=small']",https://twitter.com/wakgill/status/1024079744281657344
Ethereum Limited,@EthereumLimited,2018-07-30T22:51:00.000Z,"Ethereum Limited
@EthereumLimited
·
Jul 31, 2018","Ethereum Limited will be conducting a Private Sale to investors who can see the potential and value of the Ethereum Limited project. 
 https://bit.ly/2Ie9y4F

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin #ico #cryptocurrencies #instaethereum #taeth
3
116
103",🌐,3,116,103,['https://pbs.twimg.com/media/DjY1iZPXoAMwIYa?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1024064848618024960
CoinDesk Markets,@CoinDeskMarkets,2018-07-30T23:32:58.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jul 31, 2018","#BTC/USD APAC Snapshot

Outlook: Bullish monthly close

The verdict for tomorrow's close depends upon #bitcoin's price staying above 7,800

-Monthly chart shows price trapped in falling wedge (bullish reversal)
-Major bullish vol
-Trending above the 21EMA (positive)

$BTC
1
24
43",,1,24,43,['https://pbs.twimg.com/media/DjY-ltiUwAAxsiA?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1024075406994038785
Bruce Porter Jr.,@NetworksManager,2018-07-30T23:16:03.000Z,"Bruce Porter Jr.
@NetworksManager
·
Jul 31, 2018","My Interview LIVE from Frankfurt With Former Estonian PM Taavi Rõivas. 
Got to sit down with the Estonian legend himself, former Prime Minister & current Parliament member, Taavi Rõivas at the World Blockchain Summit. Learn the role Estonia is taking in #cryptocurrency. 
#Bitcoin
31
48",,,31,48,['https://pbs.twimg.com/media/DjY5uaaVAAAwIJk.jpg'],https://twitter.com/NetworksManager/status/1024071153055420416
Cheds,@BigCheds,2018-07-30T22:24:18.000Z,"Cheds
@BigCheds
·
Jul 31, 2018","$BTC #Bitcoin 4 hour - Nice resilience as bulls reject lower prices
4
4
33",,4,4,33,['https://pbs.twimg.com/media/DjYvbvMU4AAS4p-?format=jpg&name=small'],https://twitter.com/BigCheds/status/1024058127577239553
Ethereum,@ethereum,2018-07-30T23:39:18.000Z,"Ethereum
@ethereum
·
Jul 31, 2018","[Blog] Devcon4 Call for Participation! Apply to be a speaker, workshop lead, or breakout room host
blog.ethereum.org
Devcon4 Call for Participation!
When we asked many of you, “What are you most excited for at Devcon4?” most people replied: the people! This is the one time a year we all get together in one place. We don’t want to spend all of our...
43
75
161",,43,75,161,['https://pbs.twimg.com/card_img/1487740531476078593/Fmkag63l?format=png&name=240x240'],https://twitter.com/ethereum/status/1024077001500622848
Tech Trader 24/7,@TechTrader247,2018-07-30T23:52:39.000Z,"Tech Trader 24/7
@TechTrader247
·
Jul 31, 2018","Bitcoin currently respecting the hell out of this line. $btc #bitcoin
5",,,,5,['https://pbs.twimg.com/media/DjZDbs1VAAA8r_N?format=jpg&name=small'],https://twitter.com/TechTrader247/status/1024080361129533440
Maurice DeFi,@mauricedefi,2018-07-30T23:43:54.000Z,"Maurice DeFi
@mauricedefi
·
Jul 31, 2018","It was an amazing experience to see how our miningfarm works in detail. #mymultiminer #mining #cryptocurrency #crypto #businesstrip #ethereum #eth #processoptimization
2",,,,2,"['https://pbs.twimg.com/media/DjZBpkXW4AAYpJ9?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjZBpkXXsAUQMnR?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjZBpkWWsAEmK5P?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjZBpkXW0AAyCFu?format=jpg&name=360x360']",https://twitter.com/mauricedefi/status/1024078158579085313
