UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
High Times,@HIGH_TIMES_Mag,2018-08-05T23:27:26.000Z,"High Times
@HIGH_TIMES_Mag
·
Aug 6, 2018","High Times and #Bitcoin? Sounds like a match made in heaven. You can now #investinhightimes using Bitcoin!

Learn more- http://bit.ly/Invest_HighTimes…
View Offering Circular- http://bit.ly/HTOfferingCircular…
1
24
100",,1,24,100,['https://pbs.twimg.com/media/Dj33YpOU0AATSE2?format=jpg&name=small'],https://twitter.com/HIGH_TIMES_Mag/status/1026248345285619712
Dave Manchester,@dredeyedick,2018-08-05T22:43:20.000Z,"Dave Manchester
@dredeyedick
·
Aug 6, 2018","John McAfee’s ‘unhackable’ Bitcoin wallet (allegedly) got hacked https://thenextweb.com/hardfork/2018/08/02/john-mcafees-unhackable-bitcoin-wallet-got-hacked/…
1
2",,,1,2,[],https://twitter.com/dredeyedick/status/1026237243999088641
arbed_out,@arbedout,2018-08-05T23:56:46.000Z,"arbed_out
@arbedout
·
Aug 6, 2018","The biggest ideological gap I've seen btwn people discussing Bitcoin isn't fiat vs. cryptocurrency, tokens vs sound money, or anything like that.

It's between people who think goal is ""cashing out"" if BTC moons in USD vs. those who think ""cashing out"" means trading USD for BTC.
12
57
292",,12,57,292,[],https://twitter.com/arbedout/status/1026255723372703744
CoinDesk Markets,@CoinDeskMarkets,2018-08-05T22:56:06.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Aug 6, 2018","#BTC/USD APAC Snapshot

Outlook: RSI rebound

#Bitcoin finds support around 7k after dropping $500 over the weekend where it has struggled to pick up bid abv.

Have to wait and see how much of a pullback from the downtrend the bulls will provide

-RSI rebound
-MACD bull x

$BTC
2
14
30",,2,14,30,['https://pbs.twimg.com/media/Dj3vczLU4AAT2VY?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1026240457985015809
ashic,@ashic,2018-08-05T23:14:55.000Z,"ashic
@ashic
·
Aug 6, 2018","#cryptocurrency ... where price goes up with ZERO volume. #bitcoin // 
@ButtCoin
1
8",,,1,8,['https://pbs.twimg.com/media/Dj30doJX4AAlb_m?format=jpg&name=small'],https://twitter.com/ashic/status/1026245192024768512
BTC_Addict,@CryptoKay3,2018-08-05T22:55:49.000Z,"BTC_Addict
@CryptoKay3
·
Aug 6, 2018","2018: My mom avoids conversations regarding bitcoin and can't understand why I'm obsessed.

2022: My mom walks around wearing a bitcoin shirt boasting about how wonderful it is. Also drives around with a bumper sticker that reads...

-My daughter invested in bitcoin in 2017-
13
11
126",,13,11,126,[],https://twitter.com/CryptoKay3/status/1026240387076120576
Big Chonis Trading,@BigChonis,2018-08-05T23:36:40.000Z,"Big Chonis Trading
@BigChonis
·
Aug 6, 2018","$BTC (Shorts V Longs) - both sides very confident in their positions the past two days. If one side gets too over extended that could add to the volatility when the next larger price move i n#bitcoin  happens...
5
7
42",🍄,5,7,42,['https://pbs.twimg.com/media/Dj35idQUUAAZwHR?format=jpg&name=small'],https://twitter.com/BigChonis/status/1026250667046957057
Kinesis Money,@KinesisMonetary,2018-08-05T23:02:34.000Z,"Kinesis Money
@KinesisMonetary
·
Aug 6, 2018","At Kinesis, we're building the basis of a new monetary system: An evolution of the gold standard, accessible to the masses. 
Join our mission today: https://kinesis.money
#Gold #Silver #Cryptocurrency #Fintech #investment #ICO #Ethereum #Altcoins #Oro #Plata #BTC #Criptomonedas
4
11",,,4,11,['https://pbs.twimg.com/media/Dj3xvA2X4AM77pI?format=jpg&name=small'],https://twitter.com/KinesisMonetary/status/1026242085970759681
SAT STACKER,@SmithsSats,2018-08-05T23:40:16.000Z,"SAT STACKER
@SmithsSats
·
Aug 6, 2018","I’ll buy anything 
@brennasparksxxx
 advocates. #Bitcoin
1
1
18",,1,1,18,[],https://twitter.com/SmithsSats/status/1026251572383232000
Lark Davis,@TheCryptoLark,2018-08-05T22:55:35.000Z,"Lark Davis
@TheCryptoLark
·
Aug 6, 2018","Bring your questions for the #bitcoin #crypto Q&A during today's livestream - 2pm New Zealand time (in 3 hours) https://youtube.com/c/TheCryptoLark/live…
2
6",,,2,6,['https://pbs.twimg.com/media/Dj3vikcUcAEWpym?format=jpg&name=small'],https://twitter.com/TheCryptoLark/status/1026240329677062144
Michael,@MichaelM_NFT,2018-08-05T23:16:46.000Z,"Michael
@MichaelM_NFT
·
Aug 6, 2018","Bitcoin Hovers Near $7,000, While Altcoins Show Marked Signs of Recovery http://dlvr.it/Qdw7Q4 $BTC
3",,,,3,['https://pbs.twimg.com/media/Dj30_M5V4AIfPgF?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1026245659001741312
CryptoPanic,@CryptoPanicCom,2018-08-05T23:30:10.000Z,"CryptoPanic
@CryptoPanicCom
·
Aug 6, 2018"," +10 New Coinbase Plugin Will Help Bitcoin, Ethereum, Litecoin, & Bitcoin Cash Reach Millions https://cryptopanic.com/news/2733296/New-Coinbase-Plugin-Will-Help-Bitcoin-Ethereum-Litecoin-Bitcoin-Cash-Reach-Millions?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin $ETH
2
5",⬆,,2,5,[],https://twitter.com/CryptoPanicCom/status/1026249030215581696
Newman & Ahlers,@NewmanAhlers,2018-08-05T22:39:21.000Z,"Newman & Ahlers
@NewmanAhlers
·
Aug 6, 2018","A Power of Attorney is not valid after death.  If you have digital assets, such as Bitcoin, they could be lost unless your estate plan provides otherwise.
2
3",,,2,3,[],https://twitter.com/NewmanAhlers/status/1026236244924096513
Nebraskangooner,@Nebraskangooner,2018-08-05T23:10:44.000Z,"Nebraskangooner
@Nebraskangooner
·
Aug 6, 2018","#bitcoin

Which price will we see first?
$5,999
51.3%
$8,000
48.7%
1,500 votes
·
Final results
8
5
13",,8,5,13,[],https://twitter.com/Nebraskangooner/status/1026244142706380806
Luke Rudkowski,@Lukewearechange,2018-08-05T22:59:40.000Z,"Luke Rudkowski
@Lukewearechange
·
Aug 6, 2018","We're LIVE: Talking about Venezuela, the Vatican, Iran, Qanon, Russiaphobia, Bitcoin and a lot more news from this week https://youtube.com/user/wearechange/live…
4
4
11",,4,4,11,['https://pbs.twimg.com/media/Dj3tsK8V4AA2g5B?format=jpg&name=small'],https://twitter.com/Lukewearechange/status/1026241357071798274
Valentin Schmid,@vxschmid,2018-08-05T22:17:59.000Z,"Valentin Schmid
@vxschmid
·
Aug 6, 2018","Murray #Rothbard's thoughts on #Bitcoin, #BCH, #Ethereum, #ICOs.

Original and slightly edited 2018 version of ""What Has Government Done to Our Money?""
1
2",,,1,2,"['https://pbs.twimg.com/media/Dj3nZ6yXsAAgpaW?format=jpg&name=small', 'https://pbs.twimg.com/media/Dj3nbuXW4AArqIf?format=jpg&name=small']",https://twitter.com/vxschmid/status/1026230865859371009
Paranoid Bull,@paranoidbull,2018-08-05T22:08:16.000Z,"Paranoid Bull
@paranoidbull
·
Aug 6, 2018","For anyone who doubts just how much the Bitcoin community sees Bitcoin as an alternative to Fiat...
Jameson Lopp
@lopp
 · Aug 5, 2018
Dating can be tough when you have Bitcoin on the brain.
1
4",,,1,4,"['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg', 'https://pbs.twimg.com/media/Dj3Cz5yXsAUEq4p?format=jpg&name=small']",https://twitter.com/paranoidbull/status/1026228422379491340
Evan Kirstel #TechFluencer,@EvanKirstel,2018-08-05T23:15:00.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Aug 6, 2018","Unlocking blockchain: Understanding the technology behind Bitcoin
cbsnews.com.via.snip.ly
Unlocking blockchain: Understanding the technology behind Bitcoin
CNET senior producer Dan Patterson explains how the disruptive technology could revolutionize a number of industries.
2
3",,,2,3,[],https://twitter.com/EvanKirstel/status/1026245214426591233
Bianca,@BiHLenis,2018-08-05T23:23:03.000Z,"Bianca
@BiHLenis
·
Aug 6, 2018","Monetary policy in the digital age. Crypto assets may one day reduce demand for central bank money #Bitcoin #centralbank #monetarypolicy https://bit.ly/2AL8RBe
2
6",,,2,6,[],https://twitter.com/BiHLenis/status/1026247240053129216
JW Weatherman #GetOnZero,@JWWeatherman_,2018-08-05T22:31:28.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Aug 6, 2018","Possible reasons for bitcoin dropping after the Bakkt announcement:

1. It was already old news (insiders already bought based on this knowledge).

2. It is bad news for some reason. Paper bitcoin, etc.

3. The price dropped for an another reason unrelated to Bakkt.
7
14",,7,,14,[],https://twitter.com/JWWeatherman_/status/1026234260108263424
Savage Burger LLC - Food with a Purpose,@SavageBurgerCO,2018-08-05T23:48:15.000Z,"Savage Burger LLC - Food with a Purpose
@SavageBurgerCO
·
Aug 6, 2018","FOOD TRUCK FOR SOCIAL GOOD
accepting #Bitcoin #Donations #foodtruck watch #Gofundme video #AngelInvestor #investing #SundayFunday #fundraiser #cryptocurrencymarket #cryptoinvestor #BTC  wallet  3KdcUVdm768qJvqa8XgvsYBgfSFFHPgFdM

#Donate via Gofundme 
gofundme.com
FOOD TRUCK FOR SOCIAL GOOD!, organized by Jenny Jimenez-Sullivan
My name is Dan and I have been a Professional Chef for the past 24 years. I have wo… Jenny Jimenez-Sullivan needs your support for FOOD TRUCK FOR SOCIAL GOOD!
1
2",👇 👇,,1,2,['https://pbs.twimg.com/card_img/1487168121798594565/e8DXLEjz?format=jpg&name=small'],https://twitter.com/SavageBurgerCO/status/1026253582998360065
Charlotte Social 360 LLC. (CS360),@CharlotteSoc360,2018-08-05T22:42:16.000Z,"Charlotte Social 360 LLC. (CS360)
@CharlotteSoc360
·
Aug 6, 2018","As cryptocurrency analysts expect the bitcoin hedge against global uncertainty to continue, some analysts are starting to wonder if a potential trade war between the U.S. and China might not actually be all that good for prices
http://on.forbes.com/6019Dtpk3  RT via 
@CharlotteSoc360
Forbes Crypto
@ForbesCrypto
 · Aug 6, 2018
As cryptocurrency analysts expect the bitcoin hedge against global uncertainty to continue, some analysts are starting to wonder if a potential trade war between the U.S. and China might not actually be all that good for prices
http://on.forbes.com/6019Dtpk3
2
7
18",,2,7,18,"['https://pbs.twimg.com/profile_images/1379183988435255299/ABIr1Lx-_mini.jpg', 'https://pbs.twimg.com/media/Dj3ja7RXcAAmtIm?format=jpg&name=small']",https://twitter.com/CharlotteSoc360/status/1026236977648214018
CoinDesk Markets,@CoinDeskMarkets,2018-08-05T23:55:20.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Aug 6, 2018","Will we see money shift back to alt-coins?

#Bitcoin dominance rate dropped slightly from 48.23% to 47.31%

#ETH - 16.20%

#BTC down $500 over the weekend

(#Crypto 
@CoinDeskMarkets
 Data 
@CoinMarketCap
)
1
7
8",,1,7,8,['https://pbs.twimg.com/media/Dj36s40VsAAlrJB?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1026255365040562176
DeFi Republic,@DefiRepublic,2018-08-05T22:29:34.000Z,"DeFi Republic
@DefiRepublic
·
Aug 6, 2018","#OKEx Forces $9 Million Liquidation on a Failed $413 Million #Bitcoin Futures Trade... via @craig_a_russo $OKB, $BTC https://sludgefeed.com/okex-forces-9-million-liquidation-on-failed-bitcoin-futures-trade/…
2
4",,,2,4,[],https://twitter.com/DefiRepublic/status/1026233781869522945
BCG Marketing Media,@BCGSocialmedia,2018-08-05T22:00:28.000Z,"BCG Marketing Media
@BCGSocialmedia
·
Aug 6, 2018","Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA, TRON: Price Analysis, August 03
@BCGMarketingMedia, #BCGSocialMedia, #CryptoAnalysis https://cointelegraph.com/news/bitcoin-ethereum-ripple-bitcoin-cash-eos-litecoin-cardano-stellar-iota-tron-price-analysis-august-03…
1
2",,,1,2,[],https://twitter.com/BCGSocialmedia/status/1026226455628398593
Matthew Titley,@matthew_titley,2018-08-05T23:42:58.000Z,"Matthew Titley
@matthew_titley
·
Aug 6, 2018","Replying to 
@matthew_titley
 and 
@AltcoinPsycho
Most bullish news I heard this year and Bitcoin drops $600. FUCKING CRAZY http://fortune.com/longform/nyse-owner-bitcoin-exchange-startup/…
3
5",,3,,5,[],https://twitter.com/matthew_titley/status/1026252252397412352
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2018-08-05T23:48:22.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Aug 6, 2018","German Stock Exchange, Boerse Stuttgart, to launch ICO platform & MTF Crypto Trading - Bitcoin Superstore accepts XRP! https://youtube.com/watch?v=3QW8_PPSq9c… #crypto #xrp #ripple 
@boersestuttgart
youtube.com
German Stock Exchange to launch ICO platform & MTF Crypto Trading -...
Get the Ledger Nano S to Safely store your Cryptocurrency! - https://www.ledgerwallet.com/r/acd6Website - http://www.ThinkingCrypto.com/Follow on Facebook - ...
4
10
24",,4,10,24,[],https://twitter.com/ThinkingCrypto1/status/1026253612958273537
bitHolla,@bitHolla,2018-08-05T23:24:32.000Z,"bitHolla
@bitHolla
·
Aug 6, 2018","Whats the purpose of Bitcoin? Trust less transfer of value. How does it achieve that? Decentralization. Decentralization is the mean not the end goal. #bitcoin #decentralization #trustless
1
1
4",,1,1,4,[],https://twitter.com/bitHolla/status/1026247614897971200
₿itcoinCaesar,@Caesar_Skiba,2018-08-05T22:27:01.000Z,"₿itcoinCaesar
@Caesar_Skiba
·
Aug 6, 2018","Replying to 
@antiprosynth
 and 
@parabolictrav
""The new venture, which is expected to launch in November, will offer a federally regulated market for Bitcoin. With the creation of Bakkt, ICE aims to transform Bitcoin into a trusted global currency with broad usage.""

Its Bitcoin and only Bitcoin.
4
9
59",,4,9,59,[],https://twitter.com/Caesar_Skiba/status/1026233137758711808
CryptoBlubberⓋ,@CryptoBlubber,2018-08-05T23:43:58.000Z,"CryptoBlubberⓋ
@CryptoBlubber
·
Aug 6, 2018","Confusion with my last tweet of this NEW #vechain article so reposting with new pic. This is a FOLLOW UP to $vet announcement. What next for their #blockchain vaccine solution? #crypto future!
#bitcoin #VeChainThor #ethereum 
$xrp $wan $ont $pareto 

https://cryptoblubber.com/single-post/2018/08/05/VeChain%25E2%2580%2599s-Drug-and-Vaccine-Traceability-Solution---What-nextFMD…
1
3
5",,1,3,5,[],https://twitter.com/CryptoBlubber/status/1026252504064057344
TheCryptoCamel (Not giving away coins),@TheCryptoCamel,2018-08-05T23:41:49.000Z,"TheCryptoCamel (Not giving away coins)
@TheCryptoCamel
·
Aug 6, 2018","The best determaning factor of when to invest into #BTC may actually be #Google 
@Google
 Trends Indicate Worst is Over for #Bitcoin 

#cryptocurrency 
https://crypto-suite.com/google-trends-say-worst-over-for-bitcoin-but-thats-a-drag…
1
7",,,1,7,[],https://twitter.com/TheCryptoCamel/status/1026251964714110977
