UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Brad Mills (,)",@bradmillscan,2018-11-26T22:50:30.000Z,"Brad Mills (,)
@bradmillscan
·
Nov 26, 2018","1/ My 8 year old daughter made her very first Bitcoin transaction in a local store today.

We were driving by and saw the ""bitcoin accepted here"" logo so we stopped in and she bought a Pikachu toy for 0.007 BTC

She did the whole transaction by herself 
25
73
648",🔑 🔑 🙌,25,73,648,[],https://twitter.com/bradmillscan/status/1067188876421152768
Nick Maggiulli,@dollarsanddata,2018-11-26T22:27:10.000Z,"Nick Maggiulli
@dollarsanddata
·
Nov 26, 2018","Tfw when you should have bought Dominos stock instead of Bitcoin
0:37
56K views
From 
scott sullivan
17
79
336",,17,79,336,['https://pbs.twimg.com/ext_tw_video_thumb/1067174800697655296/pu/img/P4qG9Sfa-F-J_vCF.jpg'],https://twitter.com/dollarsanddata/status/1067183003732832257
nvest_ai,@nvest_ai,2018-11-26T22:47:58.000Z,"nvest_ai
@nvest_ai
·
Nov 26, 2018","#bitcoin candle chart animated #Crypto $btcusd. We are going to help advanced to beginner technical analysis by showing you what matters
GIF
1
128
140",,1,128,140,['https://pbs.twimg.com/tweet_video_thumb/Ds9plQ0WwAArrMw.jpg'],https://twitter.com/nvest_ai/status/1067188240237674497
AI Trader,@ChrisT_109,2018-11-26T22:52:48.000Z,"AI Trader
@ChrisT_109
·
Nov 26, 2018","Replying to 
@CNBCFastMoney
 and 
@VinnyLingham
“The Oracle of Bitcoin”
GIF
1
3
194",,1,3,194,['https://pbs.twimg.com/tweet_video_thumb/Ds9rJdcWkAEm1ae.jpg'],https://twitter.com/ChrisT_109/status/1067189454975184902
UB,@CryptoUB,2018-11-26T23:57:19.000Z,"UB
@CryptoUB
·
Nov 27, 2018","$BTC Well that was fast...

#Bitcoin
4
2
11",,4,2,11,"['https://pbs.twimg.com/media/Ds95xQ7W0AEgiyW?format=jpg&name=small', 'https://pbs.twimg.com/media/Ds95y_MW0AEOj9W?format=jpg&name=small']",https://twitter.com/CryptoUB/status/1067205690920456193
Ninja Economics,@NinjaEconomics,2018-11-26T23:17:44.000Z,"Ninja Economics
@NinjaEconomics
·
Nov 27, 2018","Ohio will let businesses pay their taxes with Bitcoin.
theverge.com
Ohio will let businesses pay their taxes with Bitcoin
The first in the nation
5
16
5",,5,16,5,['https://pbs.twimg.com/card_img/1488614726825398278/E3jqfNJL?format=jpg&name=small'],https://twitter.com/NinjaEconomics/status/1067195731058933760
Frank Chaparro,@fintechfrank,2018-11-26T23:37:45.000Z,"Frank Chaparro
@fintechfrank
·
Nov 27, 2018","MUST READ INTERVIEW ! Ohio’s treasurer talks up bitcoin tax payments, transparent government, and his own future as a crypto owner

https://theblockcrypto.com/2018/11/26/ohios-treasurer-talks-up-bitcoin-tax-payments-transparent-government-and-his-own-future-as-a-crypto-owner/…
3
51
129",,3,51,129,[],https://twitter.com/fintechfrank/status/1067200766648168449
8 Circuit Studios,@8circuitstudios,2018-11-26T23:20:39.000Z,"8 Circuit Studios
@8circuitstudios
·
Nov 27, 2018","Two D-PARC ships in our continued testing of pre-alpha physics and flight mechanics. Just a matter of time before we begin testing their weapons 
#Blockchain #ETHEREUM #gamedev
5
10",🚀 👾,,5,10,['https://pbs.twimg.com/ext_tw_video_thumb/1067195080648183814/pu/img/A6Lro-ZJEo2TKlhj.jpg'],https://twitter.com/8circuitstudios/status/1067196467226365952
Los Angeles Times,@latimes,2018-11-26T23:50:06.000Z,"Los Angeles Times
@latimes
·
Nov 27, 2018","Bitcoin is down 80% since last December. The only currency that's performed worse is Venezuela's bolivar.
latimes.com
Bitcoin plunges again. Now the only currency worse than bitcoin is Venezuela’s
If nothing else, bitcoin was supposed to protect people from governments that were destroying their own currencies -- governments such as Venezuela's, where inflation is said to be somewhere around...
9
55
66",,9,55,66,['https://pbs.twimg.com/card_img/1489590372195979271/DX0WOJHt?format=jpg&name=small'],https://twitter.com/latimes/status/1067203876959526912
Reuters World,@ReutersWorld,2018-11-26T23:47:42.000Z,"Reuters World
@ReutersWorld
·
Nov 27, 2018","Bitcoin sinks as cryptocurrency sell-off gathers pace https://reut.rs/2Q1yx44
4
1",,,4,1,['https://pbs.twimg.com/media/Ds93t9DW0AA9ViO?format=jpg&name=small'],https://twitter.com/ReutersWorld/status/1067203270647705600
