UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CNN,@CNN,2019-02-14T23:52:21.000Z,"CNN
@CNN
·
Feb 15, 2019","JPMorgan Chase, the nation's largest bank, is launching its own cryptocurrency.

Dubbed JPM Coin, the cryptocurrency has a fixed value redeemable for one US dollar. It won't trade freely like bitcoin and many other cryptocurrencies. https://cnn.it/2EbVDNC
32
56
83",,32,56,83,['https://pbs.twimg.com/media/DzZ3-IpWkAA0th1?format=jpg&name=small'],https://twitter.com/CNN/status/1096195470924398596
Nick Cote,@mBTCPiz,2019-02-14T22:57:44.000Z,"Nick Cote
@mBTCPiz
·
Feb 14, 2019","When you bought #bitcoin at the end of 2017
10
52
286",,10,52,286,['https://pbs.twimg.com/media/DzZrOt_U8AAnXl3?format=png&name=small'],https://twitter.com/mBTCPiz/status/1096181726227775488
CardHero Australia,@CardHeroAU,2019-02-14T22:16:23.000Z,"CardHero Australia
@CardHeroAU
·
Feb 14, 2019","@tenxwallet
 launching in Australia. Now just waiting for the card to arrive. :D

#bitcoin #Ethereum #Litecoin #Australia #crypto #cryptocurrency #cryptowallet #debitcard
2
5
33",,2,5,33,['https://pbs.twimg.com/media/DzZiAeIWoAENpd0?format=jpg&name=small'],https://twitter.com/CardHeroAU/status/1096171322294616065
TXDM Enterprise Chamber,@Txdmhub,2019-02-14T22:40:26.000Z,"TXDM Enterprise Chamber
@Txdmhub
·
Feb 14, 2019","There is no time like the present make it happen. Tag friend if you agree.
-
-
#wealth #txdmhub #instagood #xrpcommunity #ripple #crypto #blockchain #eth #btc #ethereum #happy #love #instagood #xrp #cointelegraph #ferrari #red #testarosa #retro
7",,,,7,['https://pbs.twimg.com/media/DzZnbHpWwAsJgzV?format=jpg&name=small'],https://twitter.com/Txdmhub/status/1096177371869270016
Crazy Crypto Lady - Hex / Pulse / Pulsex,@crazycrypto369,2019-02-14T23:23:12.000Z,"Crazy Crypto Lady - Hex / Pulse / Pulsex
@crazycrypto369
·
Feb 15, 2019","How Bitcoin Price Action Reminds Market of the Famous Bart Simpson https://cryptosuk.com/how-bitcoin-price-action-reminds-market-of-the-famous-bart-simpson/…
1
3",,,1,3,['https://pbs.twimg.com/media/DzZxTJoUYAAJqHg?format=jpg&name=small'],https://twitter.com/crazycrypto369/status/1096188134658760705
Global Bitcoin Watchdog @274,Global Bitcoin Watchdog @274,2019-02-14T23:02:22.000Z,"Global Bitcoin Watchdog @274
@BSV_Watchdog
·
Feb 15, 2019","The start of #Metanet

https://medium.com/@craig_10243/the-start-of-metanet-ef0560e81505…
@ProfFaustus
 @JimmyWinMedia
 @nChainGlobal
 @_unwriter
 @shadders333
 @RealCoinGeek
 @that_bch_guy @bCommWorld 
@EdinKuky
 @DanielKrawisz
 @Bitstocks_
 @ryanxcharles 
@BitcoinSVNode
 @CoinstorageGuru
 #blockchain #BSV #Bitcoin #internet
1
17
28",,1,17,28,['https://pbs.twimg.com/media/DzZsUzoUUAADrHJ?format=jpg&name=small'],https://twitter.com/BSV_Watchdog/status/1096182894391783427
Joe Weisenthal,@TheStalwart,2019-02-14T22:35:36.000Z,"Joe Weisenthal
@TheStalwart
·
Feb 14, 2019","Nouriel's dunking on JPM Coin, sounding like a Bitcoin maximalist
Nouriel Roubini
@Nouriel
 · Feb 14, 2019
In which way has the new alleged JPMorgan crypto coin anything to do with blockchain/crypto? It is private not public, permissioned not permissionless, based on trusted authorities verifying transaction not trustless, centralized not decentralized. Calling it crypto is a joke
11
9
65",,11,9,65,['https://pbs.twimg.com/profile_images/1126472830873370624/33dNeSjC_mini.jpg'],https://twitter.com/TheStalwart/status/1096176158398447623
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-02-14T23:00:38.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Feb 15, 2019","0.0.4-alpha Developer Preview Release

This fourth developer preview release marks a leap in completed features in preparation for Holo's Closed Alpha TestNet.

https://github.com/holochain/holochain-rust/releases…

#holochain #Holo #bitcoin  #ethereum #xlm #bchsv #crypto #eos #xrp #trx #ltc #Developer #rust
github.com
Releases · holochain/holochain-rust
DEPRECATED. The Holochain framework implemented in rust with a redux style internal state-model. - holochain/holochain-rust
15
53",🦅 🦅,,15,53,[],https://twitter.com/_theeagleflies_/status/1096182457907462145
Andrew Chow,@achow101,2019-02-14T23:21:36.000Z,"Andrew Chow
@achow101
·
Feb 15, 2019","With this PR merged, the upcoming Bitcoin Core 0.18 release will be finally usable with hardware wallets by using HWI (https://github.com/bitcoin-core/hwi…). It's still command line only and manual, but it's a big step forwards.
Bitcoin Merges
@BitcoinMerges
 · Feb 15, 2019
Merged PR from achow101: Import key origin data through descriptors in importmulti https://github.com/bitcoin/bitcoin/pull/14021…
7
61
165",,7,61,165,['https://pbs.twimg.com/profile_images/907412771213471745/mOswBvrf_mini.jpg'],https://twitter.com/achow101/status/1096187732248981505
Coinbook,@coinbook_com,2019-02-14T23:37:07.000Z,"Coinbook
@coinbook_com
·
Feb 15, 2019","Coinbook is giving away an easy $500+ in a meme contest. Obviously this is very subjective, but we could use a laugh and a smile :) Every entry = $1 in crypto. See details on https://coinbook.com We'll post entries below.
#bitcoin #feathercoin #bullion #digibyte #litecoin
3
7
19",,3,7,19,['https://pbs.twimg.com/media/DzZzT26VAAAyFcn?format=jpg&name=small'],https://twitter.com/coinbook_com/status/1096191639247151106
whiteburrrffalo,@wh1tebuffalo,2019-02-14T22:49:30.000Z,"whiteburrrffalo
@wh1tebuffalo
·
Feb 14, 2019","Feeling a little more confident in 
@trylolli
 after hearing this pod.  Think they have the right intentions towards earning Bitcoin.  Need more “Good Guys” in this space.
Marty Bent
@MartyBent
 · Feb 13, 2019
Latest ep of @TFTC21 is live now! I sat down w/ @alexadelman of @trylolli to discuss a number of topics:

- devs building for devs
- how bitcoin can help retailers
- getting bitcoin into the hands of the masses
- much more

Peep. Subscribe. Rate. Review.

https://anchor.fm/tales-from-the-crypt/episodes/Tales-from-the-Crypt-57-Alex-Adelman-e36snh…
2
4
17",,2,4,17,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/wh1tebuffalo/status/1096179655827169282
Coin Cloud,@CoinCloudDCM,2019-02-14T22:40:21.000Z,"Coin Cloud
@CoinCloudDCM
·
Feb 14, 2019"," are red,
 is too,
Now you can order pizza with #bitcoin!
Bitcoinist.com
@bitcoinist
 · Feb 14, 2019
A new consumer app enabling anyone in the US to order pizza using Bitcoin via the Lightning Network launched last week. https://bitcoinist.com/lightning-pizza-lets-you-order-dominos-with-bitcoin-for-less-than-1-cent/…
4",🌧 🌹 🍕,,,4,['https://pbs.twimg.com/profile_images/1019528544886673408/fd7vwF8A_mini.jpg'],https://twitter.com/CoinCloudDCM/status/1096177354232250371
Emma Hudson,@hudson_chatbots,2019-02-14T23:25:43.000Z,"Emma Hudson
@hudson_chatbots
·
Feb 15, 2019","#Gartner Strategic Trends for 2018 #VoiceFirst #AI #ML #bots #blockchain #cryptocurrencies #IT #IoT #Robotics #Cybersecurity #Naqra #Infographic #Industry40 #FinTech #Bitcoin #innovation #Insurtech MT @Naqra_ 
@Auual
 C/ 
@Ronald_vanLoon
 @HaroldSinnott
 @GrowUrStartup
 @antgrasso
 HT:
2
5
10",,2,5,10,['https://pbs.twimg.com/media/DzZx0AIUUAApjny?format=jpg&name=small'],https://twitter.com/hudson_chatbots/status/1096188769642770432
Ondori (rstr.io),@OndoriCoin,2019-02-14T23:32:00.000Z,"Ondori (rstr.io)
@OndoriCoin
·
Feb 15, 2019","#HappyValentinesDay

Head over and check out our Raspberry Pi Guide:

https://rstr.io/raspberrypi/

And if you saved money not having to buy any #chocolates, pick up a few more $RSTR while the deals are around : 

https://coinexchange.io/market/RSTR/ETH

#rstr #ondori #bitcoin #SinglesAwarenessDay
1
10
15",🐓 😉,1,10,15,['https://pbs.twimg.com/media/DzZxYpcU8AAnVfl?format=jpg&name=small'],https://twitter.com/OndoriCoin/status/1096190351797186560
Elite Mining Inc,@EliteMiningInc,2019-02-14T23:07:01.000Z,"Elite Mining Inc
@EliteMiningInc
·
Feb 15, 2019","*JPMorgan creates a shit stable coin*
Journalists : ""JPMorgan Just Killed the Bitcoin Dream https://buff.ly/2Ieh0C8""

The level of ineptitude in this article is too damn high !
As 
@APompliano
 always say, Long Bitcoin, Short this crap. 
#EMI #BTC #cryptomining
4
4
8",,4,4,8,['https://pbs.twimg.com/media/DzZtmRLXQAA6q3c?format=jpg&name=small'],https://twitter.com/EliteMiningInc/status/1096184065177329664
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-02-14T22:16:18.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Feb 14, 2019","Many thanks to 
@_Kevin_Pham
 for discussing toxic $BTC Maximalism, & even describing himself as a ""former troll.""

Had a solid discussion about #bitcoin cultism, $BSV and BTC's #socialist #carnivory culture! 

Watch Here  https://youtu.be/AdkV54NOP-A 

#Retweet Appreciated!
4
26
56",🍌 🍌 🚨 ➡,4,26,56,['https://pbs.twimg.com/media/DzZh-xTWoAIL0zz?format=jpg&name=small'],https://twitter.com/kurtwuckertjr/status/1096171298622001153
Martin Skieller,@MSkieller,2019-02-14T23:14:13.000Z,"Martin Skieller
@MSkieller
·
Feb 15, 2019","Replying to 
@crypt0snews
#BSV should eventually just be named #Bitcoin or take back the BTC ticker, when Cripple Coin Core dies off 

It is the original after all 
7
1
26",👍 🔥,7,1,26,['https://pbs.twimg.com/media/DzZvPUcWkAUJhKp?format=jpg&name=small'],https://twitter.com/MSkieller/status/1096185875065643008
§Bane420,@Bane420XVG,2019-02-14T22:09:27.000Z,"§Bane420
@Bane420XVG
·
Feb 14, 2019","#TokenPay (#TPAY) Launches TokenDomains, Accepts #BTC, #LTC, #XVG - Today's Gazette - Cryptocurrency, #Bitcoin, #Ripple, #Tron, #Verge, #Cardano #News https://todaysgazette.com/tokenpay-tpay-launches-tokendomains-accepts-btc-ltc-btc-xvg/…
5
19",,,5,19,[],https://twitter.com/Bane420XVG/status/1096169577250201600
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-02-14T22:52:50.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Feb 14, 2019","Great article 
@marycamacho
. Thank you!

Important note:

A more technical post will be forthcoming in the next week.

#holochain #Holo #erc20 #blockchain #bitcoin  #ethereum #xlm #crypto #eos #xmr #xrp #internet #trx #ltc #decenteralized  #cryptocurrency 
 https://medium.com/h-o-l-o/wallets-vs-exchange-accounts-vs-holo-fuel-accounts-60c10ff1b946…
7
26",🦅 🦅,,7,26,[],https://twitter.com/_theeagleflies_/status/1096180494675386368
Dan Held,@danheld,2019-02-14T22:45:36.000Z,"Dan Held
@danheld
·
Feb 14, 2019","Help translate ""The Bitcoin Standard"" by 
@saifedean
 into German!
tallyco.in
Fab The Fox ðŸ¦Š is on Tallycoin crowdfunding for Bitcoin and Lightning.
Support this fundraiser for Fab The Fox ðŸ¦Š crowdfunding for Bitcoin and Lightning donations on Tallycoin.
2
10
26",,2,10,26,['https://pbs.twimg.com/card_img/1488204634980335622/nlU9Zg_x?format=jpg&name=360x360'],https://twitter.com/danheld/status/1096178671776194561
deadalǹ͔͜͡i͎̜͖͗̎͞x̛̳̠̤̥̦̉̊̕̕,@deadalnix,2019-02-14T23:09:26.000Z,"deadalǹ͔͜͡i͎̜͖͗̎͞x̛̳̠̤̥̦̉̊̕̕
@deadalnix
·
Feb 15, 2019","Ethereum is rejecting ProgPoW almost unanimously. that is very good news.
trustnodes.com
98% of Ethereum Vote Against ProgPoW
$23 million worth of nearly 200,000 eth have rejected a proposal in favor of an algorithmic change of ethereum's Proof of Work (PoW). Only 2,000…
6
2
14",,6,2,14,[],https://twitter.com/deadalnix/status/1096184671766040577
Raheel Ramzanali,@The_Raheel,2019-02-14T23:39:30.000Z,"Raheel Ramzanali
@The_Raheel
·
Feb 15, 2019","Cupcake shops were the original Bitcoin
1
2
7",,1,2,7,[],https://twitter.com/The_Raheel/status/1096192240047792129
