UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ramp Capital,@RampCapitalLLC,2019-05-01T22:19:12.000Z,"Ramp Capital
@RampCapitalLLC
·
May 2, 2019","I have this sick feeling in my stomach that Bitcoin is gonna rip higher soon.
55
29
445",,55,29,445,[],https://twitter.com/RampCapitalLLC/status/1123713507051147265
Yassine Elmandjra,@yassineARK,2019-05-01T23:27:13.000Z,"Yassine Elmandjra
@yassineARK
·
May 2, 2019","If BTC sales on Square Cash maintain current growth rates, then by the next Bitcoin halving (May 2020), roughly 2 BTC will be purchased on Square Cash for every new BTC that is mined.
39
212
618",,39,212,618,['https://pbs.twimg.com/media/D5hK9khWkAA6dBm?format=jpg&name=small'],https://twitter.com/yassineARK/status/1123730622881705986
Lloyd Press,@LloydPress,2019-05-01T23:53:27.000Z,"Lloyd Press
@LloydPress
·
May 2, 2019","Almost there Melbourne to Noosa here we come #WeChooseSV #BitcoinSV #bitcoin #SatoshiVision #bsv
3
2
3",,3,2,3,['https://pbs.twimg.com/media/D5hRCobWwAAOIg8?format=jpg&name=small'],https://twitter.com/LloydPress/status/1123737225336848387
Blockchain Training Alliance,@btacertified,2019-05-01T22:38:03.000Z,"Blockchain Training Alliance
@btacertified
·
May 2, 2019","To blockchain or not? #blockchain #blockchaintechnology #solutionarchitect #cbsa #btacertified #distributedledger #ethereum #blockchaintech #blockchainnews #hyperledger #hyperledgerfabric #instablockchain #blockchainlife #blockchainbeardguy
5
8",,,5,8,['https://pbs.twimg.com/media/D5g_yifW0AEEpIl?format=jpg&name=small'],https://twitter.com/btacertified/status/1123718249953280000
CryptoBucks Official,@CryptoBucksApp,2019-05-01T22:26:01.000Z,"CryptoBucks Official
@CryptoBucksApp
·
May 2, 2019","#Bitcoin awareness is up, and adoption is happening!
3
14",,,3,14,['https://pbs.twimg.com/media/D5g9Cd5X4AETt8V?format=png&name=small'],https://twitter.com/CryptoBucksApp/status/1123715221376389128
Tuur Demeester,@TuurDemeester,2019-05-01T23:36:33.000Z,"Tuur Demeester
@TuurDemeester
·
May 2, 2019","Bitcoin is scaling, both linearly and (most importantly) modularly.
Kevin Rooke
@kerooke
 · May 1, 2019
Daily Bitcoin transactions just broke an all-time high in April, and tx fees were 86% lower this time around.

Dec 2017
TXs: 360k/day
TX fees: 616 BTC/day

Apr 2019
TXs: 366k/day
TX fees: 89 BTC/day
9
67
286",,9,67,286,"['https://pbs.twimg.com/profile_images/1090667005055627264/67EgQy25_mini.jpg', 'https://pbs.twimg.com/media/D5ez4fmUwAIPh1g?format=jpg&name=small']",https://twitter.com/TuurDemeester/status/1123732971939422209
Phil Geiger,@phil_geiger,2019-05-01T23:41:47.000Z,"Phil Geiger
@phil_geiger
·
May 2, 2019","Bitcoin miners better step up their game to make sure there's enough supply of new coin- ...oh....wait.... 
Yassine Elmandjra
@yassineARK
 · May 2, 2019
If BTC sales on Square Cash maintain current growth rates, then by the next Bitcoin halving (May 2020), roughly 2 BTC will be purchased on Square Cash for every new BTC that is mined.
4
19
128",🤔,4,19,128,"['https://pbs.twimg.com/profile_images/1463670642218258432/9C4grKYR_mini.jpg', 'https://pbs.twimg.com/media/D5hK9khWkAA6dBm?format=jpg&name=small']",https://twitter.com/phil_geiger/status/1123734291870027783
Growth Hackers,@StartGrowthHack,2019-05-01T23:42:02.000Z,"Growth Hackers
@StartGrowthHack
·
May 2, 2019","Time of each transaction by #cryptocurrency! 

#Fintech #Blockchain #Crypto #Ripple #Bitcoin #Ethereum #BTC #ETH #Cryptocurrencies #BlockchainTechnology #BlockchainRevolution
1
5
9",🚀,1,5,9,['https://pbs.twimg.com/ext_tw_video_thumb/1123734348493201408/pu/img/1UMQw_RF1G2YmHTR.jpg'],https://twitter.com/StartGrowthHack/status/1123734355149578241
Peter Brandt,@PeterLBrandt,2019-05-01T22:34:55.000Z,"Peter Brandt
@PeterLBrandt
·
May 2, 2019","This Bitcoin vs Gold dialogue is nonsensical & asinine. Both assets have different narratives and independent drivers for valuation.
Barry Silbert
@BarrySilbert
 · Jul 1, 2015
The gold vs. bitcoin battle is going to be epic
111
123
778",,111,123,778,['https://pbs.twimg.com/profile_images/1198708908136775684/GbjUois4_mini.jpg'],https://twitter.com/PeterLBrandt/status/1123717462955106306
Crypto Sara (I also like Bitcoin so GFY),@AltcoinSara,2019-05-01T22:19:32.000Z,"Crypto Sara (I also like Bitcoin so GFY)
@AltcoinSara
·
May 2, 2019","Of course Bitcoin is dangerous. It’s technology. It can do terrible things to banks with impunity!
4
11
81",,4,11,81,[],https://twitter.com/AltcoinSara/status/1123713593525112832
CoinDesk Markets,@CoinDeskMarkets,2019-05-01T23:44:52.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
May 2, 2019","#BTC/USD ASIA 

MACD uptick on the histogram for #bitcoin + a convergence of the two lines looking to cross bullish soon.

+RSI bullish above 50 (60.8)
+R: $5,358 (Major resistance - $5,650)

The hourly timeframe is bullish abv 200-period MA

$BTC
2
9
25",📈,2,9,25,['https://pbs.twimg.com/media/D5hOGvhWAAAdNPd?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1123735066268577792
