UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinDesk Markets,@CoinDeskMarkets,2019-03-28T23:00:20.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Mar 29, 2019","#BTC/USD ASIA 

#Bitcoin utilising 26-period EMA as support, with the line moving closer to the 200-period MA.

Last time the 26-EMA crossed up above the 200 was in Oct, 2015 and saw the build-up to crypto's 2017 bull run.

$BTC
4
14
63",📈,4,14,63,['https://pbs.twimg.com/media/D2x-UJPU0AIN49Y?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1111402670189772801
Papi₿itcoin,@Papibitcoin,2019-03-28T22:35:49.000Z,"Papi₿itcoin
@Papibitcoin
·
Mar 28, 2019","Who's complaining about #bitcoin 's fees again?
1
2
12",⚡ 🔑,1,2,12,['https://pbs.twimg.com/media/D2x5HNHXgAAHWYj?format=png&name=small'],https://twitter.com/Papibitcoin/status/1111396503900299264
Cheds,@BigCheds,2019-03-28T23:22:56.000Z,"Cheds
@BigCheds
·
Mar 29, 2019","Are we still waiting for $BTC #Bitcoin 2k?  (photo from 03/2018)
21
9
98",,21,9,98,['https://pbs.twimg.com/media/D2yEAoNUgAAYmv8?format=jpg&name=small'],https://twitter.com/BigCheds/status/1111408359784103943
Crypto Millionaire App,@eagletwitt3r,2019-03-28T23:30:21.000Z,"Crypto Millionaire App
@eagletwitt3r
·
Mar 29, 2019","Relax Tyler! #thematrix #twins winklevosscap winklevoss tylerwinklevoss SEC_News HesterPeirce #Bitcoin #Ethereum #memes
1
4",,,1,4,['https://pbs.twimg.com/media/D2yFtmTVAAEpquB?format=jpg&name=small'],https://twitter.com/eagletwitt3r/status/1111410227566399491
Ryan Xander,@RyanXander3,2019-03-28T23:07:51.000Z,"Ryan Xander
@RyanXander3
·
Mar 29, 2019","Great news!  

$nebl #Neblio  #Cryptocurrency #Bitcoin #bakkt #altcoins
Neblio Team
@NeblioTeam
 · Mar 29, 2019
Happy to announce #Neblio has partnered with @Applicature - A blockchain development Agency! Read all about it here: https://medium.com/neblio-blog/neblio-partners-with-applicature-9beee5d7e024… #NEBL
3
20",,,3,20,"['https://pbs.twimg.com/profile_images/1147957202931597313/B8UmE4s3_mini.jpg', 'https://pbs.twimg.com/media/D2x_u5CVAAAIfcE?format=jpg&name=small']",https://twitter.com/RyanXander3/status/1111404564027052033
MobileSyrup,@MobileSyrup,2019-03-28T23:43:02.000Z,"MobileSyrup
@MobileSyrup
·
Mar 29, 2019","Town of Innisfil to accept Bitcoin as payment for property taxes https://mobilesyrup.com/2019/03/28/innisfil-cryptocurrency-payments/…
2
5
6",,2,5,6,['https://pbs.twimg.com/media/D2yInG8UgAAF-he?format=jpg&name=small'],https://twitter.com/MobileSyrup/status/1111413416239890432
Mark,@MConsty1,2019-03-28T23:08:51.000Z,"Mark
@MConsty1
·
Mar 29, 2019","Whilst people were pissing around with Bitcoin, some people were quietly getting on with Football Index. https://twitter.com/spfootballindex/status/1111358975340171266…
This Tweet is unavailable.
1
17",,1,,17,[],https://twitter.com/MConsty1/status/1111404815265886212
"Ξwoki (,)",@owocki,2019-03-28T23:59:56.000Z,"Ξwoki (,)
@owocki
·
Mar 29, 2019","Everyone’s excited about #DeFi. 

DeFi is great, but if we’re going to bring Ethereum to the masses, we need to go where the people are.  

People spend 40 hr / week at work. *Jobs on the blockchain* is gonna be massively important! 
9
14
97",🤖 ❤ ✊ 🤝 🚀,9,14,97,[],https://twitter.com/owocki/status/1111417672812552193
Jimmy Zhong,@jimmyzhong_iost,2019-03-28T22:07:18.000Z,"Jimmy Zhong
@jimmyzhong_iost
·
Mar 28, 2019","Average data from 
@dapp_review
 in the last few days. #IOST DAPP section has got more page views/visitors than #ethereum and has got half of #EOS. We did this in just less than 2 weeks. What’s gonna happen next month? Let’s see. $IOST. 
@IOStoken
 #Dapp #blockchain #Big4
13
171
209",,13,171,209,['https://pbs.twimg.com/media/D2xystDUwAAR3ou?format=jpg&name=small'],https://twitter.com/jimmyzhong_iost/status/1111389325717979137
Vijay Boyapati,@real_vijay,2019-03-28T23:46:06.000Z,"Vijay Boyapati
@real_vijay
·
Mar 29, 2019","Idea for 2020 election cycle: create super PAC that advocates for any candidate promoting the adoption of #Bitcoin.
11
13
114",,11,13,114,[],https://twitter.com/real_vijay/status/1111414187425595393
Johnny Dang,@uneekxmankey,2019-03-28T23:14:02.000Z,"Johnny Dang
@uneekxmankey
·
Mar 29, 2019","Replying to 
@MichaelAustinJ
 and 
@mrmichaelnye
1. #Bitcoin (it's the grand daddy of crypto)
2. #ApolloCurrency (the future of #blockchaintechnology)
3. #TRX 
4. #EOS
5. #Apollo (I think this is the most undervalued #crypto ever, and yes it's on the list 2 times.)
8
11",,,8,11,"['https://pbs.twimg.com/media/D2yB9mUU0AI91ze?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D2yB9_lUgAEWHqn?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D2yB9wcVAAs8zK6?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D2yB-PnU0AcEKjP?format=jpg&name=360x360']",https://twitter.com/uneekxmankey/status/1111406117731471360
Crypto Sim,@crypto_sim,2019-03-28T23:37:21.000Z,"Crypto Sim
@crypto_sim
·
Mar 29, 2019","Bitcoin Maximalism churches are a huge untapped market

Maybe next bull run
Joe Weisenthal
@TheStalwart
 · Mar 28, 2019
Bitcoin is a religion

-- An altruistic prophet (satoshi never sold one coin)
-- Early disciples
-- Schisms
-- Promises of salvation and freedom
-- Sacred texts (The White Paper, early Bitcointalk acrhives)
-- Diet (carnivory)
-- Evangelism
etc.
-- Sayings and incantations
Show this thread
1
1
11",,1,1,11,['https://pbs.twimg.com/profile_images/1427013783541714944/aCUpuwyI_mini.jpg'],https://twitter.com/crypto_sim/status/1111411989429944321
BitPay,@BitPay,2019-03-28T22:27:40.000Z,"BitPay
@BitPay
·
Mar 28, 2019","User Experience is Everything: BitPay's New Invoice | The BitPay Blog https://blog.bitpay.com/ux-bitpay-invoicing/… #Fintech #Bitcoin #Blockchain
GIF
20
12
49",,20,12,49,[],https://twitter.com/BitPay/status/1111394452994752513
