UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Maü∂,@maud_evelyn,2019-05-14T22:50:25.000Z,"Maü∂
@maud_evelyn
·
May 15, 2019","Bitcoin hit $8,000 again. What's behind the rise - CNN https://cnn.com/2019/05/14/investing/bitcoin-8000-comeback-investing/index.html…
1
8",,,1,8,[],https://twitter.com/maud_evelyn/status/1128432406673920003
Nottenham,@Nottenham,2019-05-14T22:51:18.000Z,"Nottenham
@Nottenham
·
May 15, 2019","#Bitcoin to $200,000 by 2022.
1
2
7",,1,2,7,['https://pbs.twimg.com/media/D6j_fJcUEAAaWxx?format=jpg&name=small'],https://twitter.com/Nottenham/status/1128432629567516672
Blockchain Channel,@channelBSV,2019-05-14T23:37:54.000Z,"Blockchain Channel
@channelBSV
·
May 15, 2019","CSW is Satoshi - Bitcoin SV is the real bitcoin.

https://youtube.com/channel/UCoWA4QI_uEMYV2WXbLbDVNQ…
2
6
26",,2,6,26,['https://pbs.twimg.com/media/D6kKKCRWwAUTOcf?format=jpg&name=small'],https://twitter.com/channelBSV/status/1128444354471895040
Bitcoin Ambassador,@maxkeiser,2019-05-14T23:35:32.000Z,"Bitcoin Ambassador
@maxkeiser
·
May 15, 2019","“Max has been telling me to buy Bitcoin since it was $10, but I’m afraid the God of Gold will appear and strike me down...I still think that, otherwise I’d be all over Bitcoin... It’s obviously going to $100,000”.
22
77
342",🌋 🏄,22,77,342,['https://pbs.twimg.com/media/D6kJnc3XsAAb3lm?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1128443762034860033
Rekt Capital,@rektcapital,2019-05-14T23:41:57.000Z,"Rekt Capital
@rektcapital
·
May 15, 2019","$ETH $ETHBTC #ethereum

ETH/BTC has rebounded from the green level (Weekly low close)

Showing initial signs of curling up

$BTC
1
6
26",,1,6,26,['https://pbs.twimg.com/media/D6kKdrcWAAEm8G6?format=jpg&name=small'],https://twitter.com/rektcapital/status/1128445373926838272
CoinDesk Markets,@CoinDeskMarkets,2019-05-14T23:43:11.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
May 15, 2019","#BTC/USD ASIA 

#Bitcoin's weekly chart currently shows a similar fractal to that of 2016/17's lead up to all-time highs (+3600%).

R: $8,062
2
14
34",📈,2,14,34,['https://pbs.twimg.com/media/D6kK44UUwAEAzvd?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1128445683445288960
Ran NeuNer,@cryptomanran,2019-05-14T23:14:21.000Z,"Ran NeuNer
@cryptomanran
·
May 15, 2019","It amazes me how fickle the media are when it comes to Crypto.Last month it was all negative reporting. CNBC removed the BTC widget from their shows, they didn’t even talk about Crypto for months. Today,every CNBC show had a Bitcoin segment.Where were you guys when we needed you?
77
91
559",,77,91,559,[],https://twitter.com/cryptomanran/status/1128438428436242437
CRYPT-SKIP,@victorvisionn,2019-05-14T22:43:01.000Z,"CRYPT-SKIP
@victorvisionn
·
May 15, 2019","Today I had to kick the kids out of the way so I could do my pushups on their playground lol. (just joking) I also wore my bitcoin shirt in honor of bitcoins latest rally. 
#seven77 #steem #steemit #actifit #fitness #health
6
8",,,6,8,['https://pbs.twimg.com/ext_tw_video_thumb/1128429558162702336/pu/img/MRAzpqOV3CVsuEZB.jpg'],https://twitter.com/victorvisionn/status/1128430543996104707
CNN,@CNN,2019-05-14T23:41:05.000Z,"CNN
@CNN
·
May 15, 2019","Bitcoin just surged past $8,000, hitting its highest mark since last July. It tapered off slightly by mid-afternoon, but is still trading at its highest level in nearly a year.

What's going on? https://cnn.it/2Ht5fnJ
48
106
266",,48,106,266,[],https://twitter.com/CNN/status/1128445156955389954
Rekt Capital,@rektcapital,2019-05-14T23:46:15.000Z,"Rekt Capital
@rektcapital
·
May 15, 2019","When I see 90% retracements on $ALTS

I think low risk, high reward

$BTC #Bitcoin
10
14
152",,10,14,152,[],https://twitter.com/rektcapital/status/1128446457256849408
UB,@CryptoUB,2019-05-14T23:31:00.000Z,"UB
@CryptoUB
·
May 15, 2019","The quest to .055 has begun. 

#Ethereum
8
10
116",,8,10,116,[],https://twitter.com/CryptoUB/status/1128442617228865537
Bitcoin Meme Hub,@BitcoinMemeHub,2019-05-14T23:48:12.000Z,"Bitcoin Meme Hub
@BitcoinMemeHub
·
May 15, 2019","Replying to 
@stephanlivera
 and 
@RussellOkung
Come on Stephan's show 
@RussellOkung
 and talk about Bitcoin - Btw even 
@jack
 CEO of Twitter was already on his podcast. #bitcoin
1
6
47",🔞,1,6,47,['https://pbs.twimg.com/media/D6kMQ2eUIAEgxYR?format=jpg&name=small'],https://twitter.com/BitcoinMemeHub/status/1128446947335925761
