UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Connor Murray,@Bitcoin_Beyond,2019-02-26T23:59:59.000Z,"Connor Murray
@Bitcoin_Beyond
·
Feb 27, 2019","Wooooo!!!!!!

First podcast onchain incoming...
Bico.Media
@BicoDotMedia
 · Feb 27, 2019
Feel like adding files larger than 100 KB to the #BSV #Blockchain?

https://add.bico.media now supports the B://cat format that can hold up to 310 MB.
1
9
42",🐉,1,9,42,['https://pbs.twimg.com/profile_images/1097603410344493056/rA710Ys1_mini.png'],https://twitter.com/Bitcoin_Beyond/status/1100546048878092288
Tara,@tara_truth,2019-02-26T23:01:19.000Z,"Tara
@tara_truth
·
Feb 27, 2019","One huge step for mass adoption #samsung #galaxys10 #bitcoin #btc #ethereum #eth #Enjin #enj #crypto
4
6",,,4,6,['https://pbs.twimg.com/media/D0XfXVEX4AIqI2i?format=jpg&name=small'],https://twitter.com/tara_truth/status/1100531283002707968
Kevin Pham,@_Kevin_Pham,2019-02-26T23:52:10.000Z,"Kevin Pham
@_Kevin_Pham
·
Feb 27, 2019","Bitcoin.
1
1
5",,1,1,5,['https://pbs.twimg.com/media/D0XrAhNWkAAtKQP?format=jpg&name=small'],https://twitter.com/_Kevin_Pham/status/1100544081057513472
coinxes.io,@coinxes2,2019-02-26T23:09:40.000Z,"coinxes.io
@coinxes2
·
Feb 27, 2019","Join at http://coinxes.com 
http://coinxes.io 
#coinxes #coinxestrading 
#ico #bitcoin #bitcoininvestment #crypto #cryptotrading
19
22",,,19,22,['https://pbs.twimg.com/media/D0XhRneXcAI5bYt?format=jpg&name=small'],https://twitter.com/coinxes2/status/1100533386614054912
MAC2009,@MAC2009tw,2019-02-26T23:52:11.000Z,"MAC2009
@MAC2009tw
·
Feb 27, 2019","Bitcoin Accepted - We accept Sticker

https://redbubble.com/people/mac2009/works/30702736-bitcoin-accepted-we-accept?asc=u&p=sticker…

#btc #bitcoin #bitcoins #cryptocurrency  #Crypto
2
1",,,2,1,['https://pbs.twimg.com/media/D0Xq1uEWwAEr4hL?format=jpg&name=small'],https://twitter.com/MAC2009tw/status/1100544083280449537
Crypto Jay,@cryptojays,2019-02-26T21:24:54.000Z,"Crypto Jay
@cryptojays
·
Feb 26, 2019","What is the most advance privacy coin?

#TPAY #ZEC #XMR #DASH
#tokenpay #zcash #monero #bitcoin #btc #crypto
Tokenpay
73.5%
Zcash
7.2%
Dash
3.4%
Monero
15.9%
264 votes
·
Final results
9
14
21",,9,14,21,[],https://twitter.com/cryptojays/status/1100507019251982338
VIT,@VITMediaToken,2019-02-26T23:21:00.000Z,"VIT
@VITMediaToken
·
Feb 27, 2019","GET PAID TO WATCH PORN™

Watch amazing videos and earn #cryptomoney #VIT

Have you seen #HOT #PORN VIDEOS ON https://touch.tube/hot   today?

#VIT #blockchain #bitcoin #sex #adult
3
8",,,3,8,['https://pbs.twimg.com/media/D0Xj18TXQAE66D7?format=jpg&name=small'],https://twitter.com/VITMediaToken/status/1100536238812119041
Lightning Hood [₿ ∎],@lightning_hood,2019-02-26T23:17:08.000Z,"Lightning Hood [₿ ∎]
@lightning_hood
·
Feb 27, 2019","So, just a thought we wanted to throw out there... 
1. The space is progressing, people are getting very interested in Bitcoin and Lightning Network!  How about we start pressing the issue of IP Leakage into the space.
6
24
51",🔑,6,24,51,[],https://twitter.com/lightning_hood/status/1100535265419030528
Bitcoin Ambassador,@maxkeiser,2019-02-26T23:59:39.000Z,"Bitcoin Ambassador
@maxkeiser
·
Feb 27, 2019","Max Keiser: ‘Bitcoin Is Peer-to-Peer Gold… Fight Me’ https://bitcoinist.com/max-keiser-bitcoin-is-peer-to-peer-gold-fight-me/…
4
5
43",🌋 🏄,4,5,43,[],https://twitter.com/maxkeiser/status/1100545963234656257
delaney ❀,@ariyourstruly,2019-02-26T23:33:07.000Z,"delaney ❀
@ariyourstruly
·
Feb 27, 2019","just learned in my class you can pay for your taxes in ohio with bitcoin. ya girl is about to go mining
3",,,,3,['https://pbs.twimg.com/media/D0XmlOtXQAENI6p?format=jpg&name=small'],https://twitter.com/ariyourstruly/status/1100539286888349696
Plato,@Trader_Plato,2019-02-26T23:08:45.000Z,"Plato
@Trader_Plato
·
Feb 27, 2019","I do think that BTT was ready to pop a couple days ago but it was stunted by the drop on Bitcoin. Although this triangle does look wonky, it is still completely valid because the E wave did not go lower than the D wave. Be cautious because BTC could bring it lower. $BTT #BTT
2
2
14",,2,2,14,['https://pbs.twimg.com/media/D0Xg6tdWwAMIh7i?format=jpg&name=small'],https://twitter.com/Trader_Plato/status/1100533154761211905
Rich Spuller,@richspuller,2019-02-26T22:59:21.000Z,"Rich Spuller
@richspuller
·
Feb 26, 2019","Looking forward to attending!!  Hope to see you there!  #DCblockchain #Blockchain #Bitcoin #MassAdoption
Cryptolina
@Cryptolina
 · Feb 26, 2019
Join us NEXT WEEK to see the world’s leading blockchain execs, technologists, policymakers, and academics at the 4th annual DC #Blockchain Summit! It's going to be an outstanding event that you do not want to miss!!  http://bit.ly/dc-blockchain  #DCBlockchain
1
7",,,1,7,"['https://pbs.twimg.com/profile_images/1214674469706440711/x6Kz7Jki_mini.jpg', 'https://pbs.twimg.com/media/D0Xd5MhX0AAhS8O?format=jpg&name=small']",https://twitter.com/richspuller/status/1100530787139637249
Bitcoin Ambassador,@maxkeiser,2019-02-26T23:47:06.000Z,"Bitcoin Ambassador
@maxkeiser
·
Feb 27, 2019","Max Keiser Interview: Bitcoin Will 'Gobble Up All Fiat' and Rise Over $100K - http://Bitcoinist.com
bitcoinist.com
Max Keiser Interview: Bitcoin Will 'Gobble Up All Fiat' and Rise Over $100K | Bitcoinist.com
Bitcoinist once again caught up with the one and only Max Keiser, Wall Street veteran and host of the Keiser Report. He explains why he isn't fazed about the Bitcoin price drop, why he pays no...
2
14
39",🌋 🏄,2,14,39,['https://pbs.twimg.com/card_img/1490134570716606464/qBgykarF?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1100542806978891776
Bitcoin Ambassador,@maxkeiser,2019-02-26T23:57:00.000Z,"Bitcoin Ambassador
@maxkeiser
·
Feb 27, 2019","Max Keiser Says Countries Will Mine Bitcoin in a 'Frantic, Wild Orgy of Hashing' As #Bitcoin Becomes World Reserve Currency | The Daily Hodl
dailyhodl.com
Max Keiser Says Countries Will Mine Bitcoin in a 'Frantic, Wild Orgy of Hashing', Plus Ripple and...
From the potential for an “orgy” of Bitcoin mining to new support for Tron’s BitTorrent Token, here’s a look at some of the stories breaking in the world of crypto. Bitcoin Max Keiser, Wall Street...
2
28
86",🌋 🏄,2,28,86,['https://pbs.twimg.com/card_img/1488625969166536705/YKkl7skb?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1100545296688386048
loomdart.eth,@loomdart,2019-02-26T22:50:12.000Z,"loomdart.eth
@loomdart
·
Feb 26, 2019","Replying to 
@CryptoDonAlt
you know it's chad bitcoin when it does this
2
3
38",,2,3,38,['https://pbs.twimg.com/media/D0Xc0bhX4AE47mD?format=jpg&name=small'],https://twitter.com/loomdart/status/1100528483703373826
CryptoG20,@CryptoG20,2019-02-26T22:23:51.000Z,"CryptoG20
@CryptoG20
·
Feb 26, 2019","Somewhat true. It depends on context; I’d say time makes one wise at any age. Time learning about something, like #crypto, #Bitcoin, #Altcoins and the development teams for such blockchain technologies is important whether you’re older or younger. Time learning is key. 
1
5",🤓,1,,5,['https://pbs.twimg.com/media/D0XWypzX0AEf-A6?format=jpg&name=small'],https://twitter.com/CryptoG20/status/1100521855797075973
imaginary_username,@im_uname,2019-02-26T22:47:21.000Z,"imaginary_username
@im_uname
·
Feb 26, 2019","Don't die for bitcoin, guys. Never die for coins or companies or governments or religions or whatever friggin thing that tells you to die for them.
3
2
24",🪐,3,2,24,[],https://twitter.com/im_uname/status/1100527766980554752
Mark Brown: Digital Asset Reporter,@MarkCryptos,2019-02-26T21:46:19.000Z,"Mark Brown: Digital Asset Reporter
@MarkCryptos
·
Feb 26, 2019","How will we get a bullrun?

Answer: people need to buy #bitcoin

Plain and simple 

We need adoption!!!!

So what do we need to do? 

Answer: Stop arguing with each other and promote #crypto
2
4
11",,2,4,11,[],https://twitter.com/MarkCryptos/status/1100512410530734081
Michael,@michaelgraub,2019-02-26T23:28:52.000Z,"Michael
@michaelgraub
·
Feb 27, 2019","The NYSE floor has been hollowed out. #Bitcoin
Mike Belshe
@mikebelshe
 · Feb 26, 2019
So many trading screens.  No mention of BTC.  Work to do.  @cheddar
4",,,,4,"['https://pbs.twimg.com/profile_images/1394375639520645121/m3I7xkWy_mini.jpg', 'https://pbs.twimg.com/media/D0WAJO2X0AAveJJ?format=jpg&name=900x900']",https://twitter.com/michaelgraub/status/1100538217621831680
Stephen Cole,@sthenc,2019-02-26T22:12:04.000Z,"Stephen Cole
@sthenc
·
Feb 26, 2019","The Bitcoin Foundation kept most of the organization funds in ETH. LOL.
Vijay Boyapati
@real_vijay
 · Feb 26, 2019
5/ Some facts from the November 2018 minutes:

- The Bitcoin Foundation increased membership by 6 people since the prior meeting (lol)
- Total cash assets of the foundation were $36,821 of which $31,373 was held in $ETH (lolol)
- Vinny having trouble finding new members for board
Show this thread
2
3
15",,2,3,15,"['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg', 'https://pbs.twimg.com/media/D0XQUVVU8AAf_su?format=png&name=medium', 'https://pbs.twimg.com/media/D0XQXPDUcAABF0D?format=png&name=large', 'https://pbs.twimg.com/media/D0XQYnDUwAEUbt6?format=png&name=360x360']",https://twitter.com/sthenc/status/1100518889790656512
Hominidae,@ApesAndStocks,2019-02-26T23:52:50.000Z,"Hominidae
@ApesAndStocks
·
Feb 27, 2019","Replying to 
@APompliano
I think I'll buy a shirt 
@APompliano
.
It's got the real Bitcoin logo and none of that slanty nonsense with BTC and BCH. 



 ₿sv
1
5",🦍 🦍 ✊ 🔥 🐉,,1,5,['https://pbs.twimg.com/media/D0XrKCOW0AAF-le?format=jpg&name=small'],https://twitter.com/ApesAndStocks/status/1100544248053559296
Captain Altcoin,@CaptainAltcoin,2019-02-26T23:31:41.000Z,"Captain Altcoin
@CaptainAltcoin
·
Feb 27, 2019","KIN Price Prediction 2019 - Can Kin Hit $0.10 in This Year? | CaptainAltcoin https://buff.ly/2tBnmkS
#crypto #Bitcointalk #bitcoinnews #cryptotwitter #cryptocurrency #bitcoin #CryptoNews #cryptocurrencynews #cryptoinvestment $kin #kin #kik $kik
captainaltcoin.com
Kin Price Prediction 2022 -2030 | Is KIN a Good Investment?
Kin price prediction  2022 - 2030 Price Forecast  Click to learn why will KIN succeed VS fail and if it's worth investing in?
3
8",✅ ✅,,3,8,['https://pbs.twimg.com/card_img/1489790270594072576/xkdhyMUf?format=png&name=240x240'],https://twitter.com/CaptainAltcoin/status/1100538927478439936
Ugly OldGoat,@UglyOldGoat1,2019-02-26T22:34:17.000Z,"Ugly OldGoat
@UglyOldGoat1
·
Feb 26, 2019","No surprise.  Only US, Iran, North Korea, and Cuba are banned on the worlds largest and most efficient bitcoin exchange, Bitmex.  America, America Lord shed your grace on thee. Ugly
₿rooke
@bitcoinmom
 · Feb 26, 2019
We just lost our business bank account because we invested in the cannabis industry. We're accredited investors with excellent credit ratings. Doesn't matter. Can't touch cannabis because it's a Schedule 1 drug (like heroin, meth & cocaine) according to US federal laws. Idiocracy
Show this thread
2
6
31",⚡,2,6,31,['https://pbs.twimg.com/profile_images/1362782470647603203/K651SM9A_mini.jpg'],https://twitter.com/UglyOldGoat1/status/1100524478256345091
CoinDesk,@CoinDesk,2019-02-26T22:45:15.000Z,"CoinDesk
@CoinDesk
·
Feb 26, 2019","Talking about masterminding Coindesk's #BitcoinAt10 video series, 
Which focused on covering the weirder stories of bitcoin's history and Bailey's fave: interviewing the HODL OP!

#CryptoController https://twitch.tv/coindesk
1
5
4",,1,5,4,['https://pbs.twimg.com/media/D0XbrZAWsAA40JQ?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1100527240197099520
