UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jonny Litecoin BTC/LTC,@jonnylitecoin,2018-12-10T22:51:58.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Dec 10, 2018","Most people trust their Bank, I Don’t!! Everyday I see them Lie, Cheat and Steal from the American public and hide behind legal loopholes for protection. I like Bitcoin & Litecoin because I like verification!! The need to trust is Bad! Verification brings fairness!! #BTC #LTC
10
18
97",🔑,10,18,97,['https://pbs.twimg.com/media/DuFxN0wXgAA_tus?format=jpg&name=small'],https://twitter.com/jonnylitecoin/status/1072262676976492545
Ethereum King,@EthereumKing,2018-12-10T23:19:37.000Z,"Ethereum King
@EthereumKing
·
Dec 11, 2018","Top #ERC20 tokens 

#ethereum #crypto #altcoins
1
7
11",👑,1,7,11,['https://pbs.twimg.com/media/DuF3UnAVYAESwME?format=jpg&name=small'],https://twitter.com/EthereumKing/status/1072269633258905600
Deed official,@DeedToken,2018-12-10T22:36:12.000Z,"Deed official
@DeedToken
·
Dec 10, 2018","Learn more about the #Deed 4.0 platform today, which brings transaction management to the public, allowing all users to invite interested parties with a simple invite link, to a real estate transaction. http://bit.ly/2oJFyGm  

#Bitcoin #BTC #deedcoin #realestate #Ethereum
9
28
35",,9,28,35,['https://pbs.twimg.com/media/DuFtgAiXQAEIRsl?format=jpg&name=small'],https://twitter.com/DeedToken/status/1072258709353578496
Crypto Quantamental,@CryptoQF,2018-12-10T23:08:00.000Z,"Crypto Quantamental
@CryptoQF
·
Dec 11, 2018","Popular Opinion: Bitcoin is going to zero no matter what
4
2
16",,4,2,16,['https://pbs.twimg.com/media/DuF0y48XQAAD_r2?format=jpg&name=900x900'],https://twitter.com/CryptoQF/status/1072266712702058498
Catalin Cimpanu,@campuscodi,2018-12-10T23:07:11.000Z,"Catalin Cimpanu
@campuscodi
·
Dec 11, 2018","Hackers ramp up attacks on mining rigs before Ethereum price crashes into the gutter

https://zdnet.com/article/hackers-ramp-up-attacks-on-mining-rigs-before-ethereum-price-crashes-into-the-gutter/…
2
12
30",,2,12,30,['https://pbs.twimg.com/media/DuF0r2zWsAERxwA?format=jpg&name=small'],https://twitter.com/campuscodi/status/1072266505247748096
Adam Back,@adam3us,2018-12-10T23:18:54.000Z,"Adam Back
@adam3us
·
Dec 11, 2018","The case for #Bitcoin as a swiss banking competitor from 
@TuurDemeester
 Per Obama a ""swiss bank account in your pocket"". Bitcoin has no minimums also vs $500k minimum for offshore private banking.
Tuur Demeester
@TuurDemeester
 · Dec 10, 2018
Replying to @hasufl
My highlights:
19
89
306",,19,89,306,"['https://pbs.twimg.com/profile_images/1363979085404393474/U8HlORUO_mini.jpg', 'https://pbs.twimg.com/media/DuFvofVU0AIpqP0?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DuFvpxcUcAE-Gp3?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DuFvpFXUwAEKSOz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DuFvqkRU0AAHGl8?format=jpg&name=360x360']",https://twitter.com/adam3us/status/1072269453516189696
MintMe.com Coin,@mintmeproject,2018-12-10T23:37:51.000Z,"MintMe.com Coin
@mintmeproject
·
Dec 11, 2018","We're now cruising in the 14th ERA of the $WEB & getting closer to unveiling the 2nd project. Were finding new #inspiration daily and #Webchainers will NOT be let down rest assured .

#Crypto 
#SmartContracts 
#Javascript 
#Mining 
#Bitcoin 
#EthereumClassic
#Ethereum 
#coinIMP
2
10
27",😊,2,10,27,[],https://twitter.com/mintmeproject/status/1072274221831606278
Calvin Ayre,@CalvinAyre,2018-12-10T22:56:04.000Z,"Calvin Ayre
@CalvinAyre
·
Dec 10, 2018","Craig on Silk Road what Bitcoin was developed to be and his life...very interesting read:
medium.com
Why Silk Road was an abyss
Very simply, Silk Road was the worst thing to happen on Bitcoin. Freedom is not absolute. We live and act in a society and selling drugs…
6
22
97",,6,22,97,['https://pbs.twimg.com/card_img/1488299119110246402/XU_nqw_T?format=png&name=small'],https://twitter.com/CalvinAyre/status/1072263710570233858
Calvin Ayre,@CalvinAyre,2018-12-10T23:43:30.000Z,"Calvin Ayre
@CalvinAyre
·
Dec 11, 2018","Bitcoin already has the killer app - Micro-transactions.  BTC and ABC keep trying to kill this but Bitcoin SV, the original bitcoin, will scale massively this year and show everyone:
coingeek.com
Growing pains of a new technology - CoinGeek.com
In the world of crypto, as with the early Internet, it’s not yet clear what application will turn a technology with great potential into one that’s a part of everyone’s daily lives.
32
33
109",,32,33,109,['https://pbs.twimg.com/card_img/1489029301781471233/3Zy6J_t2?format=jpg&name=small'],https://twitter.com/CalvinAyre/status/1072275643801333760
DCinvestor.eth,@iamDCinvestor,2018-12-10T21:59:04.000Z,"DCinvestor.eth
@iamDCinvestor
·
Dec 10, 2018","Fact: $144m of ETH locked in MakerDAO, versus $1.6m of BTC in Lightning Network. Both can be considered early prototypes for decentralized finance with different applications, but it's hard to ignore that disparity. And that's just one dapp, with many more on Ethereum.
sassal.eth
@sassal0x
 · Dec 10, 2018
1/ *CDPs opened on MakerDAO: Over 5000
*LN nodes: ~4400
*ETH in MakerDAO: ~1.5% of the total ETH supply (~$144mil)
*BTC in LN: ~0.0022% of the total BTC supply (~$1.6mil)

Now, of course multiple CDPs can belong to one user - but so can LN nodes!
Show this thread
2
10
54",🦇 🔊 🐼,2,10,54,['https://pbs.twimg.com/profile_images/1486342547450769409/YeE1HeAr_mini.jpg'],https://twitter.com/iamDCinvestor/status/1072249363269869570
