UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Built on ethereum,@builtoneth,2019-02-06T23:01:16.000Z,"Built on ethereum
@builtoneth
·
Feb 7, 2019","Built on ethereum. https://blog.coinbase.com/earn-bat-while-trying-out-the-blockchain-friendly-brave-browser-ee8409d192bd…
1
11
28",,1,11,28,[],https://twitter.com/builtoneth/status/1093283513703518208
Boxmining,@boxmining,2019-02-06T22:22:01.000Z,"Boxmining
@boxmining
·
Feb 6, 2019","Look who's the Real villain -  Banks Launder $2 Trillion a Year - that's 10x the whole market cap of crypto. And yet Banks claim Bitcoin is used for money laundering.
12
78
280",,12,78,280,['https://pbs.twimg.com/media/DywWlBwWkAEqSWf?format=jpg&name=small'],https://twitter.com/boxmining/status/1093273636935516160
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-02-06T22:27:10.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Feb 6, 2019","Watch: Ethereum Creator Says Crypto Projects Like EOS & Tron are ‘Centralized Piles of Trash’ https://ccn.com/watch-ethereum-creator-crypto-eos-tron-piles-trash…
68
188
468",,68,188,468,[],https://twitter.com/CapitalAndCeleb/status/1093274932216324096
RK Gold,@RKGold,2019-02-06T22:27:35.000Z,"RK Gold
@RKGold
·
Feb 6, 2019","#SecurityTokens are looking to be the next wave in #crypto and the #Ardor platform is ready NOW.  check out http://ardorplatform.org
#Ignis $NXT #bitcoin #ethereum #business #Entrepreneur $MPG #blockchain #realestate
6
13",,,6,13,['https://pbs.twimg.com/media/DywXn08VAAA5GNk?format=jpg&name=small'],https://twitter.com/RKGold/status/1093275038634127372
Yassine Elmandjra,@yassineARK,2019-02-06T22:45:58.000Z,"Yassine Elmandjra
@yassineARK
·
Feb 6, 2019","All it takes to realize that Bitcoin is being used is one look at a real-time transaction log.

A $2 million transaction, a $3 transaction, a $50,000 transaction, a $300,000 transaction... all in the span of 10 seconds.
4
51
206",,4,51,206,['https://pbs.twimg.com/ext_tw_video_thumb/1093279018525159424/pu/img/Cl7ZN7LigKUHvusJ.jpg'],https://twitter.com/yassineARK/status/1093279661667307520
Synapsecoin,@Synapsecoins,2019-02-06T23:24:47.000Z,"Synapsecoin
@Synapsecoins
·
Feb 7, 2019","I just published Bitcoin Community Celebrates as Twitter CEO Joins Lightning Network Relay
medium.com
Bitcoin Community Celebrates as Twitter CEO Joins Lightning Network Relay
Twitter co-founder and CEO Jack Dorsey has joined a community project demonstrating the functionality of Bitcoin’s (BTC) second-layer…
84
80",,,84,80,['https://pbs.twimg.com/card_img/1490208172904042498/GHhkrAMO?format=jpg&name=small'],https://twitter.com/Synapsecoins/status/1093289430620753920
Cointelegraph,@Cointelegraph,2019-02-06T23:12:52.000Z,"Cointelegraph
@Cointelegraph
·
Feb 7, 2019","JPMorgan strategist: Wall Street will return to Bitcoin as stability grows
cointelegraph.com
Bitcoin Could Experience a Resurgence of Interest on Wall Street: JPMorgan Strategist
JPMorgan strategist Nikolaos Panigirtzoglou said that Wall Street institutions could become more interested in Bitcoin soon.
25
386
861",,25,386,861,[],https://twitter.com/Cointelegraph/status/1093286431848624129
Jade & David for a Better Australia,@PerthWAustralia,2019-02-06T22:10:10.000Z,"Jade & David for a Better Australia
@PerthWAustralia
·
Feb 6, 2019","This cute, flying robot could be your new bestie  #AI #IoT #digital #Robotics #Robot #DigitalTransformation #future #technology #TechTrends #analytics #4IR #automation #BigData #bitcoin #crypto #blockchain #futureofwork #ArtificialIntelligence #DT #AR #VR
From 
Dr. Kash Sirinanda
Dr. Kash Sirinanda
@kashthefuturist
 · Feb 6, 2019
1:30
This cute, flying robot could be your new bestie

#AI #IoT #digital #Robotics #Robot #DigitalTransformation #future #technology #TechTrends #analytics #4IR #automation #BigData 
2
1",😷 🟤 ⚪ ⚫ 🟡,,2,1,"['https://pbs.twimg.com/ext_tw_video_thumb/1093134502300241920/pu/img/pTa4t_MmWqCG5_de.jpg', 'https://pbs.twimg.com/profile_images/1140595591354830848/1QDNR8C9_mini.png', 'https://pbs.twimg.com/ext_tw_video_thumb/1093134502300241920/pu/img/pTa4t_MmWqCG5_de?format=jpg&name=120x120']",https://twitter.com/PerthWAustralia/status/1093270652260237312
Nick Szabo,@NickSzabo4,2019-02-06T22:06:57.000Z,"Nick Szabo
@NickSzabo4
·
Feb 6, 2019","Indeed, back during the block size debate when Bitcoin core devs were  being pressured by obsessive performance-freak CEOs to degrade security  for the sake of TPS, even these most careful & talented devs  introduced security holes in the process of tweaking performance.
HuntingIsland — ΞTH
@IslandHunting
 · Feb 6, 2019
Replying to @NickSzabo4 @MihailoBjelic and 7 others
1) I’m a software architect, I like the ETH 2.0 plans, far better than the “hybrid Casper”.

2) I can’t speak to the “sloppy programming” bit, but BTC Core has certainly had some nasty bugs too.

3) Agree that some ETH devs seem entranced by utopian nuttiness. Same with BTC.
10
35
188",🦇 🔊 🐬,10,35,188,['https://pbs.twimg.com/profile_images/1093982364999532551/8jodYASD_mini.jpg'],https://twitter.com/NickSzabo4/status/1093269845112610816
Joel Valenzuela,@TheDesertLynx,2019-02-06T22:38:07.000Z,"Joel Valenzuela
@TheDesertLynx
·
Feb 6, 2019","People don't believe what's happening in Latin America. That's why we get it on camera. Yes, cryptocurrency is being widely used for payments. Yes, it's $Dash, not Bitcoin or other more popular buzzword. Yes, we have proof. Take a look.
฿rian
@Mastermined710
 · Feb 6, 2019
Second Dash Documentary Released Showcasing Colombian Dash Surge
#FinTech #Cryptocurrency #Blockchain #Bitcoin #Dash #Colombia #Crypto  
https://dashnews.org/second-dash-documentary-released-showcasing-colombian-dash-surge/…
3
21
60",,3,21,60,['https://pbs.twimg.com/profile_images/1377159449513582598/8fX5i68u_mini.jpg'],https://twitter.com/TheDesertLynx/status/1093277688293441537
Brekkie,@BVBTC,2019-02-06T23:57:38.000Z,"Brekkie
@BVBTC
·
Feb 7, 2019","When your friends prank dial you..

...but you’re so used to crypto you think it’s a scam

...and then you realize it’s a hilarious prank #bitcoin #pranks
2:17
2K views
8
5
39",⚒ 🦢 🤬 🤣,8,5,39,[],https://twitter.com/BVBTC/status/1093297696717234176
Devon McKenney,@DevonMcKenney,2019-02-06T23:27:39.000Z,"Devon McKenney
@DevonMcKenney
·
Feb 7, 2019","@dish
 now accepting Bitcoin. In the words of 
@APompliano
 @JWilliamsFstmed
... The Virus is Spreading!
2
12
37",,2,12,37,['https://pbs.twimg.com/media/DywlmDTUcAApQD6?format=jpg&name=small'],https://twitter.com/DevonMcKenney/status/1093290152435298304
Alpha Team,@Alpha_Token,2019-02-06T23:39:38.000Z,"Alpha Team
@Alpha_Token
·
Feb 7, 2019","Join our #bounty and earn 53 $A Instantly! 

>>http://Alphaplatform.co/register << 

#Retweet and post your #ERC20 wallet for ANOTHER chance to win $A!

Enjoy! 

#airdrop #BountyHunter #cryptocurrencynews #binance #airdrops #BountyRush #freecrypto #freebitcoin #freemoney #bitcoin #eth
35
28
16",,35,28,16,['https://pbs.twimg.com/media/DywoKOUVYAAvk6i?format=jpg&name=360x360'],https://twitter.com/Alpha_Token/status/1093293169394044928
Gary Cooper,@Garycooperfx,2019-02-06T23:02:26.000Z,"Gary Cooper
@Garycooperfx
·
Feb 7, 2019","The elements of good trading are:(1) cutting losses, (2) cutting losses, and (3) cutting losses. If you can follow these three rules, you may have a chance. Link in bio 

#forex #forextrader #bitcoin #money #cryptocurrency  #investing #SOTU #MAGA #BarcaMadrid #blockchain
9",👌,,,9,['https://pbs.twimg.com/media/Dywf0DrWoAEUQ99?format=jpg&name=small'],https://twitter.com/Garycooperfx/status/1093283807648722944
Fomoby.sol,@FOMOBYDICK,2019-02-06T22:43:18.000Z,"Fomoby.sol
@FOMOBYDICK
·
Feb 6, 2019","Bitcoin is so much more than money or currency. 

What is Bitcoin to you? 

I see it as the separation of Money and State. Governments will find a way to make the taxes work but their currencies they cannot save from its own faulty system. 

I see Bitcoin as the next logical step
9
4
26",,9,4,26,[],https://twitter.com/FOMOBYDICK/status/1093278992138989568
Cryptotrading,@_cryptotrading_,2019-02-06T23:56:20.000Z,"Cryptotrading
@_cryptotrading_
·
Feb 7, 2019","RT @Kyaqy: Have Bitcoin for sale and looking for a buyer at the best rate? DM @AlwaysBuyingBTC right away.

Why should you do business with him?
- Multiple wallets available, with no transaction fee.
- Swift payment from multiple bank accounts to your ba…
1
1",,,1,1,['https://pbs.twimg.com/media/DywLwgxXgAYb4eP?format=jpg&name=small'],https://twitter.com/_cryptotrading_/status/1093297370916417537
Joel Meza,@joelmez4,2019-02-06T22:47:11.000Z,"Joel Meza
@joelmez4
·
Feb 6, 2019","Asymmetric opportunities:

- Invest in startups
- Start a company
- Create a book, podcast, video
- Create a (software) product
- Go on many first dates
- Go to a cocktail party
- Read a Lindy book
- Move to a big city
- Buy Bitcoin
- Tweet
@naval
2
10
68",,2,10,68,[],https://twitter.com/joelmez4/status/1093279970955276288
Crypto Daily™,@cryptodailyuk,2019-02-06T23:05:09.000Z,"Crypto Daily™
@cryptodailyuk
·
Feb 7, 2019","#Ethereum (#ETH) Remains Vulnerable To Significant Downside Risks

Read more:
cryptodaily.co.uk
Ethereum (ETH) Remains Vulnerable To Significant Downside Risks
Ethereum (ETH) is at risk for significant downside risks as the price has been falling without any immediate support in sight. The 4H chart for ETH/USD has the word failure written all over it as the...
4
14",,,4,14,['https://pbs.twimg.com/card_img/1487617041087541249/c1_3tNIf?format=png&name=small'],https://twitter.com/cryptodailyuk/status/1093284488849829889
RE₿ECCA,@I_Make_Lemonade,2019-02-06T23:20:33.000Z,"RE₿ECCA
@I_Make_Lemonade
·
Feb 7, 2019","This is a wonderful and exciting time to be alive. This is what I talk to people about - not the price - the absolutely fascinating technology. #LightningNetwork #LightningTorch #Litecoin #Bitcoin #Cryptography #LitecoinFam #IgnitetheFireLTC #TheFutureisNow 
Colin Harper
@AsILayHodling
 · Feb 5, 2019
Twitter's co-founder just accepted a #bitcoin payment that has been sent/received by 140 other users across 6 continents and 37 countries. Oh, and it was all started by an anonymous user represented by an astronautical tomcat (@hodlonaut). This is the best timeline. #LNtrustchain twitter.com/jack/status/10…
1
14",🍷 🍋 🍋 🍋,,1,14,['https://pbs.twimg.com/profile_images/1478401619263774720/5TgUBndL_mini.jpg'],https://twitter.com/I_Make_Lemonade/status/1093288368295809026
wisewizzz,@wisewizzz,2019-02-06T23:52:45.000Z,"wisewizzz
@wisewizzz
·
Feb 7, 2019","Replying to 
@CoinDesk
 and 
@Excellion
He claimed that Bitcoin is not for the poor... what kind of nonsense is that? This guy is a joke.
2
1
4",,2,1,4,['https://pbs.twimg.com/media/DywrVxwW0AE3DxX?format=jpg&name=small'],https://twitter.com/wisewizzz/status/1093296469363380225
DeFi Republic,@DefiRepublic,2019-02-06T22:11:54.000Z,"DeFi Republic
@DefiRepublic
·
Feb 6, 2019","#Huobi US (
@HBUSofficial
) Launches #USD Trading Pairs for #Bitcoin, #Ethereum and #Tether $BTC $ETH $USDT 
@HuobiGlobal
 https://sludgefeed.com/huobi-us-launches-usd-trading-pairs/…
4
8",,,4,8,[],https://twitter.com/DefiRepublic/status/1093271090992988161
Randy 3,@nondualrandy,2019-02-06T22:53:10.000Z,"Randy 3
@nondualrandy
·
Feb 6, 2019","What's lightning for again? I usually just send my satoshis on bitcoin
8
18",,8,,18,[],https://twitter.com/nondualrandy/status/1093281473678008320
DannyKass.eth,@dannygkass,2019-02-06T23:27:56.000Z,"DannyKass.eth
@dannygkass
·
Feb 7, 2019","Bitcoin Volumes Reach All Time High in Venezuela
#crypto #bitcoin #blockchain  #cryptocurrency #Token #ethereum #Venezuela #fintech #Venezuelan #BTC #btcnews #BUIDL #cryptoinvestor #financialliteracy #FinancialInclusion #EmergingMarkets #FinancialMarkets
trustnodes.com
Bitcoin Volumes Reach All Time High in Venezuela
Bitcoin volumes have surpassed all time high in crisis stricken Venezuela, rising above 2,000 BTC for the first time (pictured above). That translates to about…
1",,,,1,['https://pbs.twimg.com/card_img/1490666867111129095/_5Z14Zc8?format=png&name=360x360'],https://twitter.com/dannygkass/status/1093290223608496129
CryptoBitcoinChris,@CryptoBTC_Chris,2019-02-06T23:45:28.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Feb 7, 2019","Please Retweet!

#Tron's secret Valentine's $TRX $BTT Campaign
#BitcoinCash hoarded by whales
#Abra: Buy Stocks with $BTC
Why is $BNB pumping?
#Bitcoin adoption will accelerate
#QuadrigaCX Exchange owner dies 12 days after filing his Will

https://youtu.be/3b7nX-bG75A
3
27
55",,3,27,55,[],https://twitter.com/CryptoBTC_Chris/status/1093294636930605056
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2019-02-06T23:52:23.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
Feb 7, 2019","Take all this #crypto stuff to 
@Facebook
.
@Twitter
 is for #Bitcoin.
3
6
37",⚡,3,6,37,[],https://twitter.com/HillebrandMax/status/1093296377134829568
Quoxent,@QUOBlockchain,2019-02-06T22:30:23.000Z,"Quoxent
@QUOBlockchain
·
Feb 6, 2019","Spread the ""lava"" this upcoming Valentine's Day with a digital 
@VulcanoCoin
 Valentine's Day card... 
 Join us on discord: http://discord.me/vulcanocrypto
 Website: https://vulcano.io
#crypto #cryptocurrency #VULC #BTC #Bitcoin #Vulcano
3
6",🌋 🔥 ❤ 🌋 🌋,,3,6,['https://pbs.twimg.com/media/DywYfoQXgAUYEqa?format=jpg&name=small'],https://twitter.com/QUOBlockchain/status/1093275743335911429
David Moadel,@davidmoadel,2019-02-06T23:52:19.000Z,"David Moadel
@davidmoadel
·
Feb 7, 2019","New Twist in #QuadrigaCX CEO Death Scandal! My interview with Press for Truth https://youtube.com/watch?v=1b_JHR8CGZ4… 
@PressForTruth
 @DanDicksPFT
 #cryptocurrency #crypto #cryptocurrencies #cryptotrading #cryptonews #bitcoin #blockchain #investing #finance #etherum #Quadriga $BTC $ETH $XRP $LTC
youtube.com
NEW Twist in QuadrigaCX CEO DEATH SCANDAL!
DONATE ➜ https://www.paypal.me/PressforTruthSUPPORT INDEPENDENT MEDIA ➜ https://pressfortruth.ca/donatePATREON ➜ https://www.patreon.com/PressForTruthSUBSCR...
2
6",,,2,6,[],https://twitter.com/davidmoadel/status/1093296360688943104
The Crypto Report,@_CryptoReport,2019-02-06T23:41:23.000Z,"The Crypto Report
@_CryptoReport
·
Feb 7, 2019","Abra Wallet Lets Investors Buy Stock With Bitcoin

https://ethnews.com/abra-wallet-lets-investors-buy-stock-with-bitcoin…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
1
2
5",,1,2,5,[],https://twitter.com/_CryptoReport/status/1093293607518457861
Satoshi Nakamoto Bot,@NakamotoQuotes,2019-02-06T23:31:44.000Z,"Satoshi Nakamoto Bot
@NakamotoQuotes
·
Feb 7, 2019","The Bitcoin network might actually reduce spam by diverting zombie farms to generating bitcoins instead.
5",,,,5,[],https://twitter.com/NakamotoQuotes/status/1093291180601868288
pedrouid.eth,@pedrouid,2019-02-06T23:57:06.000Z,"pedrouid.eth
@pedrouid
·
Feb 7, 2019","I truly believe that dedicated hardware is required to enable the future of Web3 

The work that the Github user diglos has been putting out by patching Ethereum clients to work on ARM is crucial for this 
reddit.com
Ethereum on ARM. Geth and Parity clients update. Status.im, IPFS...
*EthArmbian \[1\] is a custom Linux image for the NanoPC-T4 ARM SoC \[2\] that runs Geth or Parity Ethereum clients as a boot service and...
2
2
14",📲 🚀 💪,2,2,14,['https://pbs.twimg.com/card_img/1479568407154491393/pGJ3bse6?format=png&name=240x240'],https://twitter.com/pedrouid/status/1093297564085092354
Marcel Kraus,@MarcelKraus_,2019-02-06T23:21:06.000Z,"Marcel Kraus
@MarcelKraus_
·
Feb 7, 2019","Digital Regional Currency in the Czech Republic - Space for applied research in Social Sciences and Humanities. Funded by 
@TACR_cz
 #podporenoTACR #programETA #bitcoin
WBTCB
@wbtcb
 · Feb 6, 2019
WBTCB jako první bitcponová směnárna v projektu Technologické agentury České republiky!!!
Předmětem výzkumu je potenciál zavedení lokální měny pro udržitelný rozvoj území. https://linkedin.com/pulse/wbtcb-v-projektu-ta%C4%8Dr-martin-str%C3%A1nsk%C3%BD/?published=t…
2
5",,,2,5,['https://pbs.twimg.com/profile_images/628913804890353664/IJAT_kYw_mini.jpg'],https://twitter.com/MarcelKraus_/status/1093288506397478912
Dyme,@CryptoParadyme,2019-02-06T23:58:39.000Z,"Dyme
@CryptoParadyme
·
Feb 7, 2019","Dear IRL friends,

Yes I know about the QuadrigaCX story

I'm glad you think it's a scam too.

No I don't think it reflects badly on Bitcoin. 

Plz stahp sending me links.
4",,,,4,[],https://twitter.com/CryptoParadyme/status/1093297954067079168
Dan Talmon,@dan_talmon,2019-02-06T22:37:09.000Z,"Dan Talmon
@dan_talmon
·
Feb 6, 2019","Replying to 
@WilliamShatner
Shells built canoes
Gold built ships
Bitcoin will build starships
1
2
21",,1,2,21,[],https://twitter.com/dan_talmon/status/1093277443639537664
NFT Stalking,@NFTstalking,2019-02-06T23:37:28.000Z,"NFT Stalking
@NFTstalking
·
Feb 7, 2019","Great #Bitcoin faucet http://bit.ly/2FrOeM9 It’s 100% FREE, with fast reliable payouts and huge no bonuses! Just click to claim free #BTC #cryptocurrency
1
3",,,1,3,[],https://twitter.com/NFTstalking/status/1093292621718581249
CryptoFinally,@CryptoFinally,2019-02-06T23:45:16.000Z,"CryptoFinally
@CryptoFinally
·
Feb 7, 2019","I’ll be speaking at 
@BitcoinCenterNY
 Satoshi Square tomorrow, as seen on 
@Netflix
 Banking on Bitcoin 

One of my favorite $btc events in New York  
@nickspanos
 @newlightbeing
Bitcoin Center NYC
@BitcoinCenterNY
 · Feb 7, 2019
Join @BitcoinCenterNY for Satoshi Square, TOMORROW, Feb. 07

7pm at the Basement bar (45 Mott Street)

Speakers:
Kumail Akbari
Wilson Withiam
Rachel Siegal
Tracy Leparulo
Nick Spanos

We hold this event every first Thursday of the month.

See you there!
https://meetup.com/BitcoinCenterNYC/events/mxcslqyzdbkb/…
1
12",❤,,1,12,['https://pbs.twimg.com/profile_images/1030582463112912897/598axYxL_mini.jpg'],https://twitter.com/CryptoFinally/status/1093294587320459270
Sato,@SatoZILnakamoto,2019-02-06T23:11:51.000Z,"Sato
@SatoZILnakamoto
·
Feb 7, 2019","#Ethereum Creator Says Crypto Projects Like #EOS & #Tron are ‘Centralized Piles of Trash’

And that's pretty clear. I would like to know what 
@VitalikButerin
 can say about #Zilliqa

https://ccn.com/watch-ethereum-creator-crypto-eos-tron-piles-trash…

#zil #eth #sharding #cryptos #blockchain #bitcoin #dapps #smartcontracts
2
3
11",,2,3,11,[],https://twitter.com/SatoZILnakamoto/status/1093286178621661185
Lightning Hood [₿ ∎],@lightning_hood,2019-02-06T22:49:48.000Z,"Lightning Hood [₿ ∎]
@lightning_hood
·
Feb 6, 2019","We have to say, it is humbling to see that we are almost at 500 followers. Far away from a few months ago, just a few dudes with ideas and passion for Bitcoin and Lightning Network 

For our 500th follower we will be giving out a 6 Pack of Stickers!

https://lightninghood.com/product/lightning-network-mix-n-match-stickers-6-pack/…
1
1
5",🔑 ⚡ ⚡,1,1,5,[],https://twitter.com/lightning_hood/status/1093280629578448896
Matthew Teeter,@MattTravas,2019-02-06T23:35:47.000Z,"Matthew Teeter
@MattTravas
·
Feb 7, 2019","New Abra Wallet App is letting users buy stocks and ETFs with #bitcoin. Will be interesting to see how many people start using it. A fully tokenized stock exchange is around the corner, just wait. $BTC #BTC https://bitcoinexchangeguide.com/abra-wallet-app-lets-investors-buy-stocks-and-etfs-using-bitcoin-and-crypto-assets/…
2",,,,2,[],https://twitter.com/MattTravas/status/1093292199272361984
CRYPTO MOON,@cryptoo_moon,2019-02-06T23:06:37.000Z,"CRYPTO MOON
@cryptoo_moon
·
Feb 7, 2019","Watch: Ethereum Creator Says Crypto Projects Like EOS & Tron are ‘Centralized Piles of Trash’ | CCN https://ccn.com/watch-ethereum-creator-crypto-eos-tron-piles-trash…
3",,,,3,[],https://twitter.com/cryptoo_moon/status/1093284860846792709
Nick Hellmann,@CryptoHitmann,2019-02-06T22:40:31.000Z,"Nick Hellmann
@CryptoHitmann
·
Feb 6, 2019",".
@VitalikButerin
 Calls Competitors $TRX $EOS & $NEO ""Centralized piles of trash"" 

-Layer one & two scaling solutions for #Bitcoin and #Ethereum are what is truly needed for proper #blockchain adoption and utilization
-#constantinople Coming Soon?

https://ccn.com/watch-ethereum-creator-crypto-eos-tron-piles-trash…
5
4
18",💩 📉 💩 ‼,5,4,18,[],https://twitter.com/CryptoHitmann/status/1093278289555275776
Steve Stalinsky,@SteveStalinsky,2019-02-06T23:01:32.000Z,"Steve Stalinsky
@SteveStalinsky
·
Feb 7, 2019","Hamas military wing to accept bitcoin donations https://jns.org/hamas-military-wing-to-accept-bitcoin-donations/… via 
@JNS_org
jns.org
Hamas military wing to accept bitcoin donations
On Jan. 31, the Hamas military wing Al-Qassam Brigades published its bitcoin address announcing that the group was accepting donations.
2
2",,,2,2,['https://pbs.twimg.com/card_img/1489456761958453248/9mSFXs35?format=jpg&name=small'],https://twitter.com/SteveStalinsky/status/1093283578836893697
Stanford eCorner,@ECorner,2019-02-06T22:54:00.000Z,"Stanford eCorner
@ECorner
·
Feb 6, 2019","Tonight we welcome 
@balajis
, CTO of 
@coinbase
, to #StanfordETL! Get to know Balaji and his work at Coinbase. #crypto #bitcoin
techcrunch.com
Coinbase buys Earn.com and makes CEO Balaji Srinivasan its first CTO
Coinbase, the prominent cryptocurrency exchange, has announced its most significant piece of M&A to date after it agreed to buy Earn.com, the U.S. startup that uses the blockchain for its paid-email...
1
1
2",,1,1,2,['https://pbs.twimg.com/card_img/1489146696915320836/cSf5zHNR?format=jpg&name=small'],https://twitter.com/ECorner/status/1093281684504616960
Felix Weis,@FelixWeis,2019-02-06T22:23:59.000Z,"Felix Weis
@FelixWeis
·
Feb 6, 2019","Replying to 
@WilliamShatner
Captain, generate a bitcoin lighting invoice for 2,890,000 satoshi and I'll beam up the torch! #LNtrustchain 
3
3
27",✌,3,3,27,[],https://twitter.com/FelixWeis/status/1093274132685434880
Crypto Briefing,@Crypto_Briefing,2019-02-06T22:55:09.000Z,"Crypto Briefing
@Crypto_Briefing
·
Feb 6, 2019","Some competitors to #Ethereum are more serious than others. With a stellar dev team and the backing of mega-investors, #IOStoken #IOST has the skill and the vision to create a #blockchain that truly solves the #scalability issue. But will it be enough? https://crypp.to/IOST
1
3",,,1,3,[],https://twitter.com/Crypto_Briefing/status/1093281974150709249
"@jason (too old, too tired, too talented)","@jason (too old, too tired, too talented)",2019-02-06T22:41:00.000Z,"@jason (too old, too tired, too talented)
@Jason
·
Feb 6, 2019","I had 
@APompliano
 on my podcast a few weeks ago to discuss #crypto. He runs a crypto fund, and we’ve had a great time debating 
@ICO
 scams, #Bitcoin Zero and #token-based equity on Twitter for the past couple of months.

continue -->
calacanis.com
Will an Amazon.com come out of the crypto collapse? - Jason Calacanis
Yesterday I had Anthony Pompliano on my podcast to discuss crypto. He runs a crypto fund, and we’ve had a great time debating ICO scams, Bitcoin Zero and token-based equity on Twitter for the past...
3
7
40",,3,7,40,[],https://twitter.com/Jason/status/1093278414016901121
