UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Lark Davis,@TheCryptoLark,2018-12-05T23:58:51.000Z,"Lark Davis
@TheCryptoLark
·
Dec 6, 2018","The house will have to wait.....smashed avocado bought with #bitcoin
11
3
89",,11,3,89,['https://pbs.twimg.com/media/DtsQiM_UcAEFzSW?format=jpg&name=small'],https://twitter.com/TheCryptoLark/status/1070467567800639488
Cobie,@cobie,2018-12-05T22:37:10.000Z,"Cobie
@cobie
·
Dec 5, 2018","Bitcoin was just a prank bro
56
113
996",,56,113,996,[],https://twitter.com/cobie/status/1070447012196290560
Crypto Tyrion,@Cryptotyrion,2018-12-05T23:09:08.000Z,"Crypto Tyrion
@Cryptotyrion
·
Dec 6, 2018","I’ll make it short

#bitcoin #CryptoCurrencies #cryptotwitter
2
6
33",,2,6,33,['https://pbs.twimg.com/media/DtsFK7mXcAAnbsU?format=jpg&name=small'],https://twitter.com/Cryptotyrion/status/1070455058020622337
Exi,@TraderExi,2018-12-05T21:57:14.000Z,"Exi
@TraderExi
·
Dec 5, 2018","CT waiting for #Bitcoin to hit 18000$ like :
1
12",,,1,12,['https://pbs.twimg.com/media/Dtr0vSDW4AAhsW7?format=jpg&name=small'],https://twitter.com/TraderExi/status/1070436961364643842
Marius BitcoinTAF.com,@LandM_Marius,2018-12-05T23:15:50.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Dec 6, 2018","If you are in Lagos, Nigeria on 14 December, stop by at the Oriental Hotel for a spectacular Bitcoin event. The biggest transfer of wealth is about to happen.
5
5
35",,5,5,35,['https://pbs.twimg.com/media/DtsFzmuUcAAi3AN?format=jpg&name=small'],https://twitter.com/LandM_Marius/status/1070456743526752256
UNACCEPTABLE Tom Quiggin,@TomTSEC,2018-12-05T22:56:00.000Z,"UNACCEPTABLE Tom Quiggin
@TomTSEC
·
Dec 5, 2018","Seen in Paris.

Probably a good time to sell the Euro and buy Bitcoin, gold or silver.
1
2
3",,1,2,3,['https://pbs.twimg.com/media/DtsCL7HWkAEjjGv?format=jpg&name=small'],https://twitter.com/TomTSEC/status/1070451751935856640
zookoⓩ,@zooko,2018-12-05T22:40:06.000Z,"zookoⓩ
@zooko
·
Dec 5, 2018","Lovely blog post by OpenBazaar engineer Tyler Smith on applying the “succinct blockchains” idea (recursive ZKP) to Bitcoin!
link.medium.com
Instant Sync Full-Validation Bitcoin Nodes – Tyler Smith – Medium
A cornerstone of the Bitcoin scaling debates is the ability of nodes to fully validate the chain state. Without validating the entire…
1
28
78",❤ 🛡 🦓 🦓 🦓,1,28,78,['https://pbs.twimg.com/card_img/1488502798052311040/G42INoqI?format=png&name=900x900'],https://twitter.com/zooko/status/1070447751303974912
El señor Mow,@Excellion,2018-12-05T23:09:36.000Z,"El señor Mow
@Excellion
·
Dec 6, 2018","Ripple has a far superior business model compared to Ethereum. They don't even need to build anything at all. 
 · Dec 5, 2018
Ripple business model:
1.Print tokens, reserve for company and founders
2.Sell tokens to retail investors to fund company until series C
3.Announce empty partnerships with institutions, pump tokens aggressively with twitter bots
4.Lobby regulators to avoid security classification twitter.com/bgarlinghouse/…
5
14
104",😆 ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ 💫 💫,5,14,104,['https://pbs.twimg.com/profile_images/1447037907806552065/f0EFIc90_mini.jpg'],https://twitter.com/Excellion/status/1070455173095419904
Forbes,@Forbes,2018-12-05T23:15:00.000Z,"Forbes
@Forbes
·
Dec 6, 2018","Cryptopia is in crisis, and billionaire Joe Lubin’s Ethereum experiment is a mess. How long will he prop it up? http://on.forbes.com/6013EGre7
5
22
42",,5,22,42,['https://pbs.twimg.com/media/DtsGi9hWsAcaJsb?format=jpg&name=small'],https://twitter.com/Forbes/status/1070456535778816000
Kleros,@Kleros_io,2018-12-05T21:35:03.000Z,"Kleros
@Kleros_io
·
Dec 5, 2018","#Doges are out! The third, and final part of our #dogesontrial experiment analysis is finally here for your reading pleasure. Make sure to check it out!

https://buff.ly/2ARrkch

#blockchain #disputeresolution #curatedlists #Ethereum #crypto
1
6
13",,1,6,13,['https://pbs.twimg.com/media/DtrvqvsWkAYW96m?format=jpg&name=small'],https://twitter.com/Kleros_io/status/1070431380713205762
BioCrypt Tech,@BioCryptTech,2018-12-05T23:08:33.000Z,"BioCrypt Tech
@BioCryptTech
·
Dec 6, 2018","We have decided that round 3 will be postponed to a later date, we will make an announcement regarding when. We also have added in a Round 4 to follow. This will allow us to focus on the product and expanding reach.

#BioCrypt $BIO #ERC20 #Ethereum #Crypto #cryptocurrency #BIO
4
12
40",,4,12,40,['https://pbs.twimg.com/media/DtsEIbwWoAE3GhO?format=jpg&name=small'],https://twitter.com/BioCryptTech/status/1070454911236784128
iuno,@iunoblockchain,2018-12-05T22:53:27.000Z,"iuno
@iunoblockchain
·
Dec 5, 2018","Traditional banking can seem like a vicious cycle of fees. Break out of the chains with our blockchain technology-based solution at IUNO.
#IUNO #breakbankswithchains #crypto #blockchain #crowdfunding #ether #ethereum #bitcoin #cryptocurrency
1
11
6",,1,11,6,['https://pbs.twimg.com/media/DtsBm5eW0AIkFUu?format=jpg&name=small'],https://twitter.com/iunoblockchain/status/1070451111012769793
Rodrix ᕭigital,@rodrixdigital,2018-12-05T23:18:31.000Z,"Rodrix ᕭigital
@rodrixdigital
·
Dec 6, 2018","LaBitconf 2018 Chile  Twice this year I had the privilege to see 
@aantonop
  live from the first row. #Labitconf #Labitconf2018 Dash Dinheiro Digital  #Dashbr #Dash #DashNation $Dash #DigitalCash #Crypto #Blockchain #DashDinheiroDigital #Bitcoin #RodrigoDigital #dashpay
1
6
33",,1,6,33,['https://pbs.twimg.com/media/DtsHV_RWwAE8W1Q?format=jpg&name=small'],https://twitter.com/rodrixdigital/status/1070457418742726656
Bull Run WonkaXRP NFTs,@WillyWonkaXRP,2018-12-05T22:59:15.000Z,"Bull Run WonkaXRP NFTs
@WillyWonkaXRP
·
Dec 5, 2018","Fundstrat’s Tom Lee Says #Bitcoin, #Ethereum and #XRP Have Staying Power in the ‘Earliest Days of #Crypto’

Tom Lee is bullish on XRP! 

Wonka knows!! 

Retweet if you #Hodl hard!
dailyhodl.com
Fundstrat’s Tom Lee Says Bitcoin, Ethereum and XRP Have Staying Power in the ‘Earliest Days of...
Fundstrat co-founder and analyst Tom Lee is preaching patience in the crypto bear market. At the BlockShow Asia 2018 conference in Singapore, Lee told Cointelegraph why he recommends his clients...
2
11
27",🔥 🔥 🌎,2,11,27,['https://pbs.twimg.com/card_img/1490191827252944900/UiT6IoEx?format=jpg&name=small'],https://twitter.com/WillyWonkaXRP/status/1070452572107014144
Ratan Jyoti,@reach2ratan,2018-12-05T23:30:04.000Z,"Ratan Jyoti
@reach2ratan
·
Dec 6, 2018","Moscow’s First Cable Car System Hacked a Day after Launch 

https://buff.ly/2FZpbB6

#Blockchain #Fintech #cryptocurrency #AI #ML #IOT #IOE #Bitcoin #crypto #CyberSecurity #infosec 
@reach2ratan
 #Malware #Chatbots #Bigdata #datascience #smartcontracts #Digital
9
7",,,9,7,['https://pbs.twimg.com/media/DtsJ_qhWoAEENEO?format=jpg&name=small'],https://twitter.com/reach2ratan/status/1070460327253499904
TheChartGuys,@ChartGuys,2018-12-05T23:44:19.000Z,"TheChartGuys
@ChartGuys
·
Dec 6, 2018","VIDEO: #Bitcoin #Ethereum #Litecoin #Ripple #Binance #EOS Technical Analysis 12/5/2018 https://youtu.be/HEFH5TngCSA $BTC $GBTC $ETH $LTC $XRP $EOS $BNB #crypto #cryptocurrency  #cryptocurrencies  #cryptotrading  #cryptotwitter  #altcoin #altcoins #DoGoodThings
youtube.com
Bitcoin Ethereum LTC XRP BNB EOS Technical Analysis Chart 12/5/2018...
NEW TCG Clothing: https://dogoodthings.chartguys.com/ Crypto Alert System V2: https://alerts.chartguys.com/ Instagram! https://www.instagram.com/thechartguys...
2
1
16",,2,1,16,['https://pbs.twimg.com/card_img/1488469491394752515/eRToO_8p?format=jpg&name=240x240'],https://twitter.com/ChartGuys/status/1070463910694846464
The Four Satoshis [Jan/3➞₿∎],@TSatoshis,2018-12-05T23:09:37.000Z,"The Four Satoshis [Jan/3➞₿∎]
@TSatoshis
·
Dec 6, 2018","Paying for coffee with #Bitcoin. Irreversible, instant, and near FREE transaction.

INSTANT... Not 10 minutes like B-trash.
Near FREE.... Not an extra fee like DASH's Insta-send.

Watching this video is like seeing into the future.
1Blockchainist
@1Blockchainist
 · Dec 4, 2018
Paying for your coffee with $BTC via #LightningNetwork at Raya cafe,Tehran.
Show this thread
0:17
29.3K views
2
9",⚡ ⚡ 🔑,,2,9,['https://pbs.twimg.com/profile_images/1451146062484459522/sRyOntpo_mini.jpg'],https://twitter.com/TSatoshis/status/1070455178522816512
HodlWhale,@HodlWhale,2018-12-05T22:38:45.000Z,"HodlWhale
@HodlWhale
·
Dec 5, 2018","#Bitcoin #RabbitHoleResearch
Did Tatsuaki Okamoto inspire the real Satoshi Nakamoto? 
(referenced in this 1996 NSA white paper on ""anonymous electronic cash"")
http://groups.csail.mit.edu/mac/classes/6.805/articles/money/nsamint/nsamint.htm…
2
8
18",,2,8,18,[],https://twitter.com/HodlWhale/status/1070447412718710787
ConsenSys News,@ConsensysNews,2018-12-05T23:24:57.000Z,"ConsenSys News
@ConsensysNews
·
Dec 6, 2018",".
@ethereumJoseph
 explains why the #ethereum ecosystem is stronger than ever in 20 tweets:
media.consensys.net
Joe Lubin Explains Why the Ethereum Ecosystem Is Stronger Than Ever in 20 Tweets
The ConsenSys founder gives a sweeping overview of the state of blockchain.
1
7
18",,1,7,18,['https://pbs.twimg.com/card_img/1490108737205551117/DyLb-2se?format=png&name=small'],https://twitter.com/ConsensysNews/status/1070459037530107905
Arwed Kubisch,@ArwedK,2018-12-05T23:02:12.000Z,"Arwed Kubisch
@ArwedK
·
Dec 6, 2018"," You are the best Team #Celsius and the #Hodlgang!! Even in this nuclear crypto winter, you rise the #interest for #ETH and #Bitcoin too!! What a premature present for the following public holidays! Thank you so much #Celsius + Mr. 
@Mashinsky
 + for more adaptation
Celsius
@CelsiusNetwork
 · Dec 5, 2018
Calling all ETH! Our hottest interest rates yet.
4
15",🎉 😘 ☢ ❄ 📈 🎁 ‼ 📢 📢,,4,15,"['https://pbs.twimg.com/profile_images/1478402975831891970/orCousjD_mini.jpg', 'https://pbs.twimg.com/media/Dtr8a5XXcAIp6L4?format=png&name=small']",https://twitter.com/ArwedK/status/1070453312623923200
sassal.eth,@sassal0x,2018-12-05T21:55:03.000Z,"sassal.eth
@sassal0x
·
Dec 5, 2018","2/ Bitcoin-related:

BIP - Bitcoin Improvement Proposal
SegWit - Segregated Witness
SPV - Simple Payment Verification
UTXO - Unspent Transaction Output
LN - Lightning Network
RSK - Risk SC Platform
MW - MimbleWimble
RBF - Replace By Fee
UA(H/S)F - User Activated Hard/Soft Fork
3
9
24",🦇 🔊 🐼,3,9,24,[],https://twitter.com/sassal0x/status/1070436412996997120
