UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-08-26T22:49:40.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Aug 27, 2018","Ethereum-Blockchain Built MLB Crypto Baseball Game Gets Shapeshift CEO Support http://ow.ly/TWvp30lypc4 #Ethereum #MLB
1
6
14",,1,6,14,['https://pbs.twimg.com/media/Dlj4K9qW0AEVwTy?format=jpg&name=small'],https://twitter.com/news_mainstream/status/1033848983372877825
The Neluns,@TheNeluns,2018-08-26T23:05:36.000Z,"The Neluns
@TheNeluns
·
Aug 27, 2018","It’s time to change the world!
Currently, #cryptocurrencies are an investment object. Their use as a means of payment is severely limited. #NELUNS will solve this problem! Want to know how? Visit our website https://Neluns.io
#BITCOIN #ETHEREUM
161
148",⚡,,161,148,['https://pbs.twimg.com/media/Dlj7z_8XgAEVSPm?format=jpg&name=small'],https://twitter.com/TheNeluns/status/1033852992871641088
Ethereum Limited,@EthereumLimited,2018-08-26T22:54:08.000Z,"Ethereum Limited
@EthereumLimited
·
Aug 27, 2018","Ethereum Limited, a decentralized smart contract creation and execution platform that enables its users to create smart contracts without programming knowledge, on June 21st, Ethereum Limited officially launched its airdrop.

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin
2
120
104",,2,120,104,['https://pbs.twimg.com/media/Dlj5KdNW4AEgnIM?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1033850109161877504
Togacoin LTD,@Togaico,2018-08-26T22:08:41.000Z,"Togacoin LTD
@Togaico
·
Aug 27, 2018","JUST IN CASE YOU DIDN'T KNOW...
 FIRST ICO IN THE WORLD THAT DISTRIBUTES REVENUE DURING THE TOKEN SALE

#crypto #cryptocurrencies #cryptocurrency #blockchain #ethereum #togacoin #mining #cryptonews #ico #token #invest #investment #bountyprogram #bountyhunters
1
16
19",⚠,1,16,19,['https://pbs.twimg.com/media/DljuydSW4AAKEkp?format=jpg&name=small'],https://twitter.com/Togaico/status/1033838670279790592
Laurianna ,@LauriannaCrypto,2018-08-26T22:52:02.000Z,"Laurianna 
@LauriannaCrypto
·
Aug 27, 2018","I am like “fuck you concrete”

Concrete=bear market #cryptotrading #bitcoin
GIF
3
1
23",,3,1,23,['https://pbs.twimg.com/tweet_video_thumb/Dlj4tCFUcAA6u0g.jpg'],https://twitter.com/LauriannaCrypto/status/1033849580180439041
CryptoCurrency,@crypto_goat_,2018-08-26T22:29:16.000Z,"CryptoCurrency
@crypto_goat_
·
Aug 27, 2018","Bakkt Exchange Could Increase #Bitcoin ETF Approval Odds By Adding Trusted Price Information #Cryptocurrency $BTC
bitcoinexchangeguide.com
Bakkt Exchange Could Increase Bitcoin ETF Approval Odds By Adding Trusted Price Information
Could New Crypto Startup Bakkt Be the Key to Bitcoin ETF Approval? Bakkt is a startup that aims to onboard customers to the world of crypto. A new report suggests that Bakkt, which is owned by the...
2
54
138",🌎,2,54,138,['https://pbs.twimg.com/card_img/1489790605962137604/24_YWxfY?format=jpg&name=small'],https://twitter.com/crypto_goat_/status/1033843850438168577
Crypto World News,@cryptoworldnews,2018-08-26T22:43:05.000Z,"Crypto World News
@cryptoworldnews
·
Aug 27, 2018","Ethereum Developers Discuss Hard Forks and Block Issuance Reductions - CryptoSlate http://dlvr.it/Qh8yp4
1
1",,,1,1,['https://pbs.twimg.com/media/Dlj2qfoVAAAcjIu?format=jpg&name=small'],https://twitter.com/cryptoworldnews/status/1033847326408814592
Ansel Lindner,@AnselLindner,2018-08-26T23:19:04.000Z,"Ansel Lindner
@AnselLindner
·
Aug 27, 2018","Fiat money
Fiat food
Fiat science
Fiat art
Fiat mal-investment
Fiat thinking
Fiat culture
Fiat time preference
...

#Bitcoin as hard money will be far reaching.
8
34
168",,8,34,168,[],https://twitter.com/AnselLindner/status/1033856382582194178
CoinDesk Markets,@CoinDeskMarkets,2018-08-26T23:15:26.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Aug 27, 2018","#BTC/USD Apac Snapshot

Outlook: Head and shoulders

Head and shoulders formation threatening the possibility to reverse late last week's gains.

-Declining Volume
-Weak indicators

Neckline currently stands at 6,850, closing above that invalidates the pattern

#Bitcoin $BTC
11
33
52",,11,33,52,['https://pbs.twimg.com/media/Dlj9kE9UYAEvuqF?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1033855469306040320
Tron ArtWork,@okkp12,2018-08-26T22:03:07.000Z,"Tron ArtWork
@okkp12
·
Aug 27, 2018","New TRON Animation , hope you guys enjoy it ! 
""TVM the tipping point of adoption for #TRON""

Thanks for the Quote 
@jxs606
 

#TRONICS #TRX #cryptocurrency #Crypto #bitcoin #GoSeedit      
#blockchain 
@justinsuntron
 @Tronfoundation
0:11
2.7K views
23
42
152",😘,23,42,152,[],https://twitter.com/okkp12/status/1033837271148126208
Cheds,@BigCheds,2018-08-26T23:57:41.000Z,"Cheds
@BigCheds
·
Aug 27, 2018","$BTC #Bitcoin  - Weekly Chart - Double bottom in play with some bullish divergence (StochRSI) - Watch to see if RSI diverges next and then ultimately OBV
7
14
60",,7,14,60,['https://pbs.twimg.com/media/DlkHuwzVAAAvErP?format=jpg&name=small'],https://twitter.com/BigCheds/status/1033866100814036994
$SHIB to 0.07 / $KITTY to 0.70,@Top3_betsofday,2018-08-26T21:32:50.000Z,"$SHIB to 0.07 / $KITTY to 0.70
@Top3_betsofday
·
Aug 26, 2018","Cash it!!

Booooommmmmmm!!

POD HAMMER

Oak UNDER 

+$2,000.00

LET'S GO!!

 #membersonlypick #sportsbetting #bettingtips #gambling #GamblingTwitter #MoneyTips #InvestingLikeABoss #bitcoin #MLB #wewin #DFS #investing #soccerchat
1
3",🛠 💲 💲 💲,,1,3,[],https://twitter.com/Top3_betsofday/status/1033829648491106304
Altcoin Buzz News,@Altcoinbuzznews,2018-08-26T22:28:15.000Z,"Altcoin Buzz News
@Altcoinbuzznews
·
Aug 27, 2018","Newsflash: This was the NEWS

- Bank of America Is Trying To Patent A Crypto Storage System
- Cryptocurrency Exchanges Plan to Meet And Discuss Self-Regulation
- China Bans Crypto….Again
- Canada Utilizes The Ethereum Blockchain For The Public Good

Read: https://altcoinbuzz.io/newsflash-this-was-the-news-6/…
5
7",,,5,7,['https://pbs.twimg.com/media/DljyWCYWsAEnKkC?format=jpg&name=small'],https://twitter.com/Altcoinbuzznews/status/1033843592777875461
Pablo Ricatti,@pricatti,2018-08-26T22:38:39.000Z,"Pablo Ricatti
@pricatti
·
Aug 27, 2018","S&P verde arriba de 2880 wti up, bitcoin 6666
The following media includes potentially sensitive content. Change settings
View
2
1
6",,2,1,6,[],https://twitter.com/pricatti/status/1033846213693636609
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-08-26T22:51:16.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Aug 27, 2018","How Bitcoin and Blockchain Assets can Benefit from Global Fiat Currency Crisis http://ow.ly/VfBP30lypgX #Blockchain #Bitcoin
4
10",,,4,10,['https://pbs.twimg.com/media/Dlj4ijQVsAAWRfm?format=jpg&name=small'],https://twitter.com/news_mainstream/status/1033849388815265793
Chunk,@Chunks_Gut,2018-08-26T22:53:55.000Z,"Chunk
@Chunks_Gut
·
Aug 27, 2018","The first of many milestones the team at 
@metalpaysme
 will achieve.

Well done 
@MarshallHayner
 et al. Exciting times ahead. Smashing it.



#MetalPay #Pop #Metal #Crypto #Bitcoin
1
13",🍔 🔥 🔜 💵 💷 💶 💴,,1,13,['https://pbs.twimg.com/media/Dlj5IsJXsAAWBnZ?format=jpg&name=small'],https://twitter.com/Chunks_Gut/status/1033850055571189765
Brekkie,@BVBTC,2018-08-26T23:26:29.000Z,"Brekkie
@BVBTC
·
Aug 27, 2018","Replying to 
@coinyeezy
 and 
@LilUziVertcoin
I’m still pissed about this... I like my version better.. shoulda won that bitcoin..
4
19
77",⚒ 🦢,4,19,77,['https://pbs.twimg.com/ext_tw_video_thumb/1033858179828838402/pu/img/nVfOPrJgYsYdM3R2.jpg'],https://twitter.com/BVBTC/status/1033858249827598336
CryptoFights,@CryptoFights,2018-08-26T23:10:04.000Z,"CryptoFights
@CryptoFights
·
Aug 27, 2018","Stay tuned for some important major announcements. Make sure you are signed up to our email list for first access to news http://ow.ly/7KMZ30lyPI7 

#gamedev #ERC1155 #cryptofights #ethereum #gaming #blockchain #dapp #enjin #indiedev #cryptogaming
2
10",💫,,2,10,['https://pbs.twimg.com/media/Dlj817yXcAAle5j?format=jpg&name=small'],https://twitter.com/CryptoFights/status/1033854119772086272
