UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Discover,@Gannvan,2018-12-27T22:50:04.000Z,"Discover
@Gannvan
·
Dec 27, 2018","It's amazing how so many people have been led to believe that the #bitcoin whitepaper won't work. It's like they've seen an alternate reality where the system operating as intended eventually broke down and imploded. Where are they getting that information? Why be so afraid?
5
23
76",,5,23,76,[],https://twitter.com/Gannvan/status/1078422794507972608
SHILL GATES,@ImShillGates,2018-12-27T23:04:39.000Z,"SHILL GATES
@ImShillGates
·
Dec 28, 2018","Bitcoin bulls be like...
0:29
2K views
9
6
56",,9,6,56,['https://pbs.twimg.com/ext_tw_video_thumb/1078425865359450117/pu/img/UfyteeOtdcaJ33y1.jpg'],https://twitter.com/ImShillGates/status/1078426463609802752
Vey,@Vey_io,2018-12-27T23:58:27.000Z,"Vey
@Vey_io
·
Dec 28, 2018","Merch looking good!

#bitcoin #blockchain #ethereum $VEY
1
1
14",,1,1,14,['https://pbs.twimg.com/media/DvdjdgiU8AENiGv?format=jpg&name=small'],https://twitter.com/Vey_io/status/1078440002336575488
Cringey dope,@CringeyDope,2018-12-27T23:59:35.000Z,"Cringey dope
@CringeyDope
·
Dec 28, 2018","A fist full of bitcoin
#GeekyOldWest
1
29
56",,1,29,56,[],https://twitter.com/CringeyDope/status/1078440285271740416
Barolobill,@barolobill1,2018-12-27T22:50:04.000Z,"Barolobill
@barolobill1
·
Dec 27, 2018","#DJIA very confused, crazy stuff, trading like bitcoin...Where does this end?
GIF
1
1
6",,1,1,6,['https://pbs.twimg.com/tweet_video_thumb/DvdTzq7U0AEQOGJ.jpg'],https://twitter.com/barolobill1/status/1078422791983063040
Andrew Davis,@AndrewEDavis,2018-12-27T23:09:45.000Z,"Andrew Davis
@AndrewEDavis
·
Dec 28, 2018","#Bitcoin Long/Buy trade I'm considering (I haven't gone Long since catching the top @ Dec 24th big drop).

Initial $BTC Buys concentration @ ~3525 (#BitMex).
I'll also consider similar setups on $ETH/USD and $ADA/BTC.
#Crypto
4
4
19",📈 🎯,4,4,19,['https://pbs.twimg.com/media/DvdXQ1aUYAATUrt?format=jpg&name=small'],https://twitter.com/AndrewEDavis/status/1078427745334554625
0x1,@tewstroke,2018-12-27T23:42:49.000Z,"0x1
@tewstroke
·
Dec 28, 2018","Progress update on my 
@Blockstream
 #bitcoin satellite node. Installed a SL1PLL geosatpro unit upon recommendation from 
@gdemchak17
, with some direct burial coax cable (thx @_drgo) which is now pulled all the way into my office. I am able to receive a signal from Galaxy 18 now.
7
24
110",,7,24,110,"['https://pbs.twimg.com/media/DvddB4LV4AEg-Zd?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DvddDRqV4AA9YPn?format=jpg&name=360x360']",https://twitter.com/tewstroke/status/1078436067244568576
Monte Thomas,@ThomasGreat3,2018-12-27T23:25:12.000Z,"Monte Thomas
@ThomasGreat3
·
Dec 28, 2018","Bitcoin is the application of math and software to the business of money.
@APompliano
 @cryptorecruitr
  @cz_binance
 @BlockchainNG
8
14
94",,8,14,94,[],https://twitter.com/ThomasGreat3/status/1078431634523856897
MEDIA NY CITY,@medianycity,2018-12-27T23:58:09.000Z,"MEDIA NY CITY
@medianycity
·
Dec 28, 2018","Soba fight addiction with the best
http://bit.ly/2zQMtlg
 #sober #treatement #intervention #addiction #drug #alcohol #dependency #detox #relapse #Malibu #CA#recovery #pill #Meth #Herion #DUI #prevention #dependency #wsj 
#reuters #bitcoin #realsonaldtrump #nytimes #chicago
0:07
9 views
1",,,,1,[],https://twitter.com/medianycity/status/1078439924733542400
Tutankhamun.,@Obiba_,2018-12-27T22:26:07.000Z,"Tutankhamun.
@Obiba_
·
Dec 27, 2018","Last December, the price of Bitcoin was $19,783. Today, it's $3,810. 

Litecoin was $366 a coin; it’s now $30.

Ethereum was $1,400 in January; today it’s $130. 

Remember Bitcoin? Some Investors Might Want to Forget - The New York Times https://nytimes.com/2018/12/27/technology/bitcoin-cryptocurrency-crash.html…
1
8
5",,1,8,5,[],https://twitter.com/Obiba_/status/1078416764487286784
Eric Vidal,@EricVMarketing,2018-12-27T23:00:32.000Z,"Eric Vidal
@EricVMarketing
·
Dec 28, 2018","RT
@InspiredeLearn
: As the Bitcoin market continues to fluctuate, e-wallets, cryptoexchanges, and other cryptocurrencies are popping up everywhere. How will you navigate the potential security pitfalls of cryptocurrency scams? Let's review 11 scams to avoid http://bit.ly/2PGPFvK
4
5",,,4,5,['https://pbs.twimg.com/media/DvdWNcKWwAADHEb?format=jpg&name=900x900'],https://twitter.com/EricVMarketing/status/1078425426270318594
