UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
VidyCoin (VIDY & VIDYX),@VidyCoin,2018-07-11T22:51:00.000Z,"VidyCoin (VIDY & VIDYX)
@VidyCoin
·
Jul 12, 2018","Meet an incredible member of the VIDY team from China! Mr. Boon Swan Foo, a Senior Advisor to Temasek Holdings. 
@Temasek
 #china #travel #AdvertiseWithVidy #advertise #cryptocurrency #Crypto #CryptoNews #CryptocurrencyNews #ETHEREUM
3
133
48",,3,133,48,['https://pbs.twimg.com/media/Dh26_ZYUYAAx75H?format=jpg&name=small'],https://twitter.com/VidyCoin/status/1017179477221113858
Mark Constantine,@vexmark,2018-07-11T23:19:55.000Z,"Mark Constantine
@vexmark
·
Jul 12, 2018","do you like bitcoin
Kristen
@Kica333
 · Jul 9, 2018
Ruin a first date in 4 words
13
108
902",,13,108,902,['https://pbs.twimg.com/profile_images/1483924791514087427/CIbg7j5I_mini.jpg'],https://twitter.com/vexmark/status/1017186755668307969
Ethereum Limited,@EthereumLimited,2018-07-11T23:14:28.000Z,"Ethereum Limited
@EthereumLimited
·
Jul 12, 2018","Every information is solely meant for information reason and is not to be used as a document for financial, legal or tax advice.
 https://bit.ly/2Ie9y4F

#ethereum #ethereumlimited #bwc #crypto #CoreAdmin #conference #bitcoin #ico #cryptocurrencies #instaethereum #taeth
2
142
111",🌐,2,142,111,['https://pbs.twimg.com/media/Dh3EstoXcAEE8In?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1017185385129095170
Neeraj K. Agrawal,@NeerajKA,2018-07-11T23:59:23.000Z,"Neeraj K. Agrawal
@NeerajKA
·
Jul 12, 2018","I only have bitcoin
Kristen
@Kica333
 · Jul 9, 2018
Ruin a first date in 4 words
26
58
520",,26,58,520,['https://pbs.twimg.com/profile_images/1483924791514087427/CIbg7j5I_mini.jpg'],https://twitter.com/NeerajKA/status/1017196686437965824
Bitcoin News,@BTCTN,2018-07-11T23:47:24.000Z,"Bitcoin News
@BTCTN
·
Jul 12, 2018","Litecoin Foundation and Tokenpay Acquire Stake in German Bank https://ift.tt/2ubxNMO #Bitcoin
8
67
111",,8,67,111,['https://pbs.twimg.com/media/Dh3MQH5WAAAUmbG?format=jpg&name=small'],https://twitter.com/BTCTN/status/1017193669789659136
HDT,@HoodSavior,2018-07-11T21:52:35.000Z,"HDT
@HoodSavior
·
Jul 11, 2018","Bitcoin Price Spikes to Nearly $9K on Little-Known Crypto Exchange..! ⁦
@ReggieMiddleton
⁩ ⁦
@aantonop
⁩ ⁦
@binance
⁩ ⁦
@kane_brock
⁩
finance.yahoo.com
Bitcoin Price Spikes to Nearly $9K on Little-Known Crypto Exchange
Crypto exchange WEX – formerly known as BTC-e – saw its BTC/USD market spike to nearly $9,000 on Wednesday.",,,,,['https://pbs.twimg.com/card_img/1487643881911033858/eRqJL6Pe?format=jpg&name=small'],https://twitter.com/HoodSavior/status/1017164776257064960
Erik Voorhees,@ErikVoorhees,2018-07-11T23:07:35.000Z,"Erik Voorhees
@ErikVoorhees
·
Jul 12, 2018","So glad to see Augur live!!!!  ""Augur Passes CryptoKitties: Ethereum App Sees $400K in First-Day Betting"" http://bit.ly/2KMQQr4 via 
@CoinDesk
coindesk.com
Augur Passes CryptoKitties: Ethereum App Sees $400K in First-Day Betting
With strong first day volumes, newly launched crypto app Augur has surpassed what may be the most popular decentralized application.
20
100
353",,20,100,353,['https://pbs.twimg.com/card_img/1489772186504204288/MJF-1R_X?format=jpg&name=small'],https://twitter.com/ErikVoorhees/status/1017183651925127168
Dave Conroy,@conroydave,2018-07-11T23:41:16.000Z,"Dave Conroy
@conroydave
·
Jul 12, 2018","Feeling at home at my first NYC #ethereum meetup. Great job 
@preston_vanloon
 explaining the current ideas around scaling ethereum, and the work being done by 
@prylabs
. #opensource #blockchain
4
18",,,4,18,['https://pbs.twimg.com/media/Dh3K2GhXUAEWQ2i?format=jpg&name=small'],https://twitter.com/conroydave/status/1017192127435100160
Nick Cote,@mBTCPiz,2018-07-11T23:31:11.000Z,"Nick Cote
@mBTCPiz
·
Jul 12, 2018","An early investor in Airbnb and Uber explains why he started buying #bitcoin in 2009
businessinsider.com.au
An early investor in Airbnb and Uber explains why he started buying bitcoin in 2009
Jeffrey Wernick is an independent investor whose portfolio includes early holdings in Uber and Airbnb. Wernick was also an early investor in bitcoin. He started buying it in 2009, the year it was...
15
29
80",,15,29,80,['https://pbs.twimg.com/card_img/1489638022006120453/TVWPl6yn?format=jpg&name=small'],https://twitter.com/mBTCPiz/status/1017189591571357696
One perspective,@George8099,2018-07-11T22:30:11.000Z,"One perspective
@George8099
·
Jul 12, 2018","Last year, #bitcoin started the rally in the middle of July...let's see if it happens again!

$BTC #btc #btcusd #ETH #ether #ethereum $ETH #hodl #ico #altcoin #crypto #blockchain #cryptocurrency $GBTC $MGTI #litecoin #LTC $LTC #BCH $BCH $OSTK #trx $trx #xrp #xlm #DASH #XMR #OMG
1
3",,,1,3,['https://pbs.twimg.com/media/Dh26ktOVMAAul34?format=jpg&name=small'],https://twitter.com/George8099/status/1017174239214858241
HydroFAN,@HydrogenFAN,2018-07-11T22:42:36.000Z,"HydroFAN
@HydrogenFAN
·
Jul 12, 2018","GOOD NEWS 
@HydrogenAPI
 
@BitMartExchange
#bitmart #exchange #ethereum #bitcoin #erc20 #hydro #hydrogen #cyrptocurrency #cyrptonews #cyrpto
BitMart.Exchange
@BitMartExchange
 · Jul 12, 2018
#BitMart will list @HydrogenAPI (HYDRO) tomorrow. HYDRO/BTC & HYDRO/ETH trading pairs will be available. To celebrate, we will give away 5,000,000 HYDRO in prizes in our HYDRO Trading Competition! Start depositing HYDRO July 12th!

http://bit.ly/HYDROTradingCompetition… 

$BMX #Hydrogen $HYDRO
5
14",😎,,5,14,"['https://pbs.twimg.com/profile_images/1478050865005092875/Mkw2I93p_mini.jpg', 'https://pbs.twimg.com/media/Dh243ItVAAA0Bn3?format=jpg&name=small']",https://twitter.com/HydrogenFAN/status/1017177362478321665
