UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Send (SDT),@sendprotocol,2018-06-13T22:54:54.000Z,"Send (SDT)
@sendprotocol
·
Jun 14, 2018","Not a blog person? Learn about #Send $SDT in this 102 second video: https://youtube.com/watch?v=8fu6bDYORcQ… #SendProtocol #Send $SDT #WeSend #ERC20 #ethereum #stablecoin #tokens #massiveadoption #futuremoney #cryptocurrency
youtube.com
Introducing Send Protocol (SDT)
Send (SDT) replaces volatility with temporary price stability, providing a viable solution everyday use.
3
167
165",,3,167,165,['https://pbs.twimg.com/card_img/1489217194235940869/fH1a1u-z?format=jpg&name=240x240'],https://twitter.com/sendprotocol/status/1007033600758427648
Qurrex,@qurrex,2018-06-13T23:56:43.000Z,"Qurrex
@qurrex
·
Jun 14, 2018","#Qurrex #TokenSale is NOW LIVE https://goo.gl/ojjmmt    

#bitcoin #crypto #cryptocurrency #blockchain #trading #fifa #afd #Powell #love #colorful #cool #hot #fun #amazing #Binance #Poloniex #Upbit #Bitfinex #Bittrex #Bitstamp #Kraken #Bithumb #Coinbase #Okex #hitbtc #DayTrader
3
193
212",,3,193,212,['https://pbs.twimg.com/ext_tw_video_thumb/1007049034283012096/pu/img/Ti61Js4DfGRwfS-8.jpg'],https://twitter.com/qurrex/status/1007049157981429760
Adam Back,@adam3us,2018-06-13T23:15:11.000Z,"Adam Back
@adam3us
·
Jun 14, 2018","bitcoin's secp256k1 library unaffected
Keegan Ryan
@inf_0_
 · Jun 13, 2018
What's better than a key extraction bug in a major crypto library? How about a key extraction bug in 11 major crypto libraries? My latest research: https://nccgroup.trust/us/our-research/technical-advisory-return-of-the-hidden-number-problem/…
6
44
195",,6,44,195,['https://pbs.twimg.com/profile_images/1004641394848223232/vK7Tkn_a_mini.jpg'],https://twitter.com/adam3us/status/1007038702038802432
Forbes,@Forbes,2018-06-13T23:41:02.000Z,"Forbes
@Forbes
·
Jun 14, 2018","Should you have Bitcoin in your 401(k)?
http://on.forbes.com/6012DjgKM
25
30
62",,25,30,62,['https://pbs.twimg.com/media/Dfm-Rv0UEAAFG-c?format=jpg&name=small'],https://twitter.com/Forbes/status/1007045207177728000
CoinDesk Markets,@CoinDeskMarkets,2018-06-13T23:43:42.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 14, 2018","BTC/USD APAC Daily Update

Outlook: Neutral

#BTC bounced off its lowest price point in 4 months from $6,107 to current levels.

RSI lowest level since April and suggestive of a minor rally from bulls to test as one possible setup.

Wait and see.

#bitcoin
3
39
75",,3,39,75,['https://pbs.twimg.com/media/Dfm-vPrVMAAF0ox?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1007045879411294208
Douglas Muth (Giza) @ ANE #BLM,Douglas Muth (Giza) @ ANE #BLM,2018-06-13T23:04:01.000Z,"Douglas Muth (Giza) @ ANE #BLM
@dmuth
·
Jun 14, 2018","My Bitcoin blackmail experience started with a well-written letter: https://go.dmuth.org/2l4HEik
5
3
4",🐆 🐐 🌻,5,3,4,['https://pbs.twimg.com/media/Dfm1zyoW0AALpKe?format=jpg&name=small'],https://twitter.com/dmuth/status/1007035894732386307
CryptoCoinFreak,@spletpeer,2018-06-13T22:57:53.000Z,"CryptoCoinFreak
@spletpeer
·
Jun 14, 2018","Come on btc ... show  you're real power... can i get some likes  TO SHOW WE HAVE A BIG ARMY???? #bitcoin  #btc #crypto  #Cryptocurrency  #Blockchain  #coins  #Wanchain #Ethereum  #trx
1
2",,,1,2,['https://pbs.twimg.com/media/Dfm0ZfCXUAEcCRw?format=jpg&name=small'],https://twitter.com/spletpeer/status/1007034348992909312
Mike,@simuaru,2018-06-13T23:25:24.000Z,"Mike
@simuaru
·
Jun 14, 2018","Bitcoin’s Price Was Artificially Inflated Last Year, Researchers Say https://nyti.ms/2l49aN0
2
3",,,2,3,[],https://twitter.com/simuaru/status/1007041275823042560
Bitcoin Private [BTCP],@bitcoinprivate,2018-06-13T23:52:00.000Z,"Bitcoin Private [BTCP]
@bitcoinprivate
·
Jun 14, 2018","Community update 10 covers our current thoughts for the future of Bitcoin Private Proof-of-Work. This is a very important topic that has required a great deal of discussion so far. https://medium.com/@bitcoinprivate/community-update-10-our-plans-for-proof-of-work-d6b828f321c5…
29
106
273",,29,106,273,[],https://twitter.com/bitcoinprivate/status/1007047969412141061
Steve Krohn,@stevekrohn,2018-06-13T23:35:34.000Z,"Steve Krohn
@stevekrohn
·
Jun 14, 2018","Market manipulation was key factor in Bitcoin’s bull run, researchers say https://thenextweb.com/hardfork/2018/06/14/market-manipulation-was-key-factor-in-bitcoins-bull-run-researchers-say/…",,,,,['https://pbs.twimg.com/media/Dfm9BzWUwAAgimi?format=jpg&name=small'],https://twitter.com/stevekrohn/status/1007043832624664578
