UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Marius BitcoinTAF.com,@LandM_Marius,2018-07-28T22:42:10.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Jul 29, 2018","Tron (TRX) Says Its New Blockchain Has Reached 1,200 TPS, Shooting Past Ethereum (ETH) 
26
44
188",🏆,26,44,188,[],https://twitter.com/LandM_Marius/status/1023337848949207040
Ahmed Alnaggar,@AAlnaggar,2018-07-28T23:52:46.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Jul 29, 2018","The landscape of #BlockChain and #FinTech 

#IIoT #IoE #AI #CX #ML #BitCoin #CryptoCurrency #FinTech #startup #GrowthHacking #PPC #DataViz #Business #SMM #blogger #smallbusiness #SocialMedia #startups #SmartCity #Retail #SmartBuildings
11
24",,,11,24,['https://pbs.twimg.com/media/DjOwgIiX4AEBpnJ?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1023355614280462336
~C4Chaos,@c4chaos,2018-07-28T22:25:43.000Z,"~C4Chaos
@c4chaos
·
Jul 29, 2018","$DASH is fulfilling the promise of #Bitcoin 
Solowhizkid
@ecluber
 · Jul 28, 2018
Dash (DASH) Gains More Popularity In Venezuela Than Country’s Own Cryptocurrency Petro And Bitcoin

http://todaysgazette.com/dash-dash-gains-more-popularity-in-venezuela-than-countrys-own-cryptocurrency-petro-and-bitcoin/…

#dash_force @Dashpay @DashForceNews #Venezuela #cryptocurrency #Blockchain
7
21",🔆 💪 😎 🚀,,7,21,['https://pbs.twimg.com/profile_images/853925073966825472/aCo2QrlK_mini.jpg'],https://twitter.com/c4chaos/status/1023333709276098560
Vantum,@VantumNetwork,2018-07-28T22:42:20.000Z,"Vantum
@VantumNetwork
·
Jul 29, 2018","Check out this article about $VNT written by a community member 

#VantumisComing #Masternodes
#ICO #cryptocurrency #bitcoin
#ethereum
medium.com
VANTUM NETWORK-A MORE EASY TO USE BLOCKCHAIN
Blockchain technology due to its nature has been an innovative technology that is replacing or augmenting certain traditional technologies…
56
65",👍,,56,65,['https://pbs.twimg.com/card_img/1490005650050453506/jkC6SPmY?format=jpg&name=900x900'],https://twitter.com/VantumNetwork/status/1023337892700213248
Emma Hudson,@hudson_chatbots,2018-07-28T22:47:18.000Z,"Emma Hudson
@hudson_chatbots
·
Jul 29, 2018","#Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning CC:
11
13",,,11,13,['https://pbs.twimg.com/media/DjOhdweW0AEORDG?format=jpg&name=small'],https://twitter.com/hudson_chatbots/status/1023339140463648768
Emerge Marketing Strategies,@emerge_mktg,2018-07-28T22:58:29.000Z,"Emerge Marketing Strategies
@emerge_mktg
·
Jul 29, 2018","Innovative #Blockchain #Technology streamlined #foodsafety practices... 

#bitcoin #crypto #foodie #FutureOfCareer #IoT #smartcity #robotics #automation #ltc #Neo #trx #Xvg #xlm #tech #ai #robot #automation #tech #ai #ML #data
 #agritech  #mr #4IR  #ML
#5g #foodies #foodblogger
Silven Recruitment
@SilvenRecruit
 · Jul 28, 2018
How #blockchain keeps #foodsafety in check.

#bigdata #cryptocurrency #foodtech #foodie #business #success #IoT #smartcities #robotics #automation #datascience #businessintelligence #tech #ai #machinelearning #ML #food #goodfood #video #foodbloggers #data #agritech #agriculture
6
4",,,6,4,"['https://pbs.twimg.com/profile_images/907616795229655041/fupMdUAi_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1023304631542312961/pu/img/fkIAP4IaqNY5-Ydp.jpg']",https://twitter.com/emerge_mktg/status/1023341953885392898
Vanessa Grellet,@VanessaGrellet_,2018-07-28T21:58:18.000Z,"Vanessa Grellet
@VanessaGrellet_
·
Jul 28, 2018","#CryptoKitties invading the streets of NYC #ethereum #art 
@ConsenSys
  @CryptoKitties
5
33",🦇 🔊,,5,33,['https://pbs.twimg.com/media/DjOWTyUW0AAxozT?format=jpg&name=small'],https://twitter.com/VanessaGrellet_/status/1023326811298701312
Digital Luke,@DigitalLukee,2018-07-28T22:13:49.000Z,"Digital Luke
@DigitalLukee
·
Jul 29, 2018","Results of a Wells Fargo/Gallup poll published July 27 found that only 2% of U.S. investors own Bitcoin, but 26% are intrigued by it. 

Just imagine if that 26% all decided to invest into Bitcoin tomorrow...

#bitcoin #btc #crypto #Decentralize #foodforthought
3
15",🌐,,3,15,[],https://twitter.com/DigitalLukee/status/1023330712404017153
Marcus Treacher,@marcus_treacher,2018-07-28T22:13:37.000Z,"Marcus Treacher
@marcus_treacher
·
Jul 29, 2018","More on this: Ripple partner TransferGo adds Bitcoin [BTC], XRP [XRP], Litecoin [LTC] and others for trading - AMBCrypto https://ambcrypto.com/?p=33244 via 
@CryptoAmb
1
73
184",,1,73,184,[],https://twitter.com/marcus_treacher/status/1023330662999384073
₿ob Ras,@bobrasX,2018-07-28T22:29:51.000Z,"₿ob Ras
@bobrasX
·
Jul 29, 2018","CoinField’s cars are making awareness for our #cryptocommunity in downtown #Vancouver #Canada #supercars #lambo #Lamborghini #Ferrari #McLaren #Porsche 
@CryptoCoinsNews
 @Cointelegraph
 @bitcoinist
 @BTCTN
 @Bitcoin
 @coindesk
 @newsbtc
 @Ripple
 @ethereum
 @Dashpay
 @litecoin
 #bitcoin
10
12
58",,10,12,58,"['https://pbs.twimg.com/media/DjOdhnCUwAAie6c?format=jpg&name=small', 'https://pbs.twimg.com/media/DjOdhm_UcAA3p3F?format=jpg&name=small', 'https://pbs.twimg.com/media/DjOdhnJUUAAKaVF?format=jpg&name=small', 'https://pbs.twimg.com/media/DjOdhnAUwAAGMyC?format=jpg&name=small']",https://twitter.com/bobrasX/status/1023334749144674304
