UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
teklordz,@teklordz,2019-06-17T23:13:49.000Z,"teklordz
@teklordz
·
Jun 18, 2019","Me enjoying the charts #BullishAF
#Bitcoin #Litecoin
GIF
18",,,,18,[],https://twitter.com/teklordz/status/1140759482785501185
zach,@UncleZachh,2019-06-17T23:04:40.000Z,"zach
@UncleZachh
·
Jun 18, 2019","“At $19,000 everyone wants to tell you how to buy bitcoin - these people are assholes. At $3,500 nobody except your boy uncle zach is going to stick his neck out for you.”  

- excerpt from an email I wrote to friends and family on 12/17/2018
17
42
520",,17,42,520,[],https://twitter.com/UncleZachh/status/1140757180897009664
All Time High Bot,@AllTimeHighBot,2019-06-17T23:27:20.000Z,"All Time High Bot
@AllTimeHighBot
·
Jun 18, 2019"," NEW HIGH IN 2019 

 1 Bitcoin = $9,475.00 USD

 Monday, June 17th 2019, 11:17:16 pm on GDAX
1
5
7",🎉 🎉 🎉 🎉,1,5,7,['https://pbs.twimg.com/media/D9TNyzSWwAA2Gjw?format=jpg&name=small'],https://twitter.com/AllTimeHighBot/status/1140762882545803271
paalsky,@paalsky,2019-06-17T22:33:04.000Z,"paalsky
@paalsky
·
Jun 18, 2019","Do you wonder why Expo-Bitcoin (BSV) is soon to be in Bogotá, Colombia`?
2
21",,,2,21,['https://pbs.twimg.com/media/D9TAtMJXsAE3kDD?format=jpg&name=small'],https://twitter.com/paalsky/status/1140749227154386945
Early ฿ird Special,@ErlyBurdSpecial,2019-06-17T23:57:38.000Z,"Early ฿ird Special
@ErlyBurdSpecial
·
Jun 18, 2019","$BYND is the true Bitcoin. Hitting new ATH.
2
3
14",,2,3,14,['https://pbs.twimg.com/media/D9TUQNqX4AA01dB?format=jpg&name=small'],https://twitter.com/ErlyBurdSpecial/status/1140770509443018757
AweCoin - Official Channel,@awecoin,2019-06-17T22:28:37.000Z,"AweCoin - Official Channel
@awecoin
·
Jun 18, 2019","In less than 24 hours, we'll be giving away 100,000 #AWE to 1 lucky winner! 
To enter:
1) Retweet
2) Like
3) Follow 
@awecoin
Ends 22:00 UTC Tuesday #Crypto #cryptocurrency #bitcoin #Blockchain #win #Competition #ethereum #free #Competition #giveback #Giveaway #AweCoin
33
82
97",🔥,33,82,97,['https://pbs.twimg.com/media/D9TATrOXkAcjnxK?format=jpg&name=small'],https://twitter.com/awecoin/status/1140748108978163713
Bob Loukas,@BobLoukas,2019-06-17T22:33:10.000Z,"Bob Loukas
@BobLoukas
·
Jun 18, 2019","Facebook's Libra Coin will educate hundreds of millions of people on what a digital/crypto currency is.    

Crap coin or competitor, doesn't matter.   

Exposure, legitimacy, education and on-boarding on a massive scale. 

#bitcoin
33
90
508",,33,90,508,[],https://twitter.com/BobLoukas/status/1140749253616254976
Stacy Herbert,@stacyherbert,2019-06-17T23:06:04.000Z,"Stacy Herbert
@stacyherbert
·
Jun 18, 2019","When we are on a bitcoin standard, chickenhawks on the cable news will go out of business.
GIF
3
1
21",,3,1,21,['https://pbs.twimg.com/tweet_video_thumb/D9TI7AMXYAA2hHR.jpg'],https://twitter.com/stacyherbert/status/1140757532488736773
Big Chonis Trading,@BigChonis,2019-06-17T23:52:30.000Z,"Big Chonis Trading
@BigChonis
·
Jun 18, 2019","$BTC- break through to a higher high, load up the #bitcoin order book and dump into it with the highest volume of the day...
5
6
68",🍄,5,6,68,['https://pbs.twimg.com/media/D9TTjWnWsAAX6QY?format=jpg&name=small'],https://twitter.com/BigChonis/status/1140769215630237698
The Bitcoin Rabbi,@thebitcoinrabbi,2019-06-17T23:38:40.000Z,"The Bitcoin Rabbi
@thebitcoinrabbi
·
Jun 18, 2019","Presented “Bitcoin and Judaism” for a small weekly Torah class of a local Jewish group. Mostly older folks. I appreciated some honest questions about decentralization, mining, consensus, and economics.
7
3
97",,7,3,97,"['https://pbs.twimg.com/media/D9TQYeQXkAQ78xc?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D9TQYeMWkAEQ7lx?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D9TQYeMW4AEJNEq?format=jpg&name=360x360']",https://twitter.com/thebitcoinrabbi/status/1140765734676705281
J◎e McCann,@joemccann,2019-06-17T23:14:31.000Z,"J◎e McCann
@joemccann
·
Jun 18, 2019","A bullish MACD crossover occurred over the weekend on June 15, 2019.

Another 50% increase coming?

This is one of the most powerful signals I've seen in crypto to date. 

#BTC #BTCUSD #crypto #bitcoin
10
30
94",,10,30,94,['https://pbs.twimg.com/media/D9TKtLNU0AAhctT?format=jpg&name=small'],https://twitter.com/joemccann/status/1140759657507463169
Euclid,@CryptoEuclid,2019-06-17T23:15:32.000Z,"Euclid
@CryptoEuclid
·
Jun 18, 2019","Bullish on Bitcoin 

Over one million active Bitcoin addresses a day! 
1
10",👀 🔥,1,,10,['https://pbs.twimg.com/media/D9TLFn6XkAEnppi?format=jpg&name=small'],https://twitter.com/CryptoEuclid/status/1140759913720877056
Martin Rogers,@martinfrogers,2019-06-17T23:40:13.000Z,"Martin Rogers
@martinfrogers
·
Jun 18, 2019","Just finished reading Bitcoin Billionaires by 
@benmezrich
 . Brilliant! Fascinating yarn about mainstream Bitcoin investors @tylerwinklevoss @winklevoss & 
@CharlieShrem
 with camo from 
@naval
 & 
@mlevchin
1
1
8",,1,1,8,['https://pbs.twimg.com/media/D9TQvV0U8AAdEjW?format=jpg&name=small'],https://twitter.com/martinfrogers/status/1140766124604182528
TradeDevils,@tradedevils,2019-06-17T22:55:27.000Z,"TradeDevils
@tradedevils
·
Jun 18, 2019","Ethereum Technical Analysis (ETH/USD) : Train Keep a Rollin'   [06.17.2019]
youtube.com
Ethereum Technical Analysis (ETH/USD) : Train Keep a Rollin' [06.17...
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
4
18",👉 🚨 📈 💰,,4,18,[],https://twitter.com/tradedevils/status/1140754860687712258
TrendSpider,@TrendSpider,2019-06-17T23:41:45.000Z,"TrendSpider
@TrendSpider
·
Jun 18, 2019","$BTC #BTC #bitcoin Attempting to break through previous support which acted as resistance on the way up. 

#crypto #cryptocurrency
2
3",,,2,3,['https://pbs.twimg.com/media/D9TQ5iLU0AAgCI3?format=jpg&name=small'],https://twitter.com/TrendSpider/status/1140766513466449921
Connor Murray,@Bitcoin_Beyond,2019-06-17T22:33:41.000Z,"Connor Murray
@Bitcoin_Beyond
·
Jun 18, 2019","This is a common discrediting tactic against BSV.

In a few days in Bogota I will be deconstructing this fallacy with respect to Bitcoin.
Erik Voorhees
@ErikVoorhees
 · Jun 17, 2019
It is not a market economy if the currency is centrally controlled.
5
36",,,5,36,['https://pbs.twimg.com/profile_images/1362832291689426946/jLoEzelC_mini.jpg'],https://twitter.com/Bitcoin_Beyond/status/1140749382855385093
Christopher Greene,@amtvmedia,2019-06-17T23:10:42.000Z,"Christopher Greene
@amtvmedia
·
Jun 18, 2019","TOTAL BLACKOUT!! S. AMERICA GOES TOTALLY DARK... WORLD ON EDGE!
#Bitcoin #Argentina #MondayMotivation #BitcoinRich
WATCH FULL VIDEO: https://youtu.be/P82n4PjdaiA
BUY NOW: https://amtvmedia.vhx.tv/products/bitcoin-crypto-private-academy-limited-seating…
Disclaimer: https://amtvmedia.com/disclaimer/
2:01
618 views
1
3
15",😎 🏝 🌊 🛩 🚤 🚀 🔑,1,3,15,[],https://twitter.com/amtvmedia/status/1140758696063954944
Untraceable - Blockchain & Crypto Events,@untraceableinc,2019-06-17T23:14:05.000Z,"Untraceable - Blockchain & Crypto Events
@untraceableinc
·
Jun 18, 2019","Spot the CRYPTO ATM at the Toronto Raptors Championship Parade today!!! Over 1.5 million people came out - we love you Toronto #Toronto #WeTheNorthDay #RaptorParade #Raptors #5moreyears #bitcoin #btc 
@BitcoinCom
 @Raptors
5
15",🏀 🦖,,5,15,['https://pbs.twimg.com/ext_tw_video_thumb/1140759497876615169/pu/img/jL8VqjIeq0IhADVD.jpg'],https://twitter.com/untraceableinc/status/1140759547885379585
fiboswanny.btc,@FiboSwanny,2019-06-17T22:59:04.000Z,"fiboswanny.btc
@FiboSwanny
·
Jun 18, 2019","Forget $10K lets hit $13K!

https://youtube.com/watch?v=XYkCaIuALoo…

Thoughts?
@APompliano
 @_CryptoCurator
 @JacobCanfield
 @CryptoWendyO
 @CryptoFinally
 @DigitalFront_HQ 
@KrownCryptoCave
 @Sawcruhteez
 @ShaneLunde
 @MustStopMurad
 @TrueCrypto28
 @gator_bitcoin
 @bbands
 @kurtgrela
 @Niffler_co 
@LeahWald
8
7
13",,8,7,13,['https://pbs.twimg.com/media/D9TGfvfXUAUpuot?format=jpg&name=small'],https://twitter.com/FiboSwanny/status/1140755771749126145
J◎e McCann,@joemccann,2019-06-17T23:30:09.000Z,"J◎e McCann
@joemccann
·
Jun 18, 2019","The 10-day moving average (DMA) is going to cross over and above the 20 DMA after today's session ends.

Is another 69% price increase forthcoming?

#ETHUSD #ETH #ethereum #crypto
2
3
16",,2,3,16,['https://pbs.twimg.com/media/D9TObT8VUAAfGL2?format=jpg&name=small'],https://twitter.com/joemccann/status/1140763592507056128
Paul Walsh,@Paul__Walsh,2019-06-17T22:29:28.000Z,"Paul Walsh
@Paul__Walsh
·
Jun 18, 2019","When you think of Facebooks new coin, think about the time Google came to the rescue with new search algorithms. How did that turn out?

I don't know about you, but I was pretty happy with Excite, Alt Vista and Lycos.

I'm pretty happy with Bitcoin, 
@vergecurrency
 and Ethereum.
10
25",,,10,25,[],https://twitter.com/Paul__Walsh/status/1140748320077299712
R.L. ₿ryerGuy who called 2021 BTC Top April 2019,,2019-06-17T23:31:19.000Z,"R.L. ₿ryerGuy who called 2021 BTC Top April 2019
·
Jun 18, 2019","New 52 week high, #Bitcoin $9,460.
12",⚡,,,12,[],https://twitter.com/rBryer23/status/1140763884812406784
The Cryptic Poet,@1CrypticPoet,2019-06-17T23:29:34.000Z,"The Cryptic Poet
@1CrypticPoet
·
Jun 18, 2019"," Hot #Crypto News 

Ripple and MoneyGram announce Strategic Partnership.

Facebook is rumored to launch their cryptocurrency on June 18.

Two startups will allow customers to pay for Amazon purchases with Ethereum.
4
6",👑 📰 📰 🔹 🔹 🔹,,4,6,[],https://twitter.com/1CrypticPoet/status/1140763445299728384
Luke / Luka / Лука,@lukemayernik,2019-06-17T23:09:03.000Z,"Luke / Luka / Лука
@lukemayernik
·
Jun 18, 2019","Satoshi: “Where going to get rid of all the trash that’s been added (to Bitcoin) over the years..It won’t happen instantly, as much as I would just love to just rip some things out...”
@DanielKrawisz
: I’m very happy about that. Best. Response. EVER.
youtube.com
Dr. Craig S Wright on the origins of Bitcoin and the upcoming BCH/SV...
Just days away from the BCH fork we talk with Dr. Craig S Wright about his thoughts on the fork and what he plans to do to maintain control. Craig also share...
1
4
13",☦ 🀄 ❤ 👈,1,4,13,[],https://twitter.com/lukemayernik/status/1140758284548358146
AMBCrypto,@CryptoAmb,2019-06-17T22:32:44.000Z,"AMBCrypto
@CryptoAmb
·
Jun 18, 2019","Binance steps up its game by introducing tokens pegged to Bitcoin [BTC]
https://ambcrypto.com/binance-steps-up-its-game-by-introducing-tokens-pegged-to-bitcoin-btc/?utm_source=twitter.com&utm_medium=social&utm_campaign=binance-steps-up-its-game-by-introducing…
#binance #bitcoin
1
5
13",,1,5,13,[],https://twitter.com/CryptoAmb/status/1140749141389299712
ⓟolⓚad⬡t ₿🅡own,@bitcoin_brown,2019-06-17T23:20:03.000Z,"ⓟolⓚad⬡t ₿🅡own
@bitcoin_brown
·
Jun 18, 2019","I survived the 2018 bear market!

#SixWordHorror

$btc $eth $xrp $ftm $vnt $matic $ada $hot $btt $trx $ltc $eos $bnb $xvg

#crypto
1
1
14",,1,1,14,[],https://twitter.com/bitcoin_brown/status/1140761049618161667
Nick Hellmann,@CryptoHitmann,2019-06-17T23:29:47.000Z,"Nick Hellmann
@CryptoHitmann
·
Jun 18, 2019","Going Live! #Bitcoin Needs A Rest $XRP + 
@MoneyGram
  US Regulations Increase & #Binance Follows $RPD Giveaway 
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
5
12",❔ 🤑 ⁉ 💰,,5,12,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1140763499108478977
Bharath Ramsundar,@rbhar90,2019-06-17T23:38:20.000Z,"Bharath Ramsundar
@rbhar90
·
Jun 18, 2019","Has anyone put together a realistic  technical pathway for Bitcoin to become more climate friendly? Given the current stage of Bitcoin politics, this won't see much adoption, but the presence of the plan even could start some wheels spinning forward
2
2
8",,2,2,8,[],https://twitter.com/rbhar90/status/1140765653294436352
ejfhp,@ejfhp,2019-06-17T22:09:33.000Z,"ejfhp
@ejfhp
·
Jun 18, 2019","#BTC is backed by Lambo and Tether
#BCH is backed by anarchists' wet dreams
#BSV is backed by a rock solid tech that builders use to build!

#BitCoin #BSV
1
15",,1,,15,[],https://twitter.com/ejfhp/status/1140743306902757377
Jeff Yew,@jeffyew_,2019-06-17T23:49:05.000Z,"Jeff Yew
@jeffyew_
·
Jun 18, 2019","Any money manager that doesn't disclose this to you is either:

A. Incompetent
B. Incompetent
C. Utterly incompetent

It's 2019, Bitcoin is more than 10 years old now, there are no excuses.
PlanB
@100trillionUSD
 · Jun 11, 2019
A Random Walk Down Wall Street + #bitcoin
1
7",,,1,7,"['https://pbs.twimg.com/profile_images/1407223894600302594/gBUVNH89_mini.jpg', 'https://pbs.twimg.com/media/D8ybfFhWsAkLbMZ?format=jpg&name=small']",https://twitter.com/jeffyew_/status/1140768356489809920
