UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Agus,@Agus0xyz,2019-01-31T23:11:10.000Z,"Agus
@Agus0xyz
·
Feb 1, 2019","Thanks 
@aantonop
 for the wonderful Q&A at Ethereum Buenos Aires meetup. Hope to see you again soon!
1
8
41",,1,8,41,['https://pbs.twimg.com/media/DyRoR1MW0AATpm0?format=jpg&name=small'],https://twitter.com/Agus0xyz/status/1091111678211772416
Dutch Crypto Boss,@dutchcryptoboss,2019-01-31T23:00:18.000Z,"Dutch Crypto Boss
@dutchcryptoboss
·
Feb 1, 2019","$DAPS fights for everyone's #privacy in an #ecofriendly way!

Join us at: https://t.me/dapscoin or https://discord.gg/w898czA
Find all info at: https://dapscoin.com

#daps #dapscoin #DAPSfam #DAPSisComing #PromoFriday
#Crypto #blockchain #altcoin #erc20 #bitcoin #btcnews
2
42
71",🌴 ✌,2,42,71,['https://pbs.twimg.com/media/DyRbzgtWwAIQMgh?format=jpg&name=small'],https://twitter.com/dutchcryptoboss/status/1091108941214482432
Pomp,@APompliano,2019-01-31T22:30:14.000Z,"Pomp
@APompliano
·
Jan 31, 2019","Bitcoin is the ultimate test of conviction
62
126
904",🌪,62,126,904,[],https://twitter.com/APompliano/status/1091101377273708544
PlanB,@100trillionUSD,2019-01-31T23:22:18.000Z,"PlanB
@100trillionUSD
·
Feb 1, 2019","5) Big Blocks .. because that undermines Bitcoin's P2P / decentralized nature, and forces Bitcoin back onto a central server that can be easily controlled and/or taken down (as indeed happened with some Bitcoin predecessors, and many altcoins like Ethereum/Infura, Ripple etc).
21
91
662",,21,91,662,['https://pbs.twimg.com/media/DyRoxTZWkAE95rp?format=jpg&name=small'],https://twitter.com/100trillionUSD/status/1091114481302802438
Federico Miras,@fefomiras,2019-01-31T23:21:26.000Z,"Federico Miras
@fefomiras
·
Feb 1, 2019","Awesome speaker at Ethereum Buenos Aires!
5",,,,5,['https://pbs.twimg.com/media/DyRqn2QXgAA443m?format=jpg&name=small'],https://twitter.com/fefomiras/status/1091114262599290880
Martin Skieller,@MSkieller,2019-01-31T22:38:32.000Z,"Martin Skieller
@MSkieller
·
Jan 31, 2019","When people in crypto finally realize that #BitcoinSV is the original #Bitcoin after all 
3
19",,,3,19,['https://pbs.twimg.com/media/DyRg0MVXcAAYr8L?format=jpg&name=900x900'],https://twitter.com/MSkieller/status/1091103466024517637
TXDM Enterprise Chamber,@Txdmhub,2019-01-31T22:19:26.000Z,"TXDM Enterprise Chamber
@Txdmhub
·
Jan 31, 2019","What would you add or take away from this list? 
Via @instantpayraise
-
-
-
-
-
-
#wealth #txdmhub #instagood #xrpcommunity #ripple #crypto #blockchain #eth #btc #ethereum #happy #love #txdmhub #instagood #xrp #cointelegraph #elonmusk #tesla #spacex #business #entrepreneur
1
2",🚀,,1,2,['https://pbs.twimg.com/media/DyRcZ-UXQAAuMZX?format=jpg&name=small'],https://twitter.com/Txdmhub/status/1091098657921867777
Mr Hash,@hashamadeus,2019-01-31T22:01:31.000Z,"Mr Hash
@hashamadeus
·
Jan 31, 2019","It's time to reclaim the true meaning of ""decentralization"".

It is a technical term that implies the avoidance of central authorities at the *protocol* level, thus network participants can function without permission, restriction, or coercion.

BITCOIN NOT DECENTRALIZATION.
1
3
12",🌙,1,3,12,['https://pbs.twimg.com/media/DyRX1NuXcAI5feX?format=jpg&name=small'],https://twitter.com/hashamadeus/status/1091094151649730560
Grayscale,@Grayscale,2019-01-31T22:52:56.000Z,"Grayscale
@Grayscale
·
Jan 31, 2019","Yes, There Is A #Bitcoin Fund You Can Invest In Now $GBTC https://etfa-mag.com/news/yes--there-s-a-bitcoin-fund-you-can-invest-in-now-43084.html?section=253…
7
23
68",,7,23,68,[],https://twitter.com/Grayscale/status/1091107089915830272
Dan Robinson,@danrobinson,2019-01-31T23:40:13.000Z,"Dan Robinson
@danrobinson
·
Feb 1, 2019","Enjoying 
@pwuille
’s talk on Miniscript, policy language that compiles to Bitcoin Script. I’d thought that Ivy was the most minimal you could get without losing functionality, but Pieter points out even more features it could have left out (making it more composeable as a result)!
1
12
63",,1,12,63,['https://pbs.twimg.com/media/DyRu7laVsAAnACL?format=jpg&name=small'],https://twitter.com/danrobinson/status/1091118988296220672
Alex Bosworth,@alexbosworth,2019-01-31T23:28:24.000Z,"Alex Bosworth
@alexbosworth
·
Feb 1, 2019","BPase Stanford 2019 
@pwuille
 currently proposing the “MiniScript” language to describe BTC output locking conditions for practical composition. Wondering if we will see this combine with BIP 174 extensions so you could proxy signing to Bitcoin Core or a PSBT-ready hardware wallet
1
11
45",,1,11,45,['https://pbs.twimg.com/media/DyRsHaNVYAAC4de?format=jpg&name=small'],https://twitter.com/alexbosworth/status/1091116013372858369
Bob Sunaid,@BobSudothis,2019-01-31T23:04:55.000Z,"Bob Sunaid
@BobSudothis
·
Feb 1, 2019","The #Bitcoin Landscape [Infographic] 

#Cryptocurrency #Blockchain #Fintech #IoT #Startup #Innovation #Security #Bigdata #Digital #DLT #ETH #BTC #Infosec #News #CyberSecurity 
@Fisher85M
 @JacBurns_Comext mt 
@Fisher85M
2
3",,,2,3,['https://pbs.twimg.com/media/DyRmy9hVAAErrnc?format=jpg&name=small'],https://twitter.com/BobSudothis/status/1091110103132995585
Av⬡cad⬡,@avocado_smashed,2019-01-31T23:51:03.000Z,"Av⬡cad⬡
@avocado_smashed
·
Feb 1, 2019","I need more $link. If we drop below $0.35USD I’ll be bidding all the way down. 

$LINK #chainlink #link #crypto #linkaddict #bitcoin
GIF
6",,,,6,['https://pbs.twimg.com/tweet_video_thumb/DyRxaS0VAAEYMUt.jpg'],https://twitter.com/avocado_smashed/status/1091121715214610432
