UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Lynx Art Collection,@LynxCollection,2018-06-12T23:46:07.000Z,"Lynx Art Collection
@LynxCollection
·
Jun 13, 2018","Introducing a brand new metal, 'Failed Technology Predictions', Limited to 10!

""I think there is a world market for maybe 5 computers."" - Thomas Watson

""What's going on with #Bitcoin definitely will come to a bad ending."" - Warren Buffett

Available at:
https://lynxartcollection.com/collections/metal-panels-limited-to-10/products/new-failed-predictions-of-technology-metal-panel-limited-to-10…
1
13
39",,1,13,39,['https://pbs.twimg.com/media/Dfh1bb0W4AMOwqs?format=jpg&name=small'],https://twitter.com/LynxCollection/status/1006684099766079489
Ramp Capital,@RampCapitalLLC,2018-06-12T23:46:06.000Z,"Ramp Capital
@RampCapitalLLC
·
Jun 13, 2018","When your $1M price target for Bitcoin doesn’t pan out so you try a different bubble
77
259
1.6K",,77,259,1.6K,['https://pbs.twimg.com/media/Dfh12HaV4AAWq_E?format=jpg&name=small'],https://twitter.com/RampCapitalLLC/status/1006684095999627264
Beastlorion,@Beastlyorion,2018-06-12T23:00:18.000Z,"Beastlorion
@Beastlyorion
·
Jun 13, 2018","People longing Bitcoin
GIF
4
6
42",🔺 👻,4,6,42,['https://pbs.twimg.com/tweet_video_thumb/DfhrWwaXcAIKvod.jpg'],https://twitter.com/Beastlyorion/status/1006672570374971392
juan sotos,@JuanSotos5,2018-06-12T22:35:13.000Z,"juan sotos
@JuanSotos5
·
Jun 13, 2018","People need understand dbix is fuel for Blockchain Arabianchain like Ether is fuel Blockchain Ethereum.
6
13",,,6,13,['https://pbs.twimg.com/ext_tw_video_thumb/1006666047087415297/pu/img/u4C7FH5rVjfEslRI.jpg'],https://twitter.com/JuanSotos5/status/1006666259788951552
s,@wespostdotcom,2018-06-12T23:00:26.000Z,"s
@wespostdotcom
·
Jun 13, 2018","We will be ok, everyone! But, until then, here's a laugh for you :)
#bitcoin #litecoin #ethereum #investing #crypto #altcoins #womenincrypto
1
2",,,1,2,['https://pbs.twimg.com/media/DfhrZk-XcAAN1N2?format=jpg&name=small'],https://twitter.com/wespostdotcom/status/1006672605707997186
Bitcoin News,@BTCTN,2018-06-12T22:51:07.000Z,"Bitcoin News
@BTCTN
·
Jun 13, 2018","A New Cryptocurrency Radio Broadcast Launches on Boston’s FM 104.9 https://ift.tt/2sUi8Rd #Bitcoin
2
41
65",,2,41,65,['https://pbs.twimg.com/media/DfhpRHiXkAA2EKn?format=jpg&name=small'],https://twitter.com/BTCTN/status/1006670260613931009
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-06-12T23:53:52.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jun 13, 2018","Bitcoin Futures Could Spur Bank Ratings Downgrades https://ccn.com/bitcoin-futures-could-spur-bank-ratings-downgrades/…
3
42
51",,3,42,51,[],https://twitter.com/CapitalAndCeleb/status/1006686049391775745
Brendan Bernstein,@BMBernstein,2018-06-12T22:46:12.000Z,"Brendan Bernstein
@BMBernstein
·
Jun 13, 2018","One of the most unique properties of PoW / Bitcoin is that as the $$ secured increases in value, the network security increases to match it.

Trusted third party security, OTOH, doesn't scale with $$ secured. Over a certain $$ amount, all centralized systems can/will be exploited
1
13
59",,1,13,59,[],https://twitter.com/BMBernstein/status/1006669023969529856
Oleg Andreev,@oleganza,2018-06-12T23:38:13.000Z,"Oleg Andreev
@oleganza
·
Jun 13, 2018","All flowers will bloom until market saturates. Then, as no new random money walks into *coins, people will no longer keep holding random coins and will rush to Bitcoin as the only one they can trust with not fucking things up.
4
14
47",,4,14,47,[],https://twitter.com/oleganza/status/1006682113062498305
Alastair Williamson,@StockBoardAsset,2018-06-12T23:15:00.000Z,"Alastair Williamson
@StockBoardAsset
·
Jun 13, 2018","""Tech Boom vs. Bitcoin,"" h/t 
@M_McDonough
4
3",,,4,3,['https://pbs.twimg.com/media/DfhBWAxUEAAs8RQ?format=jpg&name=small'],https://twitter.com/StockBoardAsset/status/1006676268820004864
