UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
splee,@sp1lee,2018-10-27T21:41:56.000Z,"splee
@sp1lee
·
Oct 27, 2018","Just had a message from a friend that told me he just paid for his cab in London on bitcoin... wow. #adoption
2
4
10",,2,4,10,['https://pbs.twimg.com/media/Dqi7O_rX0AA0Xuz?format=jpg&name=900x900'],https://twitter.com/sp1lee/status/1056299985795538945
"Trade Alerts, Trade Ideas and Crypto",@AlertTrade,2018-10-27T23:54:16.000Z,"Trade Alerts, Trade Ideas and Crypto
@AlertTrade
·
Oct 28, 2018","2019 Bullish Bitcoin http://dlvr.it/Qpjvvh √ Crypto Trading via → http://tradecrypto.pw
1
1",,,1,1,['https://pbs.twimg.com/media/DqjZhtAWoAwEb3F?format=jpg&name=small'],https://twitter.com/AlertTrade/status/1056333287726055425
woolly,@littlebiggie222,2018-10-27T21:59:01.000Z,"woolly
@littlebiggie222
·
Oct 27, 2018","The independent a major mainstream media publication.

People are waking up. But not completely ETH is dead. Does not scale.

""One potential rival that could overthrow bitcoin is in an effort to make transactions cheaper and more efficient: Bitcoin cash.""

https://independent.co.uk/life-style/gadgets-and-tech/features/bitcoin-cryptocurrency-market-alternative-ethereum-cash-birthday-anniversary-a8603481.html…
1
5
16",,1,5,16,[],https://twitter.com/littlebiggie222/status/1056304285217107971
Charles Wundengba,@cwundef,2018-10-27T21:42:04.000Z,"Charles Wundengba
@cwundef
·
Oct 27, 2018","BitPay CEO: We’re Bullish On The Bitcoin Blockchain, Even Amid Altcoin Boom https://sikacoin.cc/bitpay-ceo-were-bullish-on-the-bitcoin-blockchain-even-amid-altcoin-boom/…
1
5",,,1,5,['https://pbs.twimg.com/media/Dqi7RIHXQAAUghX?format=jpg&name=small'],https://twitter.com/cwundef/status/1056300017957462021
Derek Capó,@derekcapo,2018-10-27T22:08:07.000Z,"Derek Capó
@derekcapo
·
Oct 28, 2018","Interesting chat with the math brains of 
@bittsanalytics
 social metrics to predict the price of $BTC have zero predictability...like stocks.. meaning that institutions may be coming in already to Bitcoin...now for alts there actually is some level of predictability.
1
32
75",,1,32,75,['https://pbs.twimg.com/media/DqjBOVHW4AIJeMP?format=jpg&name=small'],https://twitter.com/derekcapo/status/1056306575961481219
Justyna NFT P2E,@WomanBlockchain,2018-10-27T21:50:02.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Oct 27, 2018","According to local reports, the Shenzhen Court of International Arbitration officially recognized #Bitcoin as a property, allowing individuals and businesses to own and transfer Bitcoin without being in conflict with existing financial regulations.
2
11
34",,2,11,34,['https://pbs.twimg.com/media/Dqi9FhzX4AAS3Ef?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1056302025221107712
FinTechEXPO,@EXPOFinTech,2018-10-27T21:40:14.000Z,"FinTechEXPO
@EXPOFinTech
·
Oct 27, 2018","EARLY BIRD SAVINGS !

Register http://bit.ly/2JcZIp1
Speakers http://bit.ly/2soHXsk

Register Today By Wednesday 

#BigData #CIO #IoT #IIoT #FinTech #Cloud #AWS #DataCenter #DataScience #HyperLedger #Bitcoin #Blockchain #SmartCities #ArtificialIntelligence #MachineLearning
1
7
12",,1,7,12,['https://pbs.twimg.com/media/Dqi62UGXQAEuJuN?format=jpg&name=small'],https://twitter.com/EXPOFinTech/status/1056299560228790273
Ben,@getbendotco,2018-10-27T22:16:44.000Z,"Ben
@getbendotco
·
Oct 28, 2018","Here are this week's most popular news on Ben:

1. Bitcoin-backed token coming to Ethereum  https://coindesk.com/a-new-token-is-coming-to-ethereum-and-its-fully-bitcoin-backed/…

2. Ethereum delays software update  https://technologyreview.com/the-download/612339/ethereums-difficulty-bomb-will-change-the-currency-forever-when-it-finally-drops/… 

3. Blockchain framework for 'multi-chain' world  https://cointelegraph.com/news/ethereum-parity-co-founder-announces-blockchain-framework-for-a-multi-chain-world…
3
4",,,3,4,['https://pbs.twimg.com/media/DqjCN6gW4AEVDBT?format=jpg&name=small'],https://twitter.com/getbendotco/status/1056308745251082240
Golden Money Team Music Group,@agodgmt,2018-10-27T23:08:59.000Z,"Golden Money Team Music Group
@agodgmt
·
Oct 28, 2018","New Trill Music Alert
@TrillWillIsrael
Trill Will (Love Money)
.
#hiphopculture #javascript #IOT #FinTech #trapmusic  #soulmusic  #spinrilla #HipHopEd #SEO #reverbnation #Crypto #bitcoin #100daysofMLcode #AI #blockchain #BigData #NodeJS  
From 
Golden Money Team Music Group
7
12",💸 🚨 🚨 💸 💸 💸 💸,,7,12,['https://pbs.twimg.com/ext_tw_video_thumb/1047353478815920129/pu/img/Bd6JGi-gb7wU2W39.jpg'],https://twitter.com/agodgmt/status/1056321894792790017
your #1 source for absurdist true crime,@davidgerard,2018-10-27T22:08:12.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Oct 28, 2018","News: Poloniex NDA to get your own money back, Bisq sets up a DAO, Bitcoin over Ethereum
davidgerard.co.uk
News: Poloniex NDA to get your own money back, Bisq sets up a DAO, Bitcoin over Ethereum
The technical term for “immutable smart contract, immune to human interference” is “sitting duck for hackers.”
4
9
12",🐍 👑 🌷,4,9,12,['https://pbs.twimg.com/card_img/1488185013229309956/XObcTx2T?format=png&name=240x240'],https://twitter.com/davidgerard/status/1056306597436313600
