UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mr.Hodl,@MrHodl,2018-09-20T23:43:54.000Z,"Mr.Hodl
@MrHodl
·
Sep 21, 2018","Buy Bitcoin. Learn Bitcoin.
1
4
29",🌕 🍿,1,4,29,[],https://twitter.com/MrHodl/status/1042922330660528128
Elja𝕭oom,@Eljaboom,2018-09-20T21:53:50.000Z,"Elja𝕭oom
@Eljaboom
·
Sep 20, 2018","#Bitcoin shop
5
11
34",💥,5,11,34,['https://pbs.twimg.com/media/DnkbIDzWsAMBf5G?format=jpg&name=small'],https://twitter.com/Eljaboom/status/1042894629631401987
tweets like tweets about snakes,@tltabs,2018-09-20T23:30:22.000Z,"tweets like tweets about snakes
@tltabs
·
Sep 21, 2018","today's highlight: bitcoin is next
1
5",,,1,5,[],https://twitter.com/tltabs/status/1042918925317677056
ODEM,@ODEM_IO,2018-09-20T22:24:25.000Z,"ODEM
@ODEM_IO
·
Sep 21, 2018","We are pleased to announce the activation of #smartcontracts on the #Ethereum #Blockchain in support of the #ODEM Platform! The deployment was completed at the #SwitchLT conference in #Lithuania. One step closer to making education affordable, accessible & verifiable! #mainnet
14
23",🎇,,14,23,"['https://pbs.twimg.com/media/DnkiIvhUwAEk3tj?format=jpg&name=small', 'https://pbs.twimg.com/media/DnkiIvgU8AAF8oL?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DnkiIvhUcAA0wcV?format=jpg&name=360x360']",https://twitter.com/ODEM_IO/status/1042902327491850240
Michaël van de Poppe,@CryptoMichNL,2018-09-20T23:00:27.000Z,"Michaël van de Poppe
@CryptoMichNL
·
Sep 21, 2018","$ETH #ETHEREUM

Thanks, please follow the line.
4
2
18",,4,2,18,['https://pbs.twimg.com/media/DnkqYX7X4AMCZHW?format=jpg&name=small'],https://twitter.com/CryptoMichNL/status/1042911394205773831
Bounty Busters,@BountyBusters,2018-09-20T22:28:58.000Z,"Bounty Busters
@BountyBusters
·
Sep 21, 2018","* Bounty Busters platform: a tokenized portal for listing cryptocurrencies bounties!  

Join XBBT airdrop: http://bit.ly/2NpSXlG   

Buy XBBT: http://bit.ly/2DgOL39 

#XBBT #bountybusters #airdrop #bitcoin #wavesplatform #bounty #ethereum #Crypto #TokenSale #ICO #tokenhunt
17
84
48",,17,84,48,['https://pbs.twimg.com/media/DnkY8oRW4AEt9HF?format=png&name=small'],https://twitter.com/BountyBusters/status/1042903470125338624
Big Chonis Trading,@BigChonis,2018-09-20T23:05:20.000Z,"Big Chonis Trading
@BigChonis
·
Sep 21, 2018","$BTC- closing in on testing EMA26 resistance on the daily #bitcoin chart...
1
2
23",🍄,1,2,23,['https://pbs.twimg.com/media/DnkreMcUcAALyzP?format=jpg&name=small'],https://twitter.com/BigChonis/status/1042912624260857856
ProTrader_Mike,@ProTrader_Mike,2018-09-20T23:08:55.000Z,"ProTrader_Mike
@ProTrader_Mike
·
Sep 21, 2018","Bitcoin Ethereum Bitcoin Cash Ethereum Classic Litecoin all moving great. This could be the start of it ..... rocket ship my target $42,000
2
8",,,2,8,['https://pbs.twimg.com/media/DnksUXfV4AAZbFI?format=jpg&name=900x900'],https://twitter.com/ProTrader_Mike/status/1042913523389685761
Reuters,@Reuters,2018-09-20T22:31:07.000Z,"Reuters
@Reuters
·
Sep 21, 2018","Cryptocurrency has hit bottom, bitcoin due for renaissance: Novogratz https://reut.rs/2MQppZf
5
12
19",,5,12,19,['https://pbs.twimg.com/media/Dnkjq80XgAAKEqF?format=jpg&name=small'],https://twitter.com/Reuters/status/1042904011362447368
Mother of Money [Drinker Of Pleb Tears],@MotherOfMoney,2018-09-20T23:08:52.000Z,"Mother of Money [Drinker Of Pleb Tears]
@MotherOfMoney
·
Sep 21, 2018","The next time your grandparents ask you about this #Bitcoin thing. THATS WHEN YOU SELL.
2
1
14",,2,1,14,[],https://twitter.com/MotherOfMoney/status/1042913514053095429
