UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
₿itTintin $SNTVT ~ 1000 sat,@TintinCrypto,2018-10-03T23:42:50.000Z,"₿itTintin $SNTVT ~ 1000 sat
@TintinCrypto
·
Oct 4, 2018","$XLM

Bullish div on 1H CHART
Looks like Adam & Eve pattern
Should see 3900 sats range soon

#XLM #StellarLumens #StellarX $BTC #bitcoin #crypto
1
5",🐙 🔥 🚀 🔥 🚀 🔥 🚀,,1,5,['https://pbs.twimg.com/media/DonwwAXXgAIwCjG?format=jpg&name=small'],https://twitter.com/TintinCrypto/status/1047633102103871488
🆂🅴🆁🅶🅸 🅼🅲🅺🅸🅽,@ssistar59,2018-10-03T23:20:42.000Z,"🆂🅴🆁🅶🅸 🅼🅲🅺🅸🅽
@ssistar59
·
Oct 4, 2018","Bitcoin Private, a real Bitcoin! #BitcoinPrivate #BTCP #BTC #CryptoNews #exchanges
5
13",🅾 🅾 🚀,,5,13,['https://pbs.twimg.com/media/DonrhUUXoAAqS7R?format=jpg&name=small'],https://twitter.com/ssistar59/status/1047627532999294977
"Will ""AKay"" Lassalle",@wlassalle,2018-10-03T22:48:03.000Z,"Will ""AKay"" Lassalle
@wlassalle
·
Oct 4, 2018","Defining #Blockchain & #Bitcoin In different ages!
#FinTech #IoT #SmartCity #startups #APIs #Security  #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency $BTC  #CIO #CISO #CTO #CEO #CIO #CISO #Cybersecurity #infosec
10
11",,,10,11,['https://pbs.twimg.com/media/DonkNr7U8AAU7Yd?format=jpg&name=small'],https://twitter.com/wlassalle/status/1047619316655390720
loomdart.eth,@loomdart,2018-10-03T23:20:22.000Z,"loomdart.eth
@loomdart
·
Oct 4, 2018","if I wake up to another day of bitcoin at 6500 I'm quitting crypto
51
18
466",,51,18,466,[],https://twitter.com/loomdart/status/1047627449075478528
Hack Club,@hackclub,2018-10-03T23:24:09.000Z,"Hack Club
@hackclub
·
Oct 4, 2018","Hack Club members of Thomas S. Wootton High School in Rockville, MD are now getting access to 
@aantonop
's donated copies of Mastering Bitcoin! These books have also been shared with the school's media center.
3
11
124",,3,11,124,['https://pbs.twimg.com/media/DonrxtDX4AAHcpB?format=jpg&name=small'],https://twitter.com/hackclub/status/1047628399697678336
Tenerifered,@TheDascoiner,2018-10-03T22:05:00.000Z,"Tenerifered
@TheDascoiner
·
Oct 4, 2018","#GreenStorc on #das33 the ecosystem by 
@DasCoinOfficial
 

#altcoins #BTC #blockchain #crypto #coinbene #cryptocurrency  #ecosystem #FOMO #ICO #HODL #ETH #etherium #fintech #bitcoin  #token #bounty #airdrop #tech #news #litecoin #xrp #ltc  #AMBCrypto #Cointelegraph #crtyponews
Martin Červencl
@mcervencl
 · Oct 3, 2018
#Greenstorc Launches on Das33’s Groundbreaking Platform
#token #ICO #TAO #Blockchain #ERC20 #Bitcoin #DasCoin #EOS https://businessinsider.my/greenstorc-launches-on-das33s-groundbreaking-platform/?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1538043274…
2
10",,,2,10,['https://pbs.twimg.com/profile_images/1314191051134033921/BBTBperv_mini.jpg'],https://twitter.com/TheDascoiner/status/1047608484269887489
Null TX,@nulltxnews,2018-10-03T23:02:18.000Z,"Null TX
@nulltxnews
·
Oct 4, 2018","Ethereum’s Constantinople Hard Fork Hits the Testnet Next Week
nulltx.com
Ethereum’s Constantinople Hard Fork Hits the Testnet Next Week
2
13
10",,2,13,10,['https://pbs.twimg.com/card_img/1488370906565074946/mwOBY4xf?format=jpg&name=small'],https://twitter.com/nulltxnews/status/1047622903129358336
Jonas Butihen Beltran,@jjeeppeerrxx,2018-10-03T23:43:40.000Z,"Jonas Butihen Beltran
@jjeeppeerrxx
·
Oct 4, 2018","Together we can make it - I encourage everyone to support The BitCoin ONE to get listed on Mobile Wallet & DEX.

#BTCONE #Crypto #Bounty #NewBlockchain
Wallet
@B1PWALLET
 · Oct 3, 2018
We need some help to get listed on this Mobile wallet and DEX



Click and write BTCONE and vote.

Voting is free so that's pretty cool.

https://hoardinvest.com/vote/
1
2
3",🗳 🗳 🗳,1,2,3,['https://pbs.twimg.com/profile_images/1281266492571635713/zm0v9CLl_mini.png'],https://twitter.com/jjeeppeerrxx/status/1047633314104786944
Crypto₿uzz.eth,@cryptobuzznews,2018-10-03T22:49:55.000Z,"Crypto₿uzz.eth
@cryptobuzznews
·
Oct 4, 2018","Popularity Of $ETC #Blockchain Doubles In 2 Months http://cryptographybuzz.com/etc-blockchain-apps-doubles/… #Ethereum #EthereumClassic #BlockchainNews #BlockchainLive18
cryptographybuzz.com
Popularity Of ETC Blockchain Doubles In 2 Months | CryptoBuzz™
A lot of people have started to use Ethereum Classic (ETC) dapps lately, it seems, as the volume of ETC deposited is on the rise.
4
7",,,4,7,[],https://twitter.com/cryptobuzznews/status/1047619787629592576
Dahlia Sky,@DahliaSkyx,2018-10-03T23:56:35.000Z,"Dahlia Sky
@DahliaSkyx
·
Oct 4, 2018","I am aware that I'm really late to the game... but wtf is Bitcoin?
33
9
117",,33,9,117,[],https://twitter.com/DahliaSkyx/status/1047636563834753024
Axie Infinity,@AxieInfinity,2018-10-03T22:45:55.000Z,"Axie Infinity
@AxieInfinity
·
Oct 4, 2018","Congrats to the new owner of this Origin Bug Axie!

With 4 bug parts and 55 Morale, this Bug has can be useful in breeding a secret class or as a battler that packs a punch!

Sale Price: 2.03 ETH

#axieinfinity #dapps #gaming #ethereum #eth
3
12",🦇 🔊,,3,12,['https://pbs.twimg.com/media/DonjZ4XUwAAUqW7?format=jpg&name=small'],https://twitter.com/AxieInfinity/status/1047618778002022402
Fulijuntuan,@fulijuntuan,2018-10-03T23:50:35.000Z,"Fulijuntuan
@fulijuntuan
·
Oct 4, 2018","Bitcoin is Still at an Early Stage: If You Hold 0.28 BTC, You’re Part of the 1%

Due to the fixed supply of #Bitcoin, former Google Product Director Steve Lee stated that only 1 percent of the world’s population can own more than 0.28 #BTC.
3
7
17",,3,7,17,['https://pbs.twimg.com/media/DonyhjnVAAAroe4?format=jpg&name=small'],https://twitter.com/fulijuntuan/status/1047635052794851328
#BottomFishing,@KushMansPicks,2018-10-03T22:15:08.000Z,"#BottomFishing
@KushMansPicks
·
Oct 4, 2018","Time for TODAY'S Bi-Weekly #Blockchain #Cryptocurrency #PennyStocks 

$AKE $BIGG $BLOC $BLOK $BPWR.UN $CRL $CUV $CYBX $DASH $DMGI $FORT $GET $HIVE $VGO $VHI

#BottomFishing #BlockchainTechnology #Blockchain #Crypto #Cryptocurrency #Bitcoin #BTC #SmallCaps #StocksToWatch #Charts
1
1",🎣,,1,1,['https://pbs.twimg.com/media/DoncrQdXUAIHONf?format=jpg&name=small'],https://twitter.com/KushMansPicks/status/1047611032342953984
₿arnard,@drewcbarnard,2018-10-03T22:56:50.000Z,"₿arnard
@drewcbarnard
·
Oct 4, 2018","Was quite the journey, but we’re here. 
@ScalingBitcoin
 #bitcoinedge #bitcoin 
@hodlwallet
 @arubinofaux 
@docbtc
 @igorguemusic
 @Blackdespair210
2
6",,,2,6,['https://pbs.twimg.com/media/DonmL57V4AA3xhG?format=jpg&name=small'],https://twitter.com/drewcbarnard/status/1047621525317214208
Gurvinder Singh Sahni,@gssahni,2018-10-03T23:21:21.000Z,"Gurvinder Singh Sahni
@gssahni
·
Oct 4, 2018","What are ""some"" advantages of #Blockchain? #Infographic http://bit.ly/2zPzoLu via 
@ar_reverie
; #cybersecurity #crypto #Cryptocurrency #ICO #Bitcoin #BTC #Ethereum #ETH #fintech; cc 
@vg_fco
 @JimMarous
 @Paula_Piccard
 @YuHelenYu
 @sallyeaves
 @helene_wpli
... http://bit.ly/2P82N8F
3
7",,,3,7,['https://pbs.twimg.com/media/Donr1l4UUAUVEbO?format=jpg&name=small'],https://twitter.com/gssahni/status/1047627696912531456
Alice Bonasio,@alicebonasio,2018-10-03T21:22:56.000Z,"Alice Bonasio
@alicebonasio
·
Oct 3, 2018","“Does Bitcoin Turn You On?”
medium.com
Does Bitcoin Turn You On?
Adult Entertainment webcam platform CamSoda is taking Bitcoin to a whole new level with the launch of BitCast.
3
3",,,3,3,['https://pbs.twimg.com/card_img/1490189204835700739/PDY8L9VA?format=jpg&name=small'],https://twitter.com/alicebonasio/status/1047597896177258496
glo_stevens,@glo_stevens,2018-10-03T22:32:42.000Z,"glo_stevens
@glo_stevens
·
Oct 4, 2018","These Bitcoin hotshots think they’re cutting edge but I’ve been trading shiny objects with crows in exchange for prophecies for like 30 years now
20
36",,,20,36,[],https://twitter.com/glo_stevens/status/1047615452732641281
