UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Wild West Crypto Show Featuring Drew & Brent,@WWCSTX,2019-03-19T23:07:33.000Z,"Wild West Crypto Show Featuring Drew & Brent
@WWCSTX
·
Mar 20, 2019","Big Day for Bitcoin Acceptance: Crypto Welcomed at Multi-Billion-Dollar Pair of Retailers http://dlvr.it/R18y40
6
16",,,6,16,['https://pbs.twimg.com/media/D2DqLtgUgAERXRM?format=jpg&name=small'],https://twitter.com/WWCSTX/status/1108142997349126144
ManWithNoName,@_Man_WithNoName,2019-03-19T23:13:16.000Z,"ManWithNoName
@_Man_WithNoName
·
Mar 20, 2019","Bitcoin and the black hole resistance
16
88
489",,16,88,489,['https://pbs.twimg.com/media/D2DratmW0AImqp4?format=jpg&name=small'],https://twitter.com/_Man_WithNoName/status/1108144437614526464
TXDM Enterprise Chamber,@Txdmhub,2019-03-19T22:16:28.000Z,"TXDM Enterprise Chamber
@Txdmhub
·
Mar 19, 2019","Like and comment if you agree. 
-

#xrp #xrpthestandard #xrpcommunity #ripple
#ltc #titanxrp #crypto #blockchain #ethereum #bitcoin #cryptocurrency #cryptowallet #eth #cryptocurrencies #usd #cryptocurrencynews #cryptonews #love #fintech #btc #cryptmemes #inspiration #Entrepreneur
5",,,,5,['https://pbs.twimg.com/media/D2DeW-hXgAYg79Y?format=jpg&name=small'],https://twitter.com/Txdmhub/status/1108130141295857666
VIACHAIN PROTOCOL,@ViachainP,2019-03-19T23:40:23.000Z,"VIACHAIN PROTOCOL
@ViachainP
·
Mar 20, 2019","BIT TOKEN 1,000,000,000 AIRDROP For First 2000 people 
1,000,000 BIT EACH
Name:BIT TOKEN 
Supply:10,000,000,000
Symbol : VPRO


RULES
 Follow 
 Retweet
 Comment ERC20

#airdrop #bounty #freetoken #freecoin #bitcoin #ico  #btc #crypto #Ethereum #giveaway #bounty #BTC
32
17
16",🚀 💰 💰 💰,32,17,16,['https://pbs.twimg.com/media/D2DxK_FXQAEwA7w?format=jpg&name=small'],https://twitter.com/ViachainP/status/1108151259352182785
Brekkie,@BVBTC,2019-03-19T22:36:09.000Z,"Brekkie
@BVBTC
·
Mar 19, 2019","“Bitcoin Lives”

This is the central piece in a series of 21 sculptures I’m creating for an exhibition.

Each piece will be pre-sold in an online auction, with deliveries occurring after the exhibition. Very excited to share more.

Stay tuned for updates
#bitcoin #cryptoart
16
26
115",⚒ 🦢 ❤ 🚀,16,26,115,['https://pbs.twimg.com/media/D2Di_fEVAAAkO6M?format=jpg&name=small'],https://twitter.com/BVBTC/status/1108135093460099072
nick.eth,@nicksdjohnson,2019-03-19T22:31:15.000Z,"nick.eth
@nicksdjohnson
·
Mar 19, 2019","I think ""EIPs are not ethereum governance"" is my ""a full node is 160Gb"".
1
4
34",,1,4,34,[],https://twitter.com/nicksdjohnson/status/1108133863715467265
Nunya Bizniz,@Pladizow,2019-03-19T23:23:15.000Z,"Nunya Bizniz
@Pladizow
·
Mar 20, 2019","GBTC: Bitcoin Trust - 100 day MA - breakout.
5",,,,5,['https://pbs.twimg.com/media/D2DtxbDX0AABZsY?format=jpg&name=small'],https://twitter.com/Pladizow/status/1108146947557392391
Fernando Huaman,@FernandoHuamanX,2019-03-19T22:15:00.000Z,"Fernando Huaman
@FernandoHuamanX
·
Mar 19, 2019","Regularly backing up valuable data gives you more options if ransomware ever tries to extort you.

#infosec #Hacking #IoT #education #BigData #AI #VR #Robots #blockchain #chatbots #ERP #socialmedia #cloud #cyberattacks #vulnerability #hack #Virus #Office365 #Network #bitcoin
1
4",,,1,4,['https://pbs.twimg.com/media/D1_phNKUgAENRvT?format=jpg&name=small'],https://twitter.com/FernandoHuamanX/status/1108129771530018816
zoinky,@coinjunky,2019-03-19T23:48:45.000Z,"zoinky
@coinjunky
·
Mar 20, 2019","Obviously money doesn't make you wise, there are more millionaires than there are bitcoin. That means being an owner of 1 bitcoin makes you more unique on this planet than a millionaire.
4
20",,,4,20,[],https://twitter.com/coinjunky/status/1108153364834070532
Cointelegraph,@Cointelegraph,2019-03-19T22:08:04.000Z,"Cointelegraph
@Cointelegraph
·
Mar 19, 2019","Major cryptocurrencies are trading in the green, with Bitcoin hovering over the $4,000 mark
cointelegraph.com
Major Cryptocurrencies See Slight Gains, Palladium Hits $1,600 for The First Time
Crypto markets are seeing a tint of green, with just a few top coins in the red. Bitcoin is hovering over the $4,000 mark.
3
30
64",,3,30,64,['https://pbs.twimg.com/card_img/1488356291504390144/AMi8b3Ex?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1108128029535019009
