UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Clashicly,@clashicly,2018-08-06T23:50:33.000Z,"Clashicly
@clashicly
·
Aug 7, 2018","Welcome 
@RNR_0
 to the Bitcoin Core $BTCC family.
github.com
BTCC: increase IDB write speed by romanornr · Pull Request #25 · bitcoin-cored/bitcoin-cored
23
72",,,23,72,['https://pbs.twimg.com/card_img/1489574632101498880/cypPtUo9?format=jpg&name=small'],https://twitter.com/clashicly/status/1026616548193173505
Caitlin Long,@CaitlinLong_,2018-08-06T23:17:32.000Z,"Caitlin Long
@CaitlinLong_
·
Aug 7, 2018","Fractional-reserve #bitcoin suppresses #BTC's price. It offsets BTC's real-world scarcity by creating unbacked claims to BTC (ie, more paper claims to BTC than there are real BTC), causing BTC's price to drop, all else equal. We have entered the era of fractional-reserve bitcoin.
40
72
129",🔑 ⚡ 🟠,40,72,129,['https://pbs.twimg.com/media/Dj8-ojWUYAAf41F?format=png&name=small'],https://twitter.com/CaitlinLong_/status/1026608240015159296
Saml Patrck Jffrson,@SPJffrson,2018-08-06T22:36:49.000Z,"Saml Patrck Jffrson
@SPJffrson
·
Aug 7, 2018","2nd entry on ""Bitcoin History"" reads: ""JANUARY 12, 2019 - 10 BITCOINS FOR HAL""

Thanks for the great resource. 
Samourai Wallet
@SamouraiWallet
 · Aug 6, 2018
OXT is our blockchain analysis platform curated and maintained by @LaurentMT provided to all users free of charge. Use OXT for research, charting, bitcoin historical events, and even to audit your own transactions to review the footprints you leave behind. http://oxt.me
1
2
11",👍,1,2,11,"['https://pbs.twimg.com/profile_images/1210194659429011459/gqv1f2CT_mini.png', 'https://pbs.twimg.com/media/Dj7GJ_LXcAEOaoQ?format=jpg&name=small', 'https://pbs.twimg.com/media/Dj7GKvLWwAEYc-T?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dj7GLWVWsAEZ-rk?format=jpg&name=360x360']",https://twitter.com/SPJffrson/status/1026597991203917826
loomdart.eth,@loomdart,2018-08-06T23:03:18.000Z,"loomdart.eth
@loomdart
·
Aug 7, 2018","Bitcoin looks tasty
11
5
54",,11,5,54,[],https://twitter.com/loomdart/status/1026604658842849280
Cryptobrabo,@cryptobrabo,2018-08-06T22:30:47.000Z,"Cryptobrabo
@cryptobrabo
·
Aug 7, 2018","The Bison app will support trading in Bitcoin, Ethereum, XRP, and Litecoin to begin with.  



https://ccn.com/major-german-stock-exchange-announces-end-to-end-cryptocurrency-infrastructure/…
7
8",😃,,7,8,[],https://twitter.com/cryptobrabo/status/1026596473348214784
,@teenwitchtoo,2018-08-06T22:29:04.000Z,"@teenwitchtoo
·
Aug 7, 2018","my LOCAL PIZZERIA installed a DECAL in the WINDOW announcing the fact that they NOW ACCEPT BITCOIN
2
1
7",🔮,2,1,7,[],https://twitter.com/teenwitchtoo/status/1026596041120993280
BTC_Addict,@CryptoKay3,2018-08-06T23:04:11.000Z,"BTC_Addict
@CryptoKay3
·
Aug 7, 2018","Why do people think it's so unlikely that we test the $5800-$6000 price range? The daily, weekly, monthly charts all prove that it's possible. I want Bitcoin to go on a bull run just as much as you do, but why is this the unpopular opinion?
18
8
60",,18,8,60,"['https://pbs.twimg.com/media/Dj87ZNsVsAEBakC?format=jpg&name=small', 'https://pbs.twimg.com/media/Dj87aJHU4AAMobn?format=jpg&name=small', 'https://pbs.twimg.com/media/Dj87a4dUYAEl_uV?format=jpg&name=small']",https://twitter.com/CryptoKay3/status/1026604878322233344
ОЛИГ@РХ,ОЛИГ@РХ,2018-08-06T22:23:10.000Z,"ОЛИГ@РХ
@oligarch_ru
·
Aug 7, 2018","Blockchain. Coins. Bitcoin Falls Short of Breaking $7,000, Other Altcoins See Slight Losses
2",,,,2,['https://pbs.twimg.com/media/Dj8yTsyUwAAooSm?format=jpg&name=small'],https://twitter.com/oligarch_ru/status/1026594557876568065
Rich Dad Poor Dad,@RicherDadBlog,2018-08-06T22:06:06.000Z,"Rich Dad Poor Dad
@RicherDadBlog
·
Aug 7, 2018","'Rich Dad, Poor Dad' Author Says Bitcoin Will Replace 'Fake Money' http://bit.ly/2vpSWTL
4
9",,,4,9,['https://pbs.twimg.com/media/Dj8uZ56UUAAi_GC?format=jpg&name=small'],https://twitter.com/RicherDadBlog/status/1026590264817676289
CoinDesk Markets,@CoinDeskMarkets,2018-08-06T23:27:05.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Aug 7, 2018","#BTC/USD APAC Snapshot

Outlook: Bear Biased

#Bitcoin's attempt to scale the 55 EMA (bullish above) has been denied by the bearish technical setup it now finds itself in

-EMA bear-cross-cluster 
-Matching bear vol
-MACD still bearish
-7,850 bullish target

$btc
1
9
24",,1,9,24,['https://pbs.twimg.com/media/Dj9APzeU4AAqbwL?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1026610643728625664
Michael Waitze,@MichaelWaitze,2018-08-06T22:38:37.000Z,"Michael Waitze
@MichaelWaitze
·
Aug 7, 2018","Podcast: Disruptive Technologies Seem Crazy at First

#SimpleToken #cryptocurrency #Blockchain #ethereum #smartcontracts #bitcoin #MichaelWaitzeMedia #AsiaMatters #OST 

https://buff.ly/2MoYeWb
3",,,,3,['https://pbs.twimg.com/media/Dj812DfXcAE0hA6?format=jpg&name=small'],https://twitter.com/MichaelWaitze/status/1026598444645998592
Brave New Coin,@bravenewcoin,2018-08-06T22:56:13.000Z,"Brave New Coin
@bravenewcoin
·
Aug 7, 2018","#Bitcoin Price Analysis - Price goes south on slew of positive news http://ow.ly/rcTK30ligpl
2
3",,,2,3,['https://pbs.twimg.com/media/Dj854AuUUAEyum9?format=jpg&name=small'],https://twitter.com/bravenewcoin/status/1026602876481798149
Michael Vogel,@michael_vogel87,2018-08-06T23:29:57.000Z,"Michael Vogel
@michael_vogel87
·
Aug 7, 2018","Looking forward to speaking with 
@drex
 tonight on #TheShiftwithDrex. Live across Canada on the Corus Radio Network (
@CKNW
 in Vancouver). I'll be giving an update on Bitcoin payments coming to Starbucks. $NETC #Netcoins 
@Netcoins
2
25
39",,2,25,39,['https://pbs.twimg.com/media/Dj9Blj_U0AAH46K?format=jpg&name=small'],https://twitter.com/michael_vogel87/status/1026611366612819968
Supload,@SuploadOfficial,2018-08-06T23:21:23.000Z,"Supload
@SuploadOfficial
·
Aug 7, 2018","We launched a new feature today. A dropdown in the header of the site to be able to see your newest notifications. It updates to alert you to any new unread notifications. https://blog.supload.com/header-dropdown-notifications-9d5e9c8ae458… #bitcoin #ethereum #litecoin
1
4
7",,1,4,7,['https://pbs.twimg.com/media/Dj8_e30VAAA6Cqx?format=jpg&name=small'],https://twitter.com/SuploadOfficial/status/1026609209549316096
FinTechEXPO,@EXPOFinTech,2018-08-06T23:05:21.000Z,"FinTechEXPO
@EXPOFinTech
·
Aug 7, 2018","Sponsorship Opportunities for FinTechEXPO New York Open !
The Blockchain Event of 2018

http://CloudComputingExpo.com

November 12-13, New York City

#FinTech #Blockchain #IoT #IIoT #SmartCities #Hyperledger #Bitcoin #AI #ArtificialIntelligence #MachineLeaning #DigitalTransformation
9
11",,,9,11,['https://pbs.twimg.com/media/Dj879WfWsAE5Ipu?format=jpg&name=small'],https://twitter.com/EXPOFinTech/status/1026605172041150464
