UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Frank Chaparro,@fintechfrank,2018-05-07T23:18:37.000Z,"Frank Chaparro
@fintechfrank
·
May 8, 2018","Bitcoin to rally on Consensus conference, according to 
@fundstrat
bloomberg.com
Bitcoin to Rally on Consensus Conference, Fundstrat Analyst Says
Bitcoin is relatively cheap ahead of a major cryptocurrency conference in New York next week, setting the stage for a rally, according to researchers led by Tom Lee of Fundstrat Global Advisors.
8
37
86",,8,37,86,['https://pbs.twimg.com/card_img/1489690938704547840/nBV2Tx9H?format=jpg&name=small'],https://twitter.com/fintechfrank/status/993631215554060290
Wax | NFT collector,@waxmdoodles,2018-05-07T23:12:44.000Z,"Wax | NFT collector
@waxmdoodles
·
May 8, 2018","Friend: “Any advice on buying #bitcoin?”

Me: “Don’t FOMO & ignore FUD, always DYOR, avoid PNDs, try to BTFD & HODL for ATH and don’t get REKT”

Friend:
GIF
4
10",,,4,10,['https://pbs.twimg.com/tweet_video_thumb/DcoU-B3X0AAYTGW.jpg'],https://twitter.com/waxmdoodles/status/993629734662737920
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-05-07T23:15:41.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
May 8, 2018","#WarrenBuffett partner #CharlieMunger says #bitcoin is immoral? How many #immoral & #unethical publicly-traded companies have you & #BerkshireHathaway invested in? Banks ... Metal Mining ... Tobacco ... Apparel & Tech sweatshop employers ... etc ... what a fucking #hypocrite.
72
320
1.2K",,72,320,1.2K,[],https://twitter.com/RonnieMoas/status/993630478849765376
Indrid Cold,@StopGroupthink,2018-05-07T23:51:03.000Z,"Indrid Cold
@StopGroupthink
·
May 8, 2018","Life comes at bureaucrat nocoiners fast.

#EricSchneiderman #Schneiderman #Bitcoin $BTC #Cryptocurrency 
@Beautyon_
4
10
28",,4,10,28,"['https://pbs.twimg.com/media/DcodAOiVAAA-JA1?format=jpg&name=small', 'https://pbs.twimg.com/media/DcodAs3V0AAFacL?format=jpg&name=360x360']",https://twitter.com/StopGroupthink/status/993639377409593345
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-05-07T23:32:54.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
May 8, 2018","Distinguished members of the jury, does it look like I agreed to ANY sort of relationship with 
@Coinbase
 by choosing #Bitcoin as my payment method for an 
@Overstock
 order? 

Rather than FILL MY ORDER, Overstock sent my funds to Coinbase who is saying I need an acct & verified ID.
49
60
199",,49,60,199,['https://pbs.twimg.com/media/DcoZl4jXcAAU7R_?format=jpg&name=small'],https://twitter.com/haydentiff/status/993634810164850688
James Bong [Łicense to Chill],@Iam420friendly,2018-05-07T23:06:38.000Z,"James Bong [Łicense to Chill]
@Iam420friendly
·
May 8, 2018","To celebrate the progress of #iDealCash I'm doing a Crypto giveaway..

 1,000 $DEAL coins to 3 lucky winners will be given away randomly!!

1) Like, follow and Retweet..
2) Join the Team on Telegram at https://goo.gl/PYzngJ

Giveaway ends on May 11th!

#Bitcoin #Giveaway #Btc
9
26
34",💎,9,26,34,['https://pbs.twimg.com/media/DcoO6FJX4AUswrb?format=jpg&name=small'],https://twitter.com/Iam420friendly/status/993628198935187456
The Basic Bitcoiner,@Basic_Bitcoiner,2018-05-07T23:33:29.000Z,"The Basic Bitcoiner
@Basic_Bitcoiner
·
May 8, 2018","Replying to 
@SatoshiLite
Buffett/Bitcoin Profitability

Buffett: 01/06/2017 = $73.1B
05/07/2018 = $84.4B
15.45%

Bitcoin: 01/06/2017 = $883.94
05/07/2018 = $9337.45
1,056.34% 

Lol
6
6
40",⬆ ⬆,6,6,40,[],https://twitter.com/Basic_Bitcoiner/status/993634960140656640
Bitcoin Hat Guy,@knowbitcoin,2018-05-07T23:37:49.000Z,"Bitcoin Hat Guy
@knowbitcoin
·
May 8, 2018","The attack on bitcoin from the ""elite"" is ramping up. That tells me bitcoin is a threat to them and they're realizing it can not be stopped. 
#bitcoin
1
2
13",,1,2,13,[],https://twitter.com/knowbitcoin/status/993636050424627200
Navroop Sahdev,@navroopsahdev,2018-05-07T23:09:44.000Z,"Navroop Sahdev
@navroopsahdev
·
May 8, 2018","Thanks so much for having me 
@gblockchain1
 & 
@GlobalWiB
! Very proud of your work in the space.

#crypto #bitcoin #economics #cryptoeconomics #blockchain #distributedledgertechnology #womenintech #womeninblockchain #ethereum #tokens #ICOs #blockchainweeknyc #blockchaintechnology
Global Blockchain Summit
@gblockchain1
 · May 8, 2018
So awesome having @navroopsahdev speak at our Global Blockchain Summit a few weeks ago!! We learned a lot about how value is created in tokenized assets @gblockchain1 #BlockchainSummit18 #GlobalBlockchainSummit #GBS2018 #Blockchain
3
7",,,3,7,"['https://pbs.twimg.com/profile_images/897553968032763904/HOfL-rC2_mini.jpg', 'https://pbs.twimg.com/media/DcoObwPV0AABWbV?format=jpg&name=small']",https://twitter.com/navroopsahdev/status/993628980094930948
Brave New Coin,@bravenewcoin,2018-05-07T23:06:21.000Z,"Brave New Coin
@bravenewcoin
·
May 8, 2018","When it comes to #bitcoin price #predictions, who should you believe? » http://ow.ly/WTo230jSzxT
1
1",,,1,1,['https://pbs.twimg.com/media/DcoThM8W0AAuQNF?format=jpg&name=small'],https://twitter.com/bravenewcoin/status/993628131150966786
