UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
JRNY Crypto,@JRNYcrypto,2018-10-14T23:45:25.000Z,"JRNY Crypto
@JRNYcrypto
·
Oct 15, 2018","New Article

#Tron $TRX mass adoption
#Ripple $XRP partnering with SWIFT?
#Metamorph $METM Decentralized Exchange launching in 15 hours
#Tether getting replaced by $USDC

#Cryptocurrency #Blockchain #Bitcoin #Ethereum $BTC $ETH $LTC

https://journeyto100k.org/tron-trx-mass-adoption-ripple-xrp-swift-partner-decentralized-exchange-metamorph/…
107
406
419",🧪,107,406,419,[],https://twitter.com/JRNYcrypto/status/1051620020369772544
FlipNpik_eu,@FlipNpik,2018-10-14T23:16:30.000Z,"FlipNpik_eu
@FlipNpik
·
Oct 15, 2018","Discover local businesses, post for them and get paid for it through the app.

 Website : http://flipnpik.io
 Telegram http://t.me/flipnpikico

#FlipNpik #ICO #Ethereum #ETH #Bitcoin #BTC #Blockchain
199
71",➡ ➡,,199,71,['https://pbs.twimg.com/media/DpgUMocU0AA-M9k?format=jpg&name=small'],https://twitter.com/FlipNpik/status/1051612740513615872
MΞNTO,@CryptoMento,2018-10-14T21:59:02.000Z,"MΞNTO
@CryptoMento
·
Oct 14, 2018"," $BTC CHART UPDATE10/14/18

We've been trading sideways for weeks now. This could either be accumulation or redistribution. Regardless of what it is, keep it simple. Sell the break of support and buy the breakout of resistance. It's as simple as that.

#bitcoin #btc
14
50
185",🎴 ❗ ❗,14,50,185,['https://pbs.twimg.com/media/DpgCX7LU0AA4AGD?format=jpg&name=small'],https://twitter.com/CryptoMento/status/1051593247322071040
Sandhya Chandramohan,@s4ndhya,2018-10-14T23:20:30.000Z,"Sandhya Chandramohan
@s4ndhya
·
Oct 15, 2018","Holy smokes! 12 of the 15 big Ethereum hackathons happening over the next 3 months are in Prague, including devcon4. Has the axis of power in the decentralized world shifted?
1
4
24",,1,4,24,[],https://twitter.com/s4ndhya/status/1051613748014632960
Godson 2.0,@Mansa_Godson,2018-10-14T22:43:49.000Z,"Godson 2.0
@Mansa_Godson
·
Oct 15, 2018","I hope all the tether fudtrads understand that if tether breaks 

that means the entire crypto ecosystem will see a billion dollar capital flight into large caps and bitcoin in a very small time frame.

everything will pump 5x in an afternoon. 

hope you see how that bullish.
6
5
50",🟩,6,5,50,[],https://twitter.com/Mansa_Godson/status/1051604518046224384
Ashe Orrrrrrro,@Ashe_Oro,2018-10-14T22:45:23.000Z,"Ashe Orrrrrrro
@Ashe_Oro
·
Oct 15, 2018","A YUUGE thank you to 
@Nouriel
 for reuniting Cryptolandia and reminding everyone who the real enemy is. The Establishment. 

Good luck competing w all of us. #bitcoin #EOS #litecoin #ethereum #doge #bch #dash #bitshares #moontime
5
12
112",,5,12,112,[],https://twitter.com/Ashe_Oro/status/1051604913019478018
Golden Money Team Music Group,@agodgmt,2018-10-14T22:51:15.000Z,"Golden Money Team Music Group
@agodgmt
·
Oct 15, 2018","""(New video)  
@agodgmt
  Den ft @tonybasquiat 
Capturing the reality of what's going on in society.
.
#JavaScriptNews #SoulMusic #AGOD  #GMT #hiphoped #SEO #trapmusic  #Crypto #Bigdata
#100DaysOfCode #Bitcoin  #hiphopculture #Blockchain  #edm
From 
Golden Money Team Music Group
6
3",📽 👿 👿 👿 👿,,6,3,['https://pbs.twimg.com/ext_tw_video_thumb/1021852798667776000/pu/img/e9drOPapHU8WxV9Y.jpg'],https://twitter.com/agodgmt/status/1051606389007798272
Fintwit,@fintwit_news,2018-10-14T23:40:52.000Z,"Fintwit
@fintwit_news
·
Oct 15, 2018","There will be a day when the price of XRP is uncorrelated with Bitcoin, and completely driven by its utility. 

Luckily for us, Ripple is working hard behind the scenes to set up the framework to allow for this mass adoption to take place soon. 

#xrp #xrpthestandard #ripple
5
38
206",,5,38,206,[],https://twitter.com/fintwit_news/status/1051618872732864512
CoinDesk Markets,@CoinDeskMarkets,2018-10-14T23:18:11.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Oct 15, 2018","#ETH/USD APAC Snapshot 

24-hr Change: -0.8%

Bias: Bearish

#Ethereum hovering precariously below $200 support turned resistance line and just above the major support zone it managed to claw out of 1 month ago

Unimpressive volume

Heavy bearish conditions

$ETH
1
7
14",📸,1,7,14,['https://pbs.twimg.com/media/DpgUD1ZVsAAfXNk?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1051613166449225728
SusanPoole,@BitCoinSusan,2018-10-14T22:40:09.000Z,"SusanPoole
@BitCoinSusan
·
Oct 15, 2018","And... cue #bitcoin
Lewis Cohen
@NYcryptolawyer
 · Oct 14, 2018
Who knew?
2
4",,,2,4,"['https://pbs.twimg.com/profile_images/1465556772421316611/-kna3W1r_mini.jpg', 'https://pbs.twimg.com/media/DpbCieLXoAE5DUI?format=jpg&name=small']",https://twitter.com/BitCoinSusan/status/1051603593948585984
Ƀitcoin Email,@BTCemail,2018-10-14T22:55:03.000Z,"Ƀitcoin Email
@BTCemail
·
Oct 15, 2018","Ethereum Co-founder Invests Millions in Former Competitor’s Company https://dctv.co/2PmzI9u
1
2",,,1,2,['https://pbs.twimg.com/media/DpgPThSXUAAk8k8?format=jpg&name=900x900'],https://twitter.com/BTCemail/status/1051607342813470720
corgi,@corg_e,2018-10-14T23:45:43.000Z,"corgi
@corg_e
·
Oct 15, 2018","They're worth the same amount as real Bitcoin
plum
@chrisplummer
 · Oct 12, 2018
2
5",,,2,5,"['https://pbs.twimg.com/profile_images/1202216915483189248/YXDYxPnF_mini.jpg', 'https://pbs.twimg.com/media/DpT9vddXgAAqC7v?format=jpg&name=small']",https://twitter.com/corg_e/status/1051620096962105344
ethereum.network,@EthereumNetw,2018-10-14T22:08:01.000Z,"ethereum.network
@EthereumNetw
·
Oct 15, 2018","Ethereum (ETH) Price Analysis: 5 Key Factors to Watch – The Daily Hodl
dailyhodl.com
Ethereum (ETH) Price Analysis: 5 Key Factors to Watch - The Daily Hodl
The markets have substantially gone down this last week, and it hasn’t been due to a news event or any driver other than selling pressure and lack of interest. The purpose of this update is to tell...
1
4
9",,1,4,9,[],https://twitter.com/EthereumNetw/status/1051595506428903426
𝑫𝑪𝒙,@DCx7C5,2018-10-14T22:52:48.000Z,"𝑫𝑪𝒙
@DCx7C5
·
Oct 15, 2018","You can now use the beautiful MPM #app to observe your miners on our #pool! 
Pls visit for more information:
https://coiinminingpool.org

#CryptoNews | #yiimp | #yaamp | #mining | #rigs | #bitcoin | #ethereum  | #LTC
1
3",,,1,3,['https://pbs.twimg.com/media/DpgOdCiXgAMQcXW?format=jpg&name=small'],https://twitter.com/DCx7C5/status/1051606779052941312
Stake.com,@Stake,2018-10-14T23:29:34.000Z,"Stake.com
@Stake
·
Oct 15, 2018","We have once again sliced our Bitcoin withdrawal fee's in half! We know that it can be a hassle with fee's at times on the bitcoin network, and want to reward our loyal players for choosing to play with us. 
#stake #bitcoin #fees #winning $btc
2
6
21",,2,6,21,['https://pbs.twimg.com/media/DpgXNIoW0AE2wim?format=jpg&name=small'],https://twitter.com/Stake/status/1051616029183496193
Cryptogeek App,@CryptogeekApp,2018-10-14T23:44:24.000Z,"Cryptogeek App
@CryptogeekApp
·
Oct 15, 2018","Wanna catch up with what happened overnight? Here's the Blockchain news you may want to know on Monday! #blockchain #bitcoin #cryptocurrency #blockchainnews #cryptogeek #coinbase #ccn #IMF #ripple 
@BlockchainGL
 @BlockchainCTR
 @HuobiAu
1
1",,,1,1,['https://pbs.twimg.com/media/DpgakA7VAAAMMUK?format=jpg&name=medium'],https://twitter.com/CryptogeekApp/status/1051619765200936960
Golden Money Team Music Group,@agodgmt,2018-10-14T23:08:22.000Z,"Golden Money Team Music Group
@agodgmt
·
Oct 15, 2018","@agodgmt
 GMT SOCIAL NETWORK MARKETING PRESENTS
New Banger Alert
@therealtrillwil 
(Trading Places)
.
.
.
#hiphoped  #trapmusic #SoulMusic #SEO #djispark #hiphopculture  #javascript30 #djsi #Bitcoin  #CryptoNews #Fintech  #Bigdata #nodejs
From 
Golden Money Team Music Group
2
7",💥 💥 🚨 🚨 🚨 💥 💥 💥 💥,,2,7,['https://pbs.twimg.com/ext_tw_video_thumb/1048389369428692992/pu/img/z87oe7lTFkS7jzDi.jpg'],https://twitter.com/agodgmt/status/1051610696222412801
ecurrencyhodler,@ecurrencyhodler,2018-10-14T22:55:56.000Z,"ecurrencyhodler
@ecurrencyhodler
·
Oct 15, 2018","So much for the $bch narrative that people stopped using #Bitcoin after segwit.  There have been more $btc segwit txns than $bch txns overall.
BitMEX Research
@BitMEXResearch
 · Oct 14, 2018
Since the launch of Bitcoin Cash, 22.1 million SegWit transactions have taken place, only 17.0% more than the cumulative number of Bitcoin Cash transactions. Although, as the chart illustrates, this appears to be skewed somewhat by the stress tests
Show this thread
1
9
27",,1,9,27,"['https://pbs.twimg.com/profile_images/1308020912093048833/aLmcb1fg_mini.jpg', 'https://pbs.twimg.com/media/Dpf-25oWsAE1M3s?format=jpg&name=small']",https://twitter.com/ecurrencyhodler/status/1051607566973775872
Bullish,@bigbullishdong,2018-10-14T23:56:40.000Z,"Bullish
@bigbullishdong
·
Oct 15, 2018","The silence Mr. Michael Parsons is maintaining is astonishing. All (100+) questions from the Cardano community are still unanswered!

Apparently you are big on bitcoin but not on business ethics..
@BitcoinByte
 @CardanoStiftung
#MichaelParsonsResignation 
@IOHK_Charles
ThinkAbstractUK
@ThinkAbstractUK
 · Oct 14, 2018
The real strength of Cardano stems from its exceptional community, which continues to grow. The #Cardano Foundation’s purpose is to add value to the community, however it is not necessary for Cardano to succeed as a project. #MichaelParsonsResignation @BitcoinByte @IOHK_Charles
9
18",,,9,18,['https://pbs.twimg.com/profile_images/835075122532913152/kpl9z4u3_mini.png'],https://twitter.com/bigbullishdong/status/1051622849553805313
Anthony,@AnthoXBT,2018-10-14T23:07:33.000Z,"Anthony
@AnthoXBT
·
Oct 15, 2018","[BTC/USD] PSYCHOLOGY OF A MARKET CYCLE - #BTCUSD TradingView https://tradingview.com/chart/BTCUSD/POyqA0KY-BTC-USD-PSYCHOLOGY-OF-A-MARKET-CYCLE/…

$btc #btc #bitcoin #btcusd
tradingview.com
[BTC/USD] PSYCHOLOGY OF A MARKET CYCLE for BITSTAMP:BTCUSD by AnthoXBT
Simple adaptation of the ""Wall St. Cheat Sheet"" chart named ""Psychology of a market cycle"" on the Bitcoin's chart from Bitstamp.
2
2",🌊,,2,2,['https://pbs.twimg.com/card_img/1490202429304057862/3XLCTl9D?format=png&name=small'],https://twitter.com/AnthoXBT/status/1051610489128669185
