UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Master of Leadership,@AmoreLoveAmor,2018-11-20T22:47:47.000Z,"Master of Leadership
@AmoreLoveAmor
·
Nov 20, 2018","He’s making a list and validating it twice using #DigiByte! Santa Claus is coming to Digi town! Will we be under your tree this year? 

We’re the better BITCOIN plus we cheap! Just 2 cents! 

Camarões #BuMamaBenden
Sheryl #ItaliaUSA
#ImACeleb Saudi Arabia
#FRAURU #GHVIPLímite10
3
9",,,3,9,['https://pbs.twimg.com/media/DsewdlmX4AAHvG2?format=jpg&name=small'],https://twitter.com/AmoreLoveAmor/status/1065013866533404672
Tracy Alloway,@tracyalloway,2018-11-20T23:46:04.000Z,"Tracy Alloway
@tracyalloway
·
Nov 21, 2018","Log-scale Bitcoin chart:
6
22
47",,6,22,47,['https://pbs.twimg.com/media/Dse9yG3UUAEuka3?format=jpg&name=small'],https://twitter.com/tracyalloway/status/1065028534094057472
Nebraskangooner,@Nebraskangooner,2018-11-20T23:45:44.000Z,"Nebraskangooner
@Nebraskangooner
·
Nov 21, 2018","#bitcoin

Major support zones update.
8
21
78",,8,21,78,['https://pbs.twimg.com/media/Dse9qdtVAAAJ8Oc?format=jpg&name=small'],https://twitter.com/Nebraskangooner/status/1065028448903725056
Meltem Demirors,@Melt_Dem,2018-11-20T22:28:55.000Z,"Meltem Demirors
@Melt_Dem
·
Nov 20, 2018","fun fact: the companies enabling financial speculation on #crypto assets are worth more than the protocols.

for example, the only ""protocols"" worth more than 
@coinbase
 are:
- bitcoin $76B
- ethereum $18B
- ripple $14B

more fun data  https://medium.com/coinshares/the-truth-about-the-crypto-crisis-7a38125983d5…
36
132
406",,36,132,406,['https://pbs.twimg.com/media/DsergfBXQAIY3uh?format=jpg&name=small'],https://twitter.com/Melt_Dem/status/1065009118304444418
Tracy Alloway,@tracyalloway,2018-11-20T23:45:38.000Z,"Tracy Alloway
@tracyalloway
·
Nov 21, 2018","Long-term Bitcoin chart:
4
7
17",,4,7,17,['https://pbs.twimg.com/media/Dse9r6zU0AE1aSS?format=jpg&name=small'],https://twitter.com/tracyalloway/status/1065028425318952960
Dan,@d1rtydan,2018-11-20T23:11:33.000Z,"Dan
@d1rtydan
·
Nov 21, 2018","When you both bought the #bitcoin dip
2
1
13",,2,1,13,['https://pbs.twimg.com/media/Dse15z_UwAA5aQ_?format=jpg&name=small'],https://twitter.com/d1rtydan/status/1065019848554557440
hodlonaut,@hodlonaut,2018-11-20T23:39:54.000Z,"hodlonaut
@hodlonaut
·
Nov 21, 2018","People are allowed to buy a whole bitcoin for $4300 right now.

Blows my mind.
14
28
241",🌮 ⚡ 🔑 🐝 🚛,14,28,241,[],https://twitter.com/hodlonaut/status/1065026981731938304
Saturn Network,@SaturnProtocol,2018-11-20T23:03:26.000Z,"Saturn Network
@SaturnProtocol
·
Nov 21, 2018","Ethereum Launch Update: ERC20 Support Confirmed! #SaturnNetwork

http://ow.ly/prI130mH5MC

#SaturnProtocol #SaturnWallet #Ethereum #EthereumClassic #CrossChain #ERC223 #ERC20 #DEX #Exchange #Trading #Tokens #Blockchain #Crypto #Cryptocurrency
1
11
15",,1,11,15,[],https://twitter.com/SaturnProtocol/status/1065017803592351744
ST Business Desk,@stbusinessdesk,2018-11-20T23:26:59.000Z,"ST Business Desk
@stbusinessdesk
·
Nov 21, 2018","Bitcoin crashes to lowest this year, losses top 25 per cent in a week http://str.sg/o8Kj
3
2",,,3,2,['https://pbs.twimg.com/media/Dse5bh4UwAAuoiA?format=jpg&name=small'],https://twitter.com/stbusinessdesk/status/1065023730521268224
Peter Schiff,@PeterSchiff,2018-11-20T22:56:04.000Z,"Peter Schiff
@PeterSchiff
·
Nov 20, 2018","CNBC invites crypto ""experts"" on air to explain why #Bitcoin is falling and if the bottom is in. But their expertise is based on their involvement in the space, and they're too emotionally and financially invested to be objective. The real experts already cashed out and moved on.
86
86
365",,86,86,365,[],https://twitter.com/PeterSchiff/status/1065015949328375808
