UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin News,@BTCTN,2018-07-20T23:13:36.000Z,"Bitcoin News
@BTCTN
·
Jul 21, 2018","Ukraine’s Financial Stability Council Supports Crypto Regulatory Concept https://ift.tt/2NzBYsH #Bitcoin
2
36
72",,2,36,72,['https://pbs.twimg.com/media/Dila035XcAEy1Kc?format=jpg&name=small'],https://twitter.com/BTCTN/status/1020446656188370944
Ahmed Alnaggar,@AAlnaggar,2018-07-20T23:55:53.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Jul 21, 2018","Top 2018 #tech trends in #Retail

#IIoT #IoE #AI #CX #ML #BitCoin #Blockchain #SEO 
@AAlNaggar
 #IoT #BigData #cybersecurity #FinTech #startup #GrowthHacking #PPC #DataViz #Business #SMM #blogger #smallbusiness #SocialMedia #startups #SmartCities #SmartBuilding
1
21
32",,1,21,32,['https://pbs.twimg.com/media/DilkfamWkAUR3d1?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1020457297095643136
Ethereum Limited,@EthereumLimited,2018-07-20T23:15:30.000Z,"Ethereum Limited
@EthereumLimited
·
Jul 21, 2018","Ethereum Limited, a decentralized smart contract creation and execution platform that enables its users to create smart contracts without programming knowledge, on June 21st, Ethereum Limited officially launched its airdrop.
 https://ethlimited.org

#ethereum #ethereumlimited
2
154
106",🌐,2,154,106,['https://pbs.twimg.com/media/DilbPrtWsAAJQjV?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1020447134661955584
moonstuff,@buymoonstuff,2018-07-20T23:25:48.000Z,"moonstuff
@buymoonstuff
·
Jul 21, 2018","Second batch of 
@saifedean
’s, The Bitcoin Standard, is on it’s way 
1
7
29",🚀 🌚,1,7,29,['https://pbs.twimg.com/media/DildnPBWkAAkcaY?format=jpg&name=small'],https://twitter.com/buymoonstuff/status/1020449725676511232
,@Wearewewill,2018-07-20T22:56:53.000Z,"@Wearewewill
·
Jul 21, 2018","Altcoin giveaway going on fun fun fun http://discord.me/incakoin get free NKA today only. #bitcoin #blockchain #ethereum #litecoin #dogecoin #robinhood #crypto #steller #ripple $BTC $XRP #ico $ETH
GIF
1
5
3",🍆,1,5,3,['https://pbs.twimg.com/tweet_video_thumb/DilW_n4WkAIx6If.jpg'],https://twitter.com/Wearewewill/status/1020442447355277318
Onasander,@OnasanderICO,2018-07-20T23:49:58.000Z,"Onasander
@OnasanderICO
·
Jul 21, 2018","- We are #super excited to announce the forthcoming #launch of our pre-ICO on 22nd July 2018, barely 48hrs away.
- We are set to launch our pre-ICO & give our esteemed investors the #opportunity to #invest in Onasander and receive 10% dividends every quarter.
#blockchain #bitcoin
3
28
31",,3,28,31,['https://pbs.twimg.com/media/DilhVb-X0AAooO0?format=jpg&name=small'],https://twitter.com/OnasanderICO/status/1020455807937282052
Business Crypto News,@BusinessCrypto1,2018-07-20T23:07:23.000Z,"Business Crypto News
@BusinessCrypto1
·
Jul 21, 2018","Here is How Nano (NANO) is Silently Making Major Strides: http://businesscryptonews.com/here-is-how-nano-nano-is-silently-making-major-strides/… #ethereum #blockchain #blockchaintechnology #cryptocurrency #cryptotrading #cryptocurrencies #cryptocurrencycommunity #cryptonews #coinbase #xrp #xrpripple #blockchain #bitcoin #cardano #tron #nano
2
2",,,2,2,[],https://twitter.com/BusinessCrypto1/status/1020445091293474817
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-07-20T23:49:16.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jul 21, 2018","Equity Crowdfunding Platform StartEngine Now Accepts Bitcoin https://ccn.com/equity-crowdfunding-platform-startengine-now-accepts-bitcoin/…
2
16
24",,2,16,24,[],https://twitter.com/CapitalAndCeleb/status/1020455630543511552
Baz Manilow,@ManilowBaz,2018-07-20T23:38:25.000Z,"Baz Manilow
@ManilowBaz
·
Jul 21, 2018","#followfriday #FF My favs 
@Cryptos_Aus
 @CryptoShillNye
 @davidgokhshtein
 @bitcoinbella_
 @Samanth93136521
 @smorgsinnit 
@PieceOfThePy
 @CryptoStratton
 @d1rtydan
 @tehMoonwalker
 

#Crypto #blockchain #cryptocurrency #ta #asx #ausbiz #giveaway #bitcoin #btc  #1DDrive #follow
5
4
32",🦄 🐳 🐳 🐳 🐳,5,4,32,[],https://twitter.com/ManilowBaz/status/1020452903549480960
Vijay Boyapati,@real_vijay,2018-07-20T22:40:20.000Z,"Vijay Boyapati
@real_vijay
·
Jul 21, 2018","This #FF let's celebrate the developers who are making #Bitcoin great. I have three devs whose contributions I want to highlight this Friday:
2
19
63",,2,19,63,[],https://twitter.com/real_vijay/status/1020438285334720512
