UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dynatiq,@dynatiq,2018-04-07T22:52:37.000Z,"Dynatiq
@dynatiq
·
Apr 8, 2018","Join our bounty program now and get $50 for post share!
https://bitcointalk.org/index.php?topic=3278821…
#ICO #Bitcoin #Ethereum
7
176
137",,7,176,137,[],https://twitter.com/dynatiq/status/982753036647960576
AirWire,@AirWireOfficial,2018-04-07T23:41:02.000Z,"AirWire
@AirWireOfficial
·
Apr 8, 2018","Blockchain technology is not reliant on humans to function. Therefore, it operates 24 hours a day, 7 days per week. #btc #bitcoin #ltc #litecoin #eth #ethereum #blockchain #blockchaintechnology #revolutionary #SocialWallet
9
503
481",🔗,9,503,481,['https://pbs.twimg.com/media/DaN7wliX0AArc8h?format=jpg&name=small'],https://twitter.com/AirWireOfficial/status/982765221428293634
Attract Good Luck,@BeVeryLucky,2018-04-07T23:55:03.000Z,"Attract Good Luck
@BeVeryLucky
·
Apr 8, 2018","GOOD LUCK for tonight!
#Digital #Wordpress #DigitalMarketing #love #SEO #Branding #SEOtips #Startup #GrowthHacking #Content #Marketing #SocialMedia #blogger #money  #SMM #BigData #bitcoin #news #WeekendVibes #SaturdayFeelings #LifeLessons #Mindset #Smile #Love #Care #money #life
6
15",,,6,15,['https://pbs.twimg.com/media/DaN-4WaVQAAvnKF?format=jpg&name=small'],https://twitter.com/BeVeryLucky/status/982768750725222400
moon,@MoonOverlord,2018-04-07T23:21:02.000Z,"moon
@MoonOverlord
·
Apr 8, 2018","when you want to attack the twitter bears because you're triggered that they're being overconfident and cocky but choose not to because you know that being negative in a small community is anti productive and counteractive to everyones agenda and thats to get bitcoin to the moon
7
8
96",,7,8,96,['https://pbs.twimg.com/media/DaN0cXpX4AE5jDM?format=jpg&name=small'],https://twitter.com/MoonOverlord/status/982760187663671296
Flood,@ThinkingUSD,2018-04-07T22:31:52.000Z,"Flood
@ThinkingUSD
·
Apr 8, 2018","Short thread on risk management:
Risk management is an often overlooked aspect of trading. In such volatile markets such as bitcoin and certain FX pairs, many people end up blowing out accounts in less than a week. The reason for this is mostly due to lack of risk management.
10
106
320",,10,106,320,['https://pbs.twimg.com/media/DaNrusIUMAAKLjk?format=jpg&name=small'],https://twitter.com/ThinkingUSD/status/982747815108427776
Daniel Ƀrrr,@csuwildcat,2018-04-07T22:56:31.000Z,"Daniel Ƀrrr
@csuwildcat
·
Apr 8, 2018","The guy in this vid is wrong on every point:

Claim 1: LN uses alt coins - false, its 'txns' are just signed inputs for Bitcoin multi-sig txns

Claim 2: LN is a blockchain - false

Claim 3: LN is another consensus ledger - false

Anyone circulating this is ignorant or malicious.
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
 · Apr 7, 2018
Replying to @starkness @wahwhowah and 6 others
I look forward to you figuring out how to counter these points:
13
55
198",,13,55,198,"['https://pbs.twimg.com/profile_images/1409470527983472640/v2xd-VbI_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/982691112526770176/pu/img/hhkjcNDjyzqqqXQ9.jpg']",https://twitter.com/csuwildcat/status/982754019264184321
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-04-07T23:30:10.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Apr 8, 2018","Cryptocurrency and taxes – it's complicated 
http://ow.ly/3EYm30jng1O #ICO #blockchain #crypto #cryptocurrency #bitcoin #ethereum #business #finances #technology #IRS #tax #taxes
4
3",,,4,3,[],https://twitter.com/news_mainstream/status/982762487098564609
p2ps,@p2psf,2018-04-07T23:34:02.000Z,"p2ps
@p2psf
·
Apr 8, 2018","I just published “No, India Has Not Banned Bitcoin Trading, Government Confirms”
p2ps.medium.com
No, India Has Not Banned Bitcoin Trading, Government Confirms
APRIL 7, 2018 | 6:04 PM
8
216
113",,8,216,113,[],https://twitter.com/p2psf/status/982763462119084032
Ramp Capital,@RampCapitalLLC,2018-04-07T23:36:58.000Z,"Ramp Capital
@RampCapitalLLC
·
Apr 8, 2018","N00bwhale question here: What happens when the cost to mine Bitcoin is more than the spot price of Bitcoin?
47
17
122",,47,17,122,[],https://twitter.com/RampCapitalLLC/status/982764200488505344
Gary Nugent,@webbizkb,2018-04-07T23:48:51.000Z,"Gary Nugent
@webbizkb
·
Apr 8, 2018","Take The Pain Out of Cryptocurrency Investing And Trading With This New Software Tool: http://cryptosolution.viewmore.at/webbizkn #cryptocurrency #cryptocurrencies #crypto #cryptos #bitcoin #bitcoins #btc #ethereum #fintech #arbitrage #blockchain #investing #trading #CryptoNews #makemoneyonline
1
2",,,1,2,['https://pbs.twimg.com/media/DaN9LN-W4AA0oLB?format=jpg&name=small'],https://twitter.com/webbizkb/status/982767189055954945
