UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kim Muro,@WorldTrendsInfo,2018-04-12T23:52:25.000Z,"Kim Muro
@WorldTrendsInfo
·
Apr 13, 2018","What are some #BlockChain use-cases? —𝘐𝘯𝘧𝘰𝘨𝘳𝘢𝘱𝘩𝘪𝘤

#IoT #Industry40 #CyberSecurity #FinTech #Bitcoin #innovation #voting #Crypto #Insurtech
 
@Fisher85M
1
37
27",,1,37,27,['https://pbs.twimg.com/media/DanuQIkV4AA8mJZ?format=jpg&name=small'],https://twitter.com/WorldTrendsInfo/status/984580025293746176
AirWire,@AirWireOfficial,2018-04-12T23:11:04.000Z,"AirWire
@AirWireOfficial
·
Apr 13, 2018","The average investment in blockchain projects in #2017 was ~ 1 Million Dollars. #btc #bitcoin #ltc #litecoin #eth #ethereum #blockchain #blockchaintechnology #revolutionary #SocialWallet #secondinternet
18
600
552",🔗,18,600,552,['https://pbs.twimg.com/media/Dank2fdX0AAaGcI?format=jpg&name=small'],https://twitter.com/AirWireOfficial/status/984569621503201280
MONETARY MAYHEM™,@MONETARY_MAYHEM,2018-04-12T23:02:10.000Z,"MONETARY MAYHEM™
@MONETARY_MAYHEM
·
Apr 13, 2018","Bitcoin $7,850
GIF
5
26",,,5,26,['https://pbs.twimg.com/tweet_video_thumb/DanizusWsAE8raj.jpg'],https://twitter.com/MONETARY_MAYHEM/status/984567380847276032
dApp Broski,@dappbroski,2018-04-12T23:24:18.000Z,"dApp Broski
@dappbroski
·
Apr 13, 2018","Crypto currency exchange, 
@BittrexExchange
 is now open for new registrations! Users can trade #DigiByte on #Bittrex!
#cryptocurrency #bitcoin #cryptoexchange #Binance #Poloniex #Kucoin #altcoins #ALTSEASON #AltsAreBack #alts #ethereum #Vergecurrency #Litecoin #tron $TRX $XRP
2
5
11",💭 🙌,2,5,11,['https://pbs.twimg.com/media/Danm67kWkAUcbHi?format=png&name=small'],https://twitter.com/dappbroski/status/984572952418058240
Crypto Beak,@crypto_beak,2018-04-12T23:12:46.000Z,"Crypto Beak
@crypto_beak
·
Apr 13, 2018","I called the top when all the cryptotwitter ‘experts’ were saying bitcoin was going to 100k. I called the bottom when the same genius OGs said we were going to 2k. I have 3k followers. Congrats to all my followers, you are the true early adopters. Seeya on mars cunts.
15
8
111",,15,8,111,[],https://twitter.com/crypto_beak/status/984570047208312832
Jared Zamarripa,@ZamarripaJared,2018-04-12T23:59:02.000Z,"Jared Zamarripa
@ZamarripaJared
·
Apr 13, 2018","Because we’re all busy eating ass and mining for bitcoin
UberFacts
@UberFacts
 · Apr 13, 2018
In the summer of 1995, more than half of U.S. teens age 16 to 19 worked in the summer; today, less than a third do.
1
9",,,1,9,['https://pbs.twimg.com/profile_images/1340165521992372226/zJ0Zo4rD_mini.jpg'],https://twitter.com/ZamarripaJared/status/984581691229593600
CoinPilot,@mycoinpilot,2018-04-12T23:23:59.000Z,"CoinPilot
@mycoinpilot
·
Apr 13, 2018","TOOL Alert! Another great snapshot graphing tool to help get a quick overview of multiple Crypto tokens: https://cryptomarketsite.com #bitcoin #BTC #ETHEREUM #ETH #ripple #Litecoin #cardano #stellar #neo #iota #monero #dash #nem #cryptocurrency #qtum #verge
3
6",,,3,6,['https://pbs.twimg.com/media/DannxnTU0AAsoko?format=png&name=small'],https://twitter.com/mycoinpilot/status/984572870427725824
Ben Armstrong,@Bitboy_Crypto,2018-04-12T23:30:10.000Z,"Ben Armstrong
@Bitboy_Crypto
·
Apr 13, 2018","#Golem, the ""Airbnb for Computers,"" Launches

#cryptocurrency #bitcoin #cryptocurrencynews #blockchain #altcoins #ethereum $eth $xrp $bch $ltc $neo $ada $xlm $xmr $eos $iota $dash $nem $trx $wtc $ven on Ethereum Mainnet in Beta https://buff.ly/2qmsc48
2
6",,,2,6,['https://pbs.twimg.com/media/DanpONjX4AEoGXh?format=jpg&name=small'],https://twitter.com/Bitboy_Crypto/status/984574425839423488
Seattle Police Dept.,@SeattlePD,2018-04-12T22:57:24.000Z,"Seattle Police Dept.
@SeattlePD
·
Apr 13, 2018","PSA: With #TaxDay right around the corner, we are getting reports of scammers impersonating police, telling people to pay up or face arrest. Real police will NEVER call & demand cash, gift cards, or bitcoin in order to settle real or fictitious legal matters.
GIF
14
93
170",,14,93,170,['https://pbs.twimg.com/tweet_video_thumb/DangRbPUMAANPfP.jpg'],https://twitter.com/SeattlePD/status/984566181360058368
Financial Times,@FinancialTimes,2018-04-12T23:13:50.000Z,"Financial Times
@FinancialTimes
·
Apr 13, 2018","Thought bitcoin was dead and buried? Think again. https://on.ft.com/2qrMs4o
4
23
19",,4,23,19,[],https://twitter.com/FinancialTimes/status/984570316948213762
