UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
AweCoin - Official Channel,@awecoin,2019-06-18T22:07:32.000Z,"AweCoin - Official Channel
@awecoin
·
Jun 19, 2019","In 24 hours, we'll be giving away 100,000 #AWE to 1 lucky winner!  
To enter:
1) Retweet
2) Like
3) Follow 
@awecoin
Ends 22:00 UTC Wednesday
#Crypto #cryptocurrency #bitcoin #Blockchain #win #Competition #ethereum #free #Competition #giveback #Giveaway #AweCoin
31
92
92",🔥,31,92,92,[],https://twitter.com/awecoin/status/1141105188452933638
lindsay,@lmgripps,2019-06-18T22:52:08.000Z,"lindsay
@lmgripps
·
Jun 19, 2019","is this how bitcoin works
3
6
26",,3,6,26,['https://pbs.twimg.com/media/D9YPU2RXUAAzx4n?format=jpg&name=small'],https://twitter.com/lmgripps/status/1141116413010071552
code e,@ihatecodee,2019-06-18T22:43:11.000Z,"code e
@ihatecodee
·
Jun 19, 2019","My baby pic.

 Embrace me with your baby pic.

Buy bitcoin.
51
1
82",,51,1,82,['https://pbs.twimg.com/media/D9YNR25XkAIIxoz?format=jpg&name=900x900'],https://twitter.com/ihatecodee/status/1141114160358547457
The Cryptic Poet,@1CrypticPoet,2019-06-18T23:26:33.000Z,"The Cryptic Poet
@1CrypticPoet
·
Jun 19, 2019","Catching the #Bitcoin dip before the bounce...

#crypto
5
13",👑,,5,13,['https://pbs.twimg.com/ext_tw_video_thumb/1141125029897355264/pu/img/CTRxHlXOr7PXU20S.jpg'],https://twitter.com/1CrypticPoet/status/1141125074277322756
Barry Silbert,@BarrySilbert,2019-06-18T23:04:07.000Z,"Barry Silbert
@BarrySilbert
·
Jun 19, 2019","This really makes me appreciate just how unstoppable bitcoin truly is
CoinDesk
@CoinDesk
 · Jun 18, 2019
House Financial Services committee chair @RepMaxineWaters has asked @facebook to halt development of its Libra cryptocurrency until hearings can be held. http://ow.ly/ujSj50uHu5A @nikhileshde writes
60
291
1.3K",,60,291,1.3K,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/BarrySilbert/status/1141119429436198912
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-18T23:07:58.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 19, 2019","Libra has just launched bitcoin and litecoin to the moon. #ltc #litecoin #bitcoin #btc
GIF
2
2
35",⚡,2,2,35,['https://pbs.twimg.com/tweet_video_thumb/D9YS8eXU4AANvXq.jpg'],https://twitter.com/MASTERBTCLTC/status/1141120397472985094
§matt,@MattSenter,2019-06-18T22:43:43.000Z,"§matt
@MattSenter
·
Jun 19, 2019","My dad just called and asked if I still had an interest in bitcoin because he just saw on cnn that the price had gone up. This is a bullish signal if any ever were.
5
3
57",🍭,5,3,57,[],https://twitter.com/MattSenter/status/1141114296568602625
CoinDesk Markets,@CoinDeskMarkets,2019-06-18T23:15:12.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 19, 2019","#BTC/USD ASIA 

#Bitcoin on the pullback with 1 hr til close on the daily trading period.

Buying pressure begins to wane, retracement likely to last throughout the day.

Bullish abv former resistances at $8,822

S: 9k, 8.8k
1
9
20",📸,1,9,20,['https://pbs.twimg.com/media/D9YUG_SUYAAjoCG?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1141122216320389120
Vala Afshar,@ValaAfshar,2019-06-18T22:45:58.000Z,"Vala Afshar
@ValaAfshar
·
Jun 19, 2019","Bitcoin market cap is $160 billion.
2
14
28",,2,14,28,[],https://twitter.com/ValaAfshar/status/1141114861591715842
CloudEXPO ®,@CloudExpo,2019-06-18T23:00:30.000Z,"CloudEXPO ®
@CloudExpo
·
Jun 19, 2019","Calm Before the Storm, CloudEXPO will open its doors on Monday!

#HybridCloud #CIO #AI #IoT #AIOps #DevOps #Serverless #DataCenter #Monitoring #Kubernetes #Containers #Blockchain #Chainlink #SDN #MachineLearning #Bitcoin #WebRTC #ArtificialIntelligence
From 
CloudEXPO ®
1
10
14",,1,10,14,['https://pbs.twimg.com/ext_tw_video_thumb/1140816325549256704/pu/img/j4fmp8yVyHTbJkbK.jpg'],https://twitter.com/CloudExpo/status/1141118517246218240
