UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bloom,@Bloom,2018-01-12T23:10:26.000Z,"Bloom
@Bloom
·
Jan 13, 2018","Bloom Phase 1 is Launched on Ethereum Mainnet. https://buff.ly/2ms6Dwl
5
38
82",,5,38,82,[],https://twitter.com/Bloom/status/951954554790252546
Domain Mondo,@DomainMondo,2018-01-12T23:25:56.000Z,"Domain Mondo
@DomainMondo
·
Jan 13, 2018","Tech Review | Ethereum Co-Founder: The Future Decentralized Web (video) http://domainmondo.com/2018/01/tech-review-ethereum-co-founder-future.html… #Ethereum #Web #internet #blockchain #cryptocurrency #ETH #bitcoin #startups #investors
2
25
23",,2,25,23,['https://pbs.twimg.com/media/DTYIHLDWAAAg-jo?format=jpg&name=small'],https://twitter.com/DomainMondo/status/951958451571253248
BILL NYE THO,@Bill_Nye_Tho,2018-01-12T23:28:01.000Z,"BILL NYE THO
@Bill_Nye_Tho
·
Jan 13, 2018","beecoin > bitcoin
10
220
993",,10,220,993,[],https://twitter.com/Bill_Nye_Tho/status/951958975720841216
XRP Europe,@XRP_Europe,2018-01-12T23:22:25.000Z,"XRP Europe
@XRP_Europe
·
Jan 13, 2018","Good news for #Ripple - Draft of Russian #Crypto Bill to Legalize Trading on Approved #Exchanges! #xrp #bitcoin #cryptocurrency #altcoinnews
financemagnates.com
Draft of Russian Crypto Bill to Legalize Trading on Approved Exchanges | Finance Magnates
Following the presentation of a drafted bill to place regulations on the usage of cryptocurrency in Russia on December 28, a list of approved cryptocurrency
5
43
74",,5,43,74,['https://pbs.twimg.com/card_img/1490241376163966978/UdTluO5U?format=jpg&name=360x360'],https://twitter.com/XRP_Europe/status/951957568812912640
Josh Davenport,@joshgdavenport,2018-01-12T23:27:25.000Z,"Josh Davenport
@joshgdavenport
·
Jan 13, 2018","A bit of coin, in today's new comic! http://rgbros.com/?comic=a-bit-of-coin… #webcomic #bitcoin #blockchain
1
9
13",,1,9,13,['https://pbs.twimg.com/media/DTYJgD4VAAAgPl9?format=jpg&name=small'],https://twitter.com/joshgdavenport/status/951958828245028869
SnagRide,@snagride,2018-01-12T23:43:52.000Z,"SnagRide
@snagride
·
Jan 13, 2018","#SnagRide is thrilled to announce a partnership with 
@originprotocol
 
http://ow.ly/ChrS30hKDGs 

#SnagRide #Travel #Relaxing #stayandwander #throughthepines #SweetDreams #thehappynow #ocean #swimming #vacation #Carpool #Crypto #ETHEREUM #ICO #BTC #PreICO #travelblog
5
114
84",,5,114,84,[],https://twitter.com/snagride/status/951962967440019457
Felipe,@PhilCrypto77,2018-01-12T23:58:25.000Z,"Felipe
@PhilCrypto77
·
Jan 13, 2018","Thread  #Bitcoin #ethereum
R!
@fillbeforeshill
 · Jan 12, 2018
A few general thoughts on the market as we approach 2018 and beyond.
Show this thread
1
1
6",🔥,1,1,6,['https://pbs.twimg.com/profile_images/1482466822641401859/E3FEZb3B_mini.jpg'],https://twitter.com/PhilCrypto77/status/951966626324402177
Crypto by Devvie,@devnullius,2018-01-12T23:50:09.000Z,"Crypto by Devvie
@devnullius
·
Jan 13, 2018","US Government Fears Bitcoin Will Be the Next “Swiss Bank Account” http://bitcoinist.com/us-government-fears-bitcoin-will-be-the-next-swiss-bank-account/…
1
4
6",,1,4,6,['https://pbs.twimg.com/media/DTYOtXZWAAAZ60q?format=jpg&name=small'],https://twitter.com/devnullius/status/951964546260000769
Ron Dior,@rondior,2018-01-12T23:47:08.000Z,"Ron Dior
@rondior
·
Jan 13, 2018","3 AMAZING PORTFOLIOS TO FIT ANY INVESTING STYLE!  BEST OF ALL YOU ONLY NEED $500!  #cryptocurrency #bitcoin #Ethereum #blockchain #investing #money
2
1
2",,2,1,2,['https://pbs.twimg.com/media/DTYN6O2UQAApKq2?format=jpg&name=small'],https://twitter.com/rondior/status/951963787191619590
ϻ 𝔤 U 𝔯 𝔞,@MagUraCrypto,2018-01-12T23:32:58.000Z,"ϻ 𝔤 U 𝔯 𝔞
@MagUraCrypto
·
Jan 13, 2018","Fuck that material.. we are living in 2018 ... the virtual world is here...
#cryptocurrency #bitcoin
7
4
6",🔺,7,4,6,['https://pbs.twimg.com/media/DTYKfBgW4AAvqyh?format=jpg&name=small'],https://twitter.com/MagUraCrypto/status/951960224767856646
