UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mjcustm,@mjcustm,2018-12-01T23:02:29.000Z,"Mjcustm
@mjcustm
·
Dec 2, 2018","A spike to $87k? Glitch or forsight $btc #eth $xrp $ltc #bitcoin
1
2",,1,,2,['https://pbs.twimg.com/media/DtXdFGaXcAAVc6N?format=jpg&name=small'],https://twitter.com/mjcustm/status/1069003830631833600
#dagoehodl #laserrayuntil100K #bitcoin,@markfinelli,2018-12-01T22:17:54.000Z,"#dagoehodl #laserrayuntil100K #bitcoin
@markfinelli
·
Dec 1, 2018","Buy a big grill for $700? Nope. $87 and $613 more #bitcoin.
14
7
122",,14,7,122,['https://pbs.twimg.com/ext_tw_video_thumb/1068992394467528706/pu/img/_9UO_L9Qn4KI65bh.jpg'],https://twitter.com/markfinelli/status/1068992613850595328
Buttcoin,@ButtCoin,2018-12-01T22:36:50.000Z,"Buttcoin
@ButtCoin
·
Dec 1, 2018","I've convinced that bitcoin is filled with nothing but children who have never used a bank before
11
22
85",,11,22,85,"['https://pbs.twimg.com/media/DtXXYrGU0AA5UkX?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DtXXbxcVsAAj2g6?format=jpg&name=small', 'https://pbs.twimg.com/media/DtXXbKWU4AAsrW3?format=jpg&name=small', 'https://pbs.twimg.com/media/DtXXcZ5V4AAjRFU?format=jpg&name=small']",https://twitter.com/ButtCoin/status/1068997375656550400
Conan O'Bitcoin,@ConanOBitcoin,2018-12-01T22:59:36.000Z,"Conan O'Bitcoin
@ConanOBitcoin
·
Dec 1, 2018","My friends had no problem buying #bitcoin at $7K all the way to $20K. Most of them have panic sold at a loss and now won't dare to re-invest at $4K. Something tells me this cycle will repeat again at $40K to $80K per $BTC.  
28
104
631",🤔,28,104,631,[],https://twitter.com/ConanOBitcoin/status/1069003108804644866
hodlonaut,@hodlonaut,2018-12-01T22:13:42.000Z,"hodlonaut
@hodlonaut
·
Dec 1, 2018","Drinking with gf and her friends. Get asked what I do. Rant about bitcoin and central banks. Blank stares ensue. Remember that normies don’t want to hear about this shit. Buy another drink. Talk about normie stuff.
110
138
1.4K",🌮 ⚡ 🔑 🐝 🚛,110,138,1.4K,[],https://twitter.com/hodlonaut/status/1068991554436648960
John Weinert,@JohnWeinert1,2018-12-01T21:51:55.000Z,"John Weinert
@JohnWeinert1
·
Dec 1, 2018","There's a Bitcoin kiosk in my local mall
1
5",,,1,5,['https://pbs.twimg.com/media/DtXNKb8UcAA8pWB?format=jpg&name=small'],https://twitter.com/JohnWeinert1/status/1068986075387846656
Karol Cummins,@karolcummins,2018-12-01T22:32:33.000Z,"Karol Cummins
@karolcummins
·
Dec 1, 2018","Replying to 
@karolcummins
 and 
@TundraEatsYou
K7 bitcoin. Manipulation
1
1
4",,1,1,4,['https://pbs.twimg.com/media/DtXWddiUwAAwepg?format=jpg&name=900x900'],https://twitter.com/karolcummins/status/1068996299666612224
Crypt0_Cowboy™,@Crypt0_Cowboy,2018-12-01T22:53:33.000Z,"Crypt0_Cowboy™
@Crypt0_Cowboy
·
Dec 1, 2018","US Regulators Tie Two Bitcoin Addresses to Iranian Ransomware Plot http://dlvr.it/Qsbl21
1
3",,,1,3,['https://pbs.twimg.com/media/DtXbRgYVYAEZJyj?format=jpg&name=small'],https://twitter.com/Crypt0_Cowboy/status/1069001582501486593
SolarCoin,@SolarCoin_SLR,2018-12-01T23:26:23.000Z,"SolarCoin
@SolarCoin_SLR
·
Dec 2, 2018","SolarCoin and Bitcoin valuation included.
SolarCoin
@SolarCoin_SLR
 · Nov 29, 2018
Network Capitalism by Paul Johnson https://link.medium.com/H74wuRjofS
3
5",,,3,5,['https://pbs.twimg.com/profile_images/378800000867441796/4pWa9YMn_mini.png'],https://twitter.com/SolarCoin_SLR/status/1069009846857605121
luv2HODL,@luv2hodl,2018-12-01T21:35:20.000Z,"luv2HODL
@luv2hodl
·
Dec 1, 2018","This space is confusing enough without trying understand which bitcoin cash is bitcoin  enough already!
Hydeez
@Hydeez411
 · Dec 1, 2018
Think about when you bought your 1st Bitcoin. Kinda confusing, right? Fast forward EO2018, pretend your new. You want to buy BTC, but the media is saying there are different BTC’s & everyone is sayin they’re the ‘real’ BTC! It’s time we stop this bs. There’s only  #Bitcoin
GIF
1
1
8",💪 ® ☝,1,1,8,"['https://pbs.twimg.com/profile_images/1485241222046404611/oHuiYC14_mini.jpg', 'https://pbs.twimg.com/tweet_video_thumb/DtV2uFzU0AIEChP.jpg']",https://twitter.com/luv2hodl/status/1068981899924623360
