UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
HONK HONK Wealth,@Wealth_Theory,2019-06-23T23:34:58.000Z,"HONK HONK Wealth
@Wealth_Theory
·
Jun 24, 2019","If gold was effective as money, we would have never invented paper currency.

If fiat currency was an effective store of value, we would never have invented Bitcoin.
14
116
722",,14,116,722,[],https://twitter.com/Wealth_Theory/status/1142939133297537024
Ramp Capital,@RampCapitalLLC,2019-06-23T22:23:17.000Z,"Ramp Capital
@RampCapitalLLC
·
Jun 24, 2019","Bitcoin gets above $10k and suddenly we’re in the jumping over lambos phase https://twitter.com/GoodBoySech/status/1142506380319952896/video/1…
45
152
809",,45,152,809,[],https://twitter.com/RampCapitalLLC/status/1142921091079450627
The Cryptomist,@Thecryptomist,2019-06-23T23:36:20.000Z,"The Cryptomist
@Thecryptomist
·
Jun 24, 2019","I actually believe Bitcoin can reach $100k.
131
128
1.4K",,131,128,1.4K,[],https://twitter.com/Thecryptomist/status/1142939476148334593
Kevin Rooke,@kerooke,2019-06-23T22:28:59.000Z,"Kevin Rooke
@kerooke
·
Jun 24, 2019","86.4% of all Bitcoin SV volume yesterday came from 100 transactions. The BSV network is a total ghost town.

Despite that, network value is now $4.5 billion, up 300% in the last 45 days.

Totally insane.
31
80
250",,31,80,250,['https://pbs.twimg.com/media/D9x4Rd4XUAM2OjS?format=jpg&name=small'],https://twitter.com/kerooke/status/1142922525560754177
BTC Sessions,@BTCsessions,2019-06-23T21:44:48.000Z,"BTC Sessions
@BTCsessions
·
Jun 23, 2019","The last time $BTC was around this price:
ETH was ~$1025 (now $312)
XRP was ~$1.30 (now $0.47)
BCH was ~$1700 (now $483)

Hold #Bitcoin.
50
191
974",😎,50,191,974,[],https://twitter.com/BTCsessions/status/1142911408847216640
Bitcoin $1M [#HODL],@Bitcoinlife2012,2019-06-23T23:37:06.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 24, 2019","I see a $15,000 #Bitcoin by beginning of July.
10
11
111",,10,11,111,[],https://twitter.com/Bitcoinlife2012/status/1142939668222078976
CNBC,@CNBC,2019-06-23T23:34:05.000Z,"CNBC
@CNBC
·
Jun 24, 2019","Forget bitcoin, cannabis is the place to go, says U.S. wealth advisor.
cnbc.com
Forget bitcoin, cannabis is the place to go, says US wealth advisor
Cannabis stocks are the next huge growth area and wont collapse like cryptocurrencies says one wealth adviser.
38
122
314",,38,122,314,['https://pbs.twimg.com/card_img/1488951186535645184/XsK_yUTJ?format=jpg&name=small'],https://twitter.com/CNBC/status/1142938908914794497
Luke Monson,@LukeMonson,2019-06-23T22:29:46.000Z,"Luke Monson
@LukeMonson
·
Jun 24, 2019","Starting up a 
@SamouraiWallet
  #dojo #node Bitcoin backend. #Privacy for the streets!
1
4
30",,1,4,30,['https://pbs.twimg.com/media/D9x6JjvWwAE2OSg?format=jpg&name=small'],https://twitter.com/LukeMonson/status/1142922723410231297
Wishful Thinking,@WishfulTH1NKin,2019-06-23T23:59:08.000Z,"Wishful Thinking
@WishfulTH1NKin
·
Jun 24, 2019","Watching #OTC #Bitcoin tickers 

$BFCH being my personal favorite . 

$NDYN 
$UNSS 52M Float turning around
$TCEL (000 ticker) 
$XALL looks bottomed
2
3
11",,2,3,11,"['https://pbs.twimg.com/media/D9yOmg_WsAU_lg6?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D9yOmg8XUAEBPLh?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D9yOmhGX4AIXPBh?format=jpg&name=360x360']",https://twitter.com/WishfulTH1NKin/status/1142945214874738688
Stake.com,@Stake,2019-06-23T23:21:42.000Z,"Stake.com
@Stake
·
Jun 24, 2019"," Wow! A 6 Bitcoin bet with 6 Bitcoin profit! Retweet this post and tell us what game mode you think is best for big bets! 3 people will win $2 each, don't forget to include your Stake name! #stake #bitcoin #giveaway #highroller
112
71
83",💰,112,71,83,['https://pbs.twimg.com/media/D9yGC90XoAA_HZS?format=png&name=small'],https://twitter.com/Stake/status/1142935792236552193
