UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
GoChain,@go_chain,2019-03-20T23:54:33.000Z,"GoChain
@go_chain
·
Mar 21, 2019","At GoChain we have created an environment that is perfect for building your DApps! We are the fastest web3 based network, plus we are 100% Ethereum compatible which means you can use all the same tools, wallets and smart contracts. Get started today!  #theblockchaincompany
2
12
38",🤓 💻,2,12,38,['https://pbs.twimg.com/media/D2I85ymUwAEg-ly?format=jpg&name=small'],https://twitter.com/go_chain/status/1108517212392841216
Joseph Dooley,@techwriterjoe,2019-03-20T22:43:25.000Z,"Joseph Dooley
@techwriterjoe
·
Mar 20, 2019","Sellers are exhausted. #Bitcoin
2
6
9",,2,6,9,['https://pbs.twimg.com/media/D2IuPuUXgAE0HKL?format=jpg&name=900x900'],https://twitter.com/techwriterjoe/status/1108499311699070979
Pascal Fans,@PascalCoinFans,2019-03-20T22:40:54.000Z,"Pascal Fans
@PascalCoinFans
·
Mar 20, 2019","PascalCoin vs Bitcoin 

$PASC $BTC
1
5
15",,1,5,15,['https://pbs.twimg.com/media/D2ItU02WsAAeN8O?format=jpg&name=small'],https://twitter.com/PascalCoinFans/status/1108498677159677952
Alan Silbert,@alansilbert,2019-03-20T23:44:21.000Z,"Alan Silbert
@alansilbert
·
Mar 21, 2019","The new Bitcoin Jesus
jack
@jack
 · Mar 20, 2019
#BitcoinTwitter and #CryptoTwitter! Square is hiring 3-4 crypto engineers and 1 designer to work full-time on open source contributions to the bitcoin/crypto ecosystem. Work from anywhere, report directly to me, and we can even pay you in bitcoin! Introducing @SqCrypto. Why?
Show this thread
16
49
571",⚡,16,49,571,['https://pbs.twimg.com/profile_images/1115644092329758721/AFjOr-K8_mini.jpg'],https://twitter.com/alansilbert/status/1108514645424377858
SheepWolf,@realsheepwolf,2019-03-20T22:39:39.000Z,"SheepWolf
@realsheepwolf
·
Mar 20, 2019","$GHHC YOU REALLY DON'T WANT TO IGNORE #fintech and #cryptocurrency in 2019.

#Litecoin #bitcoin
1
9
15",,1,9,15,"['https://pbs.twimg.com/media/D2ItYfhWoAEIkHY?format=jpg&name=small', 'https://pbs.twimg.com/media/D2ItYt4WkAEPmC_?format=jpg&name=small']",https://twitter.com/realsheepwolf/status/1108498365325721600
fouraces,@4_Aces,2019-03-20T22:55:30.000Z,"fouraces
@4_Aces
·
Mar 20, 2019","Jack / Square / Twitter already willing to do more for bitcoin that Coinbase ever has #DeleteCoinbase
jack
@jack
 · Mar 20, 2019
Are you currently contributing to bitcoin-core or other crypto ecosystem projects for free in your off-time? We’d like to pay you to do it full-time. If interested, DM @SqCrypto, and follow for updates on our progress. Thank you!
Show this thread
1
8
54",⚡,1,8,54,['https://pbs.twimg.com/profile_images/1115644092329758721/AFjOr-K8_mini.jpg'],https://twitter.com/4_Aces/status/1108502352976375808
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-03-20T23:01:28.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Mar 21, 2019","“But its decentralized...” 

#blockstream #blockstreamcore #justblockstreamthings #bitcoin #bitcoincore
2
3
18",🍌 🍌,2,3,18,['https://pbs.twimg.com/media/D2IyYLXXcAA6VL2?format=jpg&name=small'],https://twitter.com/kurtwuckertjr/status/1108503854855933954
Crypto Sara (I also like Bitcoin so GFY),@AltcoinSara,2019-03-20T22:55:54.000Z,"Crypto Sara (I also like Bitcoin so GFY)
@AltcoinSara
·
Mar 20, 2019","Today in crypto:

- Cryptopia resumes trading
- Cardano price surges 7% following milestone 1.5 Mainnet update release
- Binance Lite to allow Australians to purchase Bitcoin at Newsagents
7
21
87",🚀 🚀 🚀,7,21,87,[],https://twitter.com/AltcoinSara/status/1108502452691718144
Bitway,@Bitway_,2019-03-20T23:59:05.000Z,"Bitway
@Bitway_
·
Mar 21, 2019","Bitway is the best Bitcoin mining operation.
#facts
6
97
96",,6,97,96,[],https://twitter.com/Bitway_/status/1108518354518765568
the bitcoin party,@thebitcoinparti,2019-03-20T22:53:46.000Z,"the bitcoin party
@thebitcoinparti
·
Mar 20, 2019","hard fork – the next web: twitter ceo jack dorsey says he will pay you to work on bitcoin full-time
thenextweb.com
Twitter CEO Jack Dorsey says he will pay you to work on Bitcoin full-time
Twitter CEO Jack Dorsey has made an offer to the cryptocurrency community: he will pay devs to work on Bitcoin full time.
2
11
24",,2,11,24,[],https://twitter.com/thebitcoinparti/status/1108501914671632391
