UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jameson Lopp,@lopp,2018-07-06T23:11:15.000Z,"Jameson Lopp
@lopp
·
Jul 7, 2018","Thread. Is Bitcoin dead yet?
Guy Swann
@TheGuySwann
 · Jul 7, 2018
1/
All within the last 30 days in #Bitcoin

• All #Lightning implementations hit Beta! @blockstream @lightning @acinq_co 
• lightning.spin gambling #Lapp
• RGB #Lightning + #Bitcoin assets @giacomozucco 
• #Liquid Sidechain Issued Assets @Blockstream
Show this thread
8
38
134",⚡,8,38,134,['https://pbs.twimg.com/profile_images/1401969630634196995/DqOuszMi_mini.jpg'],https://twitter.com/lopp/status/1015372634127822848
Cryptohunni,@cryptohunni,2018-07-06T22:37:47.000Z,"Cryptohunni
@cryptohunni
·
Jul 7, 2018","Hahahahahah....ooo wait in in a PHD program 
#cryptocurrency #blockchain #bitcoin #crypto #CyberSecurity
3
27
74",😭 😭 😭 😭,3,27,74,['https://pbs.twimg.com/media/DhdMXSdUwAAo8OZ?format=jpg&name=small'],https://twitter.com/cryptohunni/status/1015364212883943429
RFA0101,@Raphael_2136_42,2018-07-06T22:04:41.000Z,"RFA0101
@Raphael_2136_42
·
Jul 7, 2018","Bitcoin (BCH)
1
4",☣ ☣ ☢ ☢ 😂 😂,,1,4,['https://pbs.twimg.com/media/DhdEoCpUYAA72TM?format=jpg&name=small'],https://twitter.com/Raphael_2136_42/status/1015355881758822400
Kevin & Keith Hodge,@Kryptotwins,2018-07-06T22:58:33.000Z,"Kevin & Keith Hodge
@Kryptotwins
·
Jul 7, 2018","Bitcone going to the Muunneee.           #bitcoin #bullrun
18
14
70",🚀 🚀 🚀 🚀,18,14,70,['https://pbs.twimg.com/ext_tw_video_thumb/1015369310108172288/pu/img/zLdXSTUXXVnaHFno.jpg'],https://twitter.com/Kryptotwins/status/1015369440777703424
Cobie,@cobie,2018-07-06T23:46:48.000Z,"Cobie
@cobie
·
Jul 7, 2018","If bitcoin goes over $12,000 in the next 2 years I will give everyone that retweets this tweet $1,000
183
2.4K
1.1K",,183,2.4K,1.1K,[],https://twitter.com/cobie/status/1015381579563139073
CryptoSurfer,@_cryptosurfer,2018-07-06T23:03:34.000Z,"CryptoSurfer
@_cryptosurfer
·
Jul 7, 2018","Make #BITCOIN great again !!
1
6
12",™,1,6,12,[],https://twitter.com/_cryptosurfer/status/1015370701300101123
Andy Hoffman,@Andy_Hoffman_CG,2018-07-06T22:38:19.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Jul 7, 2018","That one-day #Bitcoin chart is SOOO close to crossing bullishly!  Last time it crossed bearishly, was the week the Mt Gox Trustee blasted the price down from the mid-$9,000s two months ago!  He is now GONE forever!
6
25
108",,6,25,108,['https://pbs.twimg.com/media/DhdMe8YUcAEDmMR?format=jpg&name=small'],https://twitter.com/Andy_Hoffman_CG/status/1015364345008611328
Premium Domain Names,@Available4Sale,2018-07-06T22:40:42.000Z,"Premium Domain Names
@Available4Sale
·
Jul 7, 2018","Create a site based on #blockchain and Google's new, more secure .APP extension.

 https://undeveloped.com/buy-domain/block-chains.app…

#App #Apps #Blockchains #BlockchainTech #BlockchainTechnology #Crypto #Cryptocurrency #Cryptocurrencies #Bitcoin #Btc #Ethereum #Ether #Token #Tokens #ICO #Fintech #VC
1
2",📱,,1,2,['https://pbs.twimg.com/media/DhdMKoYVMAATTj-?format=jpg&name=small'],https://twitter.com/Available4Sale/status/1015364946669064195
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-07-06T23:36:09.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jul 7, 2018","2017 for #bitcoin may have seemed like a big year but you ain’t see nothing yet. The next bullrun will make 2017 look like a blip. Mass adoption is coming.
3
16
42",,3,16,42,[],https://twitter.com/Bitcoinlife2012/status/1015378901172776960
CryptoInMinutes,@cryptoinminutes,2018-07-06T23:25:24.000Z,"CryptoInMinutes
@cryptoinminutes
·
Jul 7, 2018","Is it time to go up? http://bit.ly/2Hrp1yB #bitcoinprice #bitcoin #btc #crypto
1
3",,,1,3,['https://pbs.twimg.com/media/DhdXQ8YUEAAfohI?format=jpg&name=small'],https://twitter.com/cryptoinminutes/status/1015376197436387328
