UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Tizer,@TizerWallet,2018-06-01T23:56:32.000Z,"Tizer
@TizerWallet
·
Jun 2, 2018","The http://coinidol.com has published article about #TransCrypt and joining of David Drake (LDJ Capital founder&chairman) to the team of advisers
https://coinidol.com/transcrypt-launches-payments-messaging-app/…
TransCrypt wallet download 
https://play.google.com/store/apps/details?id=com.transcrypt.armadillo…

#blockchain #ethereum #bitcoin #cryptocurrency #ico
11
68
33",,11,68,33,['https://pbs.twimg.com/media/DepOtbZX0AItuMm?format=png&name=small'],https://twitter.com/TizerWallet/status/1002700456530006021
IMF,@IMFNews,2018-06-01T23:00:32.000Z,"IMF
@IMFNews
·
Jun 2, 2018","Bitcoin, Ethereum, Ripple… what are these? And why should you care? http://ow.ly/gWjd30kiDqy
84
1K
1.4K",,84,1K,1.4K,['https://pbs.twimg.com/ext_tw_video_thumb/1002685275166990336/pu/img/764jXN_WVXVG9HEa.jpg'],https://twitter.com/IMFNews/status/1002686363274276873
Superverge,@NITROVERGE,2018-06-01T22:59:58.000Z,"Superverge
@NITROVERGE
·
Jun 2, 2018","UPDATE #Verge
#Ledger is coming for #Verge
@vergecurrency
 @LedgerHQ
 

#vergecurrency #XVG #NextBitcoin #privacy #VergeFam #VergeArmy #Bitcoin #btc #cryptocurrency
2
30
86",,2,30,86,['https://pbs.twimg.com/media/DepBzRNW4AAepHN?format=jpg&name=900x900'],https://twitter.com/NITROVERGE/status/1002686221515096065
K. Louise Neufeld,@ninaandtito,2018-06-01T23:29:03.000Z,"K. Louise Neufeld
@ninaandtito
·
Jun 2, 2018","10 days ago: $8M in Bitcoin seized in Israel BECAUSE MONEY LAUNDERING https://ccn.com/1000-bitcoins-seized-in-landmark-israeli-money-laundering-case/…
7
117
144",,7,117,144,[],https://twitter.com/ninaandtito/status/1002693539711606784
MASTER - (IDEALCASH / BITCOIN),@BUY_IDEALCASH,2018-06-01T22:43:23.000Z,"MASTER - (IDEALCASH / BITCOIN)
@BUY_IDEALCASH
·
Jun 2, 2018","$$$$$$

I have STAKED in ONLY 14 DAYS
with IDEALCASH what I had in VERGE/XVG when I started in #crypto!!!!!

#idealcash #Verge #XVGFam #bitcoin #bitcoin #Blockchain
3
9",🙌 🐂,,3,9,['https://pbs.twimg.com/media/Deo-AVrV4AA8WXj?format=jpg&name=small'],https://twitter.com/BUY_IDEALCASH/status/1002682045049507840
SyndiMATES. Building WEALTH fr your COMMITMENT!,,2018-06-01T23:55:03.000Z,"SyndiMATES. Building WEALTH fr your COMMITMENT!
·
Jun 2, 2018","#RealEstate Development Syndicate Wanted DISCUSS Earn 5-12%ROI Safer than stocks! GUARANTEED #auspol #SmallBiz #crypto #Buy #cryptocurrency #BlockLaunch #free #bitcoin #ethereum #litecoin #sydney #melbourne #brisbane #perth #adelaide #canberra #hobart #darwin #goldcoast #eu #aus
SyndiMATES. Building WEALTH fr your COMMITMENT!
 · Jun 2, 2018
WANT TO MAKE $$$?
Most will say YES
R U prepared for ALL the RISKS to make money?
Most will say NO (excuses)
Mediocrity =SAFETY / Money=RISK
look >>>http://syndimates.com  

#potus #realestate #crypto #SmallBiz #realestate_au 
#apartments #MoneyTalks #business #Data
1
1",,,1,1,"['https://pbs.twimg.com/profile_images/861861974216294400/mcPIC8DB_mini.jpg', 'https://pbs.twimg.com/media/DepOPnAU8AEPVIV?format=jpg&name=900x900']",https://twitter.com/syndiMATEScom/status/1002700080602730496
Howdoo,@howdooHQ,2018-06-01T23:01:41.000Z,"Howdoo
@howdooHQ
·
Jun 2, 2018","OUR PRE-SALE RATE OF $0.08 ENDS at Midnight GMT on June 2nd. Register before its too late and the price increases to $0.10 per uDoo at https://cmun.it/jgcjvza #tokensale #ico #crypto #blockchain #EOS #bitcoin
2
65
50",,2,65,50,['https://pbs.twimg.com/media/DepCMXBUEAAJDlw?format=jpg&name=small'],https://twitter.com/howdooHQ/status/1002686649933926401
Coinscreed,@coinscreed,2018-06-01T23:27:43.000Z,"Coinscreed
@coinscreed
·
Jun 2, 2018"," Need more Retweets and Followers for Airdrop Round 2 on June 01 

Name : Alphacrypt Token 
Symbol: ALC
Total supply : 15,000,000 Token 
Listing price : 1.00 USD 

Follow 
Retweet 
Comment ETH 

#Airdrop #ICO #Airdrops #Blockchain #Ethereum #giveaways #BTC #Crypto #Bounty
122
59
54",🚀 🚀 ⚡,122,59,54,[],https://twitter.com/coinscreed/status/1002693202850217984
Kevin Pham,@_Kevin_Pham,2018-06-01T23:52:48.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 2, 2018","Bitcoin Maximalism is based in empirical historical evidence:

- Dollar
- Gold
- Every dominant reserve currency that came before.

Pluralistic shitcoinery & ""tokenize all the things"" doesn't have any historical precedent.

They're scammers until proven otherwise.
5
6
38",,5,6,38,[],https://twitter.com/_Kevin_Pham/status/1002699515135082496
WingGirl Trading,@WingGirlTrading,2018-06-01T22:53:43.000Z,"WingGirl Trading
@WingGirlTrading
·
Jun 2, 2018","LEARN HOW TO READ CHARTS from professional traders while getting a FREE ""Trade of the Week"" 

You will get entry, exit prices & reason why selected (so you learn chart reading in process) 
#bitcoin #cryptocurrency 

FREE at http://mf.tt/qtxrKI
9
15",,,9,15,['https://pbs.twimg.com/media/DepAX7TX0AMk5EX?format=jpg&name=small'],https://twitter.com/WingGirlTrading/status/1002684648424722435
teklordz,@teklordz,2018-06-01T22:51:21.000Z,"teklordz
@teklordz
·
Jun 2, 2018","#bitcoin hourly chart (Bitmex exchange)
Very weird patterns if you ask me...
2
15",,2,,15,['https://pbs.twimg.com/media/Deo_wCMW4AEYvEl?format=jpg&name=small'],https://twitter.com/teklordz/status/1002684049469689858
Stefan,@Zin5ki,2018-06-01T22:56:25.000Z,"Stefan
@Zin5ki
·
Jun 2, 2018","All of a sudden, somebody is selling eight graphics cards on Ebay as a single unit.

Should I ask if they accept payment in Bitcoin?
3",,,,3,['https://pbs.twimg.com/media/DepAy9FWkDYiAEI?format=jpg&name=small'],https://twitter.com/Zin5ki/status/1002685328170405889
Sean. CryptoEscapes,@CryptoEscapes,2018-06-01T22:46:49.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Jun 2, 2018","GOOD MORNING all our puppies making moves- gonna be a good few weeks ahead for us . BIG NEWS coming for all 
#CNN $cnn #Bethereum #xyo #versity #QuarkChain #pundix #NBAFinals #tron #SIlentNotary #crypto #cryptocurrency #bitcoin #ethereum $pcn $linda #perth #perthzoo #BTC
1
2
3",✈ 🌏 🤑,1,2,3,['https://pbs.twimg.com/media/Deo-xmWUcAIiyDs?format=jpg&name=small'],https://twitter.com/CryptoEscapes/status/1002682910690799616
EliteGamingEnvironment,@EliteGamingEnv1,2018-06-01T23:05:15.000Z,"EliteGamingEnvironment
@EliteGamingEnv1
·
Jun 2, 2018","Elite Gaming Environment 

High performance in our tournaments will not go without reward. There are special prizes for the winners!

#xboxone #xbox #ps4 #gaming #crypto #cryptocurrency #blockchain #hodl #instagood #fridayfeeling #gamer #goodvibes #mood #follow4follow #bitcoin
1
8
4",,1,8,4,['https://pbs.twimg.com/media/DepDAc5XcAQAu4a?format=jpg&name=small'],https://twitter.com/EliteGamingEnv1/status/1002687547481513984
