UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dr. Kash Sirinanda,@kashthefuturist,2018-11-04T21:26:52.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Nov 4, 2018","Meet Centauro, the robot centaur who might one day rescue you from danger

#AI #IoT #Robotics #Robot #future #technology #TechTrends #automation #ArtificialIntelligence #EmergingTechnologies #ML #DataScience #DT #IIoT #MachineLearning #DeepLearning #bitcoin #blockchain
1:13
1K views
3
71
87",,3,71,87,['https://pbs.twimg.com/ext_tw_video_thumb/1059195220628201472/pu/img/ZfffIfHyj-J7FMZs.jpg'],https://twitter.com/kashthefuturist/status/1059195297971101696
Godson 2.0,@Mansa_Godson,2018-11-04T23:09:28.000Z,"Godson 2.0
@Mansa_Godson
·
Nov 5, 2018","The Big move will happen tomorrow/monday.

$BTC #Bitcoin
8
23
143",🟩,8,23,143,['https://pbs.twimg.com/media/DrMb9qzXgAAzdyY?format=jpg&name=small'],https://twitter.com/Mansa_Godson/status/1059221116546375681
TRON $TRX,@tronix_crypto,2018-11-04T23:40:08.000Z,"TRON $TRX
@tronix_crypto
·
Nov 5, 2018","#TRON new record of over one million daily transactions 04/11/2018 

#ETHEREUM has not done a that since 4/5/2018

Call it a shitcoin whenever you want...
#TRONICS know what it can do and where it's heading

Bring on more DApps and growth
GO #TRON - TO THE F**CKING MOON $TRX
1
21
61",🔥,1,21,61,['https://pbs.twimg.com/media/DrMijjXWkAAuw7W?format=jpg&name=small'],https://twitter.com/tronix_crypto/status/1059228834615214080
๑ Panda ๑,@NoodleofBinance,2018-11-04T22:53:12.000Z,"๑ Panda ๑
@NoodleofBinance
·
Nov 4, 2018","#Ethereum $ETH 

I tell you what, $ETH weekly is bottomed out with an intermediate target of $370
10
15
74",,10,15,74,['https://pbs.twimg.com/media/DrMYKs1WkAAz5eb?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/1059217024855957504
Mike Quindazzi,@MikeQuindazzi,2018-11-04T22:02:47.000Z,"Mike Quindazzi
@MikeQuindazzi
·
Nov 4, 2018","A simple #bitcoin and #blockchain primer video >> #pwc via 
@mikequindazzi
 >> #fintech #cryptocurrency #payments #finserv #banking
3
61
74",✨,3,61,74,['https://pbs.twimg.com/ext_tw_video_thumb/1059204144760795138/pu/img/f3QLy19W2e7ynY8p.jpg'],https://twitter.com/MikeQuindazzi/status/1059204335727505408
NBA Top Shot Raynedrake,@MrJMeeseeks,2018-11-04T23:29:12.000Z,"NBA Top Shot Raynedrake
@MrJMeeseeks
·
Nov 5, 2018","1 Bitcoin Giveaway Like Comment Retweet Sign Up exp.18/12/25 min. 100 sign ups #Bitcoin #BTC #cryptocurrency #giveaway #contests #win https://binance.com/en?ref=25395651
6
17
24",,6,17,24,['https://pbs.twimg.com/media/DrMgIfNWoAA_oex?format=jpg&name=small'],https://twitter.com/MrJMeeseeks/status/1059226083571232768
Mr ParaBULLic,@iLiquidatebots,2018-11-04T23:03:54.000Z,"Mr ParaBULLic
@iLiquidatebots
·
Nov 5, 2018","Y’all sleep on Mick Jenkins. Mentions Bitcoin and Blockchain
2
5",,2,,5,['https://pbs.twimg.com/ext_tw_video_thumb/1059219342196461570/pu/img/ApTE_zmyPTwKH9Kx.jpg'],https://twitter.com/iLiquidatebots/status/1059219717150392320
ScamCoinBot,@ScamcoinBot,2018-11-04T22:53:31.000Z,"ScamCoinBot
@ScamcoinBot
·
Nov 4, 2018","Bitcoin is dead, now it's time for Gothipple
6",,,,6,[],https://twitter.com/ScamcoinBot/status/1059217103855763458
Youseff Dee,@DeeYouseff,2018-11-04T23:55:48.000Z,"Youseff Dee
@DeeYouseff
·
Nov 5, 2018","Ethereum Core Devs Delay ‘Difficulty Bomb,’ Reduce Block Rewards to 2 ETH
45",,,,45,[],https://twitter.com/DeeYouseff/status/1059232777340624897
Ta₿e @172,Ta₿e @172,2018-11-04T23:50:51.000Z,"Ta₿e @172
@iTabeMan
·
Nov 5, 2018","Peoples hate for CSW is blinding them from the fact that he wants bitcoin 0.1. How in the fuck is this a bad thing?  
$BCH v $BCH
2
4
16",😂,2,4,16,[],https://twitter.com/iTabeMan/status/1059231531925954561
Balaji Srinivasan,@balajis,2018-11-04T23:47:38.000Z,"Balaji Srinivasan
@balajis
·
Nov 5, 2018","10 years ago, Bitcoin was a pseudonymous post on a message board. Today it is now completely standard and unremarkable for Davos/WEF to tweet Bitcoin infographics.
World Economic Forum
@wef
 · Nov 4, 2018
Bitcoin is 10 years old: This is how it began and where it's headed https://wef.ch/2zgQsse #economics
15
65
265",,15,65,265,"['https://pbs.twimg.com/profile_images/565498192171507712/r2Hb2gvX_mini.png', 'https://pbs.twimg.com/media/DrKhrElXgAIqaUH?format=jpg&name=small']",https://twitter.com/balajis/status/1059230720604823552
BT,@bulltrapped,2018-11-04T22:17:15.000Z,"BT
@bulltrapped
·
Nov 4, 2018","$BTC

After spending quite some time in my buy zone, #bitcoin has now entered my sell zone.
1
13",,,1,13,['https://pbs.twimg.com/media/DrMP6bNU0AAATm5?format=jpg&name=small'],https://twitter.com/bulltrapped/status/1059207975020032000
Michael Dunworth,@MichaelDunwort1,2018-11-04T23:11:58.000Z,"Michael Dunworth
@MichaelDunwort1
·
Nov 5, 2018","How I feel when calling a price rise and it goes up by 0.04% #bitcoin
Dan Held
@danheld
 · Nov 5, 2018
3
9",⏳ ⌛,,3,9,"['https://pbs.twimg.com/profile_images/1366113307883577346/b_ViQHZi_mini.jpg', 'https://pbs.twimg.com/media/DrMbUhCUcAAh4AA?format=jpg&name=small']",https://twitter.com/MichaelDunwort1/status/1059221747612889089
₿TCKYLE,@BTCKYLE,2018-11-04T22:39:43.000Z,"₿TCKYLE
@BTCKYLE
·
Nov 4, 2018","Let's get real

No one will care about bitcoin cash after it forks.

No one will care about the new bitcoin cash cash after it's created

But everyone will still care about bitcoin
8
3
69",,8,3,69,[],https://twitter.com/BTCKYLE/status/1059213629650882561
TheWolfOfAllStreets,@GerardWalker5,2018-11-04T21:35:34.000Z,"TheWolfOfAllStreets
@GerardWalker5
·
Nov 4, 2018","$ZEC anatomy of a long HODL. Market structure pretty looks like Bitcoin before the parabolic advance. Last years bullrun could've been just wave 1. Imagine if you bought bitcoin at $122. then you'd have been a millionaire. $ZEC is obviously attractive here http://t.me/WayOfWolf
3
5
20",,3,5,20,['https://pbs.twimg.com/media/DrME3d2UUAAgEb7?format=jpg&name=small'],https://twitter.com/GerardWalker5/status/1059197488186318848
INO Token,@INOToken,2018-11-04T22:33:35.000Z,"INO Token
@INOToken
·
Nov 4, 2018","To win 100.000 INO Tokens follow us, retweet this, and mention 3 friends by replying until next monday and join the lottery. One will get all!

#INOToken #WavesPlatform #WavesDex #cryptocurrency #cryptocurrencynews #ICO #altcoin #bitcoin #ethereum #waves #bitcoincash #monero
18
11
5",,18,11,5,[],https://twitter.com/INOToken/status/1059212088336363520
eric.eth,@econoar,2018-11-04T22:47:30.000Z,"eric.eth
@econoar
·
Nov 4, 2018","Ethereum’s Serenity will completely disrupt the “old guard” of crypto’s mentality that progress and innovation isn’t possible. 

That will be the strongest part beyond the individual improvments. Adapt or get left behind.
3
12
87",,3,12,87,[],https://twitter.com/econoar/status/1059215588482940928
The Bitcoin News ₿,@TheBitcoinNews,2018-11-04T22:06:14.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Nov 4, 2018","IBM Patents Blockchain System to Create ‘Trust’ Between AR Game Players, Real World Locations - http://bit.ly/2SKPc9B
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #cryptocurrencynews
8
4",🚀,,8,4,['https://pbs.twimg.com/media/DrMNhPxWsAEdNU0?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1059205204376215552
Hedge,@TheCryptoHedge,2018-11-04T22:42:59.000Z,"Hedge
@TheCryptoHedge
·
Nov 4, 2018","In my opinion, when Bitcoin does enter a new market cycle, it'll be more aggressive than the previous market cycle.
8
3
93",,8,3,93,[],https://twitter.com/TheCryptoHedge/status/1059214454653632512
John Carvalho,@BitcoinErrorLog,2018-11-04T22:22:47.000Z,"John Carvalho
@BitcoinErrorLog
·
Nov 4, 2018","Dear women of Bitcoin, welcome.
1
2
19",,1,2,19,[],https://twitter.com/BitcoinErrorLog/status/1059209367625625602
Boogie (DON'T do ETH GIVEAWAYS),@BoogieNL,2018-11-04T23:32:47.000Z,"Boogie (DON'T do ETH GIVEAWAYS)
@BoogieNL
·
Nov 5, 2018","Do you remember that day when people told you to buy #bitcoin and you said, its all fake and not gonna be worth more etc. don't make the same mistake twice! Go and Create a #Wallet at https://secure.precharge.biz/?r=019d385eb67632a7e958e23f24bd07d7…

Topup your wallet and #Enjoy the ride soon!

#crypto #blockchain #btc
4
10",,,4,10,['https://pbs.twimg.com/media/DrMhU5NWwAEfqCd?format=jpg&name=small'],https://twitter.com/BoogieNL/status/1059226986776838145
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-11-04T22:20:08.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Nov 4, 2018","Hello ladies  wanna talk about Bitcoin and Bitcoin accessories? 
The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
 · Nov 4, 2018
Our biggest fans this week: @brennasparksxxx, @MelissaSweet1_, @bitcoinbella_. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=3648837d2cf84e5eb15b314c…
10",👁 👄 👁 😎 😉 👁 👄 👁,,,10,"['https://pbs.twimg.com/profile_images/1484917808039436288/rbhgr2vN_mini.jpg', 'https://pbs.twimg.com/media/DrKep2PWkAIbI2H?format=jpg&name=small']",https://twitter.com/KennethBosak/status/1059208700576051201
NAKED FACE bullbitcoin.com,@francispouliot_,2018-11-04T22:51:18.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Nov 4, 2018","I've spent time with a lot of early Bitcoin adopters and people totally commited to it. Few things a lot have in common:
- own or want to buy land (remote, large)
- self-reliance, self-sufficiency
- responsibility (security, tools)
- diet-conscious
- have a ""plan b""
- run nodes
Bitstein
@bitstein
 · Nov 4, 2018
Full-stack Bitcoin carnivorism:

* Ecologically-friendly ranch using holistically-managed grazing
* Full Bitcoin node, with LN and redundant data feeds via Internet, satellites, etc.
* Well-stocked armory with advanced defense technology for protecting family, cows, home, & keys
4
23
131",🛻,4,23,131,"['https://pbs.twimg.com/profile_images/1362578436665995266/yssI-4C__mini.jpg', 'https://pbs.twimg.com/media/DrMSOyBXQAErig7?format=jpg&name=small']",https://twitter.com/francispouliot_/status/1059216547900743684
NAKED FACE bullbitcoin.com,@francispouliot_,2018-11-04T22:59:16.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Nov 4, 2018","In other words: if shit hits the fan I'm betting on the Bitcoin team
2
2
33",🛻,2,2,33,[],https://twitter.com/francispouliot_/status/1059218551045844992
ISSAM SATOSHI,@issamsatoshi,2018-11-04T22:40:57.000Z,"ISSAM SATOSHI
@issamsatoshi
·
Nov 4, 2018","THE CRYPTO FREAKSHOW:
Finally a Crypto Show that brings together the best of Crypto presenters and the best digital production of the Crypto community.
We will enjoy it !
Hasta la Crypto Victoria Siempre !
@Crypto_Tonight
 
@Loggiaonfire
 
@Team_McAfee
 
@officialmcafee
 
#Bitcoin
5
7",,,5,7,['https://pbs.twimg.com/media/DrMVda9WwAAE1f7?format=jpg&name=small'],https://twitter.com/issamsatoshi/status/1059213940817833984
Daniel Micay,@DanielMicay,2018-11-04T22:46:42.000Z,"Daniel Micay
@DanielMicay
·
Nov 4, 2018","I received enough Bitcoin to buy a Pixel 3, so I'll have one soon and can extend the Auditor app with the relevant security features added by the new generation of hardware.

https://twitter.com/DanielMicay/status/1057866177047748609…

I'll also be testing other components like the hardened malloc implementation.
Daniel Micay
@DanielMicay
 · Nov 1, 2018
I need a Pixel 3 for advancing my mobile security research. I don't have access to a current generation mobile device with a Snapdragon 845, the Linux 4.9 LTS with CFI and a StrongBox keymaster implementation.

Bitcoin address for contributing: 34J5mcUveTUr99ZNB2SnFxCPFjXQCAxyuB.
Show this thread
1
1
14",,1,1,14,['https://pbs.twimg.com/profile_images/1162512948897755143/XopMTwG7_mini.png'],https://twitter.com/DanielMicay/status/1059215389018644480
Andy Hoffman,@Andy_Hoffman_CG,2018-11-04T23:37:22.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Nov 5, 2018","Pure BS from the KING of BS, whose ONLY #Bitcoin trade was shorting THE BOTTOM.  What's sadder...that he believes his own BS, or others follow him?
Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
 · Nov 4, 2018
The reaction to probabilities of #Bitcoin direction out of current triangle described in last video is like:
""People getting angry at a Meteorologist for saying this month should have 70% rain, cause you want 100% sunshine""
https://youtu.be/ESo3Y-PMv6c
4
1
14",,4,1,14,['https://pbs.twimg.com/profile_images/1416821178266787844/T1OkI9ZW_mini.jpg'],https://twitter.com/Andy_Hoffman_CG/status/1059228137999937537
David,@botje11TV,2018-11-04T23:11:57.000Z,"David
@botje11TV
·
Nov 5, 2018","Bitcoin Preparing for a Big Move, Part 2 - #BTCUSD chart
tradingview.com
Bitcoin Preparing for a Big Move, Part 3 for BITSTAMP:BTCUSD by botje11
Things are slowly turning towards the bullish side now, but we are not there yet though. Still want to see a break of the 6500 level before being back in the safe zone again. I made this chart...
1
2
10",,1,2,10,[],https://twitter.com/botje11TV/status/1059221742680399872
