UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Erik Voorhees,@ErikVoorhees,2019-04-17T23:49:29.000Z,"Erik Voorhees
@ErikVoorhees
·
Apr 18, 2019","Much of the hatred toward other blockchains and crypto projects just comes across as fundamental insecurity about Bitcoin itself. I don't need to shit on other projects in order to feel secure about Bitcoin's power, potency, and future.
161
219
1.3K",,161,219,1.3K,[],https://twitter.com/ErikVoorhees/status/1118662796777017344
clif,@clif_high,2019-04-17T22:36:17.000Z,"clif
@clif_high
·
Apr 18, 2019","it's happening....Bitcoin as a 'sovereign vehicle'...
newsbtc.com
Afghanistan, Tunisia to Issue Sovereign Bonds in Bitcoin, Bright Future Ahead
Afghanistan and Tunisia are planning to issue sovereign bonds in bitcoin to fund infrastructural developments, reported Asia Times from IMF's Springs
32
252
588",,32,252,588,['https://pbs.twimg.com/card_img/1490457896311791618/x58FKYg9?format=jpg&name=small'],https://twitter.com/clif_high/status/1118644375024594944
Lightningbits,@cryptojacknews,2019-04-17T23:00:39.000Z,"Lightningbits
@cryptojacknews
·
Apr 18, 2019","#Bitcoin Is The New Gold
forbes.com
Bitcoin Is The New Gold
Gold is the global asset to hedge against risk, but when you drill down into mindshare, you can see what looks like bitcoin eating into the interest in gold, at least in the U.S.
9
18",,,9,18,['https://pbs.twimg.com/card_img/1488419771163242496/OneHV2NO?format=jpg&name=small'],https://twitter.com/cryptojacknews/status/1118650509488005120
Flood,@ThinkingUSD,2019-04-17T23:49:29.000Z,"Flood
@ThinkingUSD
·
Apr 18, 2019","Short term predictions:

Bitcoin will test $6,400 in Q2

Bitcoin will test $8,400 in Q3
34
85
582",,34,85,582,[],https://twitter.com/ThinkingUSD/status/1118662799029407744
TREOSMARKET,@TREOSMARKET,2019-04-17T23:44:45.000Z,"TREOSMARKET
@TREOSMARKET
·
Apr 18, 2019","IT'S ALIVE!!!! Disruption is coming. #storiqa #omnibazaar #storiqamarket

$TRO $GCR $TREOS #StableToken #Ecosystem #Token #Gold 
#Market #Platform #Stable #Stability #Crypto $EOS #Bitcoin
Scott Wratten
@trubluozzie
 · Apr 16, 2019
IT'S ALIVE!!!! Disruption is coming. #storiqa #omnibazaar # storiqamarket twitter.com/TreosOfficial/…
1
8
18",,1,8,18,['https://pbs.twimg.com/profile_images/948774493693952001/f3Z5Sor-_mini.jpg'],https://twitter.com/TREOSMARKET/status/1118661606840225792
VIT,@VITMediaToken,2019-04-17T23:02:39.000Z,"VIT
@VITMediaToken
·
Apr 18, 2019","MAKE YOUR EASTER HOLIDAY MORE SEXY!

GET PAID TO WATCH™

Visit http://touch.tube sign in for FREE and start earning #VIT while watching great porn videos.  

#VIT #erotic #photo #cryptocurrency #bitcoin #sexy
3
9",,,3,9,['https://pbs.twimg.com/media/D4Y_HQ3WkAAYrVU?format=jpg&name=small'],https://twitter.com/VITMediaToken/status/1118651010828906496
Crypto Secret Circle (Aztec),@circle_crypto,2019-04-17T23:19:49.000Z,"Crypto Secret Circle (Aztec)
@circle_crypto
·
Apr 18, 2019","I'm on DLIVE also now, search ""Crypto Secret Circle"" watch me get rekt . #Streamer #streaming #bitcoin #Crypto #Blockchain #Cardano #CHARTS #notfinancialadvice
5",💜 ⚛ 😂,,,5,['https://pbs.twimg.com/media/D4ZCf7VUEAEVows?format=jpg&name=small'],https://twitter.com/circle_crypto/status/1118655333373603841
TP,@Tomip_11,2019-04-17T23:18:46.000Z,"TP
@Tomip_11
·
Apr 18, 2019","El kinder le pelea al bitcoin
10",🦁,,,10,[],https://twitter.com/Tomip_11/status/1118655069271015425
Peter R. Rizun,@PeterRizun,2019-04-17T23:30:10.000Z,"Peter R. Rizun
@PeterRizun
·
Apr 18, 2019","The people who say ""miners are intermediaries"" miss the point. It takes a _single_ LN hub acting in _isolation_ to block your Lightning payment. It takes the _majority_ of miners acting together in _unison_ to block (the confirmation of) your payment in Bitcoin.
Peter R. Rizun
@PeterRizun
 · Apr 16, 2019
Bitcoin is a peer-to-peer electronic cash system. Its primary design goal is to let ME send a payment to YOU without going through intermediaries (who might block the payment or charge a high fee).

Lightning is the re-introduction of intermediaries between payer and payee.
8
31
131",,8,31,131,['https://pbs.twimg.com/profile_images/986703543607296000/dY0qwAHx_mini.jpg'],https://twitter.com/PeterRizun/status/1118657938132885506
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-04-17T23:24:23.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Apr 18, 2019","""They said Bitcoin would be become unstable at continous 22MB blocks.""
2
1
8",,2,1,8,[],https://twitter.com/vegardwikeby/status/1118656480314646528
