UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
MacroScope,@MacroScope17,2018-09-18T22:06:04.000Z,"MacroScope
@MacroScope17
·
Sep 19, 2018","Most would define inflation as ""rising prices."" It's deeper and more sinister. Investing/saving leads to financial independence, which is vital to physical independence.

To the degree it eats away at savings, inflation is essentially slow (or fast) enslavement. #bitcoin
Steve Hanke
@steve_hanke
 · Sep 13, 2018
Watch this truck dumping its trash. This trash is indeed trash: Venezuelan bolivars.
23
54",,,23,54,"['https://pbs.twimg.com/profile_images/915395033871867905/3zbE7bAT_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1039969750686867456/pu/img/6DBOMALnh0RXEcju.jpg']",https://twitter.com/MacroScope17/status/1042172932682903553
CoinDesk Markets,@CoinDeskMarkets,2018-09-18T23:34:01.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Sep 19, 2018","#BTC/USD APAC Snapshot 

Outlook: Bearish 

Bear flag on the 4hr chart for #bitcoin with rising vol and falling price
Length of the pole breakdown takes us toward 6k  
RSI resistance at 48.00 proving tough to beat
Rising volume falling price

Breaking 6,400 bucks the pattern
1
11
22",📸 🐻,1,11,22,['https://pbs.twimg.com/media/Dnab5zAVsAA6GUm?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1042195066532454400
Succeed always,@Blockchain_Wix,2018-09-18T23:23:22.000Z,"Succeed always
@Blockchain_Wix
·
Sep 19, 2018","This could very well be the next #Forbes #Billionaire.. Yes I #Invested
as I like what I see with already with 12 services including #wixlartv already established and running.#CEO #Wixlar #coin #BTC #ethereum #Litecoin #200coins Free. Launch in just days!
http://bit.ly/2NQcNCZ
9
11",,,9,11,['https://pbs.twimg.com/media/DnacL13VsAAp5wX?format=jpg&name=small'],https://twitter.com/Blockchain_Wix/status/1042192386707865600
BTCPay Server,@BtcpayServer,2018-09-18T22:27:15.000Z,"BTCPay Server
@BtcpayServer
·
Sep 19, 2018","Just updated docker deployment to use Bitcoin Core 0.16.3. (https://github.com/bitcoin/bitcoin/blob/24f095df4506c599fe770309efd1c5b8048420e5/doc/release-notes/release-notes-0.16.3.md…)

Update recommended in case a rogue miner do not mind making your node crash with a bogus block for at least 12.5 BTC.

Going back to my holiday.
10
69",,,10,69,[],https://twitter.com/BtcpayServer/status/1042178264956067840
MAYOGHENE™,@Mayoofficial95,2018-09-18T23:14:04.000Z,"MAYOGHENE™
@Mayoofficial95
·
Sep 19, 2018","Learn to apply the Life's Virtues to yourself and you would notice an improvement in your living standards 

#MorningRush #bitcoin #ethics #Ethereum #wizkid #davido #grace #favour #God #roses #achiever
1
1
2",🙏 ✨,1,1,2,[],https://twitter.com/Mayoofficial95/status/1042190046638600192
YoulDesign,@YoulDesign,2018-09-18T22:55:31.000Z,"YoulDesign
@YoulDesign
·
Sep 19, 2018","2 Days left ! Be the one for 0.2 !
#crypto #art #Bitcoin
YoulDesign
@YoulDesign
 · Sep 14, 2018
Auction here in comment with #btc amount for this 55x46cm original canvas about #blockchain. Starting now at 0.2btc, ending 20th september at 23h59 (Paris time). Make your bet and/or please rt. Thank you :)
#bitcoin #art #bitcoinart #auction #original #sale @btcArtGallery
Show this thread
1
1
2",,1,1,2,"['https://pbs.twimg.com/profile_images/1453587522039201795/lcy16T0X_mini.jpg', 'https://pbs.twimg.com/media/DnEnAhZX0AECeud?format=jpg&name=small']",https://twitter.com/YoulDesign/status/1042185375987458048
Big Chonis Trading,@BigChonis,2018-09-18T22:11:23.000Z,"Big Chonis Trading
@BigChonis
·
Sep 19, 2018","$BTC (Longs v Shorts) -#bitcoin longs continue decending down the falling wedge. Shorts still positioned to make a run up to ATH levels on the 4hr chart... Neither is overextend yet!
3
4
16",🍄,3,4,16,['https://pbs.twimg.com/media/DnaL973VYAEIrz4?format=jpg&name=small'],https://twitter.com/BigChonis/status/1042174268828790786
NFT Metal,@bitcoin_user00,2018-09-18T22:56:17.000Z,"NFT Metal
@bitcoin_user00
·
Sep 19, 2018","New #AIRDROP #EXCHANGE to you

SignUp https://dragonex.io/account/register?inviteId=1195765… Go to my asset click on lottery and play
You receive DT and every day you receive dividends
The more trade, the more dividends
THE BEST


#Ethereum #Giveaway #cryptocurrency #eth #bitcoin #BTC #blockchain  #bounty
1
3
4",🤘 🔥 🚀,1,3,4,['https://pbs.twimg.com/media/DnaVYmKXsAERIWl?format=jpg&name=small'],https://twitter.com/bitcoin_user00/status/1042185569181343745
"Joseph Iuso, CAMS",@jojomah,2018-09-18T23:18:53.000Z,"Joseph Iuso, CAMS
@jojomah
·
Sep 19, 2018","Ready tfor 
@AML_Ninja
 prez on #Bitcoin 101 
@comotiononking
 #cryptocurrency /w @coinaccord 
@unitralis
 @OutlierCanada
 @KarenMaraj
1
3",,,1,3,['https://pbs.twimg.com/media/Dnaba-JVYAIo7FY?format=jpg&name=small'],https://twitter.com/jojomah/status/1042191258230243328
stoolander,@stoolander,2018-09-18T23:54:01.000Z,"stoolander
@stoolander
·
Sep 19, 2018","Gary K “Investors Edge” Radio Show 09/18/2018, 28 min stoolander edition --> http://feeds.soundcloud.com/stream/501873225-stoolander-180918a.mp3…
 
@GaryKaltbaum
 #markets #stocks #investing #bitcoin
1
5",,,1,5,['https://pbs.twimg.com/media/DnaiZGCV4AArJw_?format=jpg&name=360x360'],https://twitter.com/stoolander/status/1042200098569019392
Bitfinex’ed,@Bitfinexed,2018-09-18T22:23:39.000Z,"Bitfinex’ed
@Bitfinexed
·
Sep 19, 2018","Wrong answer.

Trendon Shavers, aka Pirateat40, argued that because Bitcoin was unregulated and 'not money', that it was okay for him to run an illegal ponzi scam.

He went to prison.

Do you feel lucky?
2
6",🔥,2,,6,['https://pbs.twimg.com/media/DnaOx2LVAAAsu3z?format=jpg&name=small'],https://twitter.com/Bitfinexed/status/1042177356495052800
Grumpy's NFTs,@grumpysnft,2018-09-18T21:43:17.000Z,"Grumpy's NFTs
@grumpysnft
·
Sep 18, 2018","Bitcoin and the 7 Habits of Highly Delinquent People https://youtu.be/WjZ2yReqgHU via 
@YouTube
1
3",🍄 🍄,,1,3,[],https://twitter.com/grumpysnft/status/1042167201304727554
Ardor Platform,@ArdorPlatform,2018-09-18T22:00:25.000Z,"Ardor Platform
@ArdorPlatform
·
Sep 19, 2018","""DAOs are the most cost-effective and fair business model ever conceived,” 
@Investopedia
 has said, while explaining how 
@jelurida
 is offering solutions that solve #BlockchainBloat. In other words, unlike #Ethereum and others, scalability is not a problem. https://buff.ly/2qh8FkO
14
29",,,14,29,['https://pbs.twimg.com/media/DnaJd3CU8AAwA1Q?format=jpg&name=small'],https://twitter.com/ArdorPlatform/status/1042171511594004480
Jimmy Song (송재준),@jimmysong,2018-09-18T23:13:16.000Z,"Jimmy Song (송재준)
@jimmysong
·
Sep 19, 2018","Bitcoin Carnivory Dinner Prague is now live!
eventbrite.com
Bitcoin Carnivory Club Prague
Bitcoin Carnivory Club is proud to present a Carnivory dinner in the city of Prague! Get ready for a Brazilian BBQ and Bitcoin experience! We will have a cash bar for those that want to drink...
6
5
47",,6,5,47,['https://pbs.twimg.com/card_img/1489070670659166209/a6UjV6eT?format=jpg&name=small'],https://twitter.com/jimmysong/status/1042189844724834307
Noded Bitcoin Podcast,@NodedPodcast,2018-09-18T22:38:14.000Z,"Noded Bitcoin Podcast
@NodedPodcast
·
Sep 19, 2018","New episode! In Noded 0.26.0, 
@bitstein
 and 
@pierre_rochard
 talk with Bitcoin Sign Guy about Bitcoin memetics.
soundcloud.com
Noded 0.26.0 with Bitcoin Sign Guy
Find the show valuable? Become a patron! www.patreon.com/noded Bitcoin Sign Guy, who photo-bombed Federal Reserve Chairperson Janet Yellen at a Congressional hearing with a ""Buy Bitcoin"" sign, joins
5
19
57",,5,19,57,['https://pbs.twimg.com/card_img/1490589921756823552/oFLYde3r?format=jpg&name=240x240'],https://twitter.com/NodedPodcast/status/1042181029539336193
ReliablyME - Alex Todd,@MeReliably,2018-09-18T22:05:26.000Z,"ReliablyME - Alex Todd
@MeReliably
·
Sep 19, 2018","If you have profited from investing in cryptocurrency, please consider donating a small amount to this worthy cause. 
#health #medicine #healthcare #societyandculture #blockchain #technology #cryptocurrency #bitcoin #toronto https://blockchainforpeace.ca
4
2",,,4,2,[],https://twitter.com/MeReliably/status/1042172773974638595
Karandeep Singh,@kdpsinghlab,2018-09-18T22:52:23.000Z,"Karandeep Singh
@kdpsinghlab
·
Sep 19, 2018","For sale: predictive model.

99.9% accuracy guaranteed for diagnosing rare diseases (0.1% prevalence).

I accept PayPal, Venmo, and Bitcoin.

#ZeroR
4
10
53",,4,10,53,[],https://twitter.com/kdpsinghlab/status/1042184587642855426
Crypto Trader,@CryptoBest,2018-09-18T22:11:23.000Z,"Crypto Trader
@CryptoBest
·
Sep 19, 2018","#Bitcoin dates to watch 

1- 19 SEP:
#CBOE XBT/U8 Future Expiration

2- 21 SEP:
#Direxion ETF Final Deadline 

3- 23 SEP: Eqinox 

26 SEP: #MTGox creditor’s meeting 

30 SEP:
#CBOE VanEck / SolidX ETF Second Deadline

This month is really important for $btc $crypto
2
7
16",,2,7,16,[],https://twitter.com/CryptoBest/status/1042174272494555140
