UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Vortex,@theonevortex,2018-10-04T22:36:12.000Z,"Vortex
@theonevortex
·
Oct 5, 2018","Invest in #bitcoin infrastructure not ICOs.
2
5
45",,2,5,45,[],https://twitter.com/theonevortex/status/1047978720433033217
CryptoMarket360,@CryptoMarket360,2018-10-04T22:54:40.000Z,"CryptoMarket360
@CryptoMarket360
·
Oct 5, 2018","Just In: 
@SEC_News
 Files Multiple Amendments Relating to #Bitcoin ETFs 
@Blokt
 https://blokt.com/news/just-in-sec-files-amendment-relating-to-graniteshares-bitcoin-etf… $BTC
7
39
60",,7,39,60,[],https://twitter.com/CryptoMarket360/status/1047983370993590273
Business Insider,@BusinessInsider,2018-10-04T23:04:00.000Z,"Business Insider
@BusinessInsider
·
Oct 5, 2018","Before you invest in bitcoin there are some things you should consider
7
33
46",,7,33,46,['https://pbs.twimg.com/media/DRrorgSVQAU8NmQ.jpg'],https://twitter.com/BusinessInsider/status/1047985718092615681
Eric Lucke,@e_lucke,2018-10-04T22:41:25.000Z,"Eric Lucke
@e_lucke
·
Oct 5, 2018","The book is ready: “Van guldens, euro’s en bitCoin” A vision on the FutureBank, in a historical perspective. #bitcoin #futureofwork #futureBank #money #innovation #Robotics #blockchain #AI
1
2
5",,1,2,5,"['https://pbs.twimg.com/media/DossSFkXsAAMyqL?format=jpg&name=240x240', 'https://pbs.twimg.com/media/DossSFlW4AA_-E9?format=jpg&name=small']",https://twitter.com/e_lucke/status/1047980034160566275
all of garden,@CyberBully92,2018-10-04T22:51:33.000Z,"all of garden
@CyberBully92
·
Oct 5, 2018","quitting my 0 jobs to pursue bitcoin
1
1
25",,1,1,25,[],https://twitter.com/CyberBully92/status/1047982585425657856
Bitcoin Cast,@BitcoinCast,2018-10-04T22:24:11.000Z,"Bitcoin Cast
@BitcoinCast
·
Oct 5, 2018","Tune in this Saturday Evening @ 8pm PST for our next epidition of Bitcoin Cast to hear from 
@YokooAkane
 about the weekly 
@BCHmeetups
 in Tokyo! 
3
11
43",,3,11,43,['https://pbs.twimg.com/media/DosoTpoXUAEJcSB?format=jpg&name=small'],https://twitter.com/BitcoinCast/status/1047975698252681216
🆂🅴🆁🅶🅸 🅼🅲🅺🅸🅽,@ssistar59,2018-10-04T22:30:34.000Z,"🆂🅴🆁🅶🅸 🅼🅲🅺🅸🅽
@ssistar59
·
Oct 5, 2018","The value of a crypto is based on the consensus of the people. We give our consensus to Bitcoin Private. #BitcoinPrivate #BTCP #BTC #cryptocurrency #exchanges
3
6
7",🅾 🅾 🚀,3,6,7,['https://pbs.twimg.com/media/DospoEnXoAEeDjO?format=jpg&name=small'],https://twitter.com/ssistar59/status/1047977306298441728
Phil my Targets,@pdawg74,2018-10-04T21:39:53.000Z,"Phil my Targets
@pdawg74
·
Oct 4, 2018","Banks are Bullish on Bitcoin!
youtube.com
Banks are Bullish on Bitcoin!
Start making money everyday with us! Click Here - http://www.tradegeniusacademy.comUse Promo Code ""Halloween"" For 35% OFF All Non Bundled Items!Good Until Oc...
1
4",,,1,4,['https://pbs.twimg.com/card_img/1489457441473499137/DLm4ofL_?format=jpg&name=240x240'],https://twitter.com/pdawg74/status/1047964551252066304
Kent Barton,@seven7hwave,2018-10-04T23:07:28.000Z,"Kent Barton
@seven7hwave
·
Oct 5, 2018","Group joins for Ethereum Denver since its inception. Hmmm...somehow that chart looks familiar.
1
4",,1,,4,['https://pbs.twimg.com/media/DoswYdbUUAEAOm8?format=jpg&name=small'],https://twitter.com/seven7hwave/status/1047986588729462784
CoinDesk Markets,@CoinDeskMarkets,2018-10-04T23:43:42.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Oct 5, 2018","#BTC/USD APAC Snapshot 

Outlook: Ranging

Defending another attempt to drop to lower supports #bitcoin bulls now look to hold the 4hr chart to account

Rising vol and small rise in price from the bull wick + a weak bullish MACD cycle could spell out a short-lived venture

$btc
1
10
16",📸,1,10,16,['https://pbs.twimg.com/media/Dos5_esV4AAL_k2?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1047995708689661953
quinsolo,@quin_solo,2018-10-04T23:19:40.000Z,"quinsolo
@quin_solo
·
Oct 5, 2018","New product! Buy Bitcoin!! http://quinsolo.com/product/buy-bitcoin-magnet/… Thanks BSG!
quinsolo.com
Buy Bitcoin Magnet - quinsolo
Inspired buy the glorious Bitcoin Sign Guy, this is a 2.5 inch alderwood magnet laser engraved with a very important message. Thank you Bitcoin Sign Guy for your courageous acts! 20% of the sales of...
3
6",⚡,,3,6,[],https://twitter.com/quin_solo/status/1047989660365049856
CryptoFights,@CryptoFights,2018-10-04T23:02:34.000Z,"CryptoFights
@CryptoFights
·
Oct 5, 2018","We have extended our pre-sale for one more week. Get your items while they are still available! http://ow.ly/ucU630m6Ef6 

#gaming #cryptogaming #ethereum #ETH #PVP #blockchain #dapp #mobile #gamer #cryptocurrency
14
12",💫,,14,12,['https://pbs.twimg.com/media/DosxIO_VAAEq26G?format=jpg&name=small'],https://twitter.com/CryptoFights/status/1047985358565195777
Yassine Elmandjra,@yassineARK,2018-10-04T22:35:53.000Z,"Yassine Elmandjra
@yassineARK
·
Oct 5, 2018","15/ When generating versus buying bitcoin was a legitimate question for the everyday user.
3
3
78",,3,3,78,['https://pbs.twimg.com/media/DosqeyPXoAAIwYw?format=jpg&name=large'],https://twitter.com/yassineARK/status/1047978642444361728
Bitcoin Market Journal,@BitcoinMktJrnl,2018-10-04T22:35:06.000Z,"Bitcoin Market Journal
@BitcoinMktJrnl
·
Oct 5, 2018","French #Bitcoin Startup ACINQ Raises $1.7 Million to Grow the Lightning Network http://bitly.com/2ICBnp2
3",,,,3,['https://pbs.twimg.com/media/Dosq1w_U4AAr-0j?format=jpg&name=small'],https://twitter.com/BitcoinMktJrnl/status/1047978443797803008
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-10-04T23:15:27.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Oct 5, 2018","Bitcoin Scam Ads are Destroying Lives, Says Money Expert Suing Facebook https://ccn.com/u-k-money-expert-sues-facebook-over-bitcoin-scam-ads/…
13
12
26",,13,12,26,[],https://twitter.com/CapitalAndCeleb/status/1047988599919206402
Angelo Fugii,@angelofugii,2018-10-04T23:50:57.000Z,"Angelo Fugii
@angelofugii
·
Oct 5, 2018","#AModaAgoraÉ comprar Bitcoin
2
2",,,2,2,[],https://twitter.com/angelofugii/status/1047997532188659714
ConsenSys,@ConsenSys,2018-10-04T23:30:21.000Z,"ConsenSys
@ConsenSys
·
Oct 5, 2018","The wait is over. 
@ConsenSysAcad
's bigger and better developer program is here. This online course will cover foundational #Ethereum concepts, introducing key tools, security best practices, and #dApp development including building a front end. https://loom.ly/CJvx2lk
5
27
65",,5,27,65,['https://pbs.twimg.com/ext_tw_video_thumb/1047992283315032065/pu/img/K4eWPAgacRshkIIC.jpg'],https://twitter.com/ConsenSys/status/1047992348414763008
