UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Platinum crypto,@TeamplatinumQ,2018-05-20T23:39:01.000Z,"Platinum crypto
@TeamplatinumQ
·
May 21, 2018","Our fave #community coin, #eca $eca 

#crypto
#bitcoin
#cryptocurrency
#btc
#blockchain
#trading https://twitter.com/electracoineca/status/998188992402264066…
This Tweet is unavailable.
1
5
21",,1,5,21,[],https://twitter.com/TeamplatinumQ/status/998347390942941184
AirWire,@AirWireOfficial,2018-05-20T23:49:01.000Z,"AirWire
@AirWireOfficial
·
May 21, 2018","How Blockchain will change the game for #IoT https://buff.ly/2IvJJ10 #bitcoin #btc #ethereum #eth #litecoin #ltc #blockchain #blockchaintechnology #tech #technology #revolutionary #crypto #SocialWallet
4
78
99",🔗,4,78,99,['https://pbs.twimg.com/media/DdrZ8_iV4AATX1D?format=jpg&name=small'],https://twitter.com/AirWireOfficial/status/998349910910095360
IMPRESSIO,@ImpressioLTD,2018-05-20T21:33:46.000Z,"IMPRESSIO
@ImpressioLTD
·
May 20, 2018","Colorado wants to allow political donations in bitcoin and other cryptocurrency.  http://impressio.io  #Impressio #bitcoin #litecoin #ethereum
8
786
718",,8,786,718,[],https://twitter.com/ImpressioLTD/status/998315873273335808
Ahmed Alnaggar,@AAlnaggar,2018-05-20T23:25:01.000Z,"Ahmed Alnaggar
@AAlnaggar
·
May 21, 2018","Why #Blockchain is important ?
#FinTech #Bitcoin #Cybersecurity #Tech #Innovation #AI #ML #Cloud #Startup #Entrepreneur #IoT #BigData #4IR
4
5",,,4,5,['https://pbs.twimg.com/media/DdrUc7sU0AA7nAn?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/998343868688031746
BitherPlatform,@BitherPlatform,2018-05-20T21:57:57.000Z,"BitherPlatform
@BitherPlatform
·
May 20, 2018","Follow us to read more. 
#Bither #Bitherplatform #Blockchain  #cryptocurrency #decentralized #exchange #payment #dApps #ico #technology #ethereum #eth #bitcoin #btc #marketing #market #trading #trade #mining #Altcoin #coin #coinmarketcap
6
15",,,6,15,['https://pbs.twimg.com/media/DdrAa9YU8AAPyhu?format=jpg&name=small'],https://twitter.com/BitherPlatform/status/998321957715267584
Jinbi Token,@JinbiToken,2018-05-20T22:33:33.000Z,"Jinbi Token
@JinbiToken
·
May 21, 2018","To get a better understanding of Jinbi please watch the Jinbi explainer video here : https://youtube.com/watch?v=OcRjIlgG3Qk… #cryptocurrency #ico #blockchain #jinbi #gold #crypto #btc #ethereum
youtube.com
Explaining Jinbi | Merging Gold with Blockchain
Jinbi is a clear, transparent and fully auditable peer-to-peer platform built on the blockchain.Jinbi Token holders will benefit directly and share in the pr...
1
322
331",,1,322,331,['https://pbs.twimg.com/card_img/1488773850502414339/niDeE7h_?format=jpg&name=240x240'],https://twitter.com/JinbiToken/status/998330917168078848
Thermodynamic Peacock,@MSNBTC,2018-05-20T22:15:07.000Z,"Thermodynamic Peacock
@MSNBTC
·
May 21, 2018","This is how I see alt-coins playing out relative to Bitcoin on a different timescale. This is the chart of Canon and Kodak stock and as you can see for more than a 10-year-period these two companies were highly correlated.
5
10
34",⚡,5,10,34,['https://pbs.twimg.com/media/DdrBqN3VQAEt9LN?format=jpg&name=small'],https://twitter.com/MSNBTC/status/998326278141947905
Zeeshan Chaudhri,@shani65,2018-05-20T22:55:37.000Z,"Zeeshan Chaudhri
@shani65
·
May 21, 2018","Living like a rockstar 
@Potentiam_io
  #Cryptocurrency #Crowdfund #crypto #bitcoin #ptm #potentiam #artists #writers #freedom #SundayFunday
1
6
6",,1,6,6,['https://pbs.twimg.com/media/DdrNt_CVAAEAoiT?format=jpg&name=small'],https://twitter.com/shani65/status/998336469126340609
John McAfee,@officialmcafee,2018-05-20T23:12:14.000Z,"John McAfee
@officialmcafee
·
May 21, 2018","India Sipreme court to put Bitcoin on trial. I am quoted as being fully on Bitcoin's side. Good luck on finding, and putting on trial, Mr. Bitcoin.
inc42.com
Cryptocurrency This Week: Supreme Court To Hear Bitcoin-RBI Case On July 20 And More
The Supreme Court of India has clubbed all the Bitcoin-related cases against the RBI circular and has refused to put any stay on the RBI circular.
31
106
340",,31,106,340,[],https://twitter.com/officialmcafee/status/998340654492278785
Crypt0F,@Crypt0F,2018-05-20T22:19:20.000Z,"Crypt0F
@Crypt0F
·
May 21, 2018","$TRX update; broke out the ascending triangle like expected and passed the previous resistance. Ready to go!

#Bitcoin #cryptocurrency $crypto #cryptocurrencies #trading #altcoins #TRX #USD $BTC #Blockchain #BTC #market #tron #FA #TA #ATH #ihaveabag
7",,,,7,['https://pbs.twimg.com/media/DdrFaoNVwAA-vuf?format=jpg&name=small'],https://twitter.com/Crypt0F/status/998327338449465344
metamarcdw,@metamarcdw,2018-05-20T23:34:41.000Z,"metamarcdw
@metamarcdw
·
May 21, 2018","More bitcoin
Professor Crypto
@ProfesorCrypto
 · May 20, 2018
What are you going to buy when BTC hits $50k?
9",⚡ ⚡,,,9,['https://pbs.twimg.com/profile_images/1474114440807256072/VuEtvG3A_mini.jpg'],https://twitter.com/metamarcdw/status/998346302537822209
John McAfee,@officialmcafee,2018-05-20T23:28:28.000Z,"John McAfee
@officialmcafee
·
May 21, 2018","Bitcoin is on trial in the Supreme Court of India. I am submitting the following video to the Suprene Court. I am sorry that the evidence is against Mr. Bitcoin but I must follow my conscience. Please, please, forgive me.
youtube.com
Message To The Establishment
McAfee Talks, You Listen: Message To The Establishment. Watch as John McAfee addresses the world from his digital pulpit. Translated into Korean. Don't miss...
73
126
422",,73,126,422,['https://pbs.twimg.com/card_img/1490645567780831235/HZYnukvP?format=jpg&name=240x240'],https://twitter.com/officialmcafee/status/998344738901241858
Leo Polovets,@lpolovets,2018-05-20T23:57:45.000Z,"Leo Polovets
@lpolovets
·
May 21, 2018","Now that there are easy ways to monetize electricity in common areas (Bitcoin mining, scooter charging, etc), I wonder if the number of common areas that offer plugs will decrease. Or if plugs will start having access controls.
3
9
35",,3,9,35,[],https://twitter.com/lpolovets/status/998352109211807746
Marius BitcoinTAF.com,@LandM_Marius,2018-05-20T23:05:18.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
May 21, 2018","29 May 2018 - this is the day we head into Phase 2 (4 Phases total), of Cycle 1 (4 Cycles to come this Bitcoin year).
I’m repeating this bc you need to know we are only getting started. All our long term predictions are 100%. Stay focussed and zoom out. No day trading 
8
15
140",,8,15,140,[],https://twitter.com/LandM_Marius/status/998338905811271681
Crypt0F,@Crypt0F,2018-05-20T22:17:07.000Z,"Crypt0F
@Crypt0F
·
May 21, 2018","$ZRX update; forming the right shoulder to complete H&S. Neckline set. Hope for a bounce ultimately on that neckline though.

#Bitcoin #cryptocurrency $crypto #cryptocurrencies #trading #altcoins #ZRX #USD $BTC #Blockchain #BTC #market #0x #FA #TA #ATH #ihaveabag
1
5",,,1,5,['https://pbs.twimg.com/media/DdrE5LcVQAAMvMo?format=jpg&name=small'],https://twitter.com/Crypt0F/status/998326782213357568
Payment Proofs,@PayoutProofs,2018-05-20T22:32:37.000Z,"Payment Proofs
@PayoutProofs
·
May 21, 2018","May 20 2018. All my #Freebitcoin referrals got paid. 

Register with my link and get 50% back on my #referral #bitcoin #commission 

http://payout-proofs.weebly.com/freebitcoin.html…
2
4
4",,2,4,4,['https://pbs.twimg.com/media/DdrIU5hVQAATa2n?format=jpg&name=small'],https://twitter.com/PayoutProofs/status/998330683159400448
Bitcoin News,@BTCTN,2018-05-20T23:51:10.000Z,"Bitcoin News
@BTCTN
·
May 21, 2018","BCH Miners Discuss Funding Development With a Fraction of Block Rewards https://ift.tt/2GA5vi4 #Bitcoin
7
43
67",,7,43,67,['https://pbs.twimg.com/media/DdracXSUwAAAWuf?format=jpg&name=small'],https://twitter.com/BTCTN/status/998350450654044160
Ƀitcoin Email,@BTCemail,2018-05-20T22:55:27.000Z,"Ƀitcoin Email
@BTCemail
·
May 21, 2018","Vitalik Buterin Considering Google? Asks Followers if He Should Leave Ethereum for Tech Giant https://dctv.co/2LjrUnE
4
2",,,4,2,"['https://pbs.twimg.com/media/DdrNsNZVMAA76rU?format=jpg&name=small', 'https://pbs.twimg.com/media/DdrNsNMUwAYlBBc?format=jpg&name=360x360']",https://twitter.com/BTCemail/status/998336428789596162
Bruce Porter Jr.,@NetworksManager,2018-05-20T23:25:23.000Z,"Bruce Porter Jr.
@NetworksManager
·
May 21, 2018","The #cryptocurrency market continues to be a trending topic in the world of #finance. However, the question remains; when will Wall Street banks begin #crypto trading? The day is closer than we think, according to a former J.P. Morgan executive. 
#bitcoin
http://xbtnews.net/2018/05/wall-street-cryptocurrency-trading-is-imminent-former-j-p-morgan-exec-says/…
6
9",,,6,9,['https://pbs.twimg.com/media/DdrUiboVwAEKr6B?format=jpg&name=small'],https://twitter.com/NetworksManager/status/998343962510462976
Andy Hoffman,@Andy_Hoffman_CG,2018-05-20T22:15:22.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
May 21, 2018","If you're ""tired"" of my relentlessly EMPOWERING people against FUD, don't follow me. But consider, I recorded my ""All-Out Optimism Fest"" podcast the day it hit $6,000 - deeming it ""Bitcoin Bullishness Day""...and have since pounded the table on #BTC's bullish fundamentals!
3
5
58",,3,5,58,[],https://twitter.com/Andy_Hoffman_CG/status/998326340179841024
