UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
TXDM Enterprise Chamber,@Txdmhub,2019-02-28T22:38:47.000Z,"TXDM Enterprise Chamber
@Txdmhub
·
Feb 28, 2019","What's your favourite tv show? via 
@nowfuture
-
-
#xrp #xrpthestandard #xrpcommunity #ripple
#ltc #titanxrp #crypto #blockchain #ethereum #bitcoin #cryptocurrency #cryptowallet #eth #cryptocurrencies #usd #cryptocurrencynews #cryptonews #love #fintech #btc #cryptmemes
2",,,,2,['https://pbs.twimg.com/media/D0htVSIX4AEgitV?format=jpg&name=small'],https://twitter.com/Txdmhub/status/1101250389159100418
Trader Tay,@Trader_Tay,2019-02-28T23:35:08.000Z,"Trader Tay
@Trader_Tay
·
Mar 1, 2019","$BTC In 34 minutes, we will end the biggest monthly losing streak in Bitcoin's history.

Hallelujah. 
41
177
815",,41,177,815,['https://pbs.twimg.com/media/D0h6NChXQAAhj4w?format=jpg&name=small'],https://twitter.com/Trader_Tay/status/1101264570256187393
CRESIO Multi-Exchange & DEFI,@CRESIOcoin,2019-02-28T22:16:19.000Z,"CRESIO Multi-Exchange & DEFI
@CRESIOcoin
·
Feb 28, 2019","Airdrop Live!
back with a SECOND ROUND!
https://web.cresio.io

#btc #bitcoin #cresio #cres #wallstreet #trade #trading #signals #airdrop #bounty #token #ethereum #xrp #multiexchange #exchange #cryptocurrency #ico #blockchain
119
678
389",,119,678,389,['https://pbs.twimg.com/media/D0hoDFMX0AAFZE1?format=jpg&name=small'],https://twitter.com/CRESIOcoin/status/1101244732448083968
Hyperion,@HyperionExch,2019-02-28T23:34:55.000Z,"Hyperion
@HyperionExch
·
Mar 1, 2019","Welcome to #Constantinople   #ETH #Ethereum #ForkDay #Crypto
GIF
3
4
11",🎊,3,4,11,['https://pbs.twimg.com/tweet_video_thumb/D0h6IusU4AELimg.jpg'],https://twitter.com/HyperionExch/status/1101264515319029760
Justyna NFT P2E,@WomanBlockchain,2019-02-28T22:08:13.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Feb 28, 2019","#bitcoin is my favourite medium of exchange.
7
5
26",,7,5,26,['https://pbs.twimg.com/media/D0hmZBcUYAA0LnD?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1101242696184651776
AlteumX,@AlteumX,2019-02-28T23:34:33.000Z,"AlteumX
@AlteumX
·
Mar 1, 2019","You can now deposit and withdraw $MXN in #AlteumX Exchange! Join us now and start trading in all crypto and CFD Forex market pairs! http://alteumx.com 
#exchange #crypto #CFDs #Forex #trading #Mexico #bitcoin #ethereum #Ripple
5
11",,,5,11,['https://pbs.twimg.com/media/D0h6JHyX4AAAy4w?format=jpg&name=small'],https://twitter.com/AlteumX/status/1101264420964052997
#BottomFishing,@KushMansPicks,2019-02-28T23:51:50.000Z,"#BottomFishing
@KushMansPicks
·
Mar 1, 2019","TIME FOR THE FEBRUARY 2019 #BottomFishing #AI #Blockchain #Crypto #ChartPicks UPDATE

$BIGG $BLOK $FORT $GET $GLXY $HIVE $HUT $IBIT $LTV $MOGO $NETC $QNC $SQR $VGO $SX $VGO $VST $XAU

#CryptoCurrency #Bitcoin #BTC #PennyStocks #StocksToWatch #JuniorStocks #SmallCaps #JuniorStocks
1
1
5",🎣,1,1,5,['https://pbs.twimg.com/media/D0h-EgMUwAABNRr?format=jpg&name=small'],https://twitter.com/KushMansPicks/status/1101268772436901888
Reuters World,@ReutersWorld,2019-02-28T23:40:29.000Z,"Reuters World
@ReutersWorld
·
Mar 1, 2019","No.2 cryptocurrency Ethereum faces software 'fork'; lower supply seen https://reut.rs/2EkluSA
2
3",,,2,3,['https://pbs.twimg.com/media/D0h7hC1WoAEQRKy?format=jpg&name=small'],https://twitter.com/ReutersWorld/status/1101265917730799616
Blue Oyster Investments [Boston],@TradeBlueOyster,2019-02-28T22:22:03.000Z,"Blue Oyster Investments [Boston]
@TradeBlueOyster
·
Feb 28, 2019","Replying to 
@SatoshiLite
Does that mean that Australian English is bitcoin sv?
8
3
152",,8,3,152,[],https://twitter.com/TradeBlueOyster/status/1101246177071255553
Marmo.io,@MarmoSDK,2019-02-28T23:24:06.000Z,"Marmo.io
@MarmoSDK
·
Mar 1, 2019","Hello world!  Marmo is finally here to make #Ethereum easier for everyone!  Wanna know how? Learn all about it here at http://bit.ly/Introducing-Marmo-SDK…  #SimplifyEthereum.
medium.com
Marmo.io: introducing meta-transactions on Ethereum
What is Marmo?
4
9",👋 ✅ 🚀,,4,9,['https://pbs.twimg.com/card_img/1488929558241947656/y8orKZ7y?format=jpg&name=small'],https://twitter.com/MarmoSDK/status/1101261794830675970
MrMoe,@ItsMrMoe,2019-02-28T22:34:01.000Z,"MrMoe
@ItsMrMoe
·
Feb 28, 2019","$BTC Update | Who is feeling Bullish about March? Hey Retrograde, what say you? | Year of Pig  ~
#Blockchain #Bitcoin #StoryBeats #Satoshi #Crypto
https://tradingview.com/x/lmKgLWuE/
2
4
17",🐷,2,4,17,['https://pbs.twimg.com/media/D0hrY-0VAAA1bL8?format=jpg&name=small'],https://twitter.com/ItsMrMoe/status/1101249188988219392
Nick Cote,@mBTCPiz,2019-02-28T22:25:19.000Z,"Nick Cote
@mBTCPiz
·
Feb 28, 2019","Work up and #ethereum still existed with its blockchain intact and with no market movements. Sad!
4
18",,4,,18,['https://pbs.twimg.com/media/D0hqTVkVYAAEdur?format=jpg&name=small'],https://twitter.com/mBTCPiz/status/1101246999037325312
steemitportugal (I Steem),@steemitportugal,2019-02-28T22:27:16.000Z,"steemitportugal (I Steem)
@steemitportugal
·
Feb 28, 2019","At the Steemit Portugal project website we also have tutorials available. Visit us and learn more about blockchain and cryptocurrencies! #steemit #bitcoin #crytptocurrencies #steem
https://steemitportugal.com/coinbase-for-beginners/…
3
8",❤,,3,8,['https://pbs.twimg.com/media/D0hqwSRX4AAD8Ju?format=jpg&name=small'],https://twitter.com/steemitportugal/status/1101247491591340032
The Currency Analytics,@TheCurrencyA,2019-02-28T23:34:53.000Z,"The Currency Analytics
@TheCurrencyA
·
Mar 1, 2019","Current Price Action of Cryptocurrency not an ideal – Crypto Price Trends are Unpredictable read more at: https://thecurrencyanalytics.com/4820/current-price-action-of-cryptocurrency-not-an-ideal-crypto-price-trends-are-unpredictable/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter… #cryptocurrency #Bitcoin, #Ethereum #TCATToken #TRON #Stellar #binance
2
2",📰,,2,2,['https://pbs.twimg.com/media/D0h6O1qWwAAdgLJ?format=png&name=small'],https://twitter.com/TheCurrencyA/status/1101264506225872896
Tulsa Drillers,@TulsaDrillers,2019-02-28T23:00:54.000Z,"Tulsa Drillers
@TulsaDrillers
·
Mar 1, 2019","Hornsby has a championship-level auction for you...fur from the championship winning game!

The bag will go to the highest bidder, and we’ll accept payment in Bitcoin, PB&J sandwiches, and ice cream on his behalf
3
16",,,3,16,"['https://pbs.twimg.com/media/D0hyckKX4AA8vHI?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0hyckLWoAUmNSv?format=jpg&name=360x360']",https://twitter.com/TulsaDrillers/status/1101255955654868998
Pierre,@pierre_crypt0,2019-02-28T23:27:53.000Z,"Pierre
@pierre_crypt0
·
Mar 1, 2019","$BTC

Ladies ans gentlemen, after 6 months of red (black here) candles in row.. I present you something we forgot a long time ago: a green (white) monthly candle.

#Bitcoin loves February

Some might argue this is an engulfing bullish monthly candle. Last one was... July. Careful
7
6
31",,7,6,31,['https://pbs.twimg.com/media/D0h4oEtWsAAS9X9?format=jpg&name=small'],https://twitter.com/pierre_crypt0/status/1101262745457123328
Fred Steube,@steube,2019-02-28T23:17:29.000Z,"Fred Steube
@steube
·
Mar 1, 2019","""Bitcoin isn’t a good idea"" 
- Central Banks 

""E-mail isn’t a good idea"" 
- Post Office 

""The Internet isn’t a good idea"" 
- Newspapers 

""Television isn’t a good idea"" 
- Radio Stations 

""Streaming isn’t a good idea""
- Blockbuster 

RT @AlecZiupsnys #disruption
9
60
102",🏦 📫 📰 📻 📽,9,60,102,[],https://twitter.com/steube/status/1101260127984848896
BULLZILLA,@CKJCryptonews,2019-02-28T23:21:40.000Z,"BULLZILLA
@CKJCryptonews
·
Mar 1, 2019","Just got some XRP on Coinbase
   We both get $10 each of free Bitcoin when you sign up with my invite link and buy or sell at least $100 of digital currency: https://coinbase.com/join/5a3334a1c55e8401a18dfeae?src=android-share…
11
13
54",,11,13,54,[],https://twitter.com/CKJCryptonews/status/1101261178314129408
Crypto Briefing,@Crypto_Briefing,2019-02-28T22:55:05.000Z,"Crypto Briefing
@Crypto_Briefing
·
Feb 28, 2019","#Ethereum is not the only project working on #sharding — #Holochain is #HOT on its heels and claims that its #TPS rate will be essentially unlimited. We wrote an intro guide to make sense of it, accompanied by a detailed code review.

 https://crypp.to/WhatIsHolo
1
40
74",,1,40,74,[],https://twitter.com/Crypto_Briefing/status/1101254490538328064
The Crypto Report,@_CryptoReport,2019-02-28T23:45:21.000Z,"The Crypto Report
@_CryptoReport
·
Mar 1, 2019","Bitcoin Bulls Are Back via 
@forbes
 https://forbes.com/sites/billybambrough/2019/02/28/bitcoin-bulls-are-back/?utm_source=TWITTER&utm_medium=social&utm_term=Carrie%2F#689f6e763d59…
3
5",,,3,5,[],https://twitter.com/_CryptoReport/status/1101267142064799745
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-02-28T22:24:30.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Feb 28, 2019","#XRP on coinbase, JPM and Facebook launching their own coins. #Bitcoin almost $4k. How much good news can we get!
7
6
59",,7,6,59,[],https://twitter.com/RichardHeartWin/status/1101246792744779776
Bruce Fenton,@brucefenton,2019-02-28T22:12:03.000Z,"Bruce Fenton
@brucefenton
·
Feb 28, 2019","Bitcoin, SEC registrations FINRA securities tokens and Blockchains
Bruce Fenton
@brucefenton
pscp.tv
Bitcoin, SEC registrations FINRA securities tokens and Blockchains
5
7
27",,5,7,27,"['https://pbs.twimg.com/card_img/1490751463106260997/bBbSsxui?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1427719324689649672/-8t31aAd_mini.jpg']",https://twitter.com/brucefenton/status/1101243659125551105
John Wolpert,@jwolpert,2019-02-28T23:32:21.000Z,"John Wolpert
@jwolpert
·
Mar 1, 2019","Ethereum Upgrades as Hard Forks Constantinople and St Petersburg Activate on Blockchain
flip.it
Ethereum Upgrades as Hard Forks Activate on Blockchain
Two long-anticipated upgrades appear to have officially activated on the ethereum blockchain, the world's second-largest by market value, without incident.At 19:57 (UTC), the sixth and seventh …
2
2",,,2,2,['https://pbs.twimg.com/card_img/1489085714700677120/JJkDbthZ?format=jpg&name=small'],https://twitter.com/jwolpert/status/1101263870231040001
