UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Pomp,@APompliano,2019-04-13T22:03:31.000Z,"Pomp
@APompliano
·
Apr 14, 2019","Bitcoin is so much better than fiat currencies that it can’t be ignored.

Eventually everyone understands.
101
248
1.5K",🌪,101,248,1.5K,[],https://twitter.com/APompliano/status/1117186577749479425
CryptoMan,@CryptoM17371105,2019-04-13T21:40:52.000Z,"CryptoMan
@CryptoM17371105
·
Apr 13, 2019","#hot #holochain #holo 
Big pump soin
#ethereum #bitcoin #crypto
4
11",,,4,11,['https://pbs.twimg.com/media/D4EGFaAX4AIUchF?format=jpg&name=small'],https://twitter.com/CryptoM17371105/status/1117180879145771009
Ammut Network,@ammut_network,2019-04-13T23:14:56.000Z,"Ammut Network
@ammut_network
·
Apr 14, 2019","Join the next generation of HPC on the blockchain at https://ammut.network

#crypto #bitcoin
2
67
75",,2,67,75,[],https://twitter.com/ammut_network/status/1117204553261301760
Gabor Gurbacs,@gaborgurbacs,2019-04-13T22:11:44.000Z,"Gabor Gurbacs
@gaborgurbacs
·
Apr 14, 2019","#Bitcoin is the experimental unit of account to express individual, economic and political freedom combined.
7
24
116",,7,24,116,['https://pbs.twimg.com/media/D4ENJnbWkAAOWiX?format=jpg&name=small'],https://twitter.com/gaborgurbacs/status/1117188645633572864
Bitcoin News,@BTCTN,2019-04-13T22:54:14.000Z,"Bitcoin News
@BTCTN
·
Apr 14, 2019","Wikileaks Cache Now Hosted on IPFS Thanks to this Bitcoin Cash Developer http://bit.ly/2IxrIlt
23
119
285",,23,119,285,['https://pbs.twimg.com/media/D4EW4XvX4AIsUxO?format=jpg&name=small'],https://twitter.com/BTCTN/status/1117199341251452929
Ledgerdary.sol,@fomoadvisor,2019-04-13T22:19:22.000Z,"Ledgerdary.sol
@fomoadvisor
·
Apr 14, 2019","You are the early adopters. Always remember where it's heading. #bitcoin
3",,,,3,['https://pbs.twimg.com/media/D4EO5qGW0AIzTmG?format=jpg&name=small'],https://twitter.com/fomoadvisor/status/1117190569133056000
jeffemmans,@jeffemmans,2019-04-13T22:43:40.000Z,"jeffemmans
@jeffemmans
·
Apr 14, 2019","According to parabolic trend Bitcoin can be $50,000 by 2022 - Coin Comments https://paper.li/jeffemmans/1497134399?read=https%3A%2F%2Fcoincomments.com%2Fanalysis%2Faccording%2Dto%2Dparabolic%2Dtrend%2Dbitcoin%2Dcan%2Dbe%2D50000%2Dby%2D2022%2F…
3
1
51",,3,1,51,[],https://twitter.com/jeffemmans/status/1117196682079473669
Chris Rowin,@RagingLoon,2019-04-13T21:40:14.000Z,"Chris Rowin
@RagingLoon
·
Apr 13, 2019"," This is kind of cool,  some 3 mm punches and a piece of stainless steel... now my #Bitcoin and #Litecoin will be safe  for a long time.  #CraigWrightIsAFraud #WeAreAllHodlonaut.com
1
1
5",🔐 🙀 🤣 🤣 🤣 🤣,1,1,5,['https://pbs.twimg.com/media/D4EF7xuUUAAOmWL?format=jpg&name=small'],https://twitter.com/RagingLoon/status/1117180718893764608
Ledgerback Digital Commons Research Cooperative,,2019-04-13T22:09:57.000Z,"Ledgerback Digital Commons Research Cooperative
·
Apr 14, 2019","From 3:30 - 8:00, #Greenback #Exchange, your #Vegas #store for #bitcoin and #ethereum is giving away #free #crypto #stickers and a medium #pizza with your first #transaction.

Message for more details.

#blockchain  #mining #Nevada #business  #altcoin #startup #fintech #Hodlnaut
GIF
3",,,,3,['https://pbs.twimg.com/tweet_video_thumb/D4EMvZ0UcAAejYg.jpg'],https://twitter.com/ledgerback/status/1117188198709391360
Crypto Jay,@cryptojays,2019-04-13T23:11:21.000Z,"Crypto Jay
@cryptojays
·
Apr 14, 2019","You can make some great winnings from Cryptobet.

Multiple crypto currencies accepted with instant withdrawals.

Cash back rewards In game.

https://cryptobet.com/register/7CO_Y0JG3…

#btc #bitcoin #ltc #dogecoin #fortunejack #primedice #tokenpay #tpay #xvg #tron #TRX #bnb #gamble #binance #etn
2
18
20",,2,18,20,['https://pbs.twimg.com/media/D4EazACX4AE2vf7?format=jpg&name=small'],https://twitter.com/cryptojays/status/1117203650231918593
bitcoin.txt,@bitcoin_txt,2019-04-13T22:33:04.000Z,"bitcoin.txt
@bitcoin_txt
·
Apr 14, 2019","We ordered Chinese tonight. She “no ballsed” me to eat her ball of wasabi. I said, “nah, I shall remain ball-less.” She said “you can buy a bitcoin if you do it without making a face.” Swallowed that ball whole. No face.
6
37",,,6,37,[],https://twitter.com/bitcoin_txt/status/1117194016200765440
#StopCraigWright,@StopCraigWright,2019-04-13T23:25:49.000Z,"#StopCraigWright
@StopCraigWright
·
Apr 14, 2019","This goes against everything that Bitcoin was built on.
Ctrlbreak@bitcoinhackers.org
@Ctrlbreak
 · Apr 13, 2019
So, according to BSV potatos, all the scary monster patents are going to hand all of crypto to them by law.  Best of luck!  I'll run my node. I'll mine. Until I'm stopped by force or by death.
Show this thread
GIF
5",⚡ 🔑,,,5,"['https://pbs.twimg.com/profile_images/1362621142226321409/AspDTuMR_mini.jpg', 'https://pbs.twimg.com/tweet_video_thumb/D4EHnCtWkAEEu9z.jpg']",https://twitter.com/StopCraigWright/status/1117207290212278272
Nebraskangooner,@Nebraskangooner,2019-04-13T23:54:52.000Z,"Nebraskangooner
@Nebraskangooner
·
Apr 14, 2019","#bitcoin

When Bart?
8
1
69",,8,1,69,['https://pbs.twimg.com/media/D4EkvsWW4AcTU0k?format=jpg&name=small'],https://twitter.com/Nebraskangooner/status/1117214600401911809
KOINKOIN,@KOINKOIN13,2019-04-13T23:18:00.000Z,"KOINKOIN
@KOINKOIN13
·
Apr 14, 2019","http://KoinKoin.com officially launches today!!! We celebrate our launch by offering whoever executes our 120,000th trade 1 bitcoin!!!! #Cryptocurrency #TheFutureIsHere
3
4",,,3,4,['https://pbs.twimg.com/ext_tw_video_thumb/1117205295166627840/pu/img/HrbYUR_E-POMfQNq.jpg'],https://twitter.com/KOINKOIN13/status/1117205324908380161
Brent,@blockchainblitz,2019-04-13T23:46:46.000Z,"Brent
@blockchainblitz
·
Apr 14, 2019","Waiting for Bart to show his beautiful face  
I know I preach about #Fibonacci - this is why:
#NotCoincidental
$BTC #Bitcoin
4
2
24",⏰ 🧐,4,2,24,['https://pbs.twimg.com/media/D4Eiyh1U8AEyJh2?format=jpg&name=small'],https://twitter.com/blockchainblitz/status/1117212564151095296
Beautyon,@Beautyon_,2019-04-13T21:39:37.000Z,"Beautyon
@Beautyon_
·
Apr 13, 2019","If you want to participate in Bitcoin, you nee to start a business, help people start businesses, or LEARN TO CODE. You can't make anything other than enemies out of threatening people. And Bitcoiners will not let you get away with technical or frivolous lawsuit attacks!
2
3
18",,2,3,18,['https://pbs.twimg.com/media/D4EFzF0WwAAL_Nl?format=jpg&name=small'],https://twitter.com/Beautyon_/status/1117180562949718016
Johnny,@Johnnys_cryptos,2019-04-13T23:30:14.000Z,"Johnny
@Johnnys_cryptos
·
Apr 14, 2019","Replying to 
@CalvinAyre
Read the article three times. Does not state that Craig is Satoshi, only states that Craig is suing for people saying he is not satoshi. It does show this however. Altcoin != Bitcoin
2
9",,,2,9,['https://pbs.twimg.com/media/D4EfHasW0AgsWrZ?format=jpg&name=small'],https://twitter.com/Johnnys_cryptos/status/1117208401627496449
Christophe ,@Christophe_Be,2019-04-13T22:44:14.000Z,"Christophe 
@Christophe_Be
·
Apr 14, 2019","“A stable protocol takes away power” https://youtu.be/VTkrRpAsvpg #WeAreAllHodlonaut #Bitcoin
youtube.com
BitcoinSV
Why Bitcoin is so important.Bitcoin SV is Bitcoin unchanged in its original form without limits.
3
3
7",🔺,3,3,7,['https://pbs.twimg.com/card_img/1488654595794612229/Ntlc1kt8?format=jpg&name=240x240'],https://twitter.com/Christophe_Be/status/1117196827072303105
Cb (Warra) Jacobs,@CbJacobs2,2019-04-13T22:30:34.000Z,"Cb (Warra) Jacobs
@CbJacobs2
·
Apr 14, 2019","Peepeth the DApp on the Ethereum project which the world really needs know. This DApp is a new Microblogging Social Media Decentralized Application. The content must be thoughtful, no adverts, trolling or flames of wars  http://bit.ly/2A8xmpk  

#IIoT_World #PaaS #Growth
2
3",,,2,3,['https://pbs.twimg.com/media/D4ERP5eW4AAXpHi?format=png&name=small'],https://twitter.com/CbJacobs2/status/1117193385998278656
Bitplaza,@BitplazaMobile,2019-04-13T23:40:13.000Z,"Bitplaza
@BitplazaMobile
·
Apr 14, 2019","Bitcoin (BTC) Gaining Interest From Public Companies, Venture Capitalists and Tech Giants $BTC
https://dailyhodl.com/2019/04/13/bitcoin-btc-gaining-interest-from-public-companies-venture-capitalists-and-tech-giants/…
Bitcoin continues to make headlines in the news, generating new interest by investors & new talent and industry professionals entering the space. #Bitcoins
4
14
41",,4,14,41,[],https://twitter.com/BitplazaMobile/status/1117210913755549697
