UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jay Jay,@BitsComplicated,2019-05-21T22:46:17.000Z,"Jay Jay
@BitsComplicated
·
May 22, 2019","Holy fuck. YOU don’t understand Bitcoin.

This is what the fuck I’ve been trying to say. Jesus. Craig IS Satoshi.

But you don’t WANT Satoshi because you WANT speculative markets (casino’s) and money laundering coins.

DO YOUR OWN RESEARCH.

*SHORT THE NARRATIVE.
#BitcoinSV 
Pomp
@APompliano
 · May 21, 2019
Anyone who tries to copyright Bitcoin or the white paper can’t be Satoshi Nakamoto.

It shows they don’t understand Bitcoin.
1
2
18",🐉 🌪,1,2,18,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/BitsComplicated/status/1130968079746424832
Tippin,@tippin_me,2019-05-21T23:35:37.000Z,"Tippin
@tippin_me
·
May 22, 2019"," The best is yet to come...

#TippinExtension #bitcoin
10
27
117",👀,10,27,117,['https://pbs.twimg.com/ext_tw_video_thumb/1130979832513400834/pu/img/jjNf_lrMZgeUdm_P.jpg'],https://twitter.com/tippin_me/status/1130980495943188486
Bitbit.BTFD,@BitBitCrypto,2019-05-21T23:09:42.000Z,"Bitbit.BTFD
@BitBitCrypto
·
May 22, 2019","My biggest bag right now is $LTC.

Imagine getting ready for bitcoin halving in a year and not securing a bag of Litecoin 76 days to halving,  before the FOMO begins.
51
78
401",,51,78,401,['https://pbs.twimg.com/media/D7IG1NwXoAAhLan?format=jpg&name=small'],https://twitter.com/BitBitCrypto/status/1130973972957421568
Randy beatles@handcash.io,beatles@handcash.io,2019-05-21T23:56:18.000Z,"Randy beatles@handcash.io
·
May 22, 2019","This Bitcoin Rival Just Doubled In Value--Here's Why
forbes.com
This Bitcoin Rival Just Doubled In Value--Here's Why
Bitcoin rival bitcoin SV, which split from another bitcoin offshoot in a bitter civil war late last year, has suddenly leaped in value—jumping a little over 120% before falling back somewhat...
1
10
39",🅱 💰 ♈ 🐲,1,10,39,[],https://twitter.com/BitcoinSV2022/status/1130985703129657351
ZumCoin,@zumcoin_org,2019-05-21T22:55:15.000Z,"ZumCoin
@zumcoin_org
·
May 22, 2019","Hello #b2n Community!

STAY TUNED FOR A HUGE SURPRISE, IN A POSITIVE WAY, PERTAINING TO OUR PROJECT...

#bitcoin2network #bitcoin
GIF
7
9
23",,7,9,23,['https://pbs.twimg.com/tweet_video_thumb/D7IDhbgXoAInOoO.jpg'],https://twitter.com/zumcoin_org/status/1130970336642719744
Marius BitcoinTAF.com,@LandM_Marius,2019-05-21T23:31:51.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
May 22, 2019","Craig S. Wright is not Satoshi Nakamoto. Anybody can “register” US copyright for a Bitcoin white paper and code. The creator of the bitcoin blockchain goes higher up in the food chain.
10
17
107",,10,17,107,[],https://twitter.com/LandM_Marius/status/1130979550110789632
nada,@onthemeta,2019-05-21T23:44:12.000Z,"nada
@onthemeta
·
May 22, 2019","$BTC - 2hr

#bitcoin vol is on the decline as evident by the compression on bollinger bands. aExpect a decisive move in either direction. Bearish Div is still evident on RSI.  Ascending triangle pattern has breakout target to 9.5k on a move above 8.4k. But need to wait for it
1
3
16",,1,3,16,"['https://pbs.twimg.com/media/D7IOuQKWwAAqBmC?format=jpg&name=small', 'https://pbs.twimg.com/media/D7IOuQTXoAAWk6F?format=jpg&name=small']",https://twitter.com/onthemeta/status/1130982657196724227
The Party,@F2Humanity,2019-05-21T23:44:48.000Z,"The Party
@F2Humanity
·
May 22, 2019","Little preparation #Sydney
#BitcoinPizzaDay
@BitcoinAssn
 
@RealCoinGeek
 
@handcashapp
 
@FutureBitcoinSV 

#Bitcoin #Pizza #BitcoinSV #BSV #BitcoinBuddy
1
5
15",🍕,1,5,15,['https://pbs.twimg.com/media/D7IO3UgU8AAA8gr?format=jpg&name=small'],https://twitter.com/F2Humanity/status/1130982808237699072
Hailey Lennon,@HaileyLennonBTC,2019-05-21T23:09:17.000Z,"Hailey Lennon
@HaileyLennonBTC
·
May 22, 2019","Lol I'll stick with bitcoin
CNBC
@CNBC
 · May 22, 2019
Cramer's lightning round: McDonald's is 'one of the greatest stocks of our time' https://cnb.cx/2VUZKrM
1
8",,,1,8,['https://pbs.twimg.com/profile_images/1451346007594315779/fJq985Yf_mini.png'],https://twitter.com/HaileyLennonBTC/status/1130973870440140800
Stephan Livera,@stephanlivera,2019-05-21T23:42:05.000Z,"Stephan Livera
@stephanlivera
·
May 22, 2019","Shitcoining is a belief system and attempt at collective delusion. Bitcoin is not.
1
4
53",,1,4,53,[],https://twitter.com/stephanlivera/status/1130982124595494912
