UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BindClick,@bindclick,2019-03-24T23:47:21.000Z,"BindClick
@bindclick
·
Mar 25, 2019","BindClick Store
Perinola, Balero or Emboque Toys
Visit us >>> https://bitify.com/auctions/hobbies/1-lot-of-8-perinola-balero-or-emboque-toys-1761041/…
Pay with your Bitcoin, Litecoin and traditional forms of payment.
9
6",🧐,,9,6,"['https://pbs.twimg.com/media/D2diQrSX4AIkP9S?format=jpg&name=small', 'https://pbs.twimg.com/media/D2djA4_XcAEZxCC?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D2djDqmXgAA2LNg?format=jpg&name=360x360']",https://twitter.com/bindclick/status/1109964954294280192
Satoshi Flipper,@SatoshiFlipper,2019-03-24T22:59:48.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Mar 24, 2019","Crypto Twitter infighting when bitcoin is boring
2
2
39",,2,2,39,['https://pbs.twimg.com/media/D2dXpzyWwAItcWD?format=png&name=small'],https://twitter.com/SatoshiFlipper/status/1109952987328331779
Blockchain Daily,@blckchaindaily,2019-03-24T23:57:23.000Z,"Blockchain Daily
@blckchaindaily
·
Mar 25, 2019","New Study Shows #Bitcoin's #LightningNetwork Beats Apple Pay in Merchant Onboarding. SEE MORE: http://bit.ly/2Bqp3FS
1
21
28",,1,21,28,['https://pbs.twimg.com/media/D2dliJ_WkAE-ksv?format=jpg&name=small'],https://twitter.com/blckchaindaily/status/1109967478162112513
Hydeez,@Hydeez411,2019-03-24T21:59:25.000Z,"Hydeez
@Hydeez411
·
Mar 24, 2019","If #Bitcoin and #Litecoin could talk.
3
3
16",®,3,3,16,['https://pbs.twimg.com/media/D2dKiWhX4AINULq?format=jpg&name=small'],https://twitter.com/Hydeez411/status/1109937790740021248
SΞAN G | emanate.live | modadao.io | #Music3,@seanogardner,2019-03-24T21:33:59.000Z,"SΞAN G | emanate.live | modadao.io | #Music3
@seanogardner
·
Mar 24, 2019","Everything the crypto world speculated over in 2017 is actually happening right now on EOS, yet only a small group have actually noticed. #eosio #ethereum #bitcoin #decentralisation
6
13
70",,6,13,70,[],https://twitter.com/seanogardner/status/1109931388201918464
Romano,@RNR_0,2019-03-24T22:55:22.000Z,"Romano
@RNR_0
·
Mar 24, 2019","Bitcoin dominance hitting a new 3 month low: 50.53%
3
2
17",,3,2,17,['https://pbs.twimg.com/media/D2dXVsdXcAIeKvv?format=jpg&name=small'],https://twitter.com/RNR_0/status/1109951870301364224
Suppoman,@MichaelSuppo,2019-03-24T23:56:07.000Z,"Suppoman
@MichaelSuppo
·
Mar 25, 2019","While YouTubers are focused on Bitcoin alone

I’m all over alt coins out there SMASHING it for profits, and why

A month ago this was 1.8cents

Btw I can be wrong sometimes

But I’m also usually accurate

If you don’t wanna follow money, don’t follow me
34
9
101",,34,9,101,['https://pbs.twimg.com/media/D2dlPy0W0AAUeSs?format=jpg&name=small'],https://twitter.com/MichaelSuppo/status/1109967159613157377
Peter Kohut,@PeterVKohut,2019-03-24T22:30:09.000Z,"Peter Kohut
@PeterVKohut
·
Mar 24, 2019","Another small step in the crypto-currency evolution:

Google Ramps Up Crypto Integration and User Exposure to Bitcoin, Ether, Ripple, XRP, Litecoin, Cardano | The Daily Hodl https://buff.ly/2WmdibP
4",,,,4,['https://pbs.twimg.com/media/D2dRktZXcAAMKSE?format=jpg&name=small'],https://twitter.com/PeterVKohut/status/1109945525527347200
Dictator know it all,@Lionel46294550,2019-03-24T22:34:45.000Z,"Dictator know it all
@Lionel46294550
·
Mar 24, 2019","There is a bad disease in crypto it’s called bitcoin pairing, as long as all other crypto is paired to btc retail investors won’t return, until the exchanges realise this and start unpairing bitcoin the market will remain dead
GIF
1
4
7",😜,1,4,7,['https://pbs.twimg.com/tweet_video_thumb/D2dSnlQWsAA79c7.jpg'],https://twitter.com/Lionel46294550/status/1109946682110865409
LTONEWS | LTO NETWORK COMMUNITY MEMBER,@ltonews,2019-03-24T22:58:15.000Z,"LTONEWS | LTO NETWORK COMMUNITY MEMBER
@ltonews
·
Mar 24, 2019","Have you heard community engagement program? It is time to join 
@LTOnetwork
's
community.

#LTO #livecontracts #holochain #Holo #xrp #blockchain #Ethereum #xrpcommmunity  #erc20 #bitcoin #xlm #bchsv #crypto #eos #xmr #internet #trx #ltc #technology #decenteralized #cryptocurrency
1
8",,1,,8,['https://pbs.twimg.com/media/D2dX8WpX4AUKGpI?format=jpg&name=small'],https://twitter.com/ltonews/status/1109952597304193024
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-03-24T21:47:15.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Mar 24, 2019","Bitcoin is the original protocol.

Bitcoin stayed true to its protocol on 1st Aug 2017 when #BCH kept it alive as SegWit was going to softfork BTC.

Bitcoin was defended again on 15th Nov 2018 when #BSV kept it alive. Today #BitcoinSV scales on-chain as originally envisioned.
3
12
45",,3,12,45,[],https://twitter.com/vegardwikeby/status/1109934728658984964
