UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
#₿itcoinVegan,@Bitcoin_Vegan,2018-06-17T22:37:46.000Z,"#₿itcoinVegan
@Bitcoin_Vegan
·
Jun 18, 2018","#Bitcoin allows you to be your own bank. By running #FullBitcoinNodes & #LightningNodes #RaspiBolt # The disruption will not be televised.

when your #healthandWellnessCoach is a #bitcoin consultant as well 

#HappyFATHERSDay #RestEasyPops #BitcoinVegan
2
4",⚫ 🐍 🧠 🍇 🍰 ⚡,,2,4,['https://pbs.twimg.com/media/Df7WJnhXkAA4htT?format=jpg&name=small'],https://twitter.com/Bitcoin_Vegan/status/1008478837548683264
Ansel Lindner,@AnselLindner,2018-06-17T23:59:10.000Z,"Ansel Lindner
@AnselLindner
·
Jun 18, 2018","Owned!

Very very few things (maybe one just #bitcoin) are meant to be on a blockchain. Tokenization is a noob fantasy. https://twitter.com/girevikcap/status/1008369566471348224…
This Tweet is unavailable.
3
8
40",,3,8,40,[],https://twitter.com/AnselLindner/status/1008499325377437697
Bizul,@SE7ENCE,2018-06-17T23:11:25.000Z,"Bizul
@SE7ENCE
·
Jun 18, 2018","Astronomically ambitious.
If you didn't buy yet, now is the time.

link: http://deeponion.org
buy: https://kucoin.com/#/trade.pro/ONION-BTC…

#crypto#bitcoin #btc #btcp #dash #monero #xmr #monerov #verge #xvg 
@deeponionx
 #pivx #zoin #tor #privacy #anonymous #eth #xrp #eos #ltc #xlm #nem #xem
2
11
29",,2,11,29,['https://pbs.twimg.com/media/Df7d1CpWkAAOaKg?format=jpg&name=small'],https://twitter.com/SE7ENCE/status/1008487307698233346
Olubunmi Ojewumi,@olubunmiojewumi,2018-06-17T22:44:42.000Z,"Olubunmi Ojewumi
@olubunmiojewumi
·
Jun 18, 2018","Licensed Trust Company Paxos Authorized To Add Ethereum, Litecoin, Bitcoin Cash And Lumens
forbes.com
Licensed Trust Company Paxos Authorized To Add Ethereum, Litecoin, Bitcoin Cash And Lumens
In an unusual move, the New York Department of Financial Services has approved the addition of four new cryptocurrencies to a license exchange.
1",,,,1,[],https://twitter.com/olubunmiojewumi/status/1008480583624937472
Aggro Kat,@dglase4,2018-06-17T23:02:11.000Z,"Aggro Kat
@dglase4
·
Jun 18, 2018","It actually is a great wallet. Easy to set up, easy to use, and accepts a  lot of tokens, including Bitcoin, Litecoin and a ton of ERC20s. #EnjinSmartWallet
Enjin | We're Hiring!
@enjin
 · Jun 17, 2018
Enjin at E3: Interview with an up-and-coming game dev.

#E32018 #EnjinSmartWallet
4
23",,,4,23,"['https://pbs.twimg.com/profile_images/1477794898443177984/6dce64a3_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1008260448674775040/pu/img/s9VyYrrMj1lq9jN8.jpg']",https://twitter.com/dglase4/status/1008484983554469888
BiffChain | CTG,@BiffChain,2018-06-17T23:05:37.000Z,"BiffChain | CTG
@BiffChain
·
Jun 18, 2018","MEvU Airdrop
MEvU allows people to bet on anything, anytime, against anyone. Turn any situation into a social bet 
https://buff.ly/2LVHLbv

#Airdrop #ICO #bounty #Blockchain #cryptocurrency #ETH #ETHEREUM #bitcoin #betting
1
2",💸 📫 🎲 🃏 💰,,1,2,['https://pbs.twimg.com/media/Df7ciPnX4AAiQIr?format=jpg&name=360x360'],https://twitter.com/BiffChain/status/1008485849124745216
Airin Feby,@FebyAirin,2018-06-17T23:33:02.000Z,"Airin Feby
@FebyAirin
·
Jun 18, 2018",ICO is amazing and I have participated in it and will become a very profitable ico. : #Bicycling #Revolution #ShareLock #ICO #profit #invest #Crowdfunding #Lock #BikeSharing #cryptocurrency #Bitcoin #Ethereum #giveaway,,,,,[],https://twitter.com/FebyAirin/status/1008492747546755072
BlockRating,@BlockRating,2018-06-17T22:26:39.000Z,"BlockRating
@BlockRating
·
Jun 18, 2018","Seen on a London Underground platform. Every financial organization is either on board with crypto or they will be left at sea. #Bitcoin #money #cryptocurrency #gold #digital #mining #blockchain #finance #exchange #currency #business #wealth #investment #ethereum #hodl #BTC #ETH
1
2",,1,,2,['https://pbs.twimg.com/media/Df7TnU9XUAAe0HW?format=jpg&name=small'],https://twitter.com/BlockRating/status/1008476042170896384
"Justin Wu (,)",@hackapreneur,2018-06-17T23:15:44.000Z,"Justin Wu (,)
@hackapreneur
·
Jun 18, 2018","Landed in San Francisco to check out Blockchain Economic Forum.

Today heavy talks on Ai, VR and European perspectives on blockchain & crypto so far. 

#BEF2018 #BEFLATOKEN #bef #sf #blockchain #ethereum #bitcoin
3
8
33",🌖 🗿 🗿,3,8,33,['https://pbs.twimg.com/ext_tw_video_thumb/1008488350402035712/pu/img/6udQE_FVc42ylTEo.jpg'],https://twitter.com/hackapreneur/status/1008488391774646272
Dmitry Kalichkin,@Kalichkin,2018-06-17T23:43:38.000Z,"Dmitry Kalichkin
@Kalichkin
·
Jun 18, 2018","Overall market performance is driven almost solely by $BTC despite its market share staying around 35–40%. Altcoins obediently follow Bitcoin during both bull runs and corrections. No signs of trend reversal and #altseson (7/)
1
2
9",,1,2,9,['https://pbs.twimg.com/media/Df7gnwlUwAE1j9f?format=jpg&name=900x900'],https://twitter.com/Kalichkin/status/1008495416504008705
Crypto Airdrops,@CoinsAirdrops,2018-06-17T21:46:27.000Z,"Crypto Airdrops
@CoinsAirdrops
·
Jun 17, 2018","#Bitcoin #Satoshi #Earn_Money #cryptocurrency #blockchain #Airdrop
New Airdrop #Kryptono 

Lamborghini to Win 

Kryptono Exchange to Reward Top Traders with Xtrade Competition

Join Here : https://goo.gl/JXbvQ9 
6
27
40",📢 ✈ 💰 🚀,6,27,40,['https://pbs.twimg.com/media/Df7KYylWAAALxVo?format=jpg&name=small'],https://twitter.com/CoinsAirdrops/status/1008465924163293189
Steve Barbour,@SGBarbour,2018-06-17T22:43:01.000Z,"Steve Barbour
@SGBarbour
·
Jun 18, 2018","Pull your bitcoin off all exchanges and we can find out if they are operating on a fractional reserve ;)
1
3
13",,1,3,13,[],https://twitter.com/SGBarbour/status/1008480160176222208
Steve Barbour,@SGBarbour,2018-06-17T23:22:35.000Z,"Steve Barbour
@SGBarbour
·
Jun 18, 2018","Bitcoin hodlers are #livingin2050
1
5",,1,,5,[],https://twitter.com/SGBarbour/status/1008490115751014400
woke gaston,@gains_tweets,2018-06-17T23:18:15.000Z,"woke gaston
@gains_tweets
·
Jun 18, 2018","I keep thinking about how anybody successfully hoodwinked anybody into thinking bitcoin/crypto is useful, like how DID they manage that
5
2
20",,5,2,20,[],https://twitter.com/gains_tweets/status/1008489027996127232
sunil kumar,@sunil140484,2018-06-17T23:33:38.000Z,"sunil kumar
@sunil140484
·
Jun 18, 2018","DIGITAL COIN – facebook coin ,digital coin ,digitel currency,bitcoin ,ripple http://facebookcoin.co.in",,,,,[],https://twitter.com/sunil140484/status/1008492898839605248
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-06-17T22:12:22.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jun 18, 2018","2011: Bitcoin will destroy banks!

2018: Blockchain securities will disrupt finance!

2025: Cryptocurrencies are the primary form of public wealth.
1
4
19",,1,4,19,[],https://twitter.com/BryceWeiner/status/1008472448910557184
Jason Choi,@mrjasonchoi,2018-06-17T22:37:43.000Z,"Jason Choi
@mrjasonchoi
·
Jun 18, 2018","“Bitcoin is the Kardashian of crypto - famous for being famous.” - 
@_GDS77_
  from 
@PwCLegal
1
1
3",,1,1,3,['https://pbs.twimg.com/media/Df7WJHqUcAEeaoB?format=jpg&name=small'],https://twitter.com/mrjasonchoi/status/1008478826488139776
SBFinest,@SBFinest_,2018-06-17T23:09:50.000Z,"SBFinest
@SBFinest_
·
Jun 18, 2018","@Docademic has officially made it in the top 100 on cmc I’ve seen this project go from the 500s it’s changing lives and this is only the beginning!!!!! 
@officialmcafee
 #MTC #healthcare #cryptocurrencynews #crypto #FoxBusiness #Bitcoin #Coinmarketcap #top100
3
6
12",,3,6,12,['https://pbs.twimg.com/media/Df7dfn1VQAA5lRG?format=jpg&name=900x900'],https://twitter.com/SBFinest_/status/1008486907351916544
The Crypto Profit,@HonestlyCrypto,2018-06-17T22:38:53.000Z,"The Crypto Profit
@HonestlyCrypto
·
Jun 18, 2018","That being said, is it possible that we test the middle B.B. MA zone on the monthly? Yes, but that’s the lowest I see it going if that were the case and as of right now I don’t see it going there but it’s a possibility I’m keeping my eyes on closely. #btc  #bitcoin 
2
1
16",👀 👀 👀 👀 👀 👀 👀,2,1,16,['https://pbs.twimg.com/media/Df7WaMHUEAA9KNt?format=jpg&name=small'],https://twitter.com/HonestlyCrypto/status/1008479119871528960
Stephan Livera,@stephanlivera,2018-06-17T22:22:08.000Z,"Stephan Livera
@stephanlivera
·
Jun 18, 2018","$360k job, $90k pension, booze and entertainment all at taxpayer cost. This sort of living high off the hog for govt workers/politicians is exactly what bitcoin will defund
Australian Taxpayers' Alliance
@AusTaxpayers
 · Jun 18, 2018
Former treasurer Joe Hockey has billed taxpayers almost $70k on booze & breakfasts in just six months as our ambassador to the United States. Hockey once advised Australians struggling to buy their first home to “get a good job that pays good money” https://bit.ly/2ljHbcp
4
23",,,4,23,['https://pbs.twimg.com/profile_images/1217614809350328320/knC2o-Xs_mini.jpg'],https://twitter.com/stephanlivera/status/1008474906206527488
Bitsbetrippin,@BitsBeTrippin,2018-06-17T23:36:59.000Z,"Bitsbetrippin
@BitsBeTrippin
·
Jun 18, 2018","Buying that dip #bitcoin #litecoin #bitcoincash #buyingthedip #btc #ltc #bch #FathersDayWeekend livestream tomorrow evening , spending time with fam today #happyfathersday #cryptocurrency
4
1
12",,4,1,12,['https://pbs.twimg.com/media/Df7js6CXkAA8Kf8?format=jpg&name=small'],https://twitter.com/BitsBeTrippin/status/1008493742712598528
Nick Ayton,@NickAyton,2018-06-17T22:32:15.000Z,"Nick Ayton
@NickAyton
·
Jun 18, 2018","Oh yes they are 
@Chainstarter
 @21MillionSeries
 @fetchcoins
 @BingeableNet
 @LivingOffset 
@jitkyk
 @finixsolutions1 #token #blockchain #bitcoin #security
Elliott Randall
@Elliott_Randall
 · Jun 14, 2018
I believe @NickAyton has been singing a similar tune for quite awhile.
Show this thread
2
5",,,2,5,['https://pbs.twimg.com/profile_images/943137929978712064/P7zHRCLb_mini.jpg'],https://twitter.com/NickAyton/status/1008477452522479616
Internet of Things,@TheIoT,2018-06-17T22:59:20.000Z,"Internet of Things
@TheIoT
·
Jun 18, 2018","Ethereum Classic: All You Need to Know https://alltheinternetofthings.com/entries/329155 #IoT
3
1",,,3,1,[],https://twitter.com/TheIoT/status/1008484268480323586
eric.eth,@econoar,2018-06-17T23:08:03.000Z,"eric.eth
@econoar
·
Jun 18, 2018","News publications coming to Ethereum via 
@Join_Civil
. No stopping the ETH train which is coming from so many different directions. 

https://nytimes.com/2018/06/17/business/media/denver-post-blockchain-colorado-sun.html…
1
10",,,1,10,[],https://twitter.com/econoar/status/1008486461102960641
BitcoinNews.com,@BitcoinNewsCom,2018-06-17T23:00:32.000Z,"BitcoinNews.com
@BitcoinNewsCom
·
Jun 18, 2018","New Study Finds That Bitcoin Mining Consumes Far Less Energy Than Previous Estimates - https://bitcoinnews.com/new-study-finds-that-bitcoin-mining-consumes-far-less-energy-than-previous-estimates/… #bitcoin #blockchain
6
6",,,6,6,[],https://twitter.com/BitcoinNewsCom/status/1008484569170042881
Iomob - The Internet of Mobility,@iomob_net,2018-06-17T22:34:56.000Z,"Iomob - The Internet of Mobility
@iomob_net
·
Jun 18, 2018","July 2 & 3, IoMob's 
@BoydCohen
 will be presenting at the Asian #Blockchain Summit @abasummit2018 about #blockchaincities 
@bchaincities
 and 
@IoMob_net
 in Taiwan. Get your discounted ticket with code ""BOYD.C@ABS"" https://abasummit.co
#ethereum #mobility #smartcities #tech #IoM
3
10",,,3,10,['https://pbs.twimg.com/media/Df7VgyBV4AAau3A?format=jpg&name=small'],https://twitter.com/iomob_net/status/1008478127427858432
Erol Varol,@BenBirTrolum,2018-06-17T23:44:37.000Z,"Erol Varol
@BenBirTrolum
·
Jun 18, 2018","#PDATA It's revolutionary and it's here. @PDATA_Token is the first online #decentralized #platform for the secure and transparent buying and selling of personal data. 
website http://opiria.io       
#Crypto #Blockchain  #Opirium #ethereum #bitcoin #cryptocurrency #btc
1
2",🎉 💪,,1,2,[],https://twitter.com/BenBirTrolum/status/1008495660960833540
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-06-17T23:54:05.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
Jun 18, 2018","Bitcoin BIG Signal - Good News & Bad News: http://youtu.be/wkkKW3lJRes?a via 
@YouTube
youtube.com
Bitcoin BIG Signal - Good News & Bad News
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
36
12
39",🤓 📈,36,12,39,['https://pbs.twimg.com/card_img/1489700402945794058/nHOtosJ3?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/1008498044810268674
CoinLook,@CoinLook,2018-06-17T23:19:01.000Z,"CoinLook
@CoinLook
·
Jun 18, 2018","William Shatner backs bitcoin mining farm in southern Illinois
wgntv.com
William Shatner backs bitcoin mining farm in southern Illinois
MURPHYSBORO, Ill. — Could southern Illinois be the final frontier for bitcoin miners? Actor William Shatner thinks so, and is recruiting new tenants at solar-powered mining facility in the area. Th…
1",,,,1,['https://pbs.twimg.com/card_img/1489700715442413569/aqJwEuyo?format=jpg&name=small'],https://twitter.com/CoinLook/status/1008489218740510730
