UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Austin Storms,@austorms,2018-06-18T23:27:21.000Z,"Austin Storms
@austorms
·
Jun 19, 2018","Every single altcoin exists with the sole purpose of accumulating more Bitcoin.

Prove me wrong.
51
56
427",,51,56,427,[],https://twitter.com/austorms/status/1008853705146470405
Qurrex,@qurrex,2018-06-18T23:06:56.000Z,"Qurrex
@qurrex
·
Jun 19, 2018","#qurrex #TokenSale is NOW LIVE
Don't wait https://goo.gl/Y7nmY9

#bitcoin #crypto #blockchain #exchange #FOR #ICO #EOS #TRX #ADA #ICX #XRP #trading #Binance #NowPlaying #WorldCup #Now #money #ethereum #discount #love #business #BTC #ローソン #質問箱 #暗号 #ビットコイン #DEX
1
178
205",,1,178,205,['https://pbs.twimg.com/media/DgAmPn5X0AMbSVj?format=jpg&name=small'],https://twitter.com/qurrex/status/1008848566171955200
Marques Brownlee,@MKBHD,2018-06-18T23:38:16.000Z,"Marques Brownlee
@MKBHD
·
Jun 19, 2018","Remember Bitcoin?
698
1.5K
18K",,698,1.5K,18K,[],https://twitter.com/MKBHD/status/1008856452830724096
Crowdnext,@crowdnext,2018-06-18T23:31:05.000Z,"Crowdnext
@crowdnext
·
Jun 19, 2018","Ethereum Classic (ETC) vs Ethereum (ETH): 2018 Crypto Token Comparison http://dlvr.it/QXl9TT
3
5",,,3,5,['https://pbs.twimg.com/media/DgAr80wU8AAao9d?format=jpg&name=small'],https://twitter.com/crowdnext/status/1008854642816528385
Domain Mondo,@DomainMondo,2018-06-18T22:26:26.000Z,"Domain Mondo
@DomainMondo
·
Jun 19, 2018","Bitcoin & Cryptocurrencies - Looking Beyond The Hype (BIS video) https://goo.gl/fb/XCCi2q
22
22",,,22,22,[],https://twitter.com/DomainMondo/status/1008838374130581505
Dr. Kash Sirinanda,@kashthefuturist,2018-06-18T23:43:03.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Jun 19, 2018","Misusing your private DNA data?
#AI #IoT #digital #Robotics #Robot #DigitalTransformation #future #technology #TechTrends #dataprotection #data #automation #BigData #automate #sensors #cloud #bitcoin #crypto #blockchain
1
18
27",,1,18,27,['https://pbs.twimg.com/ext_tw_video_thumb/1008857359106572293/pu/img/GqCmomLHoknPnyru.jpg'],https://twitter.com/kashthefuturist/status/1008857657434877954
Beyond Global Trade,@BeyondGlobal18,2018-06-18T23:57:09.000Z,"Beyond Global Trade
@BeyondGlobal18
·
Jun 19, 2018","Please join @BGT_Peter on the 26th. Tips and secrets revealed for the #China market! #Announcement #MondayMotivation #BGT #BeyondGlobalTrade $STRAT $BTC $CRYPTO #bitcoin #cryptocurrency #blockchain #crypto #btc #licensingexpo #SupplyChain #manufacturing https://buff.ly/2JXDCTT
14
40",,,14,40,['https://pbs.twimg.com/media/DgAx6pcV4AAfjjg?format=jpg&name=small'],https://twitter.com/BeyondGlobal18/status/1008861202687152128
Marius BitcoinTAF.com,@LandM_Marius,2018-06-18T23:37:50.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Jun 19, 2018","Happy to see everybody is now suddenly calling for a Bitcoin up trend:
- TAs, feel free to follow me, I won’t tell 
19
13
180",😂,19,13,180,[],https://twitter.com/LandM_Marius/status/1008856341031424001
Coinscreed,@coinscreed,2018-06-18T23:47:09.000Z,"Coinscreed
@coinscreed
·
Jun 19, 2018"," Need more Retweets and Followers for Airdrop Round 2 on July 01 

Name : GMV Token 
Symbol: GMV
Total supply : 25,000,000 Token 
Listing price : 0.9 USD 

Follow 
Retweet 
Comment ETH 

#Airdrop #ICO #Airdrops #Blockchain #Ethereum #giveaways #BTC #Crypto #Bounty
176
96
82",🚀 🚀 💰,176,96,82,[],https://twitter.com/coinscreed/status/1008858689745268737
DMedia,@DMedia71032856,2018-06-18T22:48:32.000Z,"DMedia
@DMedia71032856
·
Jun 19, 2018","DMedia is going to VidCon! Who’s also going? Connect & party with us to win Bitcoin! Our representatives are flying from SF, NYC & LA to meet you! #demonetization #decentralized  #blockchain #cryptocurrency  #youtube #twitch #Instagram #cryptocurrency #dmedia #vidcon #bitcoin
1
2
8",💸 💸,1,2,8,['https://pbs.twimg.com/media/DgAiNYSUwAA8UYL?format=jpg&name=small'],https://twitter.com/DMedia71032856/status/1008843934749978624
Bloomberg,@business,2018-06-18T23:44:56.000Z,"Bloomberg
@business
·
Jun 19, 2018","Bitcoin could break the internet, central banks' overseer says https://bloom.bg/2M4zsu6
4
17
18",,4,17,18,['https://pbs.twimg.com/media/DgAvH6SXcAEv7Rb?format=jpg&name=small'],https://twitter.com/business/status/1008858131340906497
HoryouToken,@HoryouToken,2018-06-18T23:32:02.000Z,"HoryouToken
@HoryouToken
·
Jun 19, 2018","Interested in joining #HoryouToken TGE? Follow these 3 steps!
#HoryouTGE #blockchain #SocialGood #Cryptocurrency #Crypto #TGE #ICO #Ethereum #Bitcoin #Cardano #Horyou #SIGEF2018 
https://buff.ly/2yabEma
5
5",,,5,5,['https://pbs.twimg.com/media/DgAsK2KW0AAsJsv?format=jpg&name=small'],https://twitter.com/HoryouToken/status/1008854884421169152
FOAM,@foamspace,2018-06-18T22:22:20.000Z,"FOAM
@foamspace
·
Jun 19, 2018","Exploring #Ethereum On-Chain Storage Costs for #TCR Metadata with the FOAM #Web3 Dev Tools.
#blockchain #foamspace
https://blog.foam.space/exploring-ethereum-storage-costs-with-the-foam-developer-tools-96d84e1a06b5…
GIF
4
6
29",,4,6,29,[],https://twitter.com/foamspace/status/1008837341450940416
Domain Mondo,@DomainMondo,2018-06-18T22:14:33.000Z,"Domain Mondo
@DomainMondo
·
Jun 19, 2018","Bitcoin & Cryptocurrencies - Looking Beyond The Hype (BIS video) https://domainmondo.com/2018/06/bitcoin-cryptocurrencies-looking-beyond.html… #Bitcoin #Cryptocurrency #Crypto #Blockchain #money #investors
1
23
27",,1,23,27,['https://pbs.twimg.com/media/DgAZDHjXUAAwKsH?format=jpg&name=small'],https://twitter.com/DomainMondo/status/1008835383642263552
"Degentralizd(,)",@Decentralizd,2018-06-18T23:36:45.000Z,"Degentralizd(,)
@Decentralizd
·
Jun 19, 2018","I have a hunch the bull market is near... Don't ask me why.. #Bitcoin
GIF
5",🖖 🖖,,,5,['https://pbs.twimg.com/tweet_video_thumb/DgAtPo6VAAAKU8j.jpg'],https://twitter.com/Decentralizd/status/1008856070419181569
Eneko Knörr,@enekoknorr,2018-06-18T23:19:43.000Z,"Eneko Knörr
@enekoknorr
·
Jun 19, 2018","#Bitcoin $6,700. You will never see a lower price, ever, again  Buy #crypto $BTC #HODL
9
4
20",🚀 🚀,9,4,20,['https://pbs.twimg.com/media/DgApVELWAAEkZhS?format=jpg&name=small'],https://twitter.com/enekoknorr/status/1008851785472204802
Crypto Elevation,@CryptoElevcorp,2018-06-18T22:32:02.000Z,"Crypto Elevation
@CryptoElevcorp
·
Jun 19, 2018","Reddit co-founder Alexis Ohanian predicted a price target of $1,500 for #ethereum and $20,000 for #bitcoin by the end of this year. 

http://social.thelbsign.com/ethereum-1500-jan…
1
2",,,1,2,['https://pbs.twimg.com/media/DgAeb_9X4AAoP8I?format=png&name=small'],https://twitter.com/CryptoElevcorp/status/1008839784943575047
Los Angeles Times,@latimes,2018-06-18T23:35:12.000Z,"Los Angeles Times
@latimes
·
Jun 19, 2018","Column: Is this scathing report the death knell for bitcoin? https://lat.ms/2tjT99p
6
16
9",,6,16,9,['https://pbs.twimg.com/media/DgAs5SdUcAEsxul?format=jpg&name=small'],https://twitter.com/latimes/status/1008855680948887552
Kevin Pham,@_Kevin_Pham,2018-06-18T23:52:27.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 19, 2018","You know what else was a ""toxic"" environment?

- Apple's boardroom
- Microsoft's boardroom
- Facebook's boardroom
- Uber's boardroom

Any powerful innovation will be accompanied by a desperate power struggle.

Only difference with Bitcoin is the struggle is playing out in public.
4
6
94",,4,6,94,[],https://twitter.com/_Kevin_Pham/status/1008860019670962176
Goldtwatter,@Goldtwatter,2018-06-18T22:41:41.000Z,"Goldtwatter
@Goldtwatter
·
Jun 19, 2018","#Value Bitcoin Private #BTCP GETS REAL - Sr. Developer Don Shin - Live Interview #Rebase #BTCPpay #ZkSNARKs #liberty #privacy #security #tlot #tcot #development
youtube.com
Bitcoin Private (BTCP) GETS REAL - Don Shin Live Interview
You. Sub. Now. Please. http://bit.ly/get_SethEstradaYT Make live comments on Discord: http://bit.ly/MYB-discordThe Bitcoin Private (BTCP) team answers the *t...
10
18",,,10,18,['https://pbs.twimg.com/card_img/1488159417996619776/8ZDGdkHI?format=jpg&name=240x240'],https://twitter.com/Goldtwatter/status/1008842211147091969
mikek.eth,@mikeklurfan,2018-06-18T22:59:36.000Z,"mikek.eth
@mikeklurfan
·
Jun 19, 2018","Reading The Bitcoin Standard by 
@saifedean
 is a must, moreover if you are an Argentinean bitcoiner. #Lebacs , an investment instrument denominated in $ARG, paid up to 65% interest rate today. These days in #Argentina we need #bitcoin more than ever.
1
11",,1,,11,['https://pbs.twimg.com/media/DgAkvJ4WkAExIjV?format=jpg&name=small'],https://twitter.com/mikeklurfan/status/1008846720283893766
