UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Charles (financially ruined),@Charles02411212,2019-02-03T22:21:33.000Z,"Charles (financially ruined)
@Charles02411212
·
Feb 3, 2019","Replying to 
@finrekt
 and 
@fomo_the_fud
Mfw i missed bitcoin and ethereum but not Link
2
19",⛓ ⛓ ⛓ ⛓ ⛓ ⛓,,2,19,['https://pbs.twimg.com/media/Dyg5suYVYAA1KQN?format=jpg&name=small'],https://twitter.com/Charles02411212/status/1092186354845433857
Beastlorion,@Beastlyorion,2019-02-03T23:37:41.000Z,"Beastlorion
@Beastlyorion
·
Feb 4, 2019","Bullish Case For Bitcoin $BTC 2019
7
12
109",🔺 👻,7,12,109,['https://pbs.twimg.com/media/DyhLAz3U8AA9LYu?format=jpg&name=small'],https://twitter.com/Beastlyorion/status/1092205514560139264
Murad,@MustStopMurad,2019-02-03T22:43:14.000Z,"Murad
@MustStopMurad
·
Feb 3, 2019","1/ This screams bearish.
Tweets about Bitcoin at the same level as 2014 and lower than at any point in 2016, like nothing has changed.

That is an absolute disaster for the price in the medium-term in my opinion.
204
268
748",,204,268,748,['https://pbs.twimg.com/media/Dyg1kPgWwAEMJl6?format=jpg&name=900x900'],https://twitter.com/MustStopMurad/status/1092191811282583552
Nick Rudd,@RealCDurks,2019-02-03T23:17:35.000Z,"Nick Rudd
@RealCDurks
·
Feb 4, 2019","That's an odd endorsement of bitcoin
Cc: 
@michaelmalice
The New York Times
@nytimes
 · Jan 30, 2019
Bitcoin could allow Iranians to make international payments while bypassing the American restrictions on banks https://nyti.ms/2GbuxrA
3
19
105",🙂,3,19,105,['https://pbs.twimg.com/profile_images/1098244578472280064/gjkVMelR_mini.png'],https://twitter.com/RealCDurks/status/1092200455155855361
Evan Kirstel #TechFluencer,@EvanKirstel,2019-02-03T23:11:04.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Feb 4, 2019","The DIY Designer Baby Project Funded With Bitcoin http://dlvr.it/Qy6bPc
3
3",,,3,3,['https://pbs.twimg.com/media/DyhFCSKU8AEZXmp?format=jpg&name=small'],https://twitter.com/EvanKirstel/status/1092198817913393152
Anabell Hilarski,@AnabellHilarski,2019-02-03T23:13:54.000Z,"Anabell Hilarski
@AnabellHilarski
·
Feb 4, 2019","Are we close to the $10k? 
➞ https://goo.gl/qotpt2 
#bitcoin #cryptocurrency
GIF
2
6",✨ ✨ 😎,,2,6,['https://pbs.twimg.com/tweet_video_thumb/DyhFri7XQAMB4OR.jpg'],https://twitter.com/AnabellHilarski/status/1092199529502392321
Hernz,@hernzzzzzz,2019-02-03T23:53:05.000Z,"Hernz
@hernzzzzzz
·
Feb 4, 2019","Why does 
@bitpay
 consider BCH's security to be equal to bitcoin's?
8
4
37",,8,4,37,['https://pbs.twimg.com/media/DyhOpsSU0AA82ym?format=jpg&name=small'],https://twitter.com/hernzzzzzz/status/1092209391820988416
Dennis Parker,@Xentagz,2019-02-03T22:43:39.000Z,"Dennis Parker
@Xentagz
·
Feb 3, 2019","In 1997, Adam Back invented „hashcash“, a solution to combat the increasing amount of spam mails. This turned out to be one of the essential building blocks of Bitcoin
reddit.com
In 1997, Adam Back invented „hashcash“, a solution to combat the...
Posted in r/Bitcoin by u/TillAntonio • 46 points and 6 comments
4
38
116",,4,38,116,['https://pbs.twimg.com/card_img/1490208051416088581/BpIVZtSr?format=jpg&name=small'],https://twitter.com/Xentagz/status/1092191918061019136
The Bitcoin News ₿,@TheBitcoinNews,2019-02-03T21:08:06.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Feb 3, 2019","New Hampshire House Subcommittee Approves Bitcoin for Taxes Bill - http://bit.ly/2WGTfG7
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #cryptocurrencynews
5
11",🚀,,5,11,['https://pbs.twimg.com/media/Dygo4-NXgAAM10w?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1092167871021629440
sassal.eth,@sassal0x,2019-02-03T21:45:44.000Z,"sassal.eth
@sassal0x
·
Feb 3, 2019","I'm putting together a table for 
@ethhub_io
 of publicly available information on funding received by various Ethereum 2.0 client teams.

What am I missing? Are there any inaccuracies in the table?
8
7
54",🦇 🔊 🐼,8,7,54,['https://pbs.twimg.com/media/Dygv1kiVYAAcj2e?format=jpg&name=small'],https://twitter.com/sassal0x/status/1092177341688631296
CoinDesk Markets,@CoinDeskMarkets,2019-02-03T22:29:52.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Feb 3, 2019","#BTC/USD APAC 

Bias: Retracement

#Bitcoin has been rejected at the prior open ($3,471), with low total daily volume leaving room for speculation on the validity of the move.

Current pattern: Lower low break (below Jan 31. low)

0.382 Fib first at $3,338 
@coinbase
$BTC
1
8
16",,1,8,16,['https://pbs.twimg.com/media/Dyg7mTXU8AAlMJo?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1092188446146277376
hodlonaut,@hodlonaut,2019-02-03T23:23:04.000Z,"hodlonaut
@hodlonaut
·
Feb 4, 2019","#LNTrustChain racking up the Bitcoin celebs. Thanks for picking up the torch 
@aantonop
 Andreas
@aantonop
 · Feb 4, 2019
I have the TORCH!  

Send me an LN invoice for 2,760,000!

#LNtrustchain
5
46",🌮 ⚡ 🔑 🐝 🚛 ⚡ 👊 🌍 ⚡,,5,46,['https://pbs.twimg.com/profile_images/1362967502247129090/Q2ypSr9W_mini.jpg'],https://twitter.com/hodlonaut/status/1092201837380493313
ODELL,@ODELL,2019-02-03T22:53:43.000Z,"ODELL
@ODELL
·
Feb 3, 2019","Replying to 
@MustStopMurad
bitcoin
45
13
158",,45,13,158,[],https://twitter.com/ODELL/status/1092194448300273664
Jason ₿erlin,@mrjberlin,2019-02-03T22:25:32.000Z,"Jason ₿erlin
@mrjberlin
·
Feb 3, 2019","Replying to 
@CryptoHitmann
 and 
@SuperBowl
All in good fun!

LET’S GO!!! 
@RamsNFL
 @Patriots
 

#SuperBowl2019 #GameDay #SuperBowlLIII #GoPats #GoRams #HereForTheFood #Rapids #RPD #CryptoFam #Crypto #Bitcoin
2
9
15",💚 🚀 🌝,2,9,15,['https://pbs.twimg.com/media/Dyg6nPiWwAAxV8H?format=jpg&name=small'],https://twitter.com/mrjberlin/status/1092187359255449600
TheMask,@TheCrypt0Mask,2019-02-03T22:31:36.000Z,"TheMask
@TheCrypt0Mask
·
Feb 3, 2019","Netflix bitcoin documentary incoming 
Pascal Boyart
@pascalboyart
 · Feb 3, 2019
Aujourd'hui j'ai eu l'honneur de participer à un futur documentaire #Netflix sur le #Bitcoin  Ça va s'appeler ""I want to be a Bitcoin millionnaire"" par Asri Bendacha. J'ai parlé du lien entre l'Art et les crypto-monnaies  #crypto #film #documentary #comingsoon
1
8",😁 🎨 🎬 🎥 🎨,,1,8,"['https://pbs.twimg.com/profile_images/1489383176350978054/ux8V2f47_mini.jpg', 'https://pbs.twimg.com/media/DygxmcMX0AcJkVC?format=jpg&name=small']",https://twitter.com/TheCrypt0Mask/status/1092188885164220417
