UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Matt_Knows,@Flex__Trades,2018-10-08T23:16:46.000Z,"Matt_Knows
@Flex__Trades
·
Oct 9, 2018","$BTC #Bitcoin (daily/weekly) can't remember the last time I gave any thought here... but, price range is narrowing. Something will give way soon, one way or the other. 

Definitely keeping close tabs going forward.
3
8
33",,3,8,33,"['https://pbs.twimg.com/media/DpBaHYLXcAAoaUR?format=jpg&name=small', 'https://pbs.twimg.com/media/DpBaIcyW0AMdYVb?format=jpg&name=360x360']",https://twitter.com/Flex__Trades/status/1049438481976569856
₿ Bitcoin/Doge Accountant ₿ #FREEROSS ₿,@PayneFullHuman,2018-10-08T23:51:06.000Z,"₿ Bitcoin/Doge Accountant ₿ #FREEROSS ₿
@PayneFullHuman
·
Oct 9, 2018","When your son is watching #ben10 with #billibillions is that you #satoshi ?? #bitcoinincartoons #oldcartoons #bitcoin $btc
3",💉,,,3,['https://pbs.twimg.com/media/DpBimMeUUAAeM80?format=jpg&name=small'],https://twitter.com/PayneFullHuman/status/1049447123698167808
Daniel Arráez,@darraez,2018-10-08T22:58:59.000Z,"Daniel Arráez
@darraez
·
Oct 9, 2018","Bitcoin Cash ES Bitcoin
Bødieč
@Bodie__B
 · Oct 7, 2018
Te han secuestrado. Tus secuestradores te permiten tuitear algo para fingir que todo está bien. Que tuit alarmaría a tus seguidores sin que los secuestradores supiesen que realmente estás pidiendo ayuda?
Va, sorprendedme.
Show this thread
1
3",,,1,3,['https://pbs.twimg.com/profile_images/1402173751027027968/FL8BoKRV_mini.jpg'],https://twitter.com/darraez/status/1049434006650011648
Arcana,@GetArcana,2018-10-08T22:01:29.000Z,"Arcana
@GetArcana
·
Oct 9, 2018","Hardwork and patience is needed - thank you for the validation 
@naval
 #SFBW2018 #Blockchain #digitalassets #bitcoin
1
10",,,1,10,['https://pbs.twimg.com/media/DpBDxnYVsAAumpr?format=jpg&name=small'],https://twitter.com/GetArcana/status/1049419535067926529
TREOSMARKET,@TREOSMARKET,2018-10-08T22:53:17.000Z,"TREOSMARKET
@TREOSMARKET
·
Oct 9, 2018"," Happy Thanksgiving to all of our Canadian fans, friends and family

#TREOS $TRO $GCR $BTC #Bitcoin $ETH $EOS #Canada #Thanksgiving2018 #CanadianThanksgiving #Malta #MaltaBlockchainSummit #ecommerce #StableToken #Stability #Gold #Turkey #Gobble #AllTheFixins 
GIF
5",🦃 ♥ ♥ 🦃 🍗,,,5,[],https://twitter.com/TREOSMARKET/status/1049432573242429440
Jason A. Williams,@GoingParabolic,2018-10-08T23:28:50.000Z,"Jason A. Williams
@GoingParabolic
·
Oct 9, 2018","From the “King of Commodities” Dennis Gartman... The Gartman Letter 10/8/18 - 
@APompliano
 Our buddy is Lomg Bitcoin Short the Bankers! 
@MarkYusko
12
18
63",,12,18,63,['https://pbs.twimg.com/media/DpBdfprXcAA13Vz?format=jpg&name=small'],https://twitter.com/GoingParabolic/status/1049441520934408192
FxAuthentic,@FxAuthenticplug,2018-10-08T23:14:14.000Z,"FxAuthentic
@FxAuthenticplug
·
Oct 9, 2018","Hurry, get yours! http://gymledger.com  #cryptocurrency #wallet #bitcoin #ethereum #EOS #gymrewards #gymledger #fitness
23
23",,,23,23,['https://pbs.twimg.com/media/DpBaJLkW4AEQSax?format=jpg&name=small'],https://twitter.com/FxAuthenticplug/status/1049437843544842240
Drei's Crypto Calls,@drei4ucalls,2018-10-08T23:14:38.000Z,"Drei's Crypto Calls
@drei4ucalls
·
Oct 9, 2018","Many are waiting for the significant break of $6,738 (also a lower high) which is a major #bitcoin resistance to confirm that the triangle breakout is not a fakeout. The price action is also forming some sort of smaller ascending triangle.
2
6",,,2,6,['https://pbs.twimg.com/media/DpBaEYiV4AESSKy?format=jpg&name=small'],https://twitter.com/drei4ucalls/status/1049437944019181568
Crypto Critics,@crypto_critics,2018-10-08T23:25:22.000Z,"Crypto Critics
@crypto_critics
·
Oct 9, 2018","$BTC has ""leveled up"" today, and on the Daily chart, 6800-6850 will be key resistance. Our outlook is quite bullish, and we expect more upside is in store across the market. 

#btc #bitcoin #bitcoincharts
Join us on Discord: http://discord.gg/Ngtx7YD
3
9",,,3,9,['https://pbs.twimg.com/media/DpBctGcWkAMGDxZ?format=jpg&name=small'],https://twitter.com/crypto_critics/status/1049440644756893698
Jan (chaplin.near),@jan_near,2018-10-08T22:52:23.000Z,"Jan (chaplin.near)
@jan_near
·
Oct 9, 2018","Whoever you are, we see you Welcome!  
1) Join #Trtl Discord, http://chat.turtlecoin.lol 
2) Feel free to ask for #help AND 
3) #begoodturtledolphin and start #mining or spin a #node at https://github.com/turtlecoin/turtlecoin/wiki/Mining… 
You are in a good company :)
#turtlecoin #bitcoin #beyourownbank
1
5",🙂 🎉,,1,5,"['https://pbs.twimg.com/media/DpBVJo6XUAAEWHI?format=jpg&name=small', 'https://pbs.twimg.com/media/DpBVJo5WwAAgwLe?format=jpg&name=small']",https://twitter.com/jan_near/status/1049432344254447617
Whalepool,@whalepool,2018-10-08T23:25:08.000Z,"Whalepool
@whalepool
·
Oct 9, 2018","How does Deribit BTC/USD Futures compare to BitMEX BTC/USD futures? 

Lots of traders frustrated today and looking for high performance solutions to bitcoin futures trading:
medium.com
The Ultimate Guide to Trading on Deribit: Futures
Sign up at Deribit and earn a discount on your fees for the first six months: https://www.deribit.com/reg-521.550
5
19",,,5,19,['https://pbs.twimg.com/card_img/1487810222508978180/W7gQ6M0q?format=png&name=small'],https://twitter.com/whalepool/status/1049440589492703233
Calvin Ayre,@CalvinAyre,2018-10-08T22:20:07.000Z,"Calvin Ayre
@CalvinAyre
·
Oct 9, 2018","Craig telling us what he thinks:

#Bitcoin

https://coingeek.com/dr-craig-wright-smart-contracts-arent-smart/…
9
5
12",,9,5,12,[],https://twitter.com/CalvinAyre/status/1049424225277276160
Olivier Janssens,@olivierjanss,2018-10-08T23:40:37.000Z,"Olivier Janssens
@olivierjanss
·
Oct 9, 2018","Anyone that wants Bitcoin to survive long term, should be against solutions such as Lightning that take transaction fees away from miners. Block rewards will keep halving, and transaction fees were ment to replace block rewards. Fewer rewards = fewer hashpower = less security.
24
21
112",,24,21,112,[],https://twitter.com/olivierjanss/status/1049444482641485824
Cubebrush,@Cubebrush,2018-10-08T22:32:39.000Z,"Cubebrush
@Cubebrush
·
Oct 9, 2018","Big news today! We now accept Bitcoin ₿, Ethereum, Litecoin and Bitcoin Cash on Cubebrush 

Read all about it by clicking the link below.
cubebrush.co
Cubebrush Now Accepts Bitcoin on Cubebrush.co
We're extremely excited to inform you that as of today, we now accept Bitcoin...
2
4",🎉,,2,4,[],https://twitter.com/Cubebrush/status/1049427381419528192
SITE Intelligence Group,@siteintelgroup,2018-10-08T21:45:16.000Z,"SITE Intelligence Group
@siteintelgroup
·
Oct 8, 2018","Foreign Fighters Launch Bitcoin Fundraiser for Weapons & Front Lines in Syria
The following media includes potentially sensitive content. Change settings
View
8
3",,,8,3,[],https://twitter.com/siteintelgroup/status/1049415457101545473
TNW,@thenextweb,2018-10-08T22:13:02.000Z,"TNW
@thenextweb
·
Oct 9, 2018","Research: China has the power to destroy Bitcoin http://tnw.me/HIniuan
2
19
17",,2,19,17,[],https://twitter.com/thenextweb/status/1049422443486560256
