UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Akhil Tewatia,@AkhilTewatia86,2018-06-11T23:37:44.000Z,"Akhil Tewatia
@AkhilTewatia86
·
Jun 12, 2018","Setting Up #Ethereum #Blockchain On #Azure by 
@AkhilMittal20
 cc 
@CsharpCorner
 @jumpblockchain
 https://goo.gl/g1K1kf
25
22",,,25,22,['https://pbs.twimg.com/media/DfcqV2oX0AAZKIv?format=jpg&name=small'],https://twitter.com/AkhilTewatia86/status/1006319600987004928
Cybit,@CybitCorp,2018-06-11T23:25:12.000Z,"Cybit
@CybitCorp
·
Jun 12, 2018","Read more about it at https://cybit.io/#recentpressrelease…
#finance #blockchain #cryptocurrency #crowdfunding #ICO #crypto
#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #altcoin #ETH #crowdsale #token #tokens #tokensale #crowdsale #preICO #presale #cryptocurrencies #ICOcoin
4
172
154",,4,172,154,['https://pbs.twimg.com/media/DfcnP7-X4AECftB?format=jpg&name=small'],https://twitter.com/CybitCorp/status/1006316450255122432
Rob Paone,@crypto_bobby,2018-06-11T23:17:06.000Z,"Rob Paone
@crypto_bobby
·
Jun 12, 2018","Coulda done it in 10 minutes with Bitcoin 
Frank Chaparro
@fintechfrank
 · Jun 12, 2018
Inside the world's biggest all-cash merger: How JPMorgan moved $57 billion in 6 hours so Bayer could pay for Monsanto
http://businessinsider.com/inside-the-biggest-balance-transfer-of-all-time-how-jpmorgan-moved-57-billion-in-6-hours-so-bayer-could-pay-for-monsanto-2018-6…
42
137
761",😘,42,137,761,['https://pbs.twimg.com/profile_images/1488582503812247557/Z8xKLlCw_mini.jpg'],https://twitter.com/crypto_bobby/status/1006314410686734336
Wallet,@B1PWALLET,2018-06-11T23:30:04.000Z,"Wallet
@B1PWALLET
·
Jun 12, 2018"," #Giveaway of 1 Million Bitcoin Token and 20k BTCONE    
 https://docs.google.com/forms/u/1/d/e/1FAIpQLScA0iMEQspzXkMbKzp9rSpBmuhIxx0QWh8gDKfpS7RfmFCSGQ/viewform… … 
#Giveaway #FreeCrypto #BTK #BitcoinToken #BTCONE (Tag your friends and RT)
87
160
144",🔥 🔥 👏 🚀,87,160,144,['https://pbs.twimg.com/media/DfcoiVHX0AA2_kp?format=jpg&name=small'],https://twitter.com/B1PWALLET/status/1006317673175748608
Traders Profit Club,@tprofitclub,2018-06-11T23:06:34.000Z,"Traders Profit Club
@tprofitclub
·
Jun 12, 2018","Mining Rigs versus Girlfriends.

#crypto #cryptocurrency #cryptomining #mining #bitcoin #altcoins
5
9",😁 😉 😅,,5,9,['https://pbs.twimg.com/media/DfcjMj1UYAAISgR?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1006311760247189505
M.A.R.K,@Omargmrz,2018-06-11T22:44:14.000Z,"M.A.R.K
@Omargmrz
·
Jun 12, 2018","#litecoin #cryptocurrency #bitcoin #LTC every time 
4",😂 😂 😂 😂,,,4,['https://pbs.twimg.com/media/DfceGYcUYAAVBj6?format=jpg&name=small'],https://twitter.com/Omargmrz/status/1006306139527680005
Andrew (g)Rant,@AndrewRantAG,2018-06-11T23:22:48.000Z,"Andrew (g)Rant
@AndrewRantAG
·
Jun 12, 2018","On 04/12 #BTC dropped from $6,964 to $6,779 in one hour, then rocketed up to $8,026 in a few hours. Fifteen days later the #MtGox Trustee began unloading #Bitcoin (magenta line) when it hit $9,360 and the rally stalled.That's a professional grade pump and dump. #Gox #TokyoWhale
1
1
9",,1,1,9,['https://pbs.twimg.com/media/Dfcmr-TVMAENYYO?format=jpg&name=small'],https://twitter.com/AndrewRantAG/status/1006315843506958336
David A. Harding (hash.social/@harding),David A. Harding (hash.social/@harding),2018-06-11T22:46:37.000Z,"David A. Harding (hash.social/@harding)
@hrdng
·
Jun 12, 2018","I think maybe someone wrote my name on http://satoshis.place, and then someone else turned it into ""sharting"", a derogatory reference to Ethereum's plans to implement security-reducing sharding.  To whoever did this, I approve!
3
1
54",,3,1,54,['https://pbs.twimg.com/media/DfcciUVWkAAz3_K?format=jpg&name=360x360'],https://twitter.com/hrdng/status/1006306740818804736
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-06-11T22:32:48.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 12, 2018","If you own #bitcoin and right now you are likely worried. You have seen your total BTC net worth decline substantially in recent times. Fear says sell while Hope says hang in there. I can’t tell you who to listen to but since becoming a #hodler fear has disappeared.
1
3
18",,1,3,18,[],https://twitter.com/Bitcoinlife2012/status/1006303261417078784
Bitcoin EDU,@BitcoinEdu,2018-06-11T22:30:08.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jun 12, 2018","The core software behind Bitcoin solves a long standing problem in computer science. Distributed consensus.
4
9",,,4,9,[],https://twitter.com/BitcoinEdu/status/1006302590366203904
Ivy,@cryptoaddict86,2018-06-11T23:34:38.000Z,"Ivy
@cryptoaddict86
·
Jun 12, 2018","Two major fleet companies Brasil Sul and Viacao Garcia of the GBS Group in Brazil NOW ACCEPT BTC AS A FORM OF PAYMENT!!! They are one of the largest companies in its class, operate over 800+ buses & travel 5.5million kilometers per month!!! #Bitcoin #Crypto #progress #BTC
GIF
4
4
24",🍃 🍃,4,4,24,['https://pbs.twimg.com/tweet_video_thumb/DfcpoNtU8AAowrs.jpg'],https://twitter.com/cryptoaddict86/status/1006318821303517184
Bill Goody,@Bitcoin_Shill,2018-06-11T22:37:37.000Z,"Bill Goody
@Bitcoin_Shill
·
Jun 12, 2018","Lmao http://satoshis.place is lit. High penis count and they also keep writing penis over a picture of 
@starkness
 .. please help us fight off the penis!
2
2
30",,2,2,30,[],https://twitter.com/Bitcoin_Shill/status/1006304475756290048
