UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Pepesaiyan - Oxtazy 21.02.,@pepesaiyan_,2018-08-31T22:52:07.000Z,"Pepesaiyan - Oxtazy 21.02.
@pepesaiyan_
·
Sep 1, 2018","$XEL update from ek! 
@notsofast
 @elastic_coin
 @bitcoin_dad
1
3",,,1,3,['https://pbs.twimg.com/media/Dl9ogeZXgAAu1KC?format=jpg&name=small'],https://twitter.com/pepesaiyan_/status/1035661542145093632
Vake,@vakeraj,2018-08-31T23:13:04.000Z,"Vake
@vakeraj
·
Sep 1, 2018","Ethereum is a central bank without an army.
CoinDesk
@CoinDesk
 · Aug 31, 2018
BREAKING: Developers agreed Friday to support code that would reduce the amount of new cryptocurrency introduced on ethereum to 2 ETH per block. http://ow.ly/rdsG30lDB5X
17
55
281",,17,55,281,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/vakeraj/status/1035666812954918918
Marius BitcoinTAF.com,@LandM_Marius,2018-08-31T22:58:53.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Sep 1, 2018","Bitcoin update: We are destined for good days 
2
13
48",,2,13,48,"['https://pbs.twimg.com/media/Dl9qMLAUYAAnHg8?format=jpg&name=small', 'https://pbs.twimg.com/media/Dl9qMK5VAAACfVz?format=jpg&name=small']",https://twitter.com/LandM_Marius/status/1035663244810018816
𝐗𝐑𝐏 𝐘𝐎𝐃𝐀,@XrpYoda,2018-08-31T22:26:46.000Z,"𝐗𝐑𝐏 𝐘𝐎𝐃𝐀
@XrpYoda
·
Sep 1, 2018","Question to any hard bitcoin fan , would you still love the tech at $0.33 ?
GIF
7
14
69",®,7,14,69,['https://pbs.twimg.com/tweet_video_thumb/Dl9i4BQW0AET9K7.jpg'],https://twitter.com/XrpYoda/status/1035655162604474370
CardThrower,@ThrowerCard,2018-08-31T22:50:55.000Z,"CardThrower
@ThrowerCard
·
Sep 1, 2018","Do YOU think President Trump has improved the economy? HELP BY RETWEETING AND FOLLOWING AFTER VOTING  /// Make Money With Cryptocurrencies Like Bitcoin http://bit.ly/2C2MBUj \\\
YES
60.4%
NO
39.6%
843 votes
·
Final results
6
69
34",,6,69,34,[],https://twitter.com/ThrowerCard/status/1035661238787887104
K A L E O,@CryptoKaleo,2018-08-31T21:51:12.000Z,"K A L E O
@CryptoKaleo
·
Aug 31, 2018","Advice:

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin

Buy Bitcoin
24
35
203",,24,35,203,[],https://twitter.com/CryptoKaleo/status/1035646211846545408
Bluntz,@SmartContracter,2018-08-31T23:11:32.000Z,"Bluntz
@SmartContracter
·
Sep 1, 2018","#Ethereum Trade Set-up

Am i bullish or bearish? It doesn't matter.

When the trader is ready, the market delivers.

Read infographics

$ETH $BTC #crypto
3
6
40",,3,6,40,"['https://pbs.twimg.com/media/Dl9tCx_VsAAumVp?format=jpg&name=small', 'https://pbs.twimg.com/media/Dl9tEYVUcAErdyk?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dl9tForVAAAYJNy?format=jpg&name=360x360']",https://twitter.com/SmartContracter/status/1035666427435343872
Tour de Crypto,@TourDeCrypto,2018-08-31T23:03:28.000Z,"Tour de Crypto
@TourDeCrypto
·
Sep 1, 2018","2 weeks left!  Here’s one of the RVs we’re thinking of renting to follow us & sleep in during the #tourdecrypto. We will still have tents to enjoy the night skies 

This is for 
@hawctalk
 & all the #Crypto believers out there!

#CryptoNews #Bitcoin #DigiByte #Electra #Reddcoin
4
31
87",😅 🌌,4,31,87,['https://pbs.twimg.com/ext_tw_video_thumb/1035663928603435011/pu/img/cdyq_tzKNfIb31hW.jpg'],https://twitter.com/TourDeCrypto/status/1035664394766753797
Victor Wang,@stokebuilder,2018-08-31T23:26:07.000Z,"Victor Wang
@stokebuilder
·
Sep 1, 2018","Eminem’s new album mentions Bitcoin so like I think we’re ready for a bull run amiright? #hodl
1
7",,,1,7,[],https://twitter.com/stokebuilder/status/1035670095962374144
maría paula,@MPtherealmvp,2018-08-31T23:09:55.000Z,"maría paula
@MPtherealmvp
·
Sep 1, 2018","To the /r/ethereum mod that assigned me the “Just Awesome” flair: you made my day. And cry like a quinceañera on her period but that’s a detail.
19",,,,19,['https://pbs.twimg.com/media/Dl9swT-XcAA-NB6?format=jpg&name=small'],https://twitter.com/MPtherealmvp/status/1035666021607198720
